player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202600230,JC Anderson,2026,TE,0.9184,TE,68.290794,76.0746782794805,76.0746782794805,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600242,Matt Ludwig,2026,TE,0.9155,TE,69.74577,77.61034768163215,77.61034768163215,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600277,Zayion Cotton,2026,TE,0.9094,TE,62.490803,68.0128134587621,68.0128134587621,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600281,Kaeden Johnson,2026,TE,0.9092,TE,62.15928,67.80767989663185,67.80767989663185,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600294,Tyler Ruxer,2026,TE,0.9069,TE,63.737366,69.6348594359955,69.6348594359955,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600326,Pierce Petersohn,2026,TE,0.9028,TE,64.72678,71.25865184910637,71.25865184910637,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600339,Israel Briggs,2026,TE,0.9019,TE,65.81056,73.0726128650062,73.0726128650062,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600342,Jamel Howse,2026,TE,0.9012,TE,64.79075,71.34048163989188,71.34048163989188,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600348,Preston Fryzel,2026,TE,0.9006,TE,64.441605,70.89909465095407,70.89909465095407,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600354,Hayden Vercher,2026,TE,0.9002,TE,64.208405,70.6485616522187,70.6485616522187,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600380,Ty Goettsche,2026,TE,0.8973,TE,67.45913,74.96779054767018,74.96779054767018,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600391,Evan Jacobson,2026,TE,0.8967,TE,70.09754,78.00027173418559,78.00027173418559,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600434,Joey Caudill,2026,TE,0.8928,TE,60.6424,65.64546299370471,65.64546299370471,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600453,Caleb Tafua,2026,TE,0.8911,TE,52.59254,47.34299467264779,47.34299467264779,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600457,Luke Brewer,2026,TE,0.8911,TE,65.9491,73.22907371806075,73.22907371806075,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600503,Jaivion Martin,2026,TE,0.8878,TE,58.074337,61.47895233362405,61.47895233362405,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600505,Mason Bonner,2026,TE,0.8878,TE,63.381863,68.79642115847095,68.79642115847095,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600518,Camden Jensen,2026,TE,0.8867,TE,63.89404,70.02158583792097,70.02158583792097,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600544,Nick Lautar,2026,TE,0.8862,TE,62.95166,68.35424498060705,68.35424498060705,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600555,Taimane Purcell,2026,TE,0.8856,TE,60.39829,65.22985279833973,65.22985279833973,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600563,Tilden Riley,2026,TE,0.8856,TE,64.79246,71.3426679320121,71.3426679320121,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600564,William Vaughn,2026,TE,0.8856,TE,60.5424,65.46849939886049,65.46849939886049,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600571,Kentrell White,2026,TE,0.8856,TE,61.29861,66.60138614741957,66.60138614741957,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600576,Zachery Turner,2026,TE,0.8844,TE,58.90104,62.79818102196801,62.79818102196801,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600613,Jack Sievers,2026,TE,0.8833,TE,62.075275,67.7431704240773,67.7431704240773,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600618,Henry Gabalis,2026,TE,0.8833,TE,59.97638,64.71248554065448,64.71248554065448,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600702,Corbyn Fordham,2026,TE,0.88,TE,58.084957,61.508681694185725,61.508681694185725,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600704,Lincoln Watkins,2026,TE,0.88,TE,61.72496,67.18389206210595,67.18389206210595,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600720,Colin Ford,2026,TE,0.88,TE,61.46207,66.78958614726533,66.78958614726533,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600722,Jackson Mangham,2026,TE,0.88,TE,63.912457,70.06704650526522,70.06704650526522,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600727,Landen Miree,2026,TE,0.8789,TE,59.30005,63.29350037446913,63.29350037446913,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600752,Carson Sneed,2026,TE,0.8778,TE,62.575565,68.05319383731107,68.05319383731107,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600758,Damon Hall Jr.,2026,TE,0.8778,TE,64.837654,71.4103805073953,71.4103805073953,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600759,Javar Bowden,2026,TE,0.8778,TE,65.22014,72.4813292962418,72.4813292962418,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600781,Kekua Aumua,2026,TE,0.8767,TE,58.766132,62.63581846109838,62.63581846109838,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600802,Andre Nickerson,2026,TE,0.8767,TE,58.167267,61.72086351448796,61.72086351448796,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600803,Ryder Mix,2026,TE,0.8767,TE,61.70988,67.1691252821087,67.1691252821087,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600814,Luke Sorensen,2026,TE,0.8767,TE,59.620895,64.08772249098071,64.08772249098071,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600885,Eddie Whiting,2026,TE,0.8744,TE,64.29291,70.73934564403945,70.73934564403945,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600890,ArMari Towns,2026,TE,0.8744,TE,62.816402,68.16792717751404,68.16792717751404,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600914,Ryan Brekke,2026,TE,0.8733,TE,58.830708,62.736459765953505,62.736459765953505,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600947,Arley Morrell,2026,TE,0.8733,TE,64.9285,71.66473965663424,71.66473965663424,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600996,Gabe Weaver,2026,TE,0.8722,TE,62.615273,68.07211010015158,68.07211010015158,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601018,Jack Utz,2026,TE,0.8711,TE,62.07832,67.74550812713795,67.74550812713795,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601022,PJ MacFarlane,2026,TE,0.8711,TE,64.50999,70.98130507728375,70.98130507728375,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601042,Ben Moseley,2026,TE,0.8711,TE,65.518654,72.82899371807818,72.82899371807818,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601058,Adam Gehm,2026,TE,0.8711,TE,66.383316,73.76709159557998,73.76709159557998,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601087,Keawe Browne,2026,TE,0.87,TE,60.975952,66.0682232351535,66.0682232351535,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601123,Kade Bush,2026,TE,0.87,TE,57.90976,61.083318514135904,61.083318514135904,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601138,Isaac Jensen,2026,TE,0.8689,TE,61.973003,67.6646318037064,67.6646318037064,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601191,Jalen Williams,2026,TE,0.8678,TE,58.198387,61.74746328304914,61.74746328304914,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601212,Parker Ord,2026,TE,0.8678,TE,59.163994,63.09260306162665,63.09260306162665,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601251,Kobie Watson,2026,TE,0.8667,TE,59.990986,64.72695149416614,64.72695149416614,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601252,Dominick Barry,2026,TE,0.8667,TE,60.026394,64.76201886958928,64.76201886958928,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601253,Cooper McCutchan,2026,TE,0.8667,TE,59.088825,62.97528170777577,62.97528170777577,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601254,Sam Hamilton,2026,TE,0.8667,TE,59.8768,64.57594114714995,64.57594114714995,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601265,Will Vala,2026,TE,0.8667,TE,59.12389,63.03000984198522,63.03000984198522,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601288,Drake DeBaun,2026,TE,0.8656,TE,62.066044,67.73608114913148,67.73608114913148,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601303,Destin Mitchell,2026,TE,0.865,TE,57.74004,60.6322749485272,60.6322749485272,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601321,Maddox Hunstad,2026,TE,0.865,TE,59.654163,64.16622325374534,64.16622325374534,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601368,Adam Land,2026,TE,0.8644,TE,56.52813,57.36255865481795,57.36255865481795,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601416,Luca Wolf,2026,TE,0.8633,TE,58.76056,62.62713244110823,62.62713244110823,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601417,Dream Rashad,2026,TE,0.8633,TE,58.089554,61.52154946698631,61.52154946698631,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601422,Jeremiah Birdlow,2026,TE,0.8633,TE,58.62662,62.44398660411437,62.44398660411437,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601560,Jaden Hernandez,2026,TE,0.86,TE,54.887127,52.80999745578755,52.80999745578755,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601581,Brady Owens,2026,TE,0.86,TE,59.377552,63.39855337677272,63.39855337677272,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601660,Jude Nelson,2026,TE,0.8578,TE,57.93108,61.13074473299508,61.13074473299508,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601706,Brayden Marko,2026,TE,0.8567,TE,59.65698,64.17221555781316,64.17221555781316,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601726,Colby Simpson,2026,TE,0.8556,TE,60.301373,65.07195785013906,65.07195785013906,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601766,Julius Mathis,2026,TE,0.855,TE,55.002228,53.022033328521985,53.022033328521985,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601771,Preston McDaniel,2026,TE,0.855,TE,55.002228,53.022033328521985,53.022033328521985,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601772,Eli Wilt,2026,TE,0.855,TE,56.43422,57.16074218251703,57.16074218251703,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601799,Derron Gray Jr.,2026,TE,0.855,TE,58.72925,62.57833971964403,62.57833971964403,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601821,Bryton Niu,2026,TE,0.8544,TE,57.8035,60.84007027377279,60.84007027377279,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601831,Garrett Essner,2026,TE,0.8544,TE,58.45899,62.10788832067413,62.10788832067413,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601838,Stephen Brown,2026,TE,0.8544,TE,59.347504,63.35782381536379,63.35782381536379,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601847,Aidan Woods,2026,TE,0.8533,TE,55.91819,55.06665839666743,55.06665839666743,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601849,Maximilian Tillfeldt Retsler,2026,TE,0.8533,TE,59.141727,63.05785022009264,63.05785022009264,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601888,Brady Shust,2026,TE,0.8522,TE,52.20785,45.75394293003757,45.75394293003757,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601894,Wyatt Villarreal,2026,TE,0.8522,TE,57.275948,59.10726897168584,59.10726897168584,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601895,Carter Bashir,2026,TE,0.8522,TE,59.773716,64.42069318529722,64.42069318529722,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601902,Isaiah Pina,2026,TE,0.8522,TE,58.958603,62.83536529985786,62.83536529985786,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601912,Bear Fisher,2026,TE,0.8511,TE,53.59024,49.07690308928884,49.07690308928884,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601937,Cole Albers,2026,TE,0.85,TE,58.38928,61.93085182071386,61.93085182071386,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601959,Drew Byrd,2026,TE,0.85,TE,56.277885,56.385113521562985,56.385113521562985,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601964,Ryan Rocheleau,2026,TE,0.85,TE,57.69026,60.36228205040219,60.36228205040219,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601967,Colton Hider,2026,TE,0.85,TE,57.819267,60.87706168599845,60.87706168599845,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601968,Benny Okwura,2026,TE,0.85,TE,56.792286,57.93968971000986,57.93968971000986,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601986,Walker Kelley,2026,TE,0.85,TE,56.90302,58.21342105332018,58.21342105332018,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601987,Xavier Anderson,2026,TE,0.85,TE,61.571815,66.89810446141867,66.89810446141867,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601997,Nathan Piggott,2026,TE,0.85,TE,57.69026,60.36228205040219,60.36228205040219,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602026,Owen Pollock,2026,TE,0.85,TE,57.904125,61.070785229960734,61.070785229960734,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602033,Liam Fuller,2026,TE,0.85,TE,61.146618,66.28312190714436,66.28312190714436,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602078,Ayden Passley,2026,TE,0.85,TE,53.714924,49.59638915485818,49.59638915485818,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602106,J'Qwan Crosby,2026,TE,0.85,TE,53.832508,49.9609304509413,49.9609304509413,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602107,Brooks Hall,2026,TE,0.85,TE,58.133984,61.645923699192444,61.645923699192444,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602130,Jack Ellis,2026,TE,0.8478,TE,58.1666,61.720292913912054,61.720292913912054,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602131,Luke Galer,2026,TE,0.8478,TE,59.985023,64.72104648363108,64.72104648363108,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602153,Crosby Kelly,2026,TE,0.8467,TE,59.974,64.70970464837899,64.70970464837899,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602156,George Rohl,2026,TE,0.8467,TE,62.917374,68.29658080240543,68.29658080240543,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602158,Brice Williamson,2026,TE,0.8467,TE,53.91586,50.071968619471065,50.071968619471065,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602172,Elijah Muliufi,2026,TE,0.8456,TE,61.965805,67.65910392692014,67.65910392692014,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602180,Kaden Glover,2026,TE,0.845,TE,58.88788,62.78967964630731,62.78967964630731,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602205,Bryce McDaniel,2026,TE,0.845,TE,56.07078,55.75258690351065,55.75258690351065,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602206,Tyler Klaner,2026,TE,0.845,TE,59.37157,63.39044572763102,63.39044572763102,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602228,Dallas Gaius-Anyaegbu,2026,TE,0.845,TE,57.74549,60.661841953770555,60.661841953770555,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602244,Zack Wagner,2026,TE,0.845,TE,56.804665,57.97028975855064,57.97028975855064,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602252,Broderick Peters,2026,TE,0.845,TE,55.65384,54.574126899750574,54.574126899750574,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602266,Gavin Gregory,2026,TE,0.845,TE,59.477356,63.578057104979344,63.578057104979344,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602277,Paxton Dobbs,2026,TE,0.845,TE,55.633488,54.528651119765456,54.528651119765456,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602311,Gavin Barber,2026,TE,0.8422,TE,50.235023,39.76408563416995,39.76408563416995,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602332,Trent Taylor,2026,TE,0.84,TE,54.839672,52.72257736972331,52.72257736972331,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602354,Eli Pietrowski,2026,TE,0.84,TE,50.872353,41.24149856595009,41.24149856595009,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602385,Beckham Hofland,2026,TE,0.84,TE,55.10142,53.22913783091344,53.22913783091344,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602401,Max Leeper,2026,TE,0.84,TE,56.125652,55.83123814096504,55.83123814096504,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602415,Dre Walker,2026,TE,0.84,TE,49.81539,36.89456128463272,36.89456128463272,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602430,Quintin Roy,2026,TE,0.84,TE,48.649986,33.10681674052169,33.10681674052169,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602431,Kenneth Morgan,2026,TE,0.84,TE,55.780537,54.802521685265376,54.802521685265376,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602446,Armaad Sharp,2026,TE,0.84,TE,47.47457,30.601818525250913,30.601818525250913,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602484,William Mayes,2026,TE,0.84,TE,51.915375,45.24171157743585,45.24171157743585,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602498,Matthew Tybor,2026,TE,0.84,TE,54.26987,50.78319592261032,50.78319592261032,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602518,Landon Cook,2026,TE,0.8378,TE,59.643204,64.14289549007755,64.14289549007755,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602519,Russell Crawford,2026,TE,0.8378,TE,56.129086,55.83615931127295,55.83615931127295,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602541,Rowen Walsh,2026,TE,0.835,TE,57.376762,59.24990712641425,59.24990712641425,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602547,Jackson Stoner,2026,TE,0.835,TE,57.11192,58.77677619479066,58.77677619479066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602548,Jerious Singletary,2026,TE,0.835,TE,54.800365,52.5953029947356,52.5953029947356,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602560,Brady Shelton,2026,TE,0.835,TE,57.990368,61.26262848563587,61.26262848563587,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602565,Vai Fanuaea,2026,TE,0.835,TE,58.866486,62.77586059856667,62.77586059856667,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602586,Kam Taylor,2026,TE,0.835,TE,57.509926,59.5363730066764,59.5363730066764,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602627,Zane Gerbo,2026,TE,0.83,TE,54.554413,51.75617483428154,51.75617483428154,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602657,Na'o Tito,2026,TE,0.83,TE,54.4536,51.27798509709,51.27798509709,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602662,Adrian Ortiz,2026,TE,0.83,TE,55.469654,54.1809278052077,54.1809278052077,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602663,Luke Lopez,2026,TE,0.83,TE,55.469654,54.1809278052077,54.1809278052077,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602680,Gabe Sema,2026,TE,0.83,TE,58.022934,61.33507035903018,61.33507035903018,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602696,Davis Brown,2026,TE,0.83,TE,51.617496,43.70820410382222,43.70820410382222,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602786,Colten Cole,2026,TE,0.83,TE,64.80224,71.35518055030731,71.35518055030731,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202602793,Walker Kirkland,2026,TE,0.83,TE,55.03755,53.08850576372901,53.08850576372901,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602794,Zander Barth,2026,TE,0.83,TE,57.895443,61.05147192272805,61.05147192272805,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602801,Trysten Laughlin,2026,TE,0.83,TE,54.21693,50.65376465447033,50.65376465447033,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602832,Johan Camacho,2026,TE,0.825,TE,52.755383,47.86692179067015,47.86692179067015,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602839,TJ Sabatucci,2026,TE,0.825,TE,54.95914,52.94265954459147,52.94265954459147,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602841,Ish Muhammad,2026,TE,0.825,TE,55.240067,53.54342248107526,53.54342248107526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602881,Philip Swann,2026,TE,0.82,TE,57.948666,61.169863514340726,61.169863514340726,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602909,Damien Miles,2026,TE,0.82,TE,58.978508,62.84822332252381,62.84822332252381,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602941,Evan Pyron,2026,TE,0.82,TE,58.856033,62.76910878137527,62.76910878137527,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602943,Dyson Richards,2026,TE,0.82,TE,56.36232,56.81694557207173,56.81694557207173,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602988,Owen Shannon,2026,TE,0.81,TE,55.364746,53.901862854983456,53.901862854983456,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603000,Chase Tatum,2026,TE,0.81,TE,53.377617,48.82016927487009,48.82016927487009,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603061,Paolo Seltenreich,2026,TE,0.8,TE,51.486973,42.324293198917786,42.324293198917786,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603072,Terion Mathis,2026,TE,0.8,TE,50.963413,41.375792350983026,41.375792350983026,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603087,Dawson McFadin,2026,TE,0.8,TE,47.647484,30.951414398106138,30.951414398106138,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
