player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201503401,Charles Harris,2015,SDE,0.7383,58.1047,63.40789794921875,77.8640706826547,77.8640706826547,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201600008,Nick Bosa,2016,SDE,0.9965,73.0468,63.837162017822266,78.54622242337153,78.54622242337153,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201600032,Marlon Davidson,2016,SDE,0.9812,72.9151,73.3499526977539,90.66635593297259,90.66635593297259,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,EDGE
201600033,Jonathon Cooper,2016,WDE,0.9811,68.5162,66.92412567138672,82.03158210202484,82.03158210202484,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,EDGE
201600041,Shane Simmons,2016,WDE,0.9783,60.9284,70.69246673583984,86.15345429263483,86.15345429263483,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,EDGE
201600046,Brian Burns,2016,WDE,0.9761,87.2487,62.50716018676758,76.22270831891103,76.22270831891103,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201600085,Janarius Robinson,2016,WDE,0.9571,66.0088,52.7504997253418,55.43039588589315,55.43039588589315,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201600093,Josh King,2016,SDE,0.9556,44.7296,61.675201416015625,75.38402334388707,75.38402334388707,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201600099,Xavier Kelly,2016,WDE,0.9536,53.6199,67.71905517578125,82.91381557748423,82.91381557748423,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,EDGE
201600102,Auston Robertson,2016,WDE,0.9521,38.5664,59.78532028198242,71.28242738254869,71.28242738254869,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201600148,Brandon Bowen,2016,WDE,0.9342,50.3089,55.82733917236328,62.79135666948393,62.79135666948393,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201600156,Amani Bledsoe,2016,SDE,0.9318,54.4276,53.995521545410156,58.68449992966601,58.68449992966601,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201600200,Mark Jackson Jr.,2016,WDE,0.9222,57.9948,59.80028533935547,71.3248217780862,71.3248217780862,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201600202,Andre Anthony,2016,WDE,0.9216,64.0545,53.5246696472168,57.88347580788743,57.88347580788743,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201600252,Connor Murphy,2016,WDE,0.9093,50.0605,55.657196044921875,61.985435477352006,61.985435477352006,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201600253,Charles Wiley,2016,WDE,0.9091,53.7374,51.698429107666016,52.09379725238487,52.09379725238487,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201600261,Marquiss Spencer,2016,WDE,0.9076,68.2652,52.49501419067383,54.65366187991682,54.65366187991682,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201600268,Daniel Joseph,2016,SDE,0.9069,59.1148,57.5899658203125,67.34767854117017,67.34767854117017,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201600286,Maxs Tupai,2016,WDE,0.9034,58.0607,56.852020263671875,66.00806493686784,66.00806493686784,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201600291,Pat Bethel,2016,SDE,0.9027,43.4402,58.18975830078125,68.16068817563696,68.16068817563696,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201600359,Tomon Fox,2016,WDE,0.8872,67.3504,49.46665954589844,43.1146,43.1146,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201600406,Keir Thomas,2016,SDE,0.8818,67.5045,53.72139358520508,58.007246143943945,58.007246143943945,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201600450,David Marshall,2016,SDE,0.8762,49.4099,59.91232681274414,71.68487563715453,71.68487563715453,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201600473,Chidi Okonya,2016,SDE,0.8745,42.2941,49.89590072631836,45.3345218855993,45.3345218855993,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201600504,Cedrick Lattimore,2016,SDE,0.8722,54.19,55.44313049316406,61.58783408285367,61.58783408285367,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201600515,Thomas Schaffer,2016,SDE,0.8711,56.2497,50.46326446533203,47.905755581997326,47.905755581997326,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201600541,Sci Martin,2016,WDE,0.8686,34.8875,50.35853958129883,47.643925555882674,47.643925555882674,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201600591,Malcolm Roach,2016,SDE,0.8647,48.6029,52.09760284423828,53.35024040690498,53.35024040690498,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201600626,Tommy Carnifax,2016,SDE,0.8628,32.2272,51.63777160644531,51.617402458753006,51.617402458753006,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201600700,Romeo McKnight,2016,WDE,0.8589,29.7013,52.417484283447266,54.363909356872156,54.363909356872156,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201600743,Tariqious Tisdale,2016,WDE,0.8564,47.5755,45.64206314086914,30.33875239772258,30.33875239772258,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201600784,Willie Baker,2016,WDE,0.8547,44.605,47.30133819580078,36.94067682440332,36.94067682440332,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201600814,Eyioma Uwazurike,2016,SDE,0.8533,79.5446,49.91942596435547,45.502143664342356,45.502143664342356,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
