player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201501130,Brett Zanotto,2015,ILB,0.8433,44.6793,62.47137451171875,70.44109916303941,70.44109916303941,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
201501151,Riley Garner,2015,ILB,0.8425,64.1937,52.50685119628906,52.18936929078095,52.18936929078095,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501153,Angelo Garbutt,2015,OLB,0.8425,24.601,55.07401657104492,57.386775775837464,57.386775775837464,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501154,Mohamed Barry,2015,OLB,0.8425,63.7788,54.600547790527344,56.50595641292679,56.50595641292679,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501168,D'Vonta Hinton,2015,ILB,0.8417,50.0044,59.698856353759766,64.17861576882365,64.17861576882365,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201501169,Bobby McMillen,2015,OLB,0.8417,58.5434,47.148075103759766,34.951763226663026,34.951763226663026,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201501176,Kyler Manu,2015,OLB,0.8417,59.445,53.8254280090332,54.95140463694754,54.95140463694754,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501196,Clay Johnston,2015,OLB,0.8406,70.028,48.92884826660156,40.576296273642484,40.576296273642484,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201501199,Cortez Sisco,2015,OLB,0.8403,54.0272,54.364013671875,56.077659206032756,56.077659206032756,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501219,Dwaine Thomas,2015,OLB,0.8394,52.5931,54.83086395263672,57.10689726377631,57.10689726377631,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501222,Jaylen Waters,2015,ILB,0.8392,53.0935,53.5101432800293,54.38199474093604,54.38199474093604,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501225,Quintin Hampton,2015,OLB,0.8392,41.9494,52.35113525390625,51.80395220632988,51.80395220632988,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501241,Bryce Jenkinson,2015,OLB,0.8386,46.2317,53.72926712036133,54.740095717570874,54.740095717570874,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501269,Jonathan Greenard,2015,OLB,0.8375,78.8571,49.74770736694336,43.95159868363729,43.95159868363729,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201501290,Justice Williams,2015,OLB,0.8367,54.2647,52.78055191040039,52.61394057419972,52.61394057419972,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501311,Junior McMullen,2015,OLB,0.8358,55.2594,56.65337371826172,59.86323182889585,59.86323182889585,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501317,Chase Johnston,2015,ILB,0.8358,45.0837,51.68872833251953,49.99757795950956,49.99757795950956,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201501356,Tyrin Ferguson,2015,OLB,0.8339,58.11,54.49311828613281,56.25701378710398,56.25701378710398,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501401,Jimmy Martin,2015,ILB,0.8333,56.0441,59.03256607055664,63.241660454822934,63.241660454822934,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201501419,Qaadir Sheppard,2015,OLB,0.8322,45.8406,38.24177551269531,17.9303310653471,17.9303310653471,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,LB
201501471,Franklin Agbasimere,2015,OLB,0.83,34.4641,54.777706146240234,56.96008089808357,56.96008089808357,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501506,Kyle Pugh,2015,ILB,0.8281,57.3639,55.659976959228516,58.3396290672408,58.3396290672408,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501543,Chris Orr,2015,ILB,0.8261,72.7958,53.012577056884766,53.06513323015546,53.06513323015546,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501552,Justin Strnad,2015,OLB,0.8256,71.3691,52.547325134277344,52.23321950480191,52.23321950480191,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501584,Shyheim Cullen,2015,ILB,0.8239,59.6228,52.5671501159668,52.254698257136205,52.254698257136205,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501589,Eric Ogor,2015,OLB,0.8236,43.4374,57.849185943603516,61.766479279587735,61.766479279587735,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201501625,Eric Gallon,2015,OLB,0.8217,54.009,48.04769515991211,37.545774435175595,37.545774435175595,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201501627,Jake Whalen,2015,ILB,0.8215,31.1539,55.864749908447266,58.57868863992525,58.57868863992525,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501629,Paxton Schrimsher,2015,OLB,0.8215,51.8656,51.44391632080078,49.40090964990558,49.40090964990558,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201501636,Nela Otukolo,2015,ILB,0.8214,54.8735,59.26764678955078,63.58589680695882,63.58589680695882,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201501637,Josh Corcoran,2015,ILB,0.8211,44.3512,52.922813415527344,52.88470921066369,52.88470921066369,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501655,Logan Tago,2015,OLB,0.82,57.1134,51.93372344970703,50.5246494696643,50.5246494696643,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201501680,Jim Jones,2015,OLB,0.8189,58.0547,51.06053924560547,48.342720810477815,48.342720810477815,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201501685,Doyle Grimes,2015,OLB,0.8186,33.7741,51.340179443359375,49.094271080333336,49.094271080333336,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201501693,Bo Anderson,2015,ILB,0.8181,16.2085,45.426578521728516,30.605573312048726,30.605573312048726,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
