player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202600479,Gavin Sidwar,2026,QB,0.8889,QB,55.563187,58.73702552081158,58.73702552081158,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600495,Tayden Kaawa,2026,QB,0.8878,QB,53.515068,53.97097451732051,53.97097451732051,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600574,Corey Dailey,2026,QB,0.885,QB,51.415337,50.324134610130145,50.324134610130145,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600581,Terry Walker III,2026,QB,0.8844,QB,53.60286,54.21250258897545,54.21250258897545,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600616,Ryan Hopkins,2026,QB,0.8833,QB,52.798428,53.1245249539793,53.1245249539793,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600623,Cole Bergeron,2026,QB,0.8833,QB,49.83182,46.79286080410887,46.79286080410887,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600629,Dante Carr,2026,QB,0.8833,QB,58.603397,63.6221063723634,63.6221063723634,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600632,Luke Fahey,2026,QB,0.8822,QB,57.472412,61.72157818427931,61.72157818427931,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600638,Jack Daulton,2026,QB,0.8822,QB,62.60336,69.56803907362494,69.56803907362494,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600723,Hank Hendrix,2026,QB,0.88,QB,56.951412,60.728641597432066,60.728641597432066,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600740,Xavier Stearn,2026,QB,0.8789,QB,55.672485,58.90983660463628,58.90983660463628,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600834,Deagan Rose,2026,QB,0.8756,QB,52.58093,52.664067804502025,52.664067804502025,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600869,Nathan Bernhard,2026,QB,0.8744,QB,49.97855,47.00589854800766,47.00589854800766,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600870,Michael Mitchell Jr.,2026,QB,0.8744,QB,53.361244,53.83570740128143,53.83570740128143,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600879,Tommy Carr,2026,QB,0.8744,QB,53.482338,53.91848380083005,53.91848380083005,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600884,Femi Babalola,2026,QB,0.8744,QB,41.423992,30.388050301695316,30.388050301695316,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202600909,Jackson Taylor,2026,QB,0.8733,QB,53.84487,54.71015178116703,54.71015178116703,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600918,Michael Johnson,2026,QB,0.8733,QB,54.955975,57.87370947480825,57.87370947480825,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601015,Kane Archer,2026,QB,0.8711,QB,54.9999,57.9249346393961,57.9249346393961,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601016,Quinn Murphy,2026,QB,0.8711,QB,56.851265,60.533474062491806,60.533474062491806,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601029,Nainoa Lopes,2026,QB,0.8711,QB,63.23244,70.60379542107115,70.60379542107115,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601069,Corin Berry,2026,QB,0.87,QB,52.631382,52.717494946731364,52.717494946731364,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601101,Derek Garcia,2026,QB,0.87,QB,53.99733,55.05731643000332,55.05731643000332,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601112,Rees Wise,2026,QB,0.87,QB,52.303543,52.22476028766011,52.22476028766011,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601118,DJ Bordeaux,2026,QB,0.87,QB,50.440292,48.21213949749002,48.21213949749002,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601133,Luke Tepas,2026,QB,0.87,QB,58.085457,63.09887025958056,63.09887025958056,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601151,Nelson Peterson Jr.,2026,QB,0.8689,QB,52.91689,53.429144128764875,53.429144128764875,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601153,Cash Herrera,2026,QB,0.8689,QB,53.4913,53.92460910836974,53.92460910836974,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601166,Hugh Price,2026,QB,0.8678,QB,40.04809,28.667050351319347,28.667050351319347,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601168,Jarin Mock,2026,QB,0.8678,QB,51.490143,50.459073230442,50.459073230442,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601190,Kase Evans,2026,QB,0.8678,QB,52.352867,52.31898823347214,52.31898823347214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601234,Owen Lansu,2026,QB,0.8667,QB,50.733315,49.21454526267086,49.21454526267086,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601235,Brodie McWhorter,2026,QB,0.8667,QB,51.21688,49.95311235827855,49.95311235827855,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601277,Cam O'Hara,2026,QB,0.8656,QB,50.459133,48.24839204465512,48.24839204465512,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601279,Brady Palmer,2026,QB,0.8656,QB,53.233826,53.74860756201345,53.74860756201345,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601285,Bronzden Chaffin,2026,QB,0.8656,QB,33.68505,15.316520994670455,15.316520994670455,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202601324,Michael Clayton,2026,QB,0.8644,QB,54.73218,56.94369040357426,56.94369040357426,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601356,Semaj Beals,2026,QB,0.8644,QB,51.699196,50.79225818416451,50.79225818416451,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601363,Qur'an McNeill,2026,QB,0.8644,QB,50.157223,47.312037199642184,47.312037199642184,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601365,Jaylen Mason,2026,QB,0.8644,QB,53.02224,53.6039731184221,53.6039731184221,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601403,Kaneal Sweetwyne,2026,QB,0.8633,QB,49.54195,46.420893727690085,46.420893727690085,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601404,Zaid Lott,2026,QB,0.8633,QB,55.550514,58.71698927829917,58.71698927829917,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601475,Hudson Kurland,2026,QB,0.8611,QB,43.60113,33.80778643822766,33.80778643822766,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601484,Osiris Lopez,2026,QB,0.8611,QB,50.176666,47.399916638316384,47.399916638316384,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601486,Brody Norman,2026,QB,0.8611,QB,54.82593,57.227933743654454,57.227933743654454,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601497,Bryshawn Brown,2026,QB,0.8611,QB,48.249863,43.90851744839661,43.90851744839661,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601559,Cole Taylor,2026,QB,0.86,QB,56.479153,59.98811016839964,59.98811016839964,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601561,Champ Mayo,2026,QB,0.86,QB,55.422466,58.514533964508026,58.514533964508026,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601580,Cade Mitchell,2026,QB,0.86,QB,46.503117,40.18145215375086,40.18145215375086,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601594,Jaylen White,2026,QB,0.86,QB,59.84548,65.40906677373792,65.40906677373792,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601659,Grant Smith,2026,QB,0.8578,QB,56.129387,59.568937383886066,59.568937383886066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601661,Levi Davis,2026,QB,0.8578,QB,58.830254,63.9307113793915,63.9307113793915,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601695,Broderick Vehrs,2026,QB,0.8567,QB,56.73059,60.35861840906794,60.35861840906794,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601715,Tyler Bell,2026,QB,0.8567,QB,54.178593,55.71969009731724,55.71969009731724,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601722,Mason Atkins,2026,QB,0.8567,QB,54.602535,56.66091334183369,56.66091334183369,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601727,Brady Vodicka,2026,QB,0.8556,QB,50.445717,48.222577060168454,48.222577060168454,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601729,Daniel Rolovich,2026,QB,0.8556,QB,53.004807,53.58772089309428,53.58772089309428,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601732,Angelo Renda,2026,QB,0.8556,QB,59.762257,65.26177438635384,65.26177438635384,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601743,Brooks Goodman,2026,QB,0.8556,QB,50.926834,49.48164985526997,49.48164985526997,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601761,Jacob Chambers,2026,QB,0.855,QB,50.120747,47.21409670308893,47.21409670308893,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601775,Noah Lee,2026,QB,0.855,QB,48.485634,44.43877253364988,44.43877253364988,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601819,Romin Seymour,2026,QB,0.8544,QB,57.84555,62.46036656784341,62.46036656784341,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601820,Jackson Presley,2026,QB,0.8544,QB,52.789818,53.09428321192347,53.09428321192347,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601832,Kaleb Maryland,2026,QB,0.8544,QB,60.022095,65.78755244608516,65.78755244608516,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601844,Dayton Raiola,2026,QB,0.8533,QB,51.838936,51.07284237727314,51.07284237727314,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601846,Gavin Owens,2026,QB,0.8533,QB,52.900955,53.40040393938648,53.40040393938648,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601882,Anthony Coellner,2026,QB,0.8522,QB,50.378197,48.09265803104876,48.09265803104876,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601890,Jachin Davis,2026,QB,0.8522,QB,54.415638,56.365690005190224,56.365690005190224,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601906,Rocco Williams,2026,QB,0.8511,QB,55.469486,58.58887674753271,58.58887674753271,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601908,Ely Hamrick,2026,QB,0.8511,QB,55.774338,59.06582699710171,59.06582699710171,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601930,Bo Polston,2026,QB,0.85,QB,54.610775,56.673928862247415,56.673928862247415,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601933,Brock Bradley,2026,QB,0.85,QB,52.10593,51.6670369878151,51.6670369878151,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601939,Kyden Barker,2026,QB,0.85,QB,57.254745,61.37656563979591,61.37656563979591,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601940,Donovan Moorhead,2026,QB,0.85,QB,51.15188,49.84745277110352,49.84745277110352,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601941,Harrison Faulkner,2026,QB,0.85,QB,54.383,56.278605614455266,56.278605614455266,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601978,Kelvin Perkins,2026,QB,0.85,QB,44.3564,34.97961368874406,34.97961368874406,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602004,Laird Finkel,2026,QB,0.85,QB,54.781605,57.08896712131875,57.08896712131875,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602007,Brady Goodman,2026,QB,0.85,QB,47.688057,42.899815769478984,42.899815769478984,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602039,Ayden Wilhelm,2026,QB,0.85,QB,63.706863,71.23277852641233,71.23277852641233,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202602065,Aaden Shamburger,2026,QB,0.85,QB,53.79236,54.60400718514815,54.60400718514815,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602069,Brady Palmer,2026,QB,0.85,QB,50.859398,49.38374789639164,49.38374789639164,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602073,Drew Bellisari,2026,QB,0.85,QB,53.671124,54.3794508833531,54.3794508833531,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602120,Jacob Smith,2026,QB,0.8489,QB,50.225323,47.61983075255796,47.61983075255796,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602136,Trace Johnson,2026,QB,0.8478,QB,53.357815,53.83336314777859,53.83336314777859,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602141,Lamar Best,2026,QB,0.8478,QB,53.653797,54.347358289578416,54.347358289578416,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602148,Carter Emanuel,2026,QB,0.8467,QB,51.94633,51.28848134835272,51.28848134835272,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602170,Taylor Hasselbeck,2026,QB,0.8456,QB,36.338104,19.54315711428241,19.54315711428241,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202602197,Camren Hill,2026,QB,0.845,QB,47.166145,41.458615265087715,41.458615265087715,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602201,Ashton Pannell,2026,QB,0.845,QB,49.1477,45.581518295579336,45.581518295579336,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602221,Brooklyn Nace,2026,QB,0.845,QB,51.18777,49.90579496920974,49.90579496920974,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602285,Maika Eugenio,2026,QB,0.8444,QB,54.03603,55.15749927711924,55.15749927711924,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602287,Maguire Gasperson,2026,QB,0.8444,QB,41.713528,30.78498337964013,30.78498337964013,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602324,Noah Schuback,2026,QB,0.84,QB,49.902008,46.89382922775587,46.89382922775587,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602326,Gabe Casanovas,2026,QB,0.84,QB,46.33176,39.90333893642325,39.90333893642325,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602336,Braden Shettles,2026,QB,0.84,QB,51.510777,50.49150534184885,50.49150534184885,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602340,Landen Abernethy,2026,QB,0.84,QB,47.23795,41.603578098647915,41.603578098647915,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602351,Cole Leinart,2026,QB,0.84,QB,45.636013,37.995889815589,37.995889815589,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602361,Travis Frazier,2026,QB,0.84,QB,45.70254,38.180113594295975,38.180113594295975,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602403,Sammy Dunn,2026,QB,0.84,QB,46.428608,40.060523672877245,40.060523672877245,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602455,Jaylen Johnson,2026,QB,0.84,QB,39.161755,24.219812373921226,24.219812373921226,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602464,Taylor Jacobs Jr.,2026,QB,0.84,QB,48.025574,43.50766169184896,43.50766169184896,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602515,Brandon Mann,2026,QB,0.8378,QB,48.08191,43.608346054946715,43.608346054946715,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602516,Nick Kinsey,2026,QB,0.8378,QB,50.487865,48.303677362583336,48.303677362583336,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602528,Jett Surratt,2026,QB,0.835,QB,52.537437,52.61801284846417,52.61801284846417,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602529,Marcel Jones,2026,QB,0.835,QB,51.86558,51.12634424964876,51.12634424964876,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602530,Isaiah Arriaza,2026,QB,0.835,QB,52.398037,52.405280043708814,52.405280043708814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602539,Mason Holtzclaw,2026,QB,0.835,QB,43.355682,33.17161475094805,33.17161475094805,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602542,Brett Ottensmeyer,2026,QB,0.835,QB,54.475605,56.460414070423425,56.460414070423425,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602562,DJ Alexander,2026,QB,0.835,QB,44.10448,34.48084216513962,34.48084216513962,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602593,Jeremiah Daoud,2026,QB,0.835,QB,49.38976,46.136203808364506,46.136203808364506,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602594,Brady Campbell,2026,QB,0.835,QB,46.540783,40.24828551935906,40.24828551935906,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602625,Alex Medyn,2026,QB,0.83,QB,48.11988,43.676209824602395,43.676209824602395,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602628,Reeve Slone,2026,QB,0.83,QB,53.045135,53.61962407451115,53.61962407451115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602630,Berell Staples,2026,QB,0.83,QB,43.721985,33.964941526219654,33.964941526219654,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602634,Mason West,2026,QB,0.83,QB,43.410946,33.324854078667954,33.324854078667954,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602636,Drew Davis,2026,QB,0.83,QB,44.56182,35.63042790863165,35.63042790863165,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602638,Case Vanden Bosch,2026,QB,0.83,QB,50.051155,47.11220382447675,47.11220382447675,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602664,Jaxson Dosh,2026,QB,0.83,QB,49.018238,45.46039011503024,45.46039011503024,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602666,Blitz McCarty,2026,QB,0.83,QB,40.82111,29.48355897268512,29.48355897268512,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602670,Brady Barrier,2026,QB,0.83,QB,50.072845,47.143961918419016,47.143961918419016,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602674,Donivan Dixon,2026,QB,0.83,QB,55.52145,58.67103619831661,58.67103619831661,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602702,Jeremiah Duhu,2026,QB,0.83,QB,52.951233,53.49109000498554,53.49109000498554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602709,Julian Murdic,2026,QB,0.83,QB,33.304184,14.709753596730183,14.709753596730183,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202602710,Jacob Webster,2026,QB,0.83,QB,44.43307,35.222523902402756,35.222523902402756,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602719,Kaedyn Marable,2026,QB,0.83,QB,44.623745,35.82661485814763,35.82661485814763,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602733,Trey Burke,2026,QB,0.83,QB,44.263973,34.76986814236451,34.76986814236451,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602736,Patrick Greisen,2026,QB,0.83,QB,51.419487,50.332352516164406,50.332352516164406,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602742,Callum Schweitzer,2026,QB,0.83,QB,47.610725,42.73447133702318,42.73447133702318,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602759,Mason Burkhardt,2026,QB,0.83,QB,46.13543,39.511879489413225,39.511879489413225,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602774,Gavin Gray,2026,QB,0.83,QB,47.978733,43.42922895028621,43.42922895028621,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602821,Jayden Maples,2026,QB,0.825,QB,48.951347,45.37589451812514,45.37589451812514,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602837,Brogan McNab,2026,QB,0.825,QB,52.220455,52.06603028860893,52.06603028860893,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602854,Quentyn Demara,2026,QB,0.82,QB,44.874763,36.54924017968886,36.54924017968886,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602857,Brady Bretthauer,2026,QB,0.82,QB,48.056767,43.56341034007826,43.56341034007826,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602862,Eli Macneal,2026,QB,0.82,QB,51.434875,50.36282221555982,50.36282221555982,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602867,Quinn Roth,2026,QB,0.82,QB,47.62326,42.76127292567007,42.76127292567007,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602868,Jacob Flowers,2026,QB,0.82,QB,41.215546,30.064024786920363,30.064024786920363,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602869,Jack Brant,2026,QB,0.82,QB,46.079468,39.392687278989655,39.392687278989655,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602872,Brayden Holbrook,2026,QB,0.82,QB,44.741142,36.19674802506409,36.19674802506409,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602876,Jack Thomas,2026,QB,0.82,QB,52.691082,52.780713968044616,52.780713968044616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602892,Brady Jay,2026,QB,0.82,QB,43.74661,33.99696185679598,33.99696185679598,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602894,Michael Wynn,2026,QB,0.82,QB,55.103516,58.04576641712385,58.04576641712385,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602929,Tanner Vibabul,2026,QB,0.82,QB,50.354282,48.046643206554336,48.046643206554336,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602942,Darryon Jones,2026,QB,0.82,QB,39.49099,25.54031148349896,25.54031148349896,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602960,Liam Meeker,2026,QB,0.82,QB,45.219975,37.23481748070115,37.23481748070115,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602961,Deven Vigue,2026,QB,0.82,QB,39.591194,26.32427014162671,26.32427014162671,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602964,Jake Nuttall,2026,QB,0.82,QB,47.51567,42.3500575164671,42.3500575164671,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602993,Rylan Umphrey,2026,QB,0.81,QB,39.994766,28.610724545128765,28.610724545128765,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602999,Tyler Franklin,2026,QB,0.81,QB,48.277733,43.987369230024115,43.987369230024115,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603001,Matai Fuiava,2026,QB,0.81,QB,53.20523,53.72906081645471,53.72906081645471,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603002,Timmy Herr,2026,QB,0.81,QB,53.794785,54.608500996165475,54.608500996165475,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603004,AJ Stowers,2026,QB,0.81,QB,54.18054,55.725009724701174,55.725009724701174,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603010,Deuce Jefferson,2026,QB,0.81,QB,48.421795,44.358507642669885,44.358507642669885,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603016,Elias Childers,2026,QB,0.81,QB,42.163013,31.42412274301121,31.42412274301121,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603018,Gunner Fagrell,2026,QB,0.81,QB,47.58604,42.646524152745144,42.646524152745144,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603038,Mack Cooper,2026,QB,0.81,QB,44.759068,36.24403478521545,36.24403478521545,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603066,Kepa Niumeitolu,2026,QB,0.8,QB,40.877007,29.54260053775491,29.54260053775491,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603074,Bryson Riggins,2026,QB,0.8,QB,42.493114,31.887155739529796,31.887155739529796,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603081,Brooks Hendrickson,2026,QB,0.8,QB,43.734097,33.980691262792824,33.980691262792824,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603083,Michael Sargent,2026,QB,0.8,QB,43.887875,34.18066083152909,34.18066083152909,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603084,Trey Gamble,2026,QB,0.8,QB,45.527924,37.74205950862159,37.74205950862159,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603089,Brady Annett,2026,QB,0.8,QB,43.887875,34.18066083152909,34.18066083152909,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603107,Vincent Smith,2026,QB,0.79,QB,50.149197,47.27576128459991,47.27576128459991,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603108,Dominick Catalano,2026,QB,0.79,QB,46.817482,40.773249664687775,40.773249664687775,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603109,Diego Montes,2026,QB,0.79,QB,40.45091,29.09252998723757,29.09252998723757,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603117,Tyson Ruggiero,2026,QB,0.76,QB,40.064415,28.684291793818062,28.684291793818062,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700026,Kavian Bryant,2027,QB,0.9886,QB,71.13596,80.8711175029239,80.8711175029239,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700027,Elijah Haven,2027,QB,0.9883,QB,56.898415,60.60179346175586,60.60179346175586,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
