player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201501407,Omahri Jarrett,2015,APB,0.8331,44.8413,60.46656036376953,64.61710231077426,64.61710231077426,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,RB
201501415,Taj McGowan,2015,RB,0.8328,60.6733,52.77142333984375,51.15251381440696,51.15251381440696,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
201501418,Davon Tucker,2015,RB,0.8325,51.4245,55.879173278808594,57.680289058125,57.680289058125,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
201501430,Breck Turner,2015,RB,0.8319,50.808,56.35597229003906,58.64590130678345,58.64590130678345,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
201501451,Juwan Washington,2015,RB,0.8311,67.5372,51.78073501586914,49.10428157016543,49.10428157016543,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501460,James Gilbert,2015,RB,0.8308,70.5661,58.32672119140625,61.05830118647814,61.05830118647814,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,RB
201501462,Jordan Fredericks,2015,RB,0.8306,60.3249,55.67835998535156,57.36585698888144,57.36585698888144,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
201501475,Jonathan Femi-Cole,2015,RB,0.8297,46.2554,48.069679260253906,39.78944798574943,39.78944798574943,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,RB
201501498,Nick Ralston,2015,RB,0.8286,49.9456,51.70176696777344,48.84467464089146,48.84467464089146,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501502,Nathan Cottrell,2015,RB,0.8283,52.7581,55.147483825683594,56.79776798928265,56.79776798928265,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
201501503,Maurice Thomas,2015,RB,0.8283,51.8158,50.449806213378906,45.971338695754014,45.971338695754014,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501511,Houston Heimuli,2015,FB,0.8281,53.301,44.964717864990234,31.189783659384247,31.189783659384247,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,RB
201501524,Reggie Corbin,2015,RB,0.8269,69.6774,45.30631637573242,32.124454608817565,32.124454608817565,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,RB
201501528,Taylor Boose,2015,FB,0.8267,41.6341,50.97275924682617,47.17508477265578,47.17508477265578,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501542,Taylor Martin,2015,RB,0.8261,58.5216,54.96412658691406,56.49943114466927,56.49943114466927,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
201501593,Nevone McCrimmon,2015,RB,0.8231,38.963,58.39164352416992,61.1067700266839,61.1067700266839,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,RB
201501634,Tario Fuller,2015,RB,0.8214,51.0133,52.85498809814453,51.34190681345743,51.34190681345743,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
201501674,Jaqwis Dancy,2015,RB,0.8189,56.3381,51.78242492675781,49.10789043004585,49.10789043004585,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501679,Sheldon Croney,2015,RB,0.8189,51.7231,52.591819763183594,50.72622305845887,50.72622305845887,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
201501695,Arthur Thompkins,2015,RB,0.8181,63.2702,49.967777252197266,44.720591126811705,44.720591126811705,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501705,Jonny Forrest,2015,RB,0.8174,45.3958,54.723175048828125,55.741740004400356,55.741740004400356,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
201501714,Quaide Weimerskirch,2015,RB,0.8169,48.1899,51.23888397216797,47.93786563506397,47.93786563506397,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501748,KirVonte Benson,2015,RB,0.815,63.9855,51.29121017456055,47.997596804676775,47.997596804676775,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501766,Ryquell Armstead,2015,RB,0.8139,68.2267,43.311500549316406,29.630910328609467,29.630910328609467,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,RB
201501786,Nahshon Ellerbe,2015,APB,0.8128,51.6818,50.662940979003906,46.41737996136449,46.41737996136449,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501794,Jordan Gowins,2015,RB,0.8122,25.4542,55.89521026611328,57.74353264410888,57.74353264410888,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
201501797,Milo Hall,2015,RB,0.8122,41.9233,43.408382415771484,29.85855660221034,29.85855660221034,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,RB
201501801,Tony Pollard,2015,APB,0.8119,56.0582,58.04347610473633,60.84683988709993,60.84683988709993,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,RB
201501814,Kal-El Williams,2015,FB,0.8114,29.145,46.420162200927734,35.19241797339614,35.19241797339614,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,RB
201501908,Jordan Wright,2015,RB,0.8074,48.2107,55.95096206665039,57.96339587178595,57.96339587178595,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
201501911,Chauncey Mason,2015,RB,0.8074,41.0043,50.822322845458984,46.80204786887433,46.80204786887433,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501915,Kellen Overstreet,2015,RB,0.8069,47.489,38.57133865356445,18.36844032276048,18.36844032276048,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,RB
201501930,Romello Ross,2015,RB,0.8061,55.5603,48.57465362548828,40.85819250844937,40.85819250844937,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501939,Darrell Henderson,2015,RB,0.8059,76.993,50.29323196411133,45.57824820264562,45.57824820264562,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501967,Leonard Ross,2015,RB,0.805,42.3072,52.029075622558594,49.76477134438953,49.76477134438953,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,RB
201501998,Jamal Jones,2015,APB,0.8033,53.343,54.51649475097656,55.4098247711761,55.4098247711761,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,RB
