player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300965,Austin Ramsey,2023,OT,0.8656,OL,59.13663,62.11259445330356,62.11259445330356,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300977,Patrick Screws Jr.,2023,IOL,0.8653,OL,55.290874,52.79277026865802,52.79277026865802,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300980,Cooper Powers,2023,IOL,0.865,OL,51.48783,38.424936660915215,38.424936660915215,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300994,James Jenkins,2023,IOL,0.8647,OL,55.317276,52.86835667937142,52.86835667937142,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300999,Anthony Miles,2023,IOL,0.8645,OL,55.219875,52.5297161058392,52.5297161058392,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301005,Bryce Boulton,2023,IOL,0.8644,OL,50.60005,36.091345508096495,36.091345508096495,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301006,Jonah Rodriguez,2023,OT,0.8642,OL,55.97751,54.925269048713126,54.925269048713126,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301007,Ethan Mackenny,2023,OT,0.8642,OL,59.384872,62.60503412063528,62.60503412063528,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301014,Joshua Gregory,2023,OT,0.8639,OL,57.86291,59.21005286570111,59.21005286570111,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301019,Hannes Hammer,2023,OT,0.8639,OL,58.87753,61.58421533174231,61.58421533174231,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301021,Bubba Jeffries,2023,IOL,0.8636,OL,55.616295,53.77117954739009,53.77117954739009,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301038,Austin Barrett,2023,OT,0.8631,OL,57.911022,59.38508249945064,59.38508249945064,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301040,Sam Sledge,2023,IOL,0.8631,OL,57.376827,58.26608652826731,58.26608652826731,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301044,Mason Goldman,2023,OT,0.8631,OL,60.729393,65.03524028710034,65.03524028710034,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301048,Kahlee Tafai,2023,OT,0.8628,OL,57.30079,58.12392569208731,58.12392569208731,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301065,Dominic Rivera,2023,OT,0.8622,OL,57.327065,58.173050452013456,58.173050452013456,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301090,Soane Faasolo,2023,OT,0.8614,OL,54.835434,50.897519644386776,50.897519644386776,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301096,Charlie Symonds,2023,OT,0.8608,OL,54.89765,51.19969630898259,51.19969630898259,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301102,Ethan Fields,2023,IOL,0.8608,OL,53.644444,44.894465124248676,44.894465124248676,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301114,Jr Sia,2023,OT,0.86,OL,57.967346,59.55974197833788,59.55974197833788,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301115,Aaron Bradley,2023,OT,0.86,OL,56.32781,55.90376459138986,55.90376459138986,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301120,Nikola Milovac,2023,OT,0.86,OL,57.030838,57.59405953745045,57.59405953745045,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301121,TJ McMillen,2023,IOL,0.8597,OL,59.786823,63.419150009360266,63.419150009360266,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301130,Reese Tripp,2023,OT,0.8597,OL,56.605114,56.83506964241582,56.83506964241582,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301131,Jordan Church,2023,IOL,0.8597,OL,52.4621,40.75953993173727,40.75953993173727,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301166,Ian Geffrard,2023,OT,0.8583,OL,56.23461,55.5985998780044,55.5985998780044,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301167,Alexander Doost,2023,IOL,0.8583,OL,53.076294,42.269662092364584,42.269662092364584,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301172,Cole Surber,2023,IOL,0.8583,OL,53.64997,44.92032382005152,44.92032382005152,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301174,D.J. Geth,2023,IOL,0.8583,OL,55.717854,54.06033456679669,54.06033456679669,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301183,Rikter Connally,2023,OT,0.8583,OL,58.852013,61.553634158661396,61.553634158661396,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301187,Brendan Black,2023,IOL,0.8581,OL,54.348946,48.95538721217076,48.95538721217076,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301188,Mike Stoker,2023,IOL,0.8581,OL,52.707737,41.39836771582969,41.39836771582969,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301193,Alex Woods,2023,OT,0.8578,OL,55.122845,52.169548921829026,52.169548921829026,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301198,Rhino Tapa'atoutai,2023,OT,0.8575,OL,55.36466,53.004010314318855,53.004010314318855,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301212,Jacob Booth,2023,OT,0.8567,OL,56.91266,57.358211476552825,57.358211476552825,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301218,Will Larkins,2023,IOL,0.8567,OL,54.34061,48.91593670091917,48.91593670091917,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301233,Malachi Breland,2023,IOL,0.8561,OL,53.80817,45.8025296901965,45.8025296901965,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301241,Gabe Arena,2023,OT,0.8558,OL,57.475243,58.436278047377805,58.436278047377805,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301246,BJ Williams,2023,IOL,0.8558,OL,59.467476,62.763990548596865,62.763990548596865,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301251,Devin Vass,2023,OT,0.8558,OL,55.36482,53.00446900948573,53.00446900948573,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301253,Lance Williams,2023,IOL,0.8556,OL,55.084362,52.03032509272247,52.03032509272247,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301254,Cooper Young,2023,IOL,0.8556,OL,57.849106,59.164871995057474,59.164871995057474,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301269,Chrisdasson Saint-Jean,2023,OT,0.855,OL,53.423634,43.86426972924749,43.86426972924749,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301273,Terrance Saunders,2023,OT,0.855,OL,63.535892,71.06569519676368,71.06569519676368,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301279,Deandre Duffus,2023,IOL,0.8547,OL,53.637543,44.862181907749466,44.862181907749466,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301281,Drew Perez,2023,OT,0.8547,OL,55.422504,53.17415062751406,53.17415062751406,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301282,Cannon Leonard,2023,OT,0.8547,OL,60.307446,64.27667048708618,64.27667048708618,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301299,Michael Crounse,2023,IOL,0.8539,OL,60.51439,64.6380683141925,64.6380683141925,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301308,Mason Ludwig,2023,OT,0.8533,OL,60.811115,65.22450544102392,65.22450544102392,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301323,Tanner Welch,2023,OT,0.8526,OL,60.281,64.22758372977484,64.22758372977484,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301326,Jackson Fullmer,2023,OT,0.8525,OL,66.66722,78.21374913050334,78.21374913050334,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301336,Hudson Perroni,2023,IOL,0.8519,OL,63.47846,70.91266138593234,70.91266138593234,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301341,Tyrone McDuffie,2023,IOL,0.8517,OL,57.300568,58.123512039927654,58.123512039927654,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301348,Zach Aamland,2023,OT,0.8517,OL,54.80331,50.74150310897529,50.74150310897529,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301350,Colin Van Rooy,2023,OT,0.8517,OL,57.898087,59.33802212139445,59.33802212139445,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301352,Gage Stanaland,2023,IOL,0.8517,OL,59.174282,62.19519360861617,62.19519360861617,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301362,Keyon Cox,2023,OT,0.8514,OL,53.480125,44.19305440611674,44.19305440611674,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301365,Zander Esty,2023,IOL,0.8511,OL,48.459835,33.184157977432065,33.184157977432065,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301377,Nathan Pritchard,2023,OT,0.8508,OL,54.111115,47.57805751514965,47.57805751514965,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301382,Cooper Starks,2023,OT,0.8508,OL,63.44912,70.84967606565466,70.84967606565466,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301400,RJ Esmon,2023,OT,0.85,OL,58.35661,60.329677110815204,60.329677110815204,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301420,Elias Cloy,2023,IOL,0.85,OL,55.063255,51.953553906443624,51.953553906443624,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301435,Jayden Bass,2023,OT,0.8494,OL,55.601658,53.73034530826256,53.73034530826256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301450,Cal Grubbs,2023,IOL,0.8489,OL,53.95814,46.60020267342099,46.60020267342099,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301454,Nick Krahe,2023,IOL,0.8489,OL,55.909645,54.78022383426811,54.78022383426811,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301457,Christian Martin,2023,OT,0.8486,OL,59.765465,63.37850110050694,63.37850110050694,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301461,A.J. Salley,2023,OT,0.8485,OL,59.553,62.930697682295495,62.930697682295495,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301464,Camden Beebe,2023,IOL,0.8483,OL,62.836815,69.6062291925018,69.6062291925018,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301469,Tai Ray,2023,OT,0.8483,OL,58.107056,59.763987898932406,59.763987898932406,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301474,Zachary Henning,2023,OT,0.8481,OL,57.767395,58.98037244820229,58.98037244820229,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301508,Ethan Hubbard,2023,OT,0.8475,OL,57.17819,57.89449531862192,57.89449531862192,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301513,Aaron Fenimore,2023,IOL,0.8472,OL,59.44615,62.722425299829005,62.722425299829005,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301518,Hayden Christman,2023,OT,0.847,OL,59.15232,62.14701495237152,62.14701495237152,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301519,Ryan Silver,2023,IOL,0.8469,OL,51.021965,37.2162110592691,37.2162110592691,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301527,Cayden Bowie,2023,IOL,0.8467,OL,58.662132,61.14989699732116,61.14989699732116,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301528,Tamarus Walker,2023,IOL,0.8467,OL,62.64125,69.1871121030335,69.1871121030335,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301531,Sean Na'a,2023,IOL,0.8467,OL,49.85916,34.84740225658725,34.84740225658725,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301535,Jamison Mejia,2023,IOL,0.8467,OL,55.906563,54.77098621189175,54.77098621189175,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301538,Jakobe Sanders,2023,IOL,0.8464,OL,54.524216,49.51762557682506,49.51762557682506,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301549,Jason Steele,2023,IOL,0.8458,OL,51.44623,38.32971758466506,38.32971758466506,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301551,Brione Ramsey-Brooks,2023,IOL,0.8456,OL,52.656563,41.285964226562086,41.285964226562086,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301552,Jack Gogue,2023,OT,0.8456,OL,56.38915,56.107981142282235,56.107981142282235,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301561,Cooper Fordham,2023,IOL,0.845,OL,58.162045,59.85508233877513,59.85508233877513,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301563,Tyler Murphy,2023,IOL,0.845,OL,54.206215,48.1659710897735,48.1659710897735,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301567,Jon Mould,2023,OT,0.845,OL,56.34587,55.963899253608474,55.963899253608474,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301569,Jordan Hall,2023,OT,0.845,OL,58.305447,60.223274418248934,60.223274418248934,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
