player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202301885,Matthew James,2023,Edge,0.8304,EDGE,52.76913,56.30051141100167,56.30051141100167,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301904,Obinna Okeke,2023,Edge,0.83,EDGE,59.05121,67.16834923826714,67.16834923826714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301905,Tyson Simmons,2023,Edge,0.83,EDGE,54.466515,58.92885147804529,58.92885147804529,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301910,Lance Williams,2023,Edge,0.83,EDGE,63.15196,74.38960210014355,74.38960210014355,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301912,Jordan Norman,2023,Edge,0.8296,EDGE,50.591564,50.65239566664929,50.65239566664929,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301920,Kion Wright,2023,Edge,0.8285,EDGE,72.76082,84.97278243570604,84.97278243570604,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202301940,Anthony Bynum,2023,Edge,0.827,EDGE,55.081078,59.78160600658665,59.78160600658665,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301946,Jordan Paul,2023,Edge,0.827,EDGE,49.67235,48.17068234735071,48.17068234735071,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301949,Charlie Robinson,2023,Edge,0.827,EDGE,57.94138,64.82794113782494,64.82794113782494,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301981,Jamond Mathis,2023,Edge,0.825,EDGE,47.298607,40.764537461653084,40.764537461653084,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302061,Danny Novickas,2023,Edge,0.8204,EDGE,52.88585,56.616752942050724,56.616752942050724,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302121,Luke Fletcher,2023,Edge,0.8163,EDGE,57.87849,64.68662687294864,64.68662687294864,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302146,Aiden Herring,2023,Edge,0.815,EDGE,51.38233,52.570852647353945,52.570852647353945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302149,Will Johnson,2023,Edge,0.815,EDGE,53.096367,56.879514191036,56.879514191036,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302152,Keshawn Hayden,2023,Edge,0.8144,EDGE,47.59925,41.700455952799544,41.700455952799544,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302165,Beni Tshita,2023,Edge,0.8137,EDGE,61.974483,71.83234212541375,71.83234212541375,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202302189,Ha’aheo Dela Cruz,2023,Edge,0.8104,EDGE,73.68714,85.82371443312674,85.82371443312674,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202302198,Anthony Mebane,2023,Edge,0.81,EDGE,43.655087,31.01268411600774,31.01268411600774,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302199,Charlie Gleason,2023,Edge,0.81,EDGE,52.417095,54.72639969925826,54.72639969925826,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302212,Alexander Cobbs,2023,Edge,0.8089,EDGE,61.259304,70.52235269708729,70.52235269708729,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202302230,Zoram Petelo,2023,Edge,0.8056,EDGE,46.181046,38.26304209997068,38.26304209997068,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302239,Razah Townsend,2023,Edge,0.8037,EDGE,57.121944,62.9285267293106,62.9285267293106,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302245,Conlan Greene,2023,Edge,0.8037,EDGE,58.014908,65.01093336688014,65.01093336688014,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302250,Owen DiFranco,2023,Edge,0.803,EDGE,53.849567,58.03280672669294,58.03280672669294,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400015,Dylan Stewart,2024,Edge,0.9939,EDGE,69.29866,81.73590032948727,81.73590032948727,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400018,Colin Simmons,2024,Edge,0.9932,EDGE,60.848557,69.77118807524622,69.77118807524622,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400022,Jordan Ross,2024,Edge,0.9924,EDGE,65.073074,78.30210877099775,78.30210877099775,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400031,Marquise Lightfoot,2024,Edge,0.9855,EDGE,58.50579,65.98588935692437,65.98588935692437,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400045,Elijah Rushing,2024,Edge,0.9792,EDGE,66.24629,79.33192472169208,79.33192472169208,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400062,Amaris Williams,2024,Edge,0.9706,EDGE,57.742485,64.38101741731143,64.38101741731143,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400072,Booker Pickett Jr.,2024,Edge,0.9657,EDGE,56.887093,62.60166712890519,62.60166712890519,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400095,Jamonta Waller,2024,Edge,0.9532,EDGE,58.504623,65.98456016639547,65.98456016639547,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400109,Noah Carter,2024,Edge,0.9495,EDGE,68.903076,81.42605344017558,81.42605344017558,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400124,DJ Warner,2024,Edge,0.9438,EDGE,56.436554,61.76541736470331,61.76541736470331,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400131,Joe Phillips,2024,Edge,0.9405,EDGE,56.073265,60.98217271022578,60.98217271022578,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400141,Danny Okoye,2024,Edge,0.9381,EDGE,51.714664,53.15018966554084,53.15018966554084,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400152,Lugard Edokpayi,2024,Edge,0.9344,EDGE,53.07585,56.855184850444736,56.855184850444736,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400165,Zina Umeozulu,2024,Edge,0.9294,EDGE,53.17094,56.96795120836934,56.96795120836934,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400174,Jayshawn Ross,2024,Edge,0.9282,EDGE,57.270226,63.19554887826371,63.19554887826371,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400179,Wendell Gregory,2024,Edge,0.9262,EDGE,55.185585,59.8578274648125,59.8578274648125,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400195,Jerod Smith II,2024,Edge,0.9231,EDGE,67.47569,80.30803503089255,80.30803503089255,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400202,Sterling Dixon,2024,Edge,0.9213,EDGE,52.706245,56.106076324141405,56.106076324141405,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400207,Cheta Ofili,2024,Edge,0.9201,EDGE,50.217026,49.73075442476974,49.73075442476974,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400216,Loghan Thomas,2024,Edge,0.9181,EDGE,47.122185,40.41889237937653,40.41889237937653,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400220,Solomon Williams,2024,Edge,0.918,EDGE,44.166794,33.123583524259836,33.123583524259836,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400221,Jacob Smith,2024,Edge,0.918,EDGE,50.4533,50.214759173469304,50.214759173469304,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400241,CJ Jackson,2024,Edge,0.9148,EDGE,51.03656,51.86185160309173,51.86185160309173,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400281,Mylachi Williams,2024,Edge,0.9091,EDGE,69.01464,81.51343803154307,81.51343803154307,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400306,Max Granville,2024,Edge,0.906,EDGE,57.812466,64.53826660990853,64.53826660990853,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400323,Dakyus Brinkley,2024,Edge,0.9043,EDGE,53.95204,58.15006574255442,58.15006574255442,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400338,Devon Baxter,2024,Edge,0.902,EDGE,52.428593,54.79721868421522,54.79721868421522,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400353,Dylan Stephenson,2024,Edge,0.9004,EDGE,54.1,58.31093145946856,58.31093145946856,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400364,Elias Rudolph,2024,Edge,0.8999,EDGE,53.23395,57.042676393919095,57.042676393919095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400368,Quintavius Johnson,2024,Edge,0.8991,EDGE,60.084194,68.3219456326333,68.3219456326333,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400400,Jaxson Jones,2024,Edge,0.8961,EDGE,56.443344,61.77863463388148,61.77863463388148,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400416,Jaylen Harvey,2024,Edge,0.895,EDGE,62.196712,72.17227128111519,72.17227128111519,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400431,KingJoseph Edwards,2024,Edge,0.894,EDGE,58.72998,66.62806944497729,66.62806944497729,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400441,Travis Jackson,2024,Edge,0.8933,EDGE,56.117126,61.03669139440302,61.03669139440302,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400466,Joseph Anderson,2024,Edge,0.891,EDGE,58.513447,65.99460728304048,65.99460728304048,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400491,Gerard Johnson III,2024,Edge,0.8895,EDGE,57.511044,63.66986818746173,63.66986818746173,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400504,Naki Tuakoi,2024,Edge,0.8883,EDGE,51.58476,52.8451565854136,52.8451565854136,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400554,Dominic Nichols,2024,Edge,0.8853,EDGE,60.54473,69.10305866319433,69.10305866319433,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400567,Adam Kissayi,2024,Edge,0.8844,EDGE,56.364994,61.62611923869694,61.62611923869694,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400601,Josaiah Knight,2024,Edge,0.8833,EDGE,55.920998,60.805952350745116,60.805952350745116,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400608,Anelu Lafaele,2024,Edge,0.8828,EDGE,76.68706,89.30147559931545,89.30147559931545,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400649,Willis McGahee IV,2024,Edge,0.8803,EDGE,56.94255,62.66660743615635,62.66660743615635,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400670,Obinna Onwuka,2024,Edge,0.8794,EDGE,55.372494,60.01900153619591,60.01900153619591,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400683,Amontrae Bradford,2024,Edge,0.8789,EDGE,57.438465,63.51788708076521,63.51788708076521,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400697,Cole Mullins,2024,Edge,0.8786,EDGE,56.70942,62.39361514441421,62.39361514441421,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400717,Caden Brown,2024,Edge,0.8772,EDGE,57.810513,64.53387786166053,64.53387786166053,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400741,Damarrion White,2024,Edge,0.8761,EDGE,54.112522,58.32270828535941,58.32270828535941,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400744,Curtis Simpson,2024,Edge,0.8761,EDGE,47.523327,41.46106930549144,41.46106930549144,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400755,Cole McConathy II,2024,Edge,0.8758,EDGE,53.481106,57.44536216189995,57.44536216189995,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400773,Drew Campbell,2024,Edge,0.875,EDGE,60.453304,68.79238255222573,68.79238255222573,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400791,Camden Hardy,2024,Edge,0.8744,EDGE,54.61002,59.05273539036673,59.05273539036673,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400808,Kobe Smith,2024,Edge,0.8739,EDGE,59.878353,68.17916130434774,68.17916130434774,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400810,Kinilau Fonohema,2024,Edge,0.8739,EDGE,54.510082,58.96646221098936,58.96646221098936,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400833,JJ Hammonds,2024,Edge,0.8731,EDGE,49.580597,47.881052469920796,47.881052469920796,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400849,Favour Awodoyin,2024,Edge,0.8728,EDGE,52.848434,56.52860367349931,56.52860367349931,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400856,Caleb Redd,2024,Edge,0.8722,EDGE,55.750546,60.696675997502915,60.696675997502915,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400868,Anthony Reddick,2024,Edge,0.8719,EDGE,56.00664,60.905068577087945,60.905068577087945,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
