player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201500883,Brandon Singleton,2015,WR,0.8528,54.0734,56.52619552612305,58.6800736316544,58.6800736316544,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201500888,Emanuel Hall,2015,WR,0.8525,72.2438,52.04533767700195,49.67818751348139,49.67818751348139,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201500889,Gary Jennings Jr.,2015,WR,0.8525,74.1716,56.57748794555664,58.8958241581704,58.8958241581704,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201500894,Terry Mark,2015,WR,0.8522,54.0425,55.465702056884766,56.32794884820573,56.32794884820573,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201500924,Tavin Richardson,2015,WR,0.8511,57.1175,56.23312759399414,57.64482109809931,57.64482109809931,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201500936,Justin Jan,2015,WR,0.8508,41.9404,59.139137268066406,65.69492042158645,65.69492042158645,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201500969,Deondre Farrier,2015,WR,0.8492,60.2734,60.565147399902344,67.93779813399453,67.93779813399453,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201501002,Kyle Sweet,2015,WR,0.8483,62.811,52.61286926269531,51.29911139591386,51.29911139591386,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501008,Keenan Barnes,2015,WR,0.8481,57.8583,55.25200271606445,55.88651269773141,55.88651269773141,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501019,Charlie Fessler,2015,WR,0.8475,54.3651,46.751705169677734,32.78575146515606,32.78575146515606,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201501044,Jerminic Smith,2015,WR,0.8464,52.85,54.55362319946289,54.89758798425396,54.89758798425396,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501052,Rickey Preston,2015,WR,0.8461,41.8113,55.10943603515625,55.654481322423194,55.654481322423194,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501067,Justin Smith,2015,WR,0.8458,38.0503,51.16381072998047,47.43115507875554,47.43115507875554,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201501070,Brad Stewart,2015,WR,0.8456,57.4783,53.437931060791016,52.84855862835237,52.84855862835237,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501073,Jaylen Smith,2015,WR,0.8453,76.6249,50.43562316894531,45.27182286887682,45.27182286887682,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201501074,Richaud Floyd,2015,WR,0.845,53.7774,56.514286041259766,58.599765637923994,58.599765637923994,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501081,Justice Murphy,2015,WR,0.845,41.1297,56.4695930480957,58.29839201379028,58.29839201379028,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501118,Isaiah Zuber,2015,WR,0.8433,68.4182,55.77681350708008,57.01239846428559,57.01239846428559,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501155,Brian Sessoms,2015,WR,0.8425,26.4947,53.630279541015625,53.1937061425336,53.1937061425336,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501185,Hunter Register,2015,WR,0.8411,44.5634,53.63060760498047,53.19429584565427,53.19429584565427,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501217,LeVante Bellamy,2015,WR,0.8396,47.3209,54.88593673706055,55.3803830596031,55.3803830596031,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501233,Gary Haynes,2015,WR,0.8389,45.119,57.73932647705078,62.23423294239308,62.23423294239308,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201501260,Nick Westbrook,2015,WR,0.8375,74.8226,53.79248046875,53.486818624936376,53.486818624936376,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501327,Tre Tipton,2015,WR,0.835,57.05,55.890811920166016,57.220231978978845,57.220231978978845,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501349,Warren Craft,2015,WR,0.8344,42.1672,54.9832878112793,55.510143526195655,55.510143526195655,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501359,Jahrvis Davenport,2015,WR,0.8336,56.9692,53.215721130371094,52.45819283967401,52.45819283967401,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501392,Steven Claude,2015,WR,0.8333,57.3143,51.9521598815918,49.542451227363884,49.542451227363884,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201501411,Quin Jernighan,2015,WR,0.8328,53.8882,49.38737106323242,41.860158358048245,41.860158358048245,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201501423,Xavier Castille,2015,WR,0.8322,58.2161,50.89310836791992,46.55260328396411,46.55260328396411,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201501428,Donta Thompson,2015,WR,0.8319,53.7221,56.85078430175781,59.670327483683316,59.670327483683316,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501431,James Gardner,2015,WR,0.8319,63.7436,51.41916275024414,48.26467189820396,48.26467189820396,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201501432,Quan Shorts,2015,WR,0.8319,50.1481,53.655548095703125,53.23914123758801,53.23914123758801,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501497,Jordan Reed,2015,WR,0.8289,43.5354,55.49943542480469,56.41782515205025,56.41782515205025,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501516,D'Aundrey Bradley,2015,WR,0.8278,37.3496,53.70124816894531,53.32180156465602,53.32180156465602,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201501519,Darveon Brown,2015,WR,0.8275,54.621,55.24066925048828,55.86762706711595,55.86762706711595,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
