player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201502134,Salanoa-Alo Wily,2015,DT,0.7974,58.6508,52.21903991699219,49.69678074253469,49.69678074253469,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201502198,Jaylen Veasley,2015,DT,0.7948,59.7188,53.41654968261719,52.997351694125435,52.997351694125435,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201502263,Heath Wiggins,2015,DT,0.7915,53.3213,51.740745544433594,47.91727571631258,47.91727571631258,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201502317,Mario Patton,2015,DT,0.7893,55.0954,55.24443435668945,58.20740373038396,58.20740373038396,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201502381,Nico Lautanen,2015,DT,0.7874,58.1703,51.284767150878906,46.57496478829811,46.57496478829811,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201502470,Donovan Ransom,2015,DT,0.7826,56.0505,52.650665283203125,50.87233594834071,50.87233594834071,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201502476,Lyle Tuiloma,2015,DT,0.7826,51.4139,51.9834098815918,48.96101195130761,48.96101195130761,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201502485,LaMarr Davis,2015,DT,0.7819,42.8146,52.83029556274414,51.277114130387645,51.277114130387645,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201502576,Daniel Jackson,2015,DT,0.7785,49.2433,53.78638458251953,54.353177989379724,54.353177989379724,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201502624,Raymond Wright,2015,DT,0.7778,56.7769,53.660282135009766,53.763492219097834,53.763492219097834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201502663,Tyree Turner,2015,DT,0.7752,62.8776,50.60256576538086,44.57703371374161,44.57703371374161,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201502666,Brian Arp,2015,DT,0.7752,52.8592,61.0389289855957,65.7027006987759,65.7027006987759,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201502715,Youhanna Ghaifan,2015,DT,0.7726,71.8991,53.01780319213867,51.890928616555264,51.890928616555264,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201502775,Dominic Hill,2015,DT,0.7694,56.6914,51.51572036743164,47.16859842987005,47.16859842987005,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201502784,Ty'Ron Horton,2015,DT,0.7693,34.8701,58.54444885253906,63.32708360371765,63.32708360371765,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201502790,Josh Uluocha,2015,DT,0.7685,29.8078,53.23709487915039,52.5780332914614,52.5780332914614,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201502802,Brody Barrett,2015,DT,0.7685,47.6983,49.30211639404297,39.285094872767274,39.285094872767274,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201503086,Deshawn Baker-Williams,2015,DT,0.7652,32.4597,53.32345962524414,52.80724004474208,52.80724004474208,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201503096,Roderick Young,2015,DT,0.7652,59.9478,51.24641036987305,46.43693104329152,46.43693104329152,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201503111,Trevon Sanders,2015,DT,0.7644,57.8034,45.11632537841797,29.041560042759173,29.041560042759173,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201503136,O'Shea Jackson,2015,DT,0.7633,38.5309,41.01022720336914,25.367158601868667,25.367158601868667,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201503142,David Tolentino,2015,DT,0.7633,51.174,50.907318115234375,45.41225419960822,45.41225419960822,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201503247,Justin Brandon,2015,DT,0.7533,58.3369,35.54316711425781,19.115414976126743,19.115414976126743,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,IDL
201503258,Duke Hwang,2015,DT,0.7533,35.6239,43.10523986816406,27.07616151165301,27.07616151165301,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201503270,Denzel Chukwukelu,2015,DT,0.7533,55.2585,46.90788650512695,32.19405971074344,32.19405971074344,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201503286,Nate Link,2015,DT,0.7533,37.5999,42.90113830566406,26.912372202822613,26.912372202822613,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201503376,Eric Hale,2015,DT,0.7433,31.7766,38.69358444213867,23.424298060331566,23.424298060331566,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201503378,Akeem Hutchinson,2015,DT,0.7433,22.8782,44.58332443237305,28.395247873626545,28.395247873626545,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201503402,Roe Wilkins,2015,DT,0.7383,60.347,42.132083892822266,26.294134224194103,26.294134224194103,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201600001,Rashan Gary,2016,DT,1.0,77.5369,73.177978515625,85.33237444955503,85.33237444955503,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,IDL
201600002,Dexter Lawrence,2016,DT,0.9992,77.0945,79.50419616699219,96.1955,96.1955,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,IDL
201600006,Ed Oliver,2016,DT,0.9968,88.2868,69.22042083740234,78.91863856346016,78.91863856346016,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,IDL
201600009,Derrick Brown,2016,DT,0.9964,96.1955,75.94873046875,90.09019784335379,90.09019784335379,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,IDL
201600023,Rashard Lawrence,2016,DT,0.9847,51.6349,62.133304595947266,66.5859861713609,66.5859861713609,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201600025,Benito Jones,2016,DT,0.9842,76.0817,64.26683044433594,70.42184379529505,70.42184379529505,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,IDL
