player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202301451,Wayne Peart II,2023,DL,0.8489,IDL,50.088737,42.65800070822993,42.65800070822993,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301467,David Anderson,2023,DL,0.8483,IDL,48.305065,35.79092809959417,35.79092809959417,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301486,Laith Shamma,2023,DL,0.8478,IDL,53.360867,52.8847494550485,52.8847494550485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301490,Ian Jeffries,2023,DL,0.8478,IDL,54.359264,56.12165427690162,56.12165427690162,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301492,Tylen Gonzalez,2023,DL,0.8478,IDL,52.199017,49.606142469375506,49.606142469375506,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301493,Bryston Dixon,2023,DL,0.8478,IDL,58.250786,63.05005580648413,63.05005580648413,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301521,Mordecai Hines,2023,DL,0.8469,IDL,54.760006,56.8685813591249,56.8685813591249,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301525,Andrew Heinig,2023,DL,0.8467,IDL,58.080303,62.9298986167895,62.9298986167895,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301530,Jaden McKinney,2023,DL,0.8467,IDL,51.13722,46.07517552814876,46.07517552814876,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301532,Zurich Ashford,2023,DL,0.8467,IDL,52.208527,49.649190900502546,49.649190900502546,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301533,Theorin Randle,2023,DL,0.8467,IDL,54.292515,56.00206156610205,56.00206156610205,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301537,Anthony Britton,2023,DL,0.8467,IDL,44.858997,28.72952637619619,28.72952637619619,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301545,Cevan Edwards,2023,DL,0.8461,IDL,51.414547,46.977593382189156,46.977593382189156,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301579,Michael Towner,2023,DL,0.8444,IDL,50.184578,43.10674262664817,43.10674262664817,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301585,Matthew Scicchitano,2023,DL,0.8444,IDL,50.5807,44.52909468691439,44.52909468691439,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301630,Zaimir Hawk,2023,DL,0.8428,IDL,51.24527,46.43282640980003,46.43282640980003,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301635,Dominic Lolesio,2023,DL,0.8425,IDL,52.978218,51.76460803479377,51.76460803479377,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301637,JaQuize Buycks,2023,DL,0.8419,IDL,48.287064,35.71322909375056,35.71322909375056,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301648,Talitui Pututau,2023,DL,0.8417,IDL,53.15764,52.34690042977552,52.34690042977552,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301651,Ty Gordon,2023,DL,0.8417,IDL,50.975525,45.61188850321157,45.61188850321157,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301669,TJ Bush Jr.,2023,DL,0.8408,IDL,51.61186,47.43603764323571,47.43603764323571,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301670,George Steih,2023,DL,0.8408,IDL,49.967262,42.10686218347627,42.10686218347627,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301674,Keimar Richardson,2023,DL,0.8404,IDL,55.826374,59.26571909100478,59.26571909100478,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301679,Keith Smith Jr.,2023,DL,0.8403,IDL,50.769592,45.01691218943019,45.01691218943019,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301687,Anthony Cunningham,2023,DL,0.84,IDL,52.072872,49.22494062346953,49.22494062346953,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301692,AJ Cobb,2023,DL,0.84,IDL,53.294853,52.731320369704456,52.731320369704456,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301696,Cameron Jackson,2023,DL,0.8392,IDL,50.218777,43.2668672604095,43.2668672604095,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301701,Jason Maciejczak,2023,DL,0.8392,IDL,51.49237,47.12451646407355,47.12451646407355,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301715,Jaeden Jackson,2023,DL,0.8378,IDL,50.41289,44.1827116049254,44.1827116049254,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301725,Donovan Nevils,2023,DL,0.8378,IDL,51.97657,48.92418189201893,48.92418189201893,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301752,Khalil Laufau,2023,DL,0.8367,IDL,53.906044,55.06838945466973,55.06838945466973,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301754,Blake Herold,2023,DL,0.8367,IDL,58.5555,63.33782257066619,63.33782257066619,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301757,Kade Pieper,2023,DL,0.8364,IDL,58.64667,63.42646982869577,63.42646982869577,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301760,Josiah Griffin,2023,DL,0.8361,IDL,50.74694,44.95725709319543,44.95725709319543,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301780,Eamon Smalls,2023,DL,0.835,IDL,51.224533,46.35820170190785,46.35820170190785,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301790,Max Stege,2023,DL,0.835,IDL,50.941544,45.51242863875415,45.51242863875415,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301791,Howie Iongi,2023,DL,0.8347,IDL,50.66663,44.745751747787835,44.745751747787835,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301797,Stanley Cooks,2023,DL,0.8344,IDL,50.768307,45.01352657686179,45.01352657686179,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301799,Asher Tomaszewski,2023,DL,0.8344,IDL,50.762604,44.99850731635809,44.99850731635809,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301825,Rocky Shields,2023,DL,0.8336,IDL,56.60847,61.14478267744818,61.14478267744818,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301832,Ansel Din-Mbuh,2023,DL,0.8319,IDL,51.400196,46.95050036547188,46.95050036547188,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301836,Eric Gardner Jr,2023,DL,0.8319,IDL,53.47702,53.11963508755201,53.11963508755201,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301862,Mitch Viviano,2023,DL,0.8306,IDL,58.723106,63.501275031787344,63.501275031787344,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301925,Malik Tullis,2023,DL,0.8278,IDL,54.449654,56.28360131555723,56.28360131555723,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301945,Jayden Marable,2023,DL,0.827,IDL,49.2399,38.96404190654535,38.96404190654535,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301954,Bruce Williams,2023,DL,0.8267,IDL,53.762764,54.24637716893682,54.24637716893682,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301974,Motekiai Mounga,2023,DL,0.8256,IDL,54.271446,55.96431379254244,55.96431379254244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301992,Rocco Marcelino,2023,DL,0.825,IDL,57.12104,61.81512258768773,61.81512258768773,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302012,Andrew Laurich,2023,DL,0.8237,IDL,50.565544,44.49781075909574,44.49781075909574,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302016,Dalton Gustwiller,2023,DL,0.8237,IDL,49.441242,40.000146849264446,40.000146849264446,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302020,Timothy Gulley,2023,DL,0.8237,IDL,55.59056,58.728550786475196,58.728550786475196,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302024,Kebba Secka,2023,DL,0.8237,IDL,52.048325,49.158690469076156,49.158690469076156,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302043,Dairo Melendez,2023,DL,0.8211,IDL,53.617634,53.46762121072049,53.46762121072049,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302065,Jude Tinor,2023,DL,0.8204,IDL,55.382816,58.441866641579004,58.441866641579004,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302067,Rashod Bradley,2023,DL,0.8204,IDL,53.334866,52.83217037293927,52.83217037293927,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302072,Lucas Samsula,2023,DL,0.8204,IDL,53.99055,55.31661872904533,55.31661872904533,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302080,Brady Phillips,2023,DL,0.82,IDL,47.180077,32.95093464821681,32.95093464821681,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302090,Brady Neu,2023,DL,0.8194,IDL,50.209633,43.224054237863385,43.224054237863385,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302106,Marcus Moore Jr.,2023,DL,0.817,IDL,49.461853,40.094245080104784,40.094245080104784,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302111,Jayden Gaines,2023,DL,0.817,IDL,51.303013,46.6406251962908,46.6406251962908,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302122,James Eaglin,2023,DL,0.8163,IDL,51.503407,47.14535115236783,47.14535115236783,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302130,Adam Parks,2023,DL,0.8163,IDL,41.700527,25.937544522629686,25.937544522629686,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302147,Christopher Clark-Jolivet,2023,DL,0.815,IDL,50.988705,45.65046437116177,45.65046437116177,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302148,Kaden Beatty,2023,DL,0.815,IDL,50.977787,45.618509484309826,45.618509484309826,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302159,Dayln White,2023,DL,0.8137,IDL,52.266224,49.91036519685094,49.91036519685094,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302171,Dante Drake,2023,DL,0.813,IDL,51.548325,47.23015186258737,47.23015186258737,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302173,Aiden McComber,2023,DL,0.8117,IDL,52.399902,50.286880854224925,50.286880854224925,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302200,Ben Reiland,2023,DL,0.81,IDL,53.90928,55.09255428500693,55.09255428500693,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302210,Caleb Graham,2023,DL,0.8094,IDL,51.914474,48.58981507378065,48.58981507378065,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302218,Patrick Kendall,2023,DL,0.807,IDL,49.733944,41.33647060502597,41.33647060502597,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302231,Bruno Dall,2023,DL,0.8056,IDL,46.749645,31.85703708028687,31.85703708028687,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302236,Sione Tuionetoa,2023,DL,0.8044,IDL,50.846703,45.234838702725824,45.234838702725824,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302242,Mark Hensley,2023,DL,0.8037,IDL,49.65188,40.96180185802092,40.96180185802092,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302253,James Thomas,2023,DL,0.8006,IDL,50.775284,45.0319013109496,45.0319013109496,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302264,Troy Pikes,2023,DL,0.8,IDL,44.884727,28.760726504885092,28.760726504885092,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302265,Ke'Vion Wellington,2023,DL,0.7996,IDL,51.33631,46.760455784074246,46.760455784074246,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302267,Casey Bending,2023,DL,0.7996,IDL,55.64227,58.78904113479621,58.78904113479621,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302284,Kade Steadman,2023,DL,0.795,IDL,50.847332,45.236680965594644,45.236680965594644,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302286,Derrick Matlock II,2023,DL,0.795,IDL,51.260292,46.486886766621105,46.486886766621105,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302294,Junior Poyser,2023,DL,0.7906,IDL,49.17436,38.625843806443626,38.625843806443626,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302299,Raymond Macias,2023,DL,0.7894,IDL,54.84692,57.136218284399796,57.136218284399796,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400008,Williams Nwaneri,2024,DL,0.996,IDL,67.70359,77.52660470311912,77.52660470311912,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400009,David Stone,2024,DL,0.9952,IDL,72.061386,83.50380825530961,83.50380825530961,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
