player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202201480,Micah Wing,2022,LB,0.8417,LB,53.20196,53.23248262342127,53.23248262342127,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201501,Grant Lyons,2022,LB,0.8404,LB,47.47426,35.261520265990825,35.261520265990825,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201504,Tony Carter,2022,LB,0.84,LB,50.620907,45.86309515827829,45.86309515827829,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201519,Adam Trick,2022,LB,0.8389,LB,51.180073,47.75980067787606,47.75980067787606,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201532,Andrew Morris,2022,LB,0.8381,LB,50.923923,46.86685949155374,46.86685949155374,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201543,Derell Bedingfield Jr.,2022,LB,0.8378,LB,51.675667,49.62218449560133,49.62218449560133,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201547,Reid Pulliam,2022,LB,0.8378,LB,48.845356,39.90814084219742,39.90814084219742,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201566,Tim Thomas,2022,LB,0.837,LB,53.040173,52.92851254615358,52.92851254615358,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201571,Maverick Baranowski,2022,LB,0.8367,LB,52.202927,50.93890533536109,50.93890533536109,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201580,Duncan Parham II,2022,LB,0.8367,LB,51.881405,50.11899991277113,50.11899991277113,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201598,Jake Ripp,2022,LB,0.8359,LB,54.27813,55.39604361215369,55.39604361215369,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201609,Khalif Kemp,2022,LB,0.8356,LB,52.127224,50.63159590961308,50.63159590961308,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201620,Jordan Norwood,2022,LB,0.835,LB,53.029934,52.9120416064516,52.9120416064516,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201641,Eli McWilliams,2022,LB,0.8333,LB,50.39492,45.35623510694521,45.35623510694521,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201646,Maguire Neal,2022,LB,0.833,LB,49.279137,41.377274451768564,41.377274451768564,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201648,Damonie Perkins,2022,LB,0.833,LB,53.69659,54.298028359975625,54.298028359975625,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201660,Gavin Hambrick,2022,LB,0.8326,LB,50.384945,45.32989942445174,45.32989942445174,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201671,Derrieon Craig,2022,LB,0.8317,LB,50.46193,45.5246708384139,45.5246708384139,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201673,Pershaun Fann,2022,LB,0.8317,LB,52.316135,51.21885782741712,51.21885782741712,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201674,Jude Buchanan,2022,LB,0.8317,LB,48.84775,39.915535550749254,39.915535550749254,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201677,Travion Barnes,2022,LB,0.8317,LB,50.367825,45.28470074642851,45.28470074642851,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201678,Malachi Hooper,2022,LB,0.8317,LB,50.920197,46.85568458780869,46.85568458780869,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201686,Christopher Jackson,2022,LB,0.8317,LB,49.949223,43.976501294109156,43.976501294109156,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201694,Chrystyile Caldwell,2022,LB,0.8315,LB,47.339767,34.627450264612285,34.627450264612285,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201698,Domanick Moon,2022,LB,0.8311,LB,50.919453,46.85340182874675,46.85340182874675,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201714,James Kreutz,2022,LB,0.8304,LB,49.725567,43.288788400494425,43.288788400494425,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201721,Christian Murphy,2022,LB,0.83,LB,49.999924,44.112231349087644,44.112231349087644,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201732,Reid Williford,2022,LB,0.8293,LB,50.179996,44.679573232535944,44.679573232535944,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201749,Clayton Lynam,2022,LB,0.8281,LB,49.381687,41.75925765379746,41.75925765379746,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201764,Derrell Farrar,2022,LB,0.8267,LB,52.306362,51.196036782258666,51.196036782258666,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201780,Nathanael Sulka,2022,LB,0.8267,LB,49.545002,42.38588792987779,42.38588792987779,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201790,Josiah Robinson,2022,LB,0.8263,LB,48.494114,38.46352572151683,38.46352572151683,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201791,Trey White,2022,LB,0.8263,LB,53.315617,53.48476250457393,53.48476250457393,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201795,Maximus Fonoti-Maikui,2022,LB,0.8259,LB,46.214664,31.918841633788727,31.918841633788727,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201819,Liutai Kinikini,2022,LB,0.8248,LB,49.37807,41.745787428170736,41.745787428170736,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201833,Caden Johnson,2022,LB,0.8237,LB,48.549294,38.74573983932977,38.74573983932977,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201858,J.R. Strauss,2022,LB,0.8217,LB,51.513653,49.05301925720667,49.05301925720667,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201863,Cody Stordahl,2022,LB,0.8217,LB,50.08776,44.347376954830985,44.347376954830985,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201899,Joseph Sipp Jr.,2022,LB,0.8196,LB,48.417805,38.030023066480084,38.030023066480084,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201901,Joshua Williams,2022,LB,0.8196,LB,46.74994,32.64954738799603,32.64954738799603,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201941,Zakye Barker,2022,LB,0.8159,LB,47.811882,35.95995189209139,35.95995189209139,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201966,Marquis Jones,2022,LB,0.8141,LB,47.40953,35.049890701084664,35.049890701084664,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201968,Mario Wilbourn,2022,LB,0.8137,LB,49.294895,41.43597223875593,41.43597223875593,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201976,Jalen Handford,2022,LB,0.8133,LB,48.12062,36.735423657511575,36.735423657511575,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201978,Jacob Hammonds,2022,LB,0.813,LB,49.170177,40.971419963818875,40.971419963818875,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201985,Damir McCrary,2022,LB,0.8117,LB,46.648697,32.51134136659721,32.51134136659721,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201996,Jaleak Gates,2022,LB,0.8117,LB,42.36754,21.986528947490168,21.986528947490168,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202000,Albert Redd,2022,LB,0.8117,LB,48.474716,38.36431667975542,38.36431667975542,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202002,Avian Rice,2022,LB,0.8117,LB,43.99305,25.31201561301047,25.31201561301047,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202018,Ryker Lotulelei,2022,LB,0.8106,LB,45.85417,30.8835425589186,30.8835425589186,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202023,Cayden Hawkins,2022,LB,0.81,LB,42.66074,22.620762441089564,22.620762441089564,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202033,Anthony Brackenridge,2022,LB,0.8094,LB,45.225792,28.021165714493115,28.021165714493115,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202043,Khalil Jacobs,2022,LB,0.8083,LB,47.009068,33.21898816539701,33.21898816539701,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202044,Jaylen Wester,2022,LB,0.8081,LB,44.78369,26.812627480348002,26.812627480348002,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202055,Ashton Carroll,2022,LB,0.8067,LB,48.316914,37.3427169677965,37.3427169677965,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202060,Danny Royster,2022,LB,0.8056,LB,52.348545,51.294536047427364,51.294536047427364,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202074,Jax Van Zandt,2022,LB,0.8052,LB,43.74367,24.855581669539543,24.855581669539543,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202093,Gabe Peterson,2022,LB,0.8017,LB,48.366776,37.68239399501569,37.68239399501569,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202132,Daterius Lee,2022,LB,0.7967,LB,46.89584,32.85403525992112,32.85403525992112,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202151,Ethan Wesloski,2022,LB,0.7933,LB,45.71388,30.356763518236647,30.356763518236647,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202152,Jordan Pollard,2022,LB,0.7933,LB,49.514328,42.26812886052522,42.26812886052522,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202153,Buddha Peleti,2022,LB,0.7933,LB,49.93677,43.943168745809565,43.943168745809565,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202188,Bryan McCoy Jr.,2022,LB,0.7844,LB,49.301697,41.46130706184925,41.46130706184925,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202192,K'Von Sherman,2022,LB,0.7844,LB,46.507137,32.318097687317284,32.318097687317284,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202202,Dearis Thomas,2022,LB,0.7833,LB,47.20631,33.85473558573715,33.85473558573715,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202204,Luke Hodge,2022,LB,0.7833,LB,47.873486,36.114684063240354,36.114684063240354,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202207,Fisher Camac,2022,LB,0.7833,LB,45.533005,29.49346693043736,29.49346693043736,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202213,Stone Combs,2022,LB,0.7783,LB,48.45498,38.26337123588649,38.26337123588649,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202220,Tate Zimmerman,2022,LB,0.7733,LB,50.906166,46.79698633101254,46.79698633101254,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202222,Braxton Todd,2022,LB,0.7733,LB,49.234974,41.21277571539656,41.21277571539656,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202225,DeJuan Echoles,2022,LB,0.7556,LB,49.980133,44.05925057072421,44.05925057072421,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300013,Suntarine Perkins,2023,LB,0.9888,LB,63.754677,76.55777963528502,76.55777963528502,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300019,Anthony Hill Jr.,2023,LB,0.9868,LB,59.84639,63.64360280432453,63.64360280432453,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300026,Raylen Wilson,2023,LB,0.9846,LB,66.19133,83.4717660772801,83.4717660772801,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300069,Sammy Omosigho,2023,LB,0.9647,LB,59.221653,62.726590398488405,62.726590398488405,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300070,CJ Allen,2023,LB,0.9643,LB,62.538044,72.23261886040565,72.23261886040565,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300083,Troy Bowles,2023,LB,0.9593,LB,62.444992,71.82897597025527,71.82897597025527,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300087,Tony Rojas,2023,LB,0.9576,LB,58.833225,62.443325965127,62.443325965127,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300102,Drayk Bowen,2023,LB,0.9513,LB,61.792404,69.78248341779891,69.78248341779891,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300110,Tackett Curtis,2023,LB,0.9477,LB,59.297516,62.78557011382038,62.78557011382038,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300120,Arion Carter,2023,LB,0.9446,LB,60.52699,65.19986401100694,65.19986401100694,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300141,Tausili Akana,2023,LB,0.9397,LB,59.125042,62.65793790261324,62.65793790261324,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300157,Jordan Hall,2023,LB,0.9353,LB,60.7633,65.82371206422125,65.82371206422125,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300162,Jaiden Ausberry,2023,LB,0.9339,LB,62.202366,70.98378563163372,70.98378563163372,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300163,Whit Weeks,2023,LB,0.9337,LB,62.73049,72.6846069460995,72.6846069460995,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300164,Lewis Carter,2023,LB,0.9336,LB,61.797646,69.81304525082653,69.81304525082653,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
