player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202600315,John Hebert,2026,RB,0.9036,RB,62.90717,69.44565238575365,69.44565238575365,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600337,Brandon Smith,2026,RB,0.902,RB,61.789013,67.36607823555806,67.36607823555806,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600341,Cardae Mack,2026,RB,0.9015,RB,71.71133,82.03394658500288,82.03394658500288,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600346,Ashton Rowden,2026,RB,0.9008,RB,60.36263,64.4365380171784,64.4365380171784,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600347,Ryan Estrada,2026,RB,0.9007,RB,64.97487,72.57456405189927,72.57456405189927,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600351,Amari Thomas,2026,RB,0.9004,RB,61.036427,65.76450957964379,65.76450957964379,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600355,Terry Hodges,2026,RB,0.9,RB,62.56516,68.97164160773569,68.97164160773569,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600400,Javian Mallory,2026,RB,0.8957,RB,60.241467,64.29650447488356,64.29650447488356,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600425,DeZephen Walker,2026,RB,0.8933,RB,56.625515,59.047669564137244,59.047669564137244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600445,Edward Kelly Jr.,2026,RB,0.8917,RB,62.721096,69.12392153051739,69.12392153051739,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600452,Victor Santino,2026,RB,0.8911,RB,59.69218,63.57295495079838,63.57295495079838,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600456,Evan Hampton,2026,RB,0.8911,RB,73.15465,85.71149347074503,85.71149347074503,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600480,Javari Barnett,2026,RB,0.8889,RB,60.262558,64.32088094536239,64.32088094536239,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600502,KD Jones,2026,RB,0.8878,RB,61.543068,66.86758006594201,66.86758006594201,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600509,Christopher Talley,2026,RB,0.8878,RB,63.050034,69.71751926133801,69.71751926133801,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600526,LaMarcus Bell,2026,RB,0.8867,RB,61.445423,66.59101028448772,66.59101028448772,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600541,Kyndall McCaleb,2026,RB,0.8867,RB,64.1314,71.52651365411738,71.52651365411738,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600551,Alvin Celestin,2026,RB,0.8856,RB,57.64821,60.196847992932376,60.196847992932376,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600553,Kory Amachree,2026,RB,0.8856,RB,61.452816,66.61194993508968,66.61194993508968,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600570,CJ Givers,2026,RB,0.8856,RB,62.14415,68.20110785930984,68.20110785930984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600630,Jamarcea Plater,2026,RB,0.8833,RB,63.814026,70.97250004821889,70.97250004821889,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600661,Amante Martin,2026,RB,0.8811,RB,62.53491,68.94884974016601,68.94884974016601,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600673,Crew Davis,2026,RB,0.8811,RB,61.07396,65.82769695166947,65.82769695166947,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600699,Trae'shawn Brown,2026,RB,0.88,RB,61.3377,66.38787373538851,66.38787373538851,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600719,SirPaul Cheeks,2026,RB,0.88,RB,61.56002,66.91559647836466,66.91559647836466,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600738,Xavier Rucker,2026,RB,0.8789,RB,62.19444,68.36549017336547,68.36549017336547,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600753,Ansu Sanoe,2026,RB,0.8778,RB,67.98835,76.95389113373093,76.95389113373093,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600767,Jett Walker,2026,RB,0.8778,RB,62.537716,68.95096510139317,68.95096510139317,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600771,Jonathan Brown,2026,RB,0.8778,RB,61.331604,66.37644282480238,66.37644282480238,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600804,Chase Enlow,2026,RB,0.8767,RB,66.891685,75.27805557215265,75.27805557215265,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600822,G'Ivori Graham,2026,RB,0.8767,RB,64.22438,71.70978591626807,71.70978591626807,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600838,Ja'Michael Jones,2026,RB,0.8756,RB,61.820755,67.42199973851673,67.42199973851673,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600863,Sedric Addison,2026,RB,0.8756,RB,62.363403,68.81963163498754,68.81963163498754,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600883,Qwantavius Wiggins,2026,RB,0.8744,RB,62.684914,69.062134234596,69.062134234596,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600910,Keilan Chavies,2026,RB,0.8733,RB,64.033875,71.30469166041377,71.30469166041377,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600917,Jaeden Hill,2026,RB,0.8733,RB,58.331104,61.061573452615775,61.061573452615775,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600951,Sean Morris II,2026,RB,0.8733,RB,62.407894,68.85315263769438,68.85315263769438,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600952,Izaiah Wright,2026,RB,0.8733,RB,68.68828,78.58236864505358,78.58236864505358,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600965,Jamal Rule,2026,RB,0.8733,RB,64.46539,71.98811523649529,71.98811523649529,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601007,Izayah Lee,2026,RB,0.8722,RB,60.518314,64.71321138765364,64.71321138765364,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601021,Davis Penn,2026,RB,0.8711,RB,60.621544,64.90491240699714,64.90491240699714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601028,Jayden Fox,2026,RB,0.8711,RB,62.884632,69.40318577681681,69.40318577681681,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601033,Ronde Baker,2026,RB,0.8711,RB,60.590263,64.84682333569096,64.84682333569096,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601091,Kevin Young Jr.,2026,RB,0.87,RB,56.114628,58.220372857877386,58.220372857877386,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601104,Jordan Taylor,2026,RB,0.87,RB,50.17608,45.30261123329456,45.30261123329456,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601105,Marquez Wimberly,2026,RB,0.87,RB,58.913944,62.29361942648017,62.29361942648017,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601106,Amare Glover,2026,RB,0.87,RB,43.320835,29.68159109174157,29.68159109174157,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601119,Caleb Francois,2026,RB,0.87,RB,66.99141,75.44634524500486,75.44634524500486,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601126,Ryan Campbell,2026,RB,0.87,RB,57.136284,59.55907196358374,59.55907196358374,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601150,Tre Garrison,2026,RB,0.8689,RB,57.064503,59.464082493804156,59.464082493804156,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601157,Christian Lawrence,2026,RB,0.8689,RB,56.295013,58.519915574904665,58.519915574904665,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601214,Jayvian Tanelus,2026,RB,0.8678,RB,55.63985,57.333771846853075,57.333771846853075,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601220,Cooper Crosby,2026,RB,0.8678,RB,61.802498,67.3898352975649,67.3898352975649,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601262,Ezekiel Bates,2026,RB,0.8667,RB,49.69577,44.03381131808728,44.03381131808728,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601276,CJ Toney,2026,RB,0.8667,RB,58.898853,62.25749606575071,62.25749606575071,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601306,Kelston Tarver,2026,RB,0.865,RB,56.461647,58.86088634452212,58.86088634452212,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601307,Donovan Crow,2026,RB,0.865,RB,58.128677,60.91044829805214,60.91044829805214,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601308,Jayzon Thompson,2026,RB,0.865,RB,63.263893,70.04812409873298,70.04812409873298,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601312,Chayce Burton,2026,RB,0.865,RB,57.367363,59.85014611266712,59.85014611266712,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601317,Jorden Prince,2026,RB,0.865,RB,58.28066,61.02391248881761,61.02391248881761,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601319,Ty Cummings,2026,RB,0.865,RB,54.934986,56.45053482057733,56.45053482057733,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601364,Maxwell Warner,2026,RB,0.8644,RB,58.21168,60.97241630404762,60.97241630404762,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601385,Shavane Anderson Jr.,2026,RB,0.8644,RB,57.285133,59.74656723064055,59.74656723064055,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601389,Dylan McCoy,2026,RB,0.8644,RB,57.081757,59.487803215892946,59.487803215892946,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601397,Lavonte Cole,2026,RB,0.8644,RB,59.046238,62.61029236634308,62.61029236634308,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601412,Nelsyn Wheeler,2026,RB,0.8633,RB,58.30096,61.03906914711569,61.03906914711569,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601428,Marcelles Davis,2026,RB,0.8622,RB,57.286087,59.74776850733876,59.74776850733876,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601452,Ke'Rynn Smith,2026,RB,0.8622,RB,58.949715,62.37924347945291,62.37924347945291,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601461,Le'Kamren Meadows,2026,RB,0.8622,RB,58.13614,60.91601883988435,60.91601883988435,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601463,Noah Moss,2026,RB,0.8622,RB,55.84559,57.547844593091206,57.547844593091206,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601474,Delvecchio Alston,2026,RB,0.8611,RB,55.916424,57.82719048941248,57.82719048941248,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601479,Arthur Lewis IV,2026,RB,0.8611,RB,55.750263,57.42576514560186,57.42576514560186,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601493,HD Davis,2026,RB,0.8611,RB,57.132072,59.55376712568444,59.55376712568444,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601586,Randall Blount,2026,RB,0.86,RB,61.512093,66.7798453069699,66.7798453069699,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601608,Kenny Thomas,2026,RB,0.86,RB,58.891792,62.24059405849332,62.24059405849332,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601612,Damian Moore,2026,RB,0.86,RB,53.02561,51.74057634908443,51.74057634908443,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601617,Solomon Baggett,2026,RB,0.86,RB,63.062416,69.74108284784162,69.74108284784162,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601621,Li'Darious Pryor,2026,RB,0.8589,RB,51.899284,49.357447571302664,49.357447571302664,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601638,Jordan Thompson,2026,RB,0.8589,RB,51.5563,48.38800322528561,48.38800322528561,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601671,Lawrence Autry,2026,RB,0.8578,RB,58.710808,61.84571414799158,61.84571414799158,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601697,Juntavious Harris,2026,RB,0.8567,RB,55.228714,56.898458979498535,56.898458979498535,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601754,Robert Lathon,2026,RB,0.855,RB,52.526688,50.60158779275931,50.60158779275931,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601755,Sy'eer Coleman,2026,RB,0.855,RB,53.953533,54.42309101175555,54.42309101175555,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601756,Najee Calhoun,2026,RB,0.855,RB,53.524063,53.0925677563574,53.0925677563574,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601762,Caleb Crenshaw,2026,RB,0.855,RB,56.55938,58.99995227605759,58.99995227605759,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601767,TJ Ward Jr.,2026,RB,0.855,RB,53.911354,54.32861761953284,54.32861761953284,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601784,Nazir Jones-Davis,2026,RB,0.855,RB,54.97148,56.511772041756494,56.511772041756494,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601818,Tremayne Hill,2026,RB,0.855,RB,57.8685,60.60259072275619,60.60259072275619,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601823,Sharroid Whitehead,2026,RB,0.8544,RB,57.353813,59.833078373338935,59.833078373338935,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601825,Devaughn Eka,2026,RB,0.8544,RB,53.54229,53.1505244180329,53.1505244180329,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601836,Cedric Kouemi,2026,RB,0.8544,RB,61.96355,67.69541685290248,67.69541685290248,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601855,Skylar Lendsey,2026,RB,0.8533,RB,56.309265,58.54938958550818,58.54938958550818,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601863,Caleb Wynn,2026,RB,0.8533,RB,54.704235,55.6950999655315,55.6950999655315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601929,Jayden Terry,2026,RB,0.85,RB,56.500713,58.940362980558575,58.940362980558575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601935,Dionne Sims,2026,RB,0.85,RB,60.437366,64.56288820556618,64.56288820556618,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601943,Kentavius DeBruce,2026,RB,0.85,RB,57.778976,60.436585026341675,60.436585026341675,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601946,Quinnterion Hollins,2026,RB,0.85,RB,56.563496,59.00292204901935,59.00292204901935,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601952,Jay'Quan Crawford,2026,RB,0.85,RB,57.95379,60.760744607213134,60.760744607213134,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601955,Carter Meeks,2026,RB,0.85,RB,58.478157,61.32656282693275,61.32656282693275,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601966,Jhadis Luckey,2026,RB,0.85,RB,57.07391,59.47701534825274,59.47701534825274,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601979,Rawls Patterson,2026,RB,0.85,RB,59.36046,63.10817823644948,63.10817823644948,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601985,Zamarcus Lindley,2026,RB,0.85,RB,58.627365,61.68006922930405,61.68006922930405,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602002,Jerod Terry,2026,RB,0.85,RB,59.71498,63.61044446927038,63.61044446927038,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602008,Justin Lewis,2026,RB,0.85,RB,57.07391,59.47701534825274,59.47701534825274,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602035,Decorie Johnson,2026,RB,0.85,RB,53.80465,54.0096539274083,54.0096539274083,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602060,Michael Doe,2026,RB,0.85,RB,60.788685,65.3231292501581,65.3231292501581,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602076,Jake Randle,2026,RB,0.85,RB,56.751244,59.13838388021369,59.13838388021369,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602083,Jaiduan Cranford,2026,RB,0.85,RB,60.524166,64.72407829440776,64.72407829440776,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602119,Breyon Williams,2026,RB,0.8489,RB,59.417454,63.177029854323905,63.177029854323905,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602134,Ameir Morrow,2026,RB,0.8478,RB,48.463024,40.47113660597374,40.47113660597374,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602137,Deshon Jenkins,2026,RB,0.8478,RB,46.817562,36.19147135560245,36.19147135560245,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602144,Tauqeer Davis,2026,RB,0.8478,RB,52.486717,50.525101420848806,50.525101420848806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602166,Jayden Ford,2026,RB,0.8456,RB,54.78526,56.00267658185764,56.00267658185764,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602179,Nicholas Tramble,2026,RB,0.845,RB,56.448338,58.83380949820524,58.83380949820524,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602192,Tomarion Steward,2026,RB,0.845,RB,56.12312,58.23272980420809,58.23272980420809,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602216,Bronwyn Rios,2026,RB,0.845,RB,55.60848,57.30763334184651,57.30763334184651,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602220,Noah Terry,2026,RB,0.845,RB,59.264885,62.98988258542241,62.98988258542241,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602257,Courshawn Hill,2026,RB,0.845,RB,57.62621,60.169783624180425,60.169783624180425,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602295,Chancellor Sparks,2026,RB,0.8433,RB,50.667885,46.4264290464554,46.4264290464554,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602330,Adrian Symalla,2026,RB,0.84,RB,53.02554,51.74040492204964,51.74040492204964,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602334,J'Alan Terry,2026,RB,0.84,RB,52.776184,51.16330366480479,51.16330366480479,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602337,Marterius Boyd,2026,RB,0.84,RB,51.92368,49.40954386686764,49.40954386686764,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602359,Hudson Higgins,2026,RB,0.84,RB,50.389828,45.82066412258448,45.82066412258448,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602363,Desmond Ortiz,2026,RB,0.84,RB,54.354687,55.137012643263034,55.137012643263034,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602377,Amarie Jackson,2026,RB,0.84,RB,53.370716,52.65693394043129,52.65693394043129,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602405,Lindsey Graves,2026,RB,0.84,RB,50.310017,45.62016718053443,45.62016718053443,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602452,Justin Compere,2026,RB,0.84,RB,49.885212,44.45693534588156,44.45693534588156,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602463,Jadarius Dobie,2026,RB,0.84,RB,58.651684,61.728345098218426,61.728345098218426,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602473,Malichi Greaves,2026,RB,0.84,RB,48.220615,39.99351157559949,39.99351157559949,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602480,Tristin Blackmon,2026,RB,0.84,RB,57.383022,59.86987107605175,59.86987107605175,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602491,Jackson Farley,2026,RB,0.84,RB,50.52927,46.17096357864497,46.17096357864497,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602573,Da'sean Howard,2026,RB,0.835,RB,56.015274,58.075792144857076,58.075792144857076,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602590,Jackson Regan,2026,RB,0.835,RB,53.458622,52.90333854453728,52.90333854453728,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602603,James Kelly,2026,RB,0.835,RB,53.845142,54.13782375118154,54.13782375118154,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602645,Syre Padilla,2026,RB,0.83,RB,52.3741,50.327289408299066,50.327289408299066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602661,Marcus Flowers Jr,2026,RB,0.83,RB,58.66847,61.76166491362599,61.76166491362599,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602667,Ryder Hooks,2026,RB,0.83,RB,46.947624,36.584624269923026,36.584624269923026,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602694,Amar'e Johnson,2026,RB,0.83,RB,51.19698,47.89003105766391,47.89003105766391,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602697,Myles McLaughlin,2026,RB,0.83,RB,57.628212,60.17224743441014,60.17224743441014,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602700,Brandon White,2026,RB,0.83,RB,46.315643,35.012505553941594,35.012505553941594,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602865,Killian Sombe,2026,RB,0.82,RB,51.99159,49.59848032267072,49.59848032267072,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602874,Malachi Roby,2026,RB,0.82,RB,50.759968,46.64280934924744,46.64280934924744,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602875,Jacob Brown,2026,RB,0.82,RB,52.74164,51.08500808371281,51.08500808371281,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602878,Maurice Hall,2026,RB,0.82,RB,50.122715,45.17705734171657,45.17705734171657,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602933,Dyson Parker,2026,RB,0.82,RB,49.60085,43.82180199117874,43.82180199117874,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602989,Lenny Ibarra,2026,RB,0.81,RB,54.79004,56.02276589255221,56.02276589255221,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602994,Siaki Fekitoa,2026,RB,0.81,RB,53.789207,53.96077673036317,53.96077673036317,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602995,Journee Tonga,2026,RB,0.81,RB,54.429573,55.265225821017594,55.265225821017594,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603011,Davonte Curtis,2026,RB,0.81,RB,55.450974,57.17396662737769,57.17396662737769,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603014,Jayshawn Edwards,2026,RB,0.81,RB,56.636757,59.055780704932694,59.055780704932694,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603029,Junior Curtis,2026,RB,0.81,RB,52.246407,50.128716388547744,50.128716388547744,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603035,J’ Anthony Cobb,2026,RB,0.81,RB,52.890415,51.42219955435863,51.42219955435863,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603082,Jaxon Bell,2026,RB,0.8,RB,44.154743,30.441814766766267,30.441814766766267,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603102,Braeden Gregory,2026,RB,0.79,RB,56.773003,59.15408321753885,59.15408321753885,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700007,Kemon Spell,2027,RB,0.997,RB,70.26247,80.18717009036153,80.18717009036153,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
