player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202200846,Jeremiah Cooper,2022,S,0.8667,DB,58.705715,63.331002594114,63.331002594114,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200852,Noble Thomas,2022,CB,0.8663,DB,56.698147,59.73013489899306,59.73013489899306,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200855,Kaleb Purdy,2022,S,0.8663,DB,57.876884,61.89578913931275,61.89578913931275,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200857,Jourdan Thomas,2022,S,0.8663,DB,60.14288,65.57208554331714,65.57208554331714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200864,Caleb Wooden,2022,S,0.8663,DB,56.357666,58.91505445602312,58.91505445602312,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200875,Reggie Bush II,2022,S,0.8652,DB,56.815422,59.893056711906105,59.893056711906105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200883,Nathan Vail,2022,S,0.8652,DB,56.465443,59.09526719539636,59.09526719539636,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200888,Darius Thomas,2022,S,0.8648,DB,56.24002,58.78180125420943,58.78180125420943,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200893,Jeffrey Ugochukwu,2022,S,0.8644,DB,56.47115,59.111717732118485,59.111717732118485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200899,Mumu Bin-Wahad,2022,S,0.8641,DB,58.01041,62.137898577471205,62.137898577471205,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200912,Joe Swen,2022,S,0.8639,DB,55.809444,58.0344793521684,58.0344793521684,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200915,Tyler Woodard,2022,CB,0.8639,DB,55.702003,57.83085088808985,57.83085088808985,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200925,Audavion Collins,2022,CB,0.8633,DB,59.3725,64.32912108873724,64.32912108873724,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200948,Jackson Vick,2022,CB,0.8622,DB,58.357468,62.74607790810745,62.74607790810745,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200960,Jason Oliver,2022,CB,0.8619,DB,57.52935,61.255145995947785,61.255145995947785,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200969,Devyn Bobby,2022,CB,0.8611,DB,57.765457,61.720498193872494,61.720498193872494,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200970,Deshaun Lee,2022,CB,0.8611,DB,58.75608,63.389866777538884,63.389866777538884,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200973,Greg Delaine,2022,CB,0.8611,DB,57.93252,61.98344864734588,61.98344864734588,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200975,Croix Stewart,2022,S,0.8611,DB,53.971413,54.17818307306191,54.17818307306191,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200985,Kalen Carroll,2022,CB,0.8607,DB,54.716496,55.94062196943753,55.94062196943753,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200995,Champ Lewis,2022,CB,0.86,DB,58.737682,63.36836394055803,63.36836394055803,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201001,Gavin Gibson,2022,S,0.86,DB,57.558853,61.321226779818645,61.321226779818645,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201014,Lionell Whitaker,2022,CB,0.8596,DB,59.13222,64.01746854147558,64.01746854147558,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201020,Kylon Griffin,2022,S,0.8596,DB,59.595848,64.60471304745737,64.60471304745737,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201027,Jaquise Alexander,2022,CB,0.8589,DB,60.348114,65.87927201511059,65.87927201511059,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201031,Delian Bradley,2022,S,0.8589,DB,55.745235,57.91351662515027,57.91351662515027,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201041,Josh Hunter,2022,CB,0.8589,DB,58.968887,63.672033169069984,63.672033169069984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201046,Joshua Wiggins,2022,CB,0.8585,DB,58.450397,62.875330083870175,62.875330083870175,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201053,Avery Powell,2022,CB,0.8585,DB,60.134098,65.56203571822763,65.56203571822763,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201060,Zilan Williams,2022,CB,0.8578,DB,55.10471,56.81527241651245,56.81527241651245,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201075,Avyonne Jones,2022,CB,0.8574,DB,56.59484,59.476411857624264,59.476411857624264,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201082,AJ Davis,2022,CB,0.8567,DB,57.71371,61.629538649870476,61.629538649870476,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201083,Malcolm Hartzog,2022,CB,0.8567,DB,58.09377,62.290240969311334,62.290240969311334,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201084,Rhyland Kelly,2022,CB,0.8567,DB,55.754738,57.93168660229821,57.93168660229821,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201087,Clayton Powell-Lee,2022,S,0.8567,DB,57.462032,61.07836960330921,61.07836960330921,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201091,Dorian Friend,2022,CB,0.8567,DB,59.73041,64.88297934468602,64.88297934468602,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201103,Jordan Buchanan,2022,S,0.8563,DB,58.842335,63.496316267032675,63.496316267032675,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201108,Tariq Watson,2022,CB,0.8556,DB,60.81949,66.68097549247058,66.68097549247058,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201109,Devin Turner,2022,S,0.8556,DB,55.710888,57.8478391967119,57.8478391967119,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201121,Patrick Body Jr,2022,CB,0.8556,DB,56.754,59.80772983717973,59.80772983717973,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201130,James Edwards,2022,CB,0.8552,DB,58.533867,63.00112451753525,63.00112451753525,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201138,Simeon Harris,2022,CB,0.8548,DB,57.561775,61.32777163118212,61.32777163118212,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201139,Tacario Davis,2022,CB,0.8544,DB,54.152367,54.5359104096048,54.5359104096048,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201151,Christian Harrison,2022,CB,0.8541,DB,57.089237,60.505100012209766,60.505100012209766,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201154,Cincear Lewis,2022,S,0.8541,DB,57.75393,61.700335856148726,61.700335856148726,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201155,Nasir Bowers,2022,CB,0.8541,DB,60.799973,66.65146467288143,66.65146467288143,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201176,Jerry Wilson,2022,CB,0.8533,DB,58.9072,63.58638077953433,63.58638077953433,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201185,TJ Banks,2022,S,0.8528,DB,60.36101,65.9076520754498,65.9076520754498,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201188,Glenie Cross,2022,S,0.8528,DB,59.133263,64.01906421661127,64.01906421661127,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201189,Elijah Reed,2022,CB,0.8526,DB,58.680527,63.301563814809704,63.301563814809704,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201203,Hut Graham,2022,S,0.8522,DB,57.66605,61.54564030070605,61.54564030070605,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201204,Coleman Bryson,2022,S,0.8522,DB,56.913242,60.1305458612488,60.1305458612488,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201209,Andre Hodge,2022,CB,0.8522,DB,59.246803,64.19303372114761,64.19303372114761,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201211,Donovan Johnson,2022,S,0.8522,DB,56.321354,58.87392484421817,58.87392484421817,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201214,Trevor Hardy,2022,S,0.8519,DB,60.8822,66.77580120850382,66.77580120850382,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201219,Aveon Grose,2022,S,0.8519,DB,59.22565,64.16062339650529,64.16062339650529,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201228,D'Angelo Hutchinson,2022,S,0.8515,DB,57.50662,61.20423115355233,61.20423115355233,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201229,Jomarion Briggs,2022,CB,0.8515,DB,59.13129,64.01604237029204,64.01604237029204,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201235,Keyshon Mills,2022,CB,0.8511,DB,54.84312,56.16908504698692,56.16908504698692,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201237,Jacobie Henderson,2022,S,0.8511,DB,58.456806,62.88424366111583,62.88424366111583,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201242,Ahmaad Moses,2022,S,0.8511,DB,56.28504,58.832795232413226,58.832795232413226,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201253,Javan Robinson,2022,CB,0.85,DB,55.800774,58.0193187025457,58.0193187025457,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201256,Kentrell Webb,2022,S,0.85,DB,54.501232,55.35262293650889,55.35262293650889,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201268,Brylan Green,2022,CB,0.85,DB,60.562202,66.35956847019351,66.35956847019351,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201270,Jacobe Chester,2022,S,0.85,DB,54.046658,54.32788245275742,54.32788245275742,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201275,Braden Turner,2022,CB,0.85,DB,59.262444,64.21468469777379,64.21468469777379,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201286,Ken Willis,2022,CB,0.8493,DB,59.371784,64.3283753939086,64.3283753939086,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201294,Jeremiah Earby,2022,CB,0.8493,DB,55.427235,57.33349695033752,57.33349695033752,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201297,Tyrin Woodby,2022,S,0.8489,DB,54.732925,55.96926460973149,55.96926460973149,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201308,Jayden Lawton,2022,CB,0.8489,DB,55.40765,57.30843342574735,57.30843342574735,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201309,Quan Peterson,2022,CB,0.8489,DB,57.363743,60.84203423900011,60.84203423900011,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201316,Carlos Mack Jr.,2022,S,0.8481,DB,53.870388,53.90678032626882,53.90678032626882,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201321,Nunu Campbell,2022,CB,0.8478,DB,56.72825,59.771953069818835,59.771953069818835,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201323,London Hall,2022,CB,0.8478,DB,53.98505,54.20664354030081,54.20664354030081,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201328,Marquis Lymon,2022,S,0.8478,DB,54.91538,56.32955118485904,56.32955118485904,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201330,Caldra Williford,2022,S,0.8478,DB,56.12673,58.55306015809727,58.55306015809727,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201342,Deshawn Fuller,2022,CB,0.8478,DB,56.87726,60.026671022386836,60.026671022386836,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201344,Dionte Thornton,2022,S,0.8478,DB,52.650734,50.75023351411341,50.75023351411341,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201353,Xavier Smith,2022,S,0.847,DB,54.016735,54.268997125865184,54.268997125865184,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201356,Corey Lambert Jr.,2022,S,0.8467,DB,54.57838,55.624270933067244,55.624270933067244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201357,Xavier Scott,2022,CB,0.8467,DB,55.32866,57.20734452748313,57.20734452748313,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201359,Chris Johnson,2022,CB,0.8467,DB,54.837357,56.1562846914635,56.1562846914635,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201362,Websley Etienne,2022,S,0.8467,DB,56.56843,59.39665446503791,59.39665446503791,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201363,Jerrod Cameron,2022,CB,0.8467,DB,60.050884,65.45523973624529,65.45523973624529,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
