player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook,ath_join_key,ath_score_WR,ath_score_DB,ath_score_RB,best_fit_position_group,ath_scoring_rule,ath_eval_positions
202300695,Shelton Lewis,2023,CB,0.8764,DB,57.114864349365234,60.085593688695816,60.085593688695816,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300698,Ja'Bril Rawls,2023,CB,0.8764,DB,58.54563903808594,62.76406152199668,62.76406152199668,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300705,JC Hart,2023,CB,0.8761,DB,62.149112701416016,68.57404224374348,68.57404224374348,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300707,Tre Miller,2023,CB,0.8761,DB,62.98390579223633,70.33799652127989,70.33799652127989,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300708,DJ Waller Jr.,2023,CB,0.8759,DB,59.04739761352539,63.71466577838334,63.71466577838334,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300728,Kahlil Ali,2023,S,0.8747,DB,55.4073600769043,56.75649913084499,56.75649913084499,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300736,Carter Stoutmire,2023,CB,0.8744,DB,59.25659942626953,64.06241334058856,64.06241334058856,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300747,Shadarian Harrison,2023,CB,0.8744,DB,58.31926345825195,62.3632548116542,62.3632548116542,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300752,Jace Arnold,2023,CB,0.8739,DB,61.0173225402832,67.0773514113086,67.0773514113086,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300756,Jaylen Aborom,2023,CB,0.8739,DB,56.07218551635742,58.0339226170184,58.0339226170184,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300768,Kaleb Cost,2023,CB,0.8733,DB,58.194034576416016,62.162640377214345,62.162640377214345,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300769,Za'Quan Bryan,2023,CB,0.8733,DB,60.0391845703125,65.33852087417674,65.33852087417674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300780,Cory Huff Jr.,2023,S,0.8728,DB,56.731666564941406,59.24673329112189,59.24673329112189,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300782,Chapman Lewis,2023,S,0.8728,DB,57.96903991699219,61.75135159139553,61.75135159139553,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300795,Ty Adams,2023,CB,0.8722,DB,58.85050582885742,63.38480307774654,63.38480307774654,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300799,AJ Tisdell,2023,CB,0.8719,DB,59.42164611816406,64.32781766078126,64.32781766078126,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300801,Ryan Robinson Jr.,2023,CB,0.8719,DB,57.37591552734375,60.6092355363006,60.6092355363006,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300804,Canyon Moses,2023,CB,0.8719,DB,59.767066955566406,64.90550048658973,64.90550048658973,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300823,Daniel Demery,2023,S,0.8711,DB,59.06120681762695,63.740221614208316,63.740221614208316,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300833,John Nestor,2023,S,0.8708,DB,54.975589752197266,55.9323467439666,55.9323467439666,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300836,Emmanuel Karnley,2023,CB,0.8706,DB,56.305965423583984,58.370136940307205,58.370136940307205,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300838,DJ Coleman,2023,S,0.8706,DB,58.594154357910156,62.885686964269716,62.885686964269716,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300839,Chase Davis,2023,S,0.8706,DB,58.296607971191406,62.32938016138544,62.32938016138544,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300845,Bo Mascoe,2023,CB,0.87,DB,62.91487121582031,70.1080634619207,70.1080634619207,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300851,Taylor Starling,2023,CB,0.8697,DB,62.589656829833984,69.3843723612732,69.3843723612732,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300853,Rushaun Tongue,2023,S,0.8697,DB,60.07973098754883,65.41239592544744,65.41239592544744,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300859,Ayden Duncanson,2023,S,0.8692,DB,58.30031204223633,62.33491851555465,62.33491851555465,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300873,Shawn Russ,2023,S,0.8686,DB,61.73261642456055,68.08201263857094,68.08201263857094,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300874,Jameel Croft Jr.,2023,S,0.8686,DB,59.43537139892578,64.3595490847132,64.3595490847132,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300881,Jacoby Davis,2023,CB,0.8681,DB,60.437095642089844,66.18647800936623,66.18647800936623,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300886,Dante Lovett,2023,S,0.8681,DB,54.5059928894043,54.707972202932325,54.707972202932325,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300887,Michael Patterson,2023,CB,0.8681,DB,61.09015655517578,67.18997052531829,67.18997052531829,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300889,Deldrick Madison,2023,S,0.8678,DB,58.15528106689453,62.09313803399308,62.09313803399308,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300892,Dylan Smith,2023,CB,0.8678,DB,59.47396469116211,64.44877276895984,64.44877276895984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300894,Eddie Pleasant III,2023,CB,0.8678,DB,57.76876449584961,61.32318397482976,61.32318397482976,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300896,Rayquan Adkins,2023,CB,0.8678,DB,58.89934158325195,63.44942015787367,63.44942015787367,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300897,Cam Upshaw Jr.,2023,S,0.8675,DB,57.984375,61.77992492185712,61.77992492185712,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300911,Arian Parish,2023,S,0.8669,DB,59.33157730102539,64.16230486058895,64.16230486058895,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300914,Vernon Glover Jr.,2023,CB,0.8669,DB,59.47396469116211,64.44877276895984,64.44877276895984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300920,Moussa Kane,2023,S,0.8667,DB,55.39886474609375,56.73380081607261,56.73380081607261,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300923,Caleb Woodson,2023,S,0.8667,DB,52.02335739135742,48.66566022424,48.66566022424,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202300927,Misun Kelley,2023,CB,0.8664,DB,63.337921142578125,71.54615481529837,71.54615481529837,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300930,Kerry Brown,2023,S,0.8664,DB,57.34154510498047,60.558684442126555,60.558684442126555,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300936,Jai Eugene Jr.,2023,S,0.8661,DB,54.89823532104492,55.77593953758117,55.77593953758117,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300958,Marcus Ratcliffe,2023,S,0.8656,DB,54.84138107299805,55.614786359088036,55.614786359088036,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300969,Jarvis Lee,2023,CB,0.8656,DB,58.2734375,62.294735503070484,62.294735503070484,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300973,Jack Luttrell,2023,S,0.8653,DB,55.23118209838867,56.39425164181423,56.39425164181423,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300976,Jack Tchienchou,2023,CB,0.8653,DB,59.529541015625,64.55511148131635,64.55511148131635,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300979,Keontez Bradley,2023,CB,0.8653,DB,57.189613342285156,60.29076467764451,60.29076467764451,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300983,Cruce Brookins,2023,S,0.865,DB,56.61046600341797,58.98546466131388,58.98546466131388,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300984,Sean Brown,2023,CB,0.865,DB,54.95220947265625,55.88705297500162,55.88705297500162,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300989,Dillon Thieneman,2023,S,0.8647,DB,53.52042007446289,52.57366398688971,52.57366398688971,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300990,Zachary Tobe,2023,S,0.8647,DB,56.62810134887695,59.03543510629578,59.03543510629578,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300993,Kimari Robinson,2023,CB,0.8647,DB,59.73116683959961,64.83591835981922,64.83591835981922,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300996,Cam Fleming,2023,CB,0.8647,DB,55.44997787475586,56.87036782084819,56.87036782084819,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300998,Tamarcus Cooley,2023,S,0.8647,DB,57.493865966796875,60.784619959824994,60.784619959824994,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301004,Quentin Ajiero,2023,CB,0.8644,DB,59.529541015625,64.55511148131635,64.55511148131635,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301008,Josiah Cox,2023,S,0.8642,DB,53.08450698852539,51.6782829997807,51.6782829997807,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301010,Shamar McNeil,2023,CB,0.8642,DB,58.769630432128906,63.2777927109464,63.2777927109464,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301017,Ethon Cole,2023,S,0.8639,DB,55.58796310424805,57.16271002658975,57.16271002658975,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301032,Winston Berglund,2023,S,0.8633,DB,52.07744216918945,48.7954554451766,48.7954554451766,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202301039,Braylon Johnson,2023,S,0.8631,DB,55.97636795043945,57.87855021792304,57.87855021792304,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301042,Jordan Lester,2023,S,0.8631,DB,57.63528823852539,61.02041607230047,61.02041607230047,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301045,Montana Warren,2023,S,0.8631,DB,56.64482879638672,59.08283298672961,59.08283298672961,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301046,Che Ojarikre,2023,S,0.8631,DB,56.64552688598633,59.08481105106699,59.08481105106699,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301053,Andre Jordan Jr.,2023,CB,0.8625,DB,56.44940948486328,58.67473600423638,58.67473600423638,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301059,Tywon Wray Jr.,2023,S,0.8625,DB,58.97052001953125,63.576217193658195,63.576217193658195,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301070,Dwight Bootle II,2023,CB,0.8622,DB,61.0194091796875,67.08057786369237,67.08057786369237,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301080,RJ Lester Jr.,2023,S,0.8617,DB,63.12355422973633,70.8243358156668,70.8243358156668,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202301083,Mac Resetich,2023,S,0.8617,DB,56.69292068481445,59.18490051878865,59.18490051878865,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301086,Diesel Gordon,2023,CB,0.8614,DB,58.264583587646484,62.28149706843943,62.28149706843943,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301088,Collin Dunn,2023,S,0.8614,DB,59.79816436767578,64.96577394291035,64.96577394291035,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301093,Adrian Wilson,2023,S,0.8611,DB,55.371891021728516,56.67802211314685,56.67802211314685,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301094,Jalen Gilbert,2023,S,0.8611,DB,55.120208740234375,56.20147324109744,56.20147324109744,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301095,D.J. Porter,2023,CB,0.8608,DB,59.33048629760742,64.1608513385986,64.1608513385986,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301108,Caden Jenkins,2023,CB,0.8606,DB,57.11941146850586,60.0992313128803,60.0992313128803,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301112,Warren Smith Jr.,2023,CB,0.86,DB,55.00413513183594,55.98764667432472,55.98764667432472,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301119,Nick Hawthorne,2023,CB,0.86,DB,57.03688049316406,59.89061798744372,59.89061798744372,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301122,Jamarie Wiggins,2023,S,0.8597,DB,55.198429107666016,56.337354479511305,56.337354479511305,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202301128,Travon West,2023,CB,0.8597,DB,61.76712417602539,68.11889893516133,68.11889893516133,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202301133,Carter Davis,2023,S,0.8597,DB,57.91603469848633,61.6498435140685,61.6498435140685,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
