player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw,ath_join_key,ath_prob_ge20_WR,ath_odds_ge20_WR,ath_prob_ge50_WR,ath_odds_ge50_WR,ath_prob_ge80_WR,ath_odds_ge80_WR,ath_prob_ge20_DB,ath_odds_ge20_DB,ath_prob_ge50_DB,ath_odds_ge50_DB,ath_prob_ge80_DB,ath_odds_ge80_DB,ath_prob_ge20_RB,ath_odds_ge20_RB,ath_prob_ge50_RB,ath_odds_ge50_RB,ath_prob_ge80_RB,ath_odds_ge80_RB,best_fit_ge20,best_fit_ge50,best_fit_ge80,ath_scoring_rule,ath_eval_positions,best_fit_position_group
202300576,Kevis Thomas,2023,CB,0.8819,DB,0.8987733721733093,8.878823280334473,0.7390086054801941,2.8315439224243164,0.025796813890337944,0.02647991105914116,0.8987733721733093,8.878823280334473,,,,,,,,,,,,,,,,,,,,,,,,,
202300579,Amare Ferrell,2023,S,0.8817,DB,0.8871619701385498,7.862260341644287,0.6381461024284363,1.763546347618103,0.000994326313957572,0.0009953159606084228,0.8871619701385498,7.862260341644287,,,,,,,,,,,,,,,,,,,,,,,,,
202300588,Ty Lee,2023,S,0.8811,DB,0.8098641037940979,4.259396076202393,0.6565854549407959,1.9119325876235962,0.0009003917220979929,0.0009012031368911266,0.8098641037940979,4.259396076202393,,,,,,,,,,,,,,,,,,,,,,,,,
202300589,Brock Fonoimoana,2023,S,0.8811,DB,0.8945415616035461,8.48240852355957,0.6272181272506714,1.682533860206604,0.002201662864536047,0.002206520875915885,0.8945415616035461,8.48240852355957,,,,,,,,,,,,,,,,,,,,,,,,,
202300600,Carl Williams IV,2023,CB,0.8803,DB,0.8565329313278198,5.970240592956543,0.7683923244476318,3.3176462650299072,0.033738475292921066,0.034916505217552185,0.8565329313278198,5.970240592956543,,,,,,,,,,,,,,,,,,,,,,,,,
202300605,John Slaughter,2023,S,0.8803,DB,0.8961004018783569,8.624676704406738,0.5667107701301575,1.3079272508621216,0.0014407315757125616,0.0014428102876991034,0.8961004018783569,8.624676704406738,,,,,,,,,,,,,,,,,,,,,,,,,
202300608,Lamont Payne Jr.,2023,CB,0.88,DB,0.857299268245697,6.007672309875488,0.6642324328422546,1.9782507419586182,0.03280273452401161,0.03391524776816368,0.857299268245697,6.007672309875488,,,,,,,,,,,,,,,,,,,,,,,,,
202300617,Jordan Shaw,2023,CB,0.8794,DB,0.7476717233657837,2.9630913734436035,0.5421826839447021,1.1842774152755737,0.013037346303462982,0.013209563679993153,0.7476717233657837,2.9630913734436035,,,,,,,,,,,,,,,,,,,,,,,,,
202300620,Kahlil Tate,2023,S,0.8794,DB,0.8458988666534424,5.4892449378967285,0.48723670840263367,0.9502176642417908,0.002029638271778822,0.0020337661262601614,0.8458988666534424,5.4892449378967285,,,,,,,,,,,,,,,,,,,,,,,,,
202300627,Leroy Bryant,2023,CB,0.8789,DB,0.7998319864273071,3.995803117752075,0.496370404958725,0.9855862855911255,0.008427919819951057,0.008499553427100182,0.7998319864273071,3.995803117752075,,,,,,,,,,,,,,,,,,,,,,,,,
202300631,Ashton Stamps,2023,CB,0.8789,DB,0.8126962780952454,4.338922023773193,0.7090552449226379,2.4370787143707275,0.03424344211816788,0.035457633435726166,0.8126962780952454,4.338922023773193,,,,,,,,,,,,,,,,,,,,,,,,,
202300635,C.J. Johnson,2023,S,0.8786,DB,0.8361449837684631,5.102956295013428,0.6192110180854797,1.6261264085769653,0.005280767567455769,0.005308802239596844,0.8361449837684631,5.102956295013428,,,,,,,,,,,,,,,,,,,,,,,,,
202300640,Zahbari Sandy,2023,S,0.8786,DB,0.8815142512321472,7.439833641052246,0.5485852956771851,1.2152578830718994,0.003341947216540575,0.0033531533554196358,0.8815142512321472,7.439833641052246,,,,,,,,,,,,,,,,,,,,,,,,,
202300646,Luke Evans,2023,CB,0.8786,DB,0.8682609796524048,6.590765476226807,0.5977080464363098,1.4857568740844727,0.00816500186920166,0.008232218213379383,0.8682609796524048,6.590765476226807,,,,,,,,,,,,,,,,,,,,,,,,,
202300650,Macho Stevenson,2023,CB,0.8781,DB,0.8200039267539978,4.5556769371032715,0.7186837792396545,2.554718494415283,0.064992256462574,0.06950985640287399,0.8200039267539978,4.5556769371032715,,,,,,,,,,,,,,,,,,,,,,,,,
202300660,Jonas Duclona,2023,CB,0.8778,DB,0.9036121964454651,9.374756813049316,0.6817042827606201,2.1417324542999268,0.04368513450026512,0.0456807017326355,0.9036121964454651,9.374756813049316,,,,,,,,,,,,,,,,,,,,,,,,,
202300663,Antonio Cotman Jr.,2023,CB,0.8775,DB,0.8302618861198425,4.8914289474487305,0.5977218747138977,1.4858423471450806,0.005186223424971104,0.005213260650634766,0.8302618861198425,4.8914289474487305,,,,,,,,,,,,,,,,,,,,,,,,,
202300667,Shawn Battle,2023,CB,0.8772,DB,0.9085439443588257,9.934212684631348,0.6734052896499634,2.061898946762085,0.06118239834904671,0.06516963243484497,0.9085439443588257,9.934212684631348,,,,,,,,,,,,,,,,,,,,,,,,,
202300674,Rahmir Stewart,2023,S,0.8769,DB,0.9225296378135681,11.908162117004395,0.6730867028236389,2.058915138244629,0.01576436497271061,0.01601685956120491,0.9225296378135681,11.908162117004395,,,,,,,,,,,,,,,,,,,,,,,,,
202300689,Christian Ford,2023,S,0.8769,DB,0.8783161640167236,7.218018531799316,0.5760435461997986,1.35873281955719,0.01831813156604767,0.01865994744002819,0.8783161640167236,7.218018531799316,,,,,,,,,,,,,,,,,,,,,,,,,
202300695,Shelton Lewis,2023,CB,0.8764,DB,0.9145903587341309,10.708279609680176,0.6459959149360657,1.8248261213302612,0.07589748501777649,0.08213102072477341,0.9145903587341309,10.708279609680176,,,,,,,,,,,,,,,,,,,,,,,,,
202300698,Ja'Bril Rawls,2023,CB,0.8764,DB,0.8349008560180664,5.056966781616211,0.6455286145210266,1.8211021423339844,0.02176225185394287,0.022246383130550385,0.8349008560180664,5.056966781616211,,,,,,,,,,,,,,,,,,,,,,,,,
202300705,JC Hart,2023,CB,0.8761,DB,0.930458664894104,13.379937171936035,0.7493466138839722,2.9895730018615723,0.1254890263080597,0.14349623024463654,0.930458664894104,13.379937171936035,,,,,,,,,,,,,,,,,,,,,,,,,
202300707,Tre Miller,2023,CB,0.8761,DB,0.8883112072944641,7.953449726104736,0.8174132704734802,4.47684907913208,0.0465441457927227,0.0488162562251091,0.8883112072944641,7.953449726104736,,,,,,,,,,,,,,,,,,,,,,,,,
202300708,DJ Waller Jr.,2023,CB,0.8759,DB,0.7460164427757263,2.937262773513794,0.6423485279083252,1.796018123626709,0.007729812525212765,0.007790028117597103,0.7460164427757263,2.937262773513794,,,,,,,,,,,,,,,,,,,,,,,,,
202300728,Kahlil Ali,2023,S,0.8747,DB,0.8301327228546143,4.886949062347412,0.7042821049690247,2.381601333618164,0.0038998781237751245,0.003915146924555302,0.8301327228546143,4.886949062347412,,,,,,,,,,,,,,,,,,,,,,,,,
202300736,Carter Stoutmire,2023,CB,0.8744,DB,0.8499305248260498,5.663580417633057,0.6872799396514893,2.1977481842041016,0.06064987927675247,0.06456578522920609,0.8499305248260498,5.663580417633057,,,,,,,,,,,,,,,,,,,,,,,,,
202300747,Shadarian Harrison,2023,CB,0.8744,DB,0.8193459510803223,4.535441875457764,0.6626584529876709,1.9643547534942627,0.02155144140124321,0.02202613651752472,0.8193459510803223,4.535441875457764,,,,,,,,,,,,,,,,,,,,,,,,,
202300752,Jace Arnold,2023,CB,0.8739,DB,0.8954266905784607,8.56266975402832,0.7750564217567444,3.44555926322937,0.004029975738376379,0.004046282265335321,0.8954266905784607,8.56266975402832,,,,,,,,,,,,,,,,,,,,,,,,,
202300756,Jaylen Aborom,2023,CB,0.8739,DB,0.7982560396194458,3.956777811050415,0.6182883977890015,1.6197788715362549,0.005691746715456247,0.005724328104406595,0.7982560396194458,3.956777811050415,,,,,,,,,,,,,,,,,,,,,,,,,
202300768,Kaleb Cost,2023,CB,0.8733,DB,0.9129560589790344,10.488450050354004,0.7139118313789368,2.4954259395599365,0.01263805665075779,0.012799820862710476,0.9129560589790344,10.488450050354004,,,,,,,,,,,,,,,,,,,,,,,,,
202300769,Za'Quan Bryan,2023,CB,0.8733,DB,0.9452674984931946,17.270679473876953,0.8089345693588257,4.233808994293213,0.026010390371084213,0.026704998686909676,0.9452674984931946,17.270679473876953,,,,,,,,,,,,,,,,,,,,,,,,,
202300780,Cory Huff Jr.,2023,S,0.8728,DB,0.7898980975151062,3.7595951557159424,0.579593300819397,1.378649115562439,0.006559241563081741,0.006602549459785223,0.7898980975151062,3.7595951557159424,,,,,,,,,,,,,,,,,,,,,,,,,
202300782,Chapman Lewis,2023,S,0.8728,DB,0.7234397530555725,2.6158487796783447,0.5421516299247742,1.184129238128662,0.004283019341528416,0.004301442299038172,0.7234397530555725,2.6158487796783447,,,,,,,,,,,,,,,,,,,,,,,,,
202300795,Ty Adams,2023,CB,0.8722,DB,0.9274706244468689,12.787516593933105,0.7203775644302368,2.5762510299682617,0.0048497687093913555,0.004873403813689947,0.9274706244468689,12.787516593933105,,,,,,,,,,,,,,,,,,,,,,,,,
202300799,AJ Tisdell,2023,CB,0.8719,DB,0.9192818999290466,11.388794898986816,0.7648930549621582,3.2533833980560303,0.035743024200201035,0.03706794232130051,0.9192818999290466,11.388794898986816,,,,,,,,,,,,,,,,,,,,,,,,,
202300801,Ryan Robinson Jr.,2023,CB,0.8719,DB,0.908697783946991,9.95263671875,0.6941605806350708,2.2696897983551025,0.0058430093340575695,0.005877350457012653,0.908697783946991,9.95263671875,,,,,,,,,,,,,,,,,,,,,,,,,
202300804,Canyon Moses,2023,CB,0.8719,DB,0.9546504616737366,21.050941467285156,0.8555094599723816,5.920868396759033,0.047669775784015656,0.05005592852830887,0.9546504616737366,21.050941467285156,,,,,,,,,,,,,,,,,,,,,,,,,
202300823,Daniel Demery,2023,S,0.8711,DB,0.9306905269622803,13.4280424118042,0.7960402965545654,3.9029293060302734,0.01512688398361206,0.015359221026301384,0.9306905269622803,13.4280424118042,,,,,,,,,,,,,,,,,,,,,,,,,
202300833,John Nestor,2023,S,0.8708,DB,0.8991010189056396,8.910902976989746,0.6283015012741089,1.6903525590896606,0.0007650739280506968,0.00076565972995013,0.8991010189056396,8.910902976989746,,,,,,,,,,,,,,,,,,,,,,,,,
202300836,Emmanuel Karnley,2023,CB,0.8706,DB,0.8269883990287781,4.779959201812744,0.6644936800003052,1.980569839477539,0.0003370988415554166,0.0003372125211171806,0.8269883990287781,4.779959201812744,,,,,,,,,,,,,,,,,,,,,,,,,
202300838,DJ Coleman,2023,S,0.8706,DB,0.9102758765220642,10.145275115966797,0.7368191480636597,2.799668550491333,0.0030270307324826717,0.0030362214893102646,0.9102758765220642,10.145275115966797,,,,,,,,,,,,,,,,,,,,,,,,,
202300839,Chase Davis,2023,S,0.8706,DB,0.8604918718338013,6.168041229248047,0.6750599145889282,2.0774903297424316,0.004464495927095413,0.0044845170341432095,0.8604918718338013,6.168041229248047,,,,,,,,,,,,,,,,,,,,,,,,,
202300845,Bo Mascoe,2023,CB,0.87,DB,0.9259700179100037,12.508040428161621,0.8340328335762024,5.025288105010986,0.0013857794692739844,0.0013877025339752436,0.9259700179100037,12.508040428161621,,,,,,,,,,,,,,,,,,,,,,,,,
202300851,Taylor Starling,2023,CB,0.8697,DB,0.8825701475143433,7.515722274780273,0.7633042335510254,3.224832534790039,0.005173924844712019,0.005200833547860384,0.8825701475143433,7.515722274780273,,,,,,,,,,,,,,,,,,,,,,,,,
202300853,Rushaun Tongue,2023,S,0.8697,DB,0.9134706258773804,10.556769371032715,0.6934783458709717,2.2624123096466064,0.0028712949715554714,0.002879563020542264,0.9134706258773804,10.556769371032715,,,,,,,,,,,,,,,,,,,,,,,,,
202300859,Ayden Duncanson,2023,S,0.8692,DB,0.8315044641494751,4.93487548828125,0.6697060465812683,2.027606248855591,0.0011701722396537662,0.0011715431464836001,0.8315044641494751,4.93487548828125,,,,,,,,,,,,,,,,,,,,,,,,,
202300873,Shawn Russ,2023,S,0.8686,DB,0.835576057434082,5.081839561462402,0.6426652073860168,1.7984960079193115,0.009213852696120739,0.009299537166953087,0.835576057434082,5.081839561462402,,,,,,,,,,,,,,,,,,,,,,,,,
202300874,Jameel Croft Jr.,2023,S,0.8686,DB,0.846510648727417,5.515110015869141,0.7108151316642761,2.457995653152466,0.0007396835717372596,0.0007402311312034726,0.846510648727417,5.515110015869141,,,,,,,,,,,,,,,,,,,,,,,,,
202300881,Jacoby Davis,2023,CB,0.8681,DB,0.9421480298042297,16.28549575805664,0.8150333166122437,4.406379222869873,0.012690340168774128,0.012853454798460007,0.9421480298042297,16.28549575805664,,,,,,,,,,,,,,,,,,,,,,,,,
202300886,Dante Lovett,2023,S,0.8681,DB,0.9054747819900513,9.579187393188477,0.5756489634513855,1.3565396070480347,0.0007650739280506968,0.00076565972995013,0.9054747819900513,9.579187393188477,,,,,,,,,,,,,,,,,,,,,,,,,
202300887,Michael Patterson,2023,CB,0.8681,DB,0.9081001877784729,9.881415367126465,0.7435298562049866,2.8990893363952637,0.003903532400727272,0.003918829374015331,0.9081001877784729,9.881415367126465,,,,,,,,,,,,,,,,,,,,,,,,,
202300889,Deldrick Madison,2023,S,0.8678,DB,0.9072219729423523,9.778413772583008,0.6999450922012329,2.332723379135132,0.0038192695938050747,0.0038339123129844666,0.9072219729423523,9.778413772583008,,,,,,,,,,,,,,,,,,,,,,,,,
202300892,Dylan Smith,2023,CB,0.8678,DB,0.8857495188713074,7.7526984214782715,0.7335227131843567,2.7526650428771973,0.005055034067481756,0.005080717150121927,0.8857495188713074,7.7526984214782715,,,,,,,,,,,,,,,,,,,,,,,,,
202300894,Eddie Pleasant III,2023,CB,0.8678,DB,0.8825874328613281,7.5169758796691895,0.7204515337944031,2.577197313308716,0.0024482824373990297,0.002454291097819805,0.8825874328613281,7.5169758796691895,,,,,,,,,,,,,,,,,,,,,,,,,
202300896,Rayquan Adkins,2023,CB,0.8678,DB,0.8745637536048889,6.972177505493164,0.7428426146507263,2.88866925239563,0.014414132572710514,0.014624938368797302,0.8745637536048889,6.972177505493164,,,,,,,,,,,,,,,,,,,,,,,,,
202300897,Cam Upshaw Jr.,2023,S,0.8675,DB,0.866448163986206,6.487729549407959,0.6984339952468872,2.316023588180542,0.0004118580836802721,0.0004120277881156653,0.866448163986206,6.487729549407959,,,,,,,,,,,,,,,,,,,,,,,,,
202300911,Arian Parish,2023,S,0.8669,DB,0.8932989835739136,8.371981620788574,0.7306102514266968,2.7120938301086426,0.0031771634239703417,0.0031872899271547794,0.8932989835739136,8.371981620788574,,,,,,,,,,,,,,,,,,,,,,,,,
202300914,Vernon Glover Jr.,2023,CB,0.8669,DB,0.9068563580513,9.736105918884277,0.7417052984237671,2.871546745300293,0.005055034067481756,0.005080717150121927,0.9068563580513,9.736105918884277,,,,,,,,,,,,,,,,,,,,,,,,,
202300920,Moussa Kane,2023,S,0.8667,DB,0.9139758944511414,10.624649047851562,0.7684447765350342,3.318624258041382,0.0007516923360526562,0.0007522577652707696,0.9139758944511414,10.624649047851562,,,,,,,,,,,,,,,,,,,,,,,,,
202300923,Caleb Woodson,2023,S,0.8667,DB,0.8545583486557007,5.875609397888184,0.42346346378326416,0.7344954609870911,0.0008936789236031473,0.0008944782894104719,0.8545583486557007,5.875609397888184,,,,,,,,,,,,,,,,,,,,,,,,,
202300927,Misun Kelley,2023,CB,0.8664,DB,0.8833905458450317,7.575634002685547,0.7370107769966125,2.8024370670318604,0.0067880540154874325,0.006834446918219328,0.8833905458450317,7.575634002685547,,,,,,,,,,,,,,,,,,,,,,,,,
202300930,Kerry Brown,2023,S,0.8664,DB,0.9064199924468994,9.686042785644531,0.6895866394042969,2.221510887145996,0.0013462705537676811,0.001348085468634963,0.9064199924468994,9.686042785644531,,,,,,,,,,,,,,,,,,,,,,,,,
202300936,Jai Eugene Jr.,2023,S,0.8661,DB,0.8960537314414978,8.620354652404785,0.5884214639663696,1.429669976234436,0.0012999214231967926,0.0013016134034842253,0.8960537314414978,8.620354652404785,,,,,,,,,,,,,,,,,,,,,,,,,
202300958,Marcus Ratcliffe,2023,S,0.8656,DB,0.8441023230552673,5.414463996887207,0.6650905013084412,1.9858813285827637,0.0003369992191437632,0.0003371128404978663,0.8441023230552673,5.414463996887207,,,,,,,,,,,,,,,,,,,,,,,,,
202300969,Jarvis Lee,2023,CB,0.8656,DB,0.9166625142097473,10.999402046203613,0.7470493316650391,2.9533400535583496,0.004600243642926216,0.004621503408998251,0.9166625142097473,10.999402046203613,,,,,,,,,,,,,,,,,,,,,,,,,
202300973,Jack Luttrell,2023,S,0.8653,DB,0.9119457602500916,10.356637001037598,0.6696786880493164,2.027355432510376,0.001275857794098556,0.0012774876086041331,0.9119457602500916,10.356637001037598,,,,,,,,,,,,,,,,,,,,,,,,,
202300976,Jack Tchienchou,2023,CB,0.8653,DB,0.9050427675247192,9.53105640411377,0.7541923522949219,3.0682215690612793,0.006612507626414299,0.006656523793935776,0.9050427675247192,9.53105640411377,,,,,,,,,,,,,,,,,,,,,,,,,
202300979,Keontez Bradley,2023,CB,0.8653,DB,0.7823617458343506,3.594780445098877,0.6162903904914856,1.6061375141143799,0.005243570078164339,0.0052712103351950645,0.7823617458343506,3.594780445098877,,,,,,,,,,,,,,,,,,,,,,,,,
202300983,Cruce Brookins,2023,S,0.865,DB,0.896569550037384,8.668333053588867,0.652535617351532,1.877992868423462,0.002750156680122018,0.002757740905508399,0.896569550037384,8.668333053588867,,,,,,,,,,,,,,,,,,,,,,,,,
202300984,Sean Brown,2023,CB,0.865,DB,0.822311520576477,4.627826690673828,0.646088719367981,1.8255668878555298,0.0006612873403355479,0.0006617249455302954,0.822311520576477,4.627826690673828,,,,,,,,,,,,,,,,,,,,,,,,,
202300989,Dillon Thieneman,2023,S,0.8647,DB,0.9743004441261292,37.91117858886719,0.6150846481323242,1.5979738235473633,0.0004852924612350762,0.0004855280858464539,0.9743004441261292,37.91117858886719,,,,,,,,,,,,,,,,,,,,,,,,,
202300990,Zachary Tobe,2023,S,0.8647,DB,0.9015430212020874,9.156720161437988,0.6752053499221802,2.0788683891296387,0.002835033228620887,0.00284309359267354,0.9015430212020874,9.156720161437988,,,,,,,,,,,,,,,,,,,,,,,,,
202300993,Kimari Robinson,2023,CB,0.8647,DB,0.9136746525764465,10.584083557128906,0.7424477934837341,2.8827078342437744,0.004472229164093733,0.004492320120334625,0.9136746525764465,10.584083557128906,,,,,,,,,,,,,,,,,,,,,,,,,
202300996,Cam Fleming,2023,CB,0.8647,DB,0.9188088178634644,11.316608428955078,0.6507768630981445,1.8634986877441406,0.0006313992780633271,0.0006317981751635671,0.9188088178634644,11.316608428955078,,,,,,,,,,,,,,,,,,,,,,,,,
202300998,Tamarcus Cooley,2023,S,0.8647,DB,0.8810341358184814,7.405772686004639,0.7313889861106873,2.722855567932129,0.0014679967425763607,0.0014701549662277102,0.8810341358184814,7.405772686004639,,,,,,,,,,,,,,,,,,,,,,,,,
202301004,Quentin Ajiero,2023,CB,0.8644,DB,0.9090917706489563,10.000103950500488,0.7489752769470215,2.9836714267730713,0.006612507626414299,0.006656523793935776,0.9090917706489563,10.000103950500488,,,,,,,,,,,,,,,,,,,,,,,,,
202301008,Josiah Cox,2023,S,0.8642,DB,0.8467243313789368,5.524192810058594,0.5474266409873962,1.209586501121521,0.0017297914018854499,0.001732788747176528,0.8467243313789368,5.524192810058594,,,,,,,,,,,,,,,,,,,,,,,,,
202301010,Shamar McNeil,2023,CB,0.8642,DB,0.8615835905075073,6.224576950073242,0.7383556962013245,2.8219826221466064,0.004049479030072689,0.004065943881869316,0.8615835905075073,6.224576950073242,,,,,,,,,,,,,,,,,,,,,,,,,
202301017,Ethon Cole,2023,S,0.8639,DB,0.867857813835144,6.567605972290039,0.6868630647659302,2.193490982055664,0.0007458914187736809,0.0007464481750503182,0.867857813835144,6.567605972290039,,,,,,,,,,,,,,,,,,,,,,,,,
202301032,Winston Berglund,2023,S,0.8633,DB,0.9731079339981079,36.18568801879883,0.6271398663520813,1.6819708347320557,0.0005782049847766757,0.0005785395042039454,0.9731079339981079,36.18568801879883,,,,,,,,,,,,,,,,,,,,,,,,,
202301039,Braylon Johnson,2023,S,0.8631,DB,0.9257691502571106,12.471487998962402,0.6735754013061523,2.0634946823120117,0.0033601406030356884,0.003371469210833311,0.9257691502571106,12.471487998962402,,,,,,,,,,,,,,,,,,,,,,,,,
202301042,Jordan Lester,2023,S,0.8631,DB,0.8552771806716919,5.909760475158691,0.6957570314407349,2.28684663772583,0.008881397545337677,0.008960983715951443,0.8552771806716919,5.909760475158691,,,,,,,,,,,,,,,,,,,,,,,,,
202301045,Montana Warren,2023,S,0.8631,DB,0.8552771806716919,5.909760475158691,0.6680288910865784,2.012310266494751,0.008548867888748646,0.008622581139206886,0.8552771806716919,5.909760475158691,,,,,,,,,,,,,,,,,,,,,,,,,
202301046,Che Ojarikre,2023,S,0.8631,DB,0.8639695644378662,6.3512959480285645,0.6628320813179016,1.9658812284469604,0.00490427715703845,0.004928447771817446,0.8639695644378662,6.3512959480285645,,,,,,,,,,,,,,,,,,,,,,,,,
202301053,Andre Jordan Jr.,2023,CB,0.8625,DB,0.8618399500846863,6.237982273101807,0.6149271726608276,1.5969113111495972,0.005807639565318823,0.005841565318405628,0.8618399500846863,6.237982273101807,,,,,,,,,,,,,,,,,,,,,,,,,
202301059,Tywon Wray Jr.,2023,S,0.8625,DB,0.8644452691078186,6.377094268798828,0.7122415900230408,2.47513747215271,0.005432121455669403,0.005461790598928928,0.8644452691078186,6.377094268798828,,,,,,,,,,,,,,,,,,,,,,,,,
202301070,Dwight Bootle II,2023,CB,0.8622,DB,0.9112871885299683,10.272329330444336,0.7842516303062439,3.6350293159484863,0.0030701272189617157,0.003079582005739212,0.9112871885299683,10.272329330444336,,,,,,,,,,,,,,,,,,,,,,,,,
202301080,RJ Lester Jr.,2023,S,0.8617,DB,0.8782358765602112,7.212599754333496,0.6663870215415955,1.9974852800369263,0.0040492042899131775,0.004065666813403368,0.8782358765602112,7.212599754333496,,,,,,,,,,,,,,,,,,,,,,,,,
202301083,Mac Resetich,2023,S,0.8617,DB,0.7149620056152344,2.5083041191101074,0.3293665051460266,0.4911274313926697,0.002409163862466812,0.002414981834590435,0.7149620056152344,2.5083041191101074,,,,,,,,,,,,,,,,,,,,,,,,,
202301086,Diesel Gordon,2023,CB,0.8614,DB,0.8957310318946838,8.590580940246582,0.7123618125915527,2.4765899181365967,0.006442993879318237,0.006484775338321924,0.8957310318946838,8.590580940246582,,,,,,,,,,,,,,,,,,,,,,,,,
202301088,Collin Dunn,2023,S,0.8614,DB,0.908315122127533,9.9069242477417,0.7771426439285278,3.487175226211548,0.003001806093379855,0.003010844113305211,0.908315122127533,9.9069242477417,,,,,,,,,,,,,,,,,,,,,,,,,
202301093,Adrian Wilson,2023,S,0.8611,DB,0.8750852942466736,7.005462646484375,0.6010304093360901,1.506456732749939,0.006203026045113802,0.006241743918508291,0.8750852942466736,7.005462646484375,,,,,,,,,,,,,,,,,,,,,,,,,
