player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202500873,Joseph Smith,2025,CB,0.8722,DB,0.91073114,10.202114
202500880,Tyren Polley,2025,S,0.8719,DB,0.91273016,10.458712
202500881,Jayden Glosten,2025,S,0.8719,DB,0.9192584,11.385192
202500882,Seaonta Stewart Jr.,2025,CB,0.8719,DB,0.879514,7.299718
202500889,Nate Tilmon,2025,S,0.8717,DB,0.91463983,10.715066
202500914,Sael Reyes,2025,S,0.8711,DB,0.9122435,10.395165
202500916,Aiden Manutai,2025,S,0.8708,DB,0.90362495,9.37613
202500917,Tre Fuller,2025,S,0.8708,DB,0.8588357,6.083944
202500918,Julien Horton,2025,S,0.8708,DB,0.90064776,9.065198
202500919,RJ Collins,2025,CB,0.8708,DB,0.9057649,9.611754
202500932,Javon Lawrence,2025,CB,0.8706,DB,0.8882576,7.9491563
202500962,Brandon Wilson,2025,S,0.87,DB,0.89153093,8.219218
202500968,Taijh Overton,2025,S,0.8697,DB,0.9060699,9.646212
202500971,Ben Alefaio-Lilii,2025,S,0.8697,DB,0.84191984,5.3259044
202500977,MJ Preston,2025,CB,0.8694,DB,0.898732,8.874788
202500978,Sekou Smith Jr.,2025,S,0.8694,DB,0.8423884,5.3447104
202500985,Brandon Rose,2025,S,0.8689,DB,0.9038942,9.405198
202500992,Draden Fullbright,2025,CB,0.8689,DB,0.8249937,4.714081
202500993,Xavier Thompson,2025,CB,0.8689,DB,0.90495765,9.5216255
202500996,Ramonz Adams Jr.,2025,CB,0.8689,DB,0.8209732,4.5857563
202500998,Jordan Gibbs,2025,CB,0.8689,DB,0.8856224,7.7429695
202501001,Leo Almanza Jr.,2025,CB,0.8689,DB,0.8724436,6.83967
202501006,Serious Stinyard,2025,CB,0.8689,DB,0.9021039,9.214911
202501007,Josh Patterson,2025,S,0.8686,DB,0.87559944,7.0385494
202501008,Max Redmon,2025,S,0.8686,DB,0.87115306,6.7611465
202501009,Cayden Daniels,2025,CB,0.8686,DB,0.8822973,7.4959803
202501033,Evan Young,2025,S,0.8681,DB,0.87787753,7.1885014
202501038,Jaylen Bell,2025,CB,0.8678,DB,0.90613705,9.653831
202501039,Joseph Albright,2025,S,0.8678,DB,0.83170396,4.9419103
202501041,Jonnie Carter,2025,S,0.8678,DB,0.88703835,7.852562
202501045,Caden Gordon,2025,CB,0.8675,DB,0.8862233,7.789147
202501051,Des Straughton,2025,S,0.8672,DB,0.9082245,9.896157
202501054,CJ Bell Jr.,2025,CB,0.8672,DB,0.9026286,9.269957
202501055,Patrick Williams,2025,CB,0.8672,DB,0.8626192,6.2790384
202501057,Zack Harden,2025,S,0.8672,DB,0.9092242,10.016153
202501061,Armoni Weaver,2025,CB,0.8669,DB,0.90907943,9.998611
202501063,Zach Ruffin,2025,S,0.8669,DB,0.9091061,10.001836
202501065,Ja'Bree Bickham,2025,CB,0.8669,DB,0.86906767,6.637533
202501071,Jayden Barr,2025,S,0.8667,DB,0.8602769,6.1570115
202501072,Omarion Davis,2025,S,0.8667,DB,0.8985984,8.861774
202501080,Coleman Patmon,2025,S,0.8664,DB,0.8800806,7.338933
202501083,Zacharey Smith,2025,CB,0.8664,DB,0.9039214,9.408148
202501084,JoJo Scott,2025,CB,0.8664,DB,0.8803778,7.3596544
202501091,D'Aryhian Clemons,2025,S,0.8658,DB,0.9001651,9.016536
202501095,Gavin Jenkins,2025,CB,0.8658,DB,0.8923135,8.286213
202501102,Chris Hatfield,2025,S,0.8658,DB,0.8001798,4.0044985
202501123,Tre' Harrison,2025,S,0.865,DB,0.806252,4.1613436
202501129,Martel Jackson,2025,CB,0.865,DB,0.875973,7.0627594
202501130,Blake Thompson,2025,CB,0.865,DB,0.87606287,7.068607
202501135,Colin Peacock,2025,S,0.8647,DB,0.88624704,7.79098
202501142,Marquet Dorsey Jr.,2025,CB,0.8647,DB,0.8747673,6.985135
202501146,Elijah Pratt,2025,S,0.8647,DB,0.8915685,8.222411
202501147,Josiah Rainey,2025,CB,0.8647,DB,0.902837,9.291982
202501169,Jordyn Woods,2025,CB,0.8642,DB,0.88742214,7.8827415
202501186,Kaleb Lanier,2025,S,0.8639,DB,0.9068923,9.740251
202501194,William Wiebush,2025,CB,0.8639,DB,0.87103236,6.753883
202501198,Jussiah Williams-West,2025,S,0.8637,DB,0.85735285,6.010305
202501199,Maliki Wright,2025,S,0.8636,DB,0.91057664,10.18276
202501203,Xavier Skowron,2025,S,0.8633,DB,0.9005064,9.050896
202501208,Jayden Shipps,2025,CB,0.8633,DB,0.89694774,8.7038145
202501215,Rayshon Andrews,2025,CB,0.8633,DB,0.87615716,7.0747504
202501219,CJ Jones,2025,CB,0.8633,DB,0.8908922,8.165248
202501226,George Mullins,2025,CB,0.8631,DB,0.8962364,8.637293
202501236,Julius Simms,2025,S,0.8631,DB,0.88974875,8.070192
202501246,Lonnie McAllister III,2025,CB,0.8625,DB,0.9104843,10.1712265
202501249,Ashton Cunningham,2025,CB,0.8625,DB,0.87013566,6.7003436
202501255,Omari Gaines,2025,S,0.8622,DB,0.89592427,8.608388
202501258,Knahlij Harrell,2025,CB,0.8622,DB,0.9148029,10.73749
202501262,Darrion Jones,2025,S,0.8622,DB,0.8930385,8.349159
202501264,Tahj Crutchfield,2025,CB,0.8622,DB,0.8586401,6.0741405
202501279,Naiim Parrish,2025,S,0.8617,DB,0.88955116,8.053966
202501281,David Kuku,2025,CB,0.8617,DB,0.8882908,7.951816
202501282,Grant Grayton,2025,S,0.8617,DB,0.9014836,9.150594
202501283,RJ Jones III,2025,CB,0.8617,DB,0.9037845,9.393337
202501289,Chase Coleman,2025,CB,0.8617,DB,0.8164658,4.4485755
202501290,Lo'Kavion Jackson,2025,S,0.8617,DB,0.86646336,6.4885817
202501293,Charleston Coldon,2025,CB,0.8614,DB,0.86577696,6.4502854
202501300,Kason Brown,2025,S,0.8611,DB,0.87911254,7.2721567
202501305,Michael Henderson III,2025,S,0.8608,DB,0.910479,10.170565
202501306,Dominic Mitchell,2025,S,0.8608,DB,0.80277514,4.070355
202501326,Donmiel Rogers,2025,CB,0.86,DB,0.85198426,5.756038
202501330,Brock Beaner,2025,S,0.86,DB,0.8948462,8.50988
202501345,Marquis Williams,2025,CB,0.86,DB,0.89537317,8.557777
202501347,Aydden Moody,2025,CB,0.86,DB,0.92959183,13.202898
202501348,Cordial Vann,2025,S,0.86,DB,0.8978514,8.78966
202501349,Tyrone Cotton III,2025,CB,0.86,DB,0.8578872,6.0366645
202501352,Gil Jackson,2025,CB,0.86,DB,0.85540354,5.9157987
202501372,Devon Smoot,2025,S,0.86,DB,0.89355606,8.394616
202501374,Derrion Horsley,2025,CB,0.86,DB,0.8752678,7.017176
202501376,JQ Brooks,2025,CB,0.86,DB,0.9251998,12.368949
202501385,Tavius Horne Jr.,2025,CB,0.86,DB,0.84229976,5.3411446
202501394,Zytavien Boddie,2025,CB,0.86,DB,0.9324509,13.804044
202501403,Antonio Parker,2025,S,0.8594,DB,0.8963469,8.647568
202501408,Kyle Peterson,2025,S,0.8592,DB,0.8852759,7.716564
202501409,Ziyyon Bredell,2025,CB,0.8592,DB,0.88030493,7.354563
202501412,Drew MacPherson,2025,S,0.8592,DB,0.8845616,7.6626287
202501430,Sammy Etienne,2025,S,0.8589,DB,0.89843506,8.845917
202501436,Fabo Chaney,2025,CB,0.8586,DB,0.8698802,6.6852255
202501453,Tristan Teasdell,2025,S,0.8583,DB,0.8612446,6.206928
202501462,Landon Hammond,2025,CB,0.8581,DB,0.8261845,4.753227
202501468,Freddie Gillens,2025,CB,0.8578,DB,0.85712135,5.998946
202501473,Andrew Pellicciotta,2025,S,0.8578,DB,0.85935205,6.109951
202501474,Braylon Singleton,2025,CB,0.8578,DB,0.75513613,3.083902
202501482,Brandon Schmelzle,2025,S,0.8575,DB,0.8112893,4.299117
202501520,Will Felder Jr.,2025,S,0.8567,DB,0.7993927,3.9848635
202501525,Osiris Gilbert,2025,CB,0.8564,DB,0.8730935,6.879816
202501526,Axavier Bridges-Brooks,2025,S,0.8564,DB,0.86101437,6.1949883
202501530,Joshua Tuchek,2025,CB,0.8564,DB,0.74995476,2.9992764
202501535,Josiah Alanis,2025,S,0.8561,DB,0.8416875,5.316621
202501561,TJ Tillman,2025,S,0.855,DB,0.7455773,2.9304664
202501562,Ma'khi Jones,2025,S,0.855,DB,0.85937,6.110858
202501569,Bryce Smith,2025,S,0.855,DB,0.7794128,3.5333548
202501575,Ayden Webb,2025,CB,0.855,DB,0.722555,2.6043177
202501577,Elgin Sessions,2025,S,0.855,DB,0.83281356,4.981346
202501578,Braylan McDonald,2025,S,0.855,DB,0.8337358,5.014525
202501580,Marcelous Townsend,2025,S,0.855,DB,0.8493951,5.63989
202501596,Tyrell Russell,2025,CB,0.8547,DB,0.75883305,3.146505
202501602,David Madison,2025,CB,0.8544,DB,0.7444618,2.9133089
202501604,Braxton Winston III,2025,CB,0.8542,DB,0.87046754,6.7200727
202501609,JT Alvis,2025,CB,0.8542,DB,0.8947192,8.498406
202501612,Njita Sinkala,2025,CB,0.8542,DB,0.8401291,5.2550464
202501616,Charger Doty,2025,S,0.8539,DB,0.85779,6.031854
202501619,Courtney Patterson,2025,CB,0.8539,DB,0.87729967,7.149937
202501628,Zah Jackson,2025,CB,0.8533,DB,0.8465012,5.5147076
202501656,Alijah Jones,2025,S,0.8525,DB,0.89499223,8.523105
202501663,Rae Sykes Jr.,2025,S,0.8525,DB,0.87089115,6.745403
202501665,John Peters,2025,CB,0.8522,DB,0.8270674,4.782599
202501677,Tobias Gary,2025,S,0.8517,DB,0.8578035,6.032523
202501680,Ishmael Gibbs,2025,CB,0.8517,DB,0.73966455,2.841198
202501688,Clayton Lakatos,2025,S,0.8517,DB,0.87336135,6.8964834
202501689,DJ Kelly,2025,CB,0.8517,DB,0.86284596,6.291072
202501704,Sean Craig,2025,S,0.8511,DB,0.87524664,7.015816
202501705,Chris Garland,2025,CB,0.8511,DB,0.8548296,5.888457
202501707,Durante Speer,2025,S,0.8511,DB,0.8820032,7.4748054
202501713,Kohl Bradley,2025,S,0.8508,DB,0.8990849,8.909323
202501716,Donte Utu,2025,S,0.8508,DB,0.8907516,8.153452
202501730,Chandler Jordan,2025,S,0.8504,DB,0.76513934,3.2578437
202501731,Demarcus Baker,2025,CB,0.8504,DB,0.8514783,5.7330217
202501753,Ahmyri McGee-Hall,2025,CB,0.85,DB,0.8268856,4.7765265
202501758,Seth Gathers,2025,S,0.85,DB,0.88162184,7.447504
202501778,Amari Colon,2025,S,0.85,DB,0.8495826,5.6481676
202501803,Isaac Brown,2025,CB,0.85,DB,0.81177604,4.31282
202501805,Herlin Perry Jr.,2025,CB,0.85,DB,0.8923866,8.292524
202501807,Jayden Bradley,2025,S,0.85,DB,0.80210876,4.053281
202501808,Jonathan Cravin,2025,CB,0.85,DB,0.8268856,4.7765265
202501810,Christofer Noble,2025,S,0.85,DB,0.8527936,5.793182
202501818,Carter Byrd,2025,S,0.85,DB,0.91329455,10.533301
202501819,Elijah Ffrench,2025,S,0.85,DB,0.85783327,6.033994
202501830,Luke Reynolds,2025,S,0.85,DB,0.906209,9.662003
202501831,Aiden Walker,2025,CB,0.85,DB,0.7968083,3.9214609
202501834,Je'Hahj Sherrill,2025,S,0.85,DB,0.8604642,6.1666203
202501836,Jordyn Criss,2025,CB,0.85,DB,0.78594476,3.6716912
202501844,Brycen Dowdell,2025,CB,0.85,DB,0.90560496,9.593777
202501846,Latrell Noel,2025,CB,0.85,DB,0.7942021,3.8591359
202501855,Cam Riley,2025,CB,0.8494,DB,0.8780375,7.1992426
202501862,Xanai Scott,2025,S,0.8492,DB,0.8656875,6.445323
202501867,Tylan Boykin,2025,CB,0.8489,DB,0.82739836,4.793688
202501870,Zion Paret,2025,CB,0.8489,DB,0.8915551,8.221271
202501872,Joseph Holt,2025,S,0.8489,DB,0.9079265,9.8608885
202501875,Braylen Wortham,2025,S,0.8486,DB,0.6859125,2.183826
202501880,Kaden Cook,2025,S,0.8483,DB,0.8106462,4.2811184
202501887,Ja'Torian Mack,2025,S,0.8483,DB,0.86172885,6.2321663
202501891,Braylon Cardwell,2025,CB,0.8483,DB,0.78426147,3.6352406
202501892,Aiden Knapke,2025,S,0.8483,DB,0.86435246,6.372047
202501900,Grant Stewart,2025,S,0.8478,DB,0.8106462,4.2811184
202501908,Angelo Ross,2025,CB,0.8478,DB,0.8638655,6.3456764
202501919,John Wetzel,2025,S,0.8475,DB,0.76123697,3.188253
202501922,Jojo Crim,2025,CB,0.847,DB,0.8088264,4.2308474
202501924,Antonious Steele,2025,S,0.847,DB,0.89295715,8.342053
202501925,Trevionn Morton,2025,S,0.847,DB,0.83898145,5.2104645
202501926,Jayden Price,2025,S,0.847,DB,0.8372185,5.143205
202501927,Camron Nti,2025,S,0.847,DB,0.86134547,6.2121696
202501932,Jaylen Lewis,2025,CB,0.8469,DB,0.8400343,5.2513404
202501938,Dominik Calhoun,2025,S,0.8467,DB,0.81936884,4.5361433
202501944,Tyron Steed,2025,S,0.8464,DB,0.85004914,5.6688514
202501945,Jerron Blackwell,2025,S,0.8464,DB,0.8332092,4.995535
202501960,Jacob Wallace,2025,S,0.8456,DB,0.8772052,7.1436667
202501962,Jackson Small,2025,CB,0.8456,DB,0.85897994,6.09119
202501969,Michael Gilliam,2025,CB,0.8452,DB,0.8351067,5.0645266
202501974,Karvon Jefferson,2025,S,0.845,DB,0.84784484,5.5722384
202501976,Mason McKnight,2025,S,0.845,DB,0.8000022,4.0000553
202501993,Robert Santiago,2025,S,0.8447,DB,0.75169617,3.0273242
202502005,Jamarey Smith,2025,S,0.8444,DB,0.7601152,3.1686678
202502007,Jamari Johnson,2025,CB,0.8444,DB,0.8926071,8.311602
202502009,Jabari Smith,2025,CB,0.8442,DB,0.84200096,5.3291526
202502010,Seth Carethers,2025,CB,0.8442,DB,0.8230068,4.649935
202502015,Davion Kerr,2025,CB,0.8437,DB,0.77904046,3.5257154
202502039,Max Phenicie,2025,S,0.8428,DB,0.76804125,3.3111115
202502045,Jerome Smith,2025,S,0.8425,DB,0.842928,5.3665066
202502046,Jeremiah Jones,2025,S,0.8425,DB,0.8225343,4.6348925
202502051,Myke Gunn,2025,CB,0.8419,DB,0.87968904,7.3117948
202502063,Joel Cordoba,2025,S,0.8417,DB,0.8181664,4.4995327
202502070,Carmaro Mayo,2025,CB,0.8414,DB,0.82031274,4.5652246
202502081,DeVenchi Arnold II,2025,CB,0.8411,DB,0.8099895,4.2628675
202502096,John Smith,2025,S,0.8404,DB,0.7902452,3.7674708
202502099,Malekhi Weedon,2025,S,0.8404,DB,0.8471287,5.5414495
202502114,Tre Darden,2025,S,0.84,DB,0.9126164,10.443791
202502115,Le’Roi Lewis,2025,CB,0.84,DB,0.7471848,2.9554586
202502116,Gaylon McNeal,2025,S,0.84,DB,0.8217079,4.6087737
202502124,Trevor Brooks,2025,S,0.84,DB,0.8336309,5.010732
202502129,Mason Goree,2025,CB,0.84,DB,0.80760634,4.1976767
202502131,Jahvion Jarmon,2025,CB,0.84,DB,0.7645338,3.2468944
202502133,Devontae Ward-Grant,2025,S,0.84,DB,0.85655856,5.971486
202502142,Demauriah Brown,2025,CB,0.84,DB,0.85208285,5.7605414
202502147,Gionni McBride,2025,CB,0.84,DB,0.83675486,5.1257567
202502155,Braylon Henry,2025,S,0.84,DB,0.9155123,10.836045
202502159,Jaron Hodson,2025,S,0.84,DB,0.7758328,3.4609554
202502165,Chris Joe,2025,S,0.84,DB,0.79162484,3.7990365
202502168,Omar Jah,2025,CB,0.84,DB,0.77951235,3.5354013
202502184,Junior Coughlin,2025,S,0.84,DB,0.8471287,5.5414495
202502199,Bernard Lackey Jr.,2025,S,0.84,DB,0.8426727,5.3561764
202502201,Christopher Williams,2025,CB,0.84,DB,0.76398855,3.2370827
202502206,Stacy Gentle,2025,CB,0.84,DB,0.76398855,3.2370827
202502215,Rico Clay,2025,CB,0.84,DB,0.81024766,4.270027
202502219,Greg Gipson Jr.,2025,CB,0.84,DB,0.7823391,3.5943024
202502223,JJ Moultrie,2025,CB,0.84,DB,0.9322814,13.766986
202502236,Dorian Mallary Jr.,2025,CB,0.84,DB,0.8200077,4.555793
202502240,Khalil Foster,2025,S,0.84,DB,0.9179518,11.187962
202502248,Tavarez Edwards,2025,S,0.8396,DB,0.84274644,5.3591566
202502252,Manny Watkins,2025,S,0.8394,DB,0.8454822,5.471745
202502258,Cairo Skanes,2025,CB,0.8389,DB,0.8456269,5.4778123
202502265,Mark Rayson III,2025,S,0.8386,DB,0.6953667,2.282635
202502269,LaMarcus Hicks II,2025,CB,0.8386,DB,0.78681594,3.6907823
202502274,JT Taylor,2025,CB,0.8383,DB,0.73257196,2.7393236
202502281,Juan Berchal,2025,S,0.8378,DB,0.8770778,7.135228
202502287,Decari Prater,2025,S,0.8378,DB,0.83988005,5.245318
202502296,Brent Gordon Jr.,2025,S,0.837,DB,0.84826106,5.590266
202502301,Kelvin Reyes,2025,S,0.8367,DB,0.8531677,5.810491
202502305,Nevada Miller,2025,S,0.8367,DB,0.7881979,3.7213879
202502314,CJ Solis-Lumar,2025,CB,0.8367,DB,0.71696305,2.5331075
202502328,Uriah Points,2025,CB,0.8358,DB,0.8651565,6.4160028
202502333,Abe Jager,2025,CB,0.8356,DB,0.8277827,4.8066173
202502337,Haydon Caston,2025,S,0.8353,DB,0.7926384,3.822494
202502339,Chase Sutton,2025,CB,0.8352,DB,0.74282515,2.888405
202502354,Jamarion Bennett,2025,S,0.835,DB,0.9100572,10.1181755
202502359,Arthur de Boachie,2025,S,0.8348,DB,0.8510765,5.714856
202502360,Antonio Cromartie Jr.,2025,CB,0.8344,DB,0.8471914,5.544134
202502367,Jordan Bergeron,2025,CB,0.8344,DB,0.799625,3.990642
202502372,Nizhan Feagin,2025,S,0.8342,DB,0.84854,5.6024036
202502373,Desmon Yharbrough,2025,S,0.8339,DB,0.844332,5.423927
202502376,Taylor Lawrence,2025,CB,0.8337,DB,0.78640527,3.6817634
202502377,Jamarcus Pierre,2025,CB,0.8337,DB,0.8666511,6.4991255
202502381,Tairan Davis Jr.,2025,S,0.8337,DB,0.80310494,4.0788474
202502383,Cordarian Powell,2025,CB,0.8337,DB,0.7748961,3.4423928
202502393,Davion Dean,2025,S,0.8336,DB,0.8303689,4.8951445
202502402,DeMaje Williams,2025,CB,0.8328,DB,0.8087141,4.2277765
202502407,Vi'Naz Cobb,2025,S,0.8325,DB,0.83811754,5.1773214
202502421,Zah'eed Pierre,2025,CB,0.8317,DB,0.861881,6.2401342
202502423,Christian Barrett,2025,CB,0.8317,DB,0.80666566,4.1723866
202502430,DJ Watkins,2025,CB,0.8311,DB,0.85781217,6.0329504
202502432,Zephen Walker,2025,S,0.8311,DB,0.8019324,4.0487814
202502445,Michael Amey III,2025,S,0.8304,DB,0.7455213,2.9296021
202502470,KJ Sejour,2025,CB,0.83,DB,0.8122782,4.327032
202502480,Rasaan Thomas,2025,S,0.83,DB,0.7606213,3.1774812
202502492,Xair Stevenson,2025,CB,0.83,DB,0.70886517,2.4348345
202502499,Trey Cotton,2025,S,0.83,DB,0.74378234,2.9029317
202502500,RJ Harrison,2025,S,0.83,DB,0.76924944,3.333684
202502506,Jamarion Kolagbodi,2025,CB,0.83,DB,0.79383993,3.8505998
202502517,Kam Totton,2025,S,0.83,DB,0.67541707,2.0808766
202502522,Kevin Malone,2025,CB,0.83,DB,0.8947359,8.499912
202502524,Jacob Holmes,2025,S,0.83,DB,0.64302915,1.8013492
202502525,Messiah Washington,2025,S,0.83,DB,0.6630226,1.9675579
202502536,Tanner Caudle,2025,S,0.83,DB,0.86582804,6.453122
202502560,Caleb Holmes,2025,CB,0.83,DB,0.77022475,3.352079
202502562,Hayden Gunlock,2025,S,0.83,DB,0.7498463,2.997542
202502567,Howard Daniels,2025,CB,0.83,DB,0.8509216,5.7078786
202502568,Zanden Willis,2025,CB,0.83,DB,0.74644756,2.9439573
202502573,Yusuf Thomas,2025,CB,0.83,DB,0.7044287,2.3832781
202502582,Justin Hawkins,2025,CB,0.83,DB,0.7120748,2.4731245
202502583,Troy Temple,2025,S,0.83,DB,0.7188466,2.5567775
202502599,Jamal Olford,2025,CB,0.83,DB,0.7959399,3.9005177
202502607,Logan Miller,2025,CB,0.83,DB,0.70432454,2.3820865
202502620,Chase Shumate,2025,S,0.8292,DB,0.7607796,3.1802459
202502625,Derrick Jackson,2025,S,0.8286,DB,0.77189577,3.3839607
202502626,Sean Martin,2025,S,0.8286,DB,0.7746717,3.4379685
202502633,CJ Floyd,2025,S,0.8278,DB,0.7482449,2.9721138
202502635,Jonathan Rousseau,2025,S,0.8278,DB,0.7443657,2.911838
202502640,Isaiah Rollins,2025,S,0.8272,DB,0.7819127,3.5853195
202502652,Monterrius Echols,2025,CB,0.827,DB,0.84819204,5.58727
202502655,Khory Moss,2025,CB,0.827,DB,0.7596754,3.1610386
202502679,Roddrey McWilliams,2025,CB,0.8256,DB,0.7192805,2.5622745
202502684,Bryce Garza,2025,CB,0.8256,DB,0.64789855,1.8400906
202502688,Tobi Adewoyin,2025,S,0.825,DB,0.7520798,3.0335557
202502691,Mykel Ford,2025,S,0.825,DB,0.7726538,3.3985784
202502694,Kareem Williams,2025,S,0.825,DB,0.7551137,3.083528
202502695,Rico Garcia,2025,S,0.825,DB,0.7749051,3.4425704
202502707,Steven Ranel II,2025,S,0.8244,DB,0.7424304,2.8824456
202502709,Tyson Long,2025,CB,0.8241,DB,0.7180441,2.546654
202502716,Damon Allen,2025,S,0.8237,DB,0.74784064,2.9657462
202502725,Darien Fantroy,2025,CB,0.8237,DB,0.6499386,1.8566415
202502726,Gavin Harris,2025,CB,0.8237,DB,0.69857305,2.3175535
202502741,Donovan Lanier,2025,CB,0.8222,DB,0.6967827,2.297965
202502747,Eric Harris,2025,S,0.8217,DB,0.74786866,2.9661868
202502753,D'Angelo Hagans Jr.,2025,S,0.8206,DB,0.7603247,3.1723118
202502757,Erion Wilkins,2025,CB,0.8204,DB,0.7089971,2.4363916
202502759,RJ McIntosh,2025,S,0.8204,DB,0.7115996,2.4674015
202502766,Gabriel White,2025,CB,0.8204,DB,0.7089971,2.4363916
202502794,Jayden Gray,2025,CB,0.82,DB,0.7097654,2.4454882
202502800,Jakai Clardy,2025,CB,0.82,DB,0.74289834,2.889512
202502804,Juan-Milleon Aguilar,2025,S,0.82,DB,0.7540067,3.0651512
202502807,Ryder Keplar,2025,CB,0.82,DB,0.71480626,2.5063884
202502810,Kesler Jenkins,2025,CB,0.82,DB,0.77342355,3.4135213
202502813,Devon St. Clair,2025,S,0.82,DB,0.7681363,3.312879
202502828,Jayden Mayberry,2025,S,0.82,DB,0.7495133,2.9922283
202502830,Josiah Young,2025,CB,0.82,DB,0.75413984,3.0673528
202502831,Cam'Ren-Chance Brooks,2025,S,0.82,DB,0.7115996,2.4674015
202502837,Tre Meadows,2025,S,0.82,DB,0.6854438,2.1790824
202502838,Jermaine Barrett,2025,CB,0.82,DB,0.6728526,2.056726
202502852,RJ Rainer,2025,CB,0.82,DB,0.7801163,3.5478592
202502854,Devontae Roberts,2025,CB,0.82,DB,0.7784459,3.5135703
202502866,Temarion Foster,2025,CB,0.82,DB,0.80458933,4.117428
202502868,Jaiden Melton,2025,CB,0.82,DB,0.78818065,3.721004
202502873,Tsiyown Lowery,2025,S,0.82,DB,0.760827,3.1810741
202502875,Brandon Jones,2025,S,0.82,DB,0.77943224,3.533754
202502876,Jermaine Dukes,2025,CB,0.82,DB,0.709449,2.4417365
202502877,Marion Moore,2025,CB,0.82,DB,0.75129664,3.0208545
202502881,Kendrick Carter,2025,CB,0.82,DB,0.76133233,3.1899266
202502882,Timothy Wallace,2025,CB,0.82,DB,0.71093357,2.4594123
202502884,Cordai Fisher,2025,CB,0.82,DB,0.6606635,1.9469272
202502888,Isaiah Davis,2025,S,0.82,DB,0.752775,3.0448985
202502889,Braylon James,2025,S,0.82,DB,0.81570053,4.4259515
202502896,Landan Goff,2025,S,0.82,DB,0.76585203,3.2708037
202502900,Tyson Deen,2025,CB,0.82,DB,0.77348757,3.4147687
202502903,Zavien Bryant,2025,CB,0.82,DB,0.7108062,2.4578886
202502911,Ryan Humphrey II,2025,S,0.82,DB,0.75655925,3.1077757
202502920,DaJhon Hall,2025,S,0.8196,DB,0.6577551,1.9218841
202502943,Camari Hall,2025,S,0.8169,DB,0.78937453,3.7477639
202502947,Lava Vailahi,2025,CB,0.8167,DB,0.7989012,3.97268
202502960,Max Mustell,2025,S,0.815,DB,0.75619733,3.101678
202502980,Tajean Stallworth,2025,CB,0.8122,DB,0.6876398,2.201432
202502986,Zion Jones,2025,S,0.8106,DB,0.7664367,3.2814944
202502987,Josiah Jones,2025,S,0.8106,DB,0.73362416,2.7540941
202502994,Chase Davis,2025,CB,0.81,DB,0.8205145,4.5714808
202503001,Tavian Edwards,2025,S,0.81,DB,0.77942723,3.533651
202503007,Landen Kahai,2025,CB,0.81,DB,0.73581946,2.7852902
202503009,Sean Jones,2025,S,0.81,DB,0.74554145,2.9299133
202503011,Sage Salopek,2025,CB,0.81,DB,0.80089915,4.02258
202503028,Ryan Kiwanuka,2025,CB,0.81,DB,0.7279125,2.6752882
202503048,Zion Johnson,2025,CB,0.81,DB,0.59910387,1.4944117
202503051,Xzavier Mcgruder,2025,CB,0.81,DB,0.7260735,2.6506143
202503056,James Rose,2025,S,0.81,DB,0.7435946,2.9000738
202503064,Owen Barry-Wilson,2025,S,0.81,DB,0.6418382,1.7920341
202503067,Trillion Sorrell,2025,CB,0.81,DB,0.7572367,3.119239
202503069,Brody Miller,2025,S,0.81,DB,0.7803561,3.552824
202503072,Elvin Ampofo,2025,S,0.81,DB,0.7848727,3.6484108
202503073,Jaden Brown,2025,S,0.81,DB,0.8102604,4.2703815
202503101,Ja'Lyen Judson,2025,CB,0.8089,DB,0.80906993,4.2375197
202503104,Devin Brown,2025,CB,0.807,DB,0.8159521,4.4333687
202503116,Preston EstoEsta,2025,S,0.8044,DB,0.7442024,2.9093404
202503122,Le'Javier Payne,2025,CB,0.8017,DB,0.80662817,4.171384
202503134,Christian Watson,2025,CB,0.8,DB,0.8232917,4.6590443
202503139,Airriss Rosemond,2025,CB,0.8,DB,0.79698527,3.925751
202503140,Teddy Chung,2025,S,0.8,DB,0.7824379,3.5963893
202503158,Davyne Jones,2025,CB,0.8,DB,0.8183783,4.505951
202503168,Cade Paterson,2025,S,0.8,DB,0.750298,3.004774
202503169,Justice Croffie,2025,S,0.8,DB,0.7562499,3.1025624
202503171,Terry Lee,2025,CB,0.8,DB,0.7529666,3.0480354
202503174,Chase Menefee,2025,CB,0.8,DB,0.78395826,3.628735
202503186,Ahmad Grayer,2025,CB,0.8,DB,0.78834116,3.7245843
202503197,David Konan,2025,CB,0.8,DB,0.85195667,5.754779
202503202,Lono Solomon,2025,S,0.8,DB,0.8221245,4.621909
202503213,Ryan-Jalen Tillman,2025,S,0.8,DB,0.81756175,4.4813066
202503219,Mikhail Benner,2025,CB,0.7983,DB,0.8040353,4.10296
202503227,Justin Wyatt Jr.,2025,S,0.7933,DB,0.8156911,4.4256744
202503232,Jack Lockhart,2025,S,0.79,DB,0.8440175,5.410976
202503243,Wesley Valgardson,2025,CB,0.79,DB,0.81265235,4.3376703
202503249,Joseph Kramlich,2025,CB,0.79,DB,0.8262126,4.7541566
202503266,James Schlendorf,2025,CB,0.79,DB,0.86895895,6.6311965
202503268,Justin Kabera,2025,CB,0.79,DB,0.83379847,5.016792
202503271,Caisen Thome,2025,S,0.79,DB,0.83167964,4.941052
202503273,Ethan Moore,2025,S,0.79,DB,0.83206105,4.954545
202503286,DonPaul Keith,2025,CB,0.79,DB,0.83017397,4.8883786
