player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201502249,Zachary Branner,2015,OT,0.7919,40.8344,1,0.5545833110809326,1,OL
201502262,Mitchell Hlay,2015,OT,0.7917,0.0,0,0.6942547559738159,1,OL
201502273,Jordan Murray,2015,OG,0.7907,64.0947,1,0.45276474952697754,0,OL
201502274,Viliamu McMoore,2015,OT,0.7907,34.9508,1,0.6288144588470459,1,OL
201502275,Luke Juriga,2015,OG,0.7907,59.6516,1,0.7482303977012634,1,OL
201502301,Shane Block,2015,OT,0.7897,0.0,0,0.6882370710372925,1,OL
201502323,Keyshawn McLeod,2015,OT,0.7893,59.0836,1,0.49256131052970886,0,OL
201502330,Tristan Wyatt,2015,OT,0.7889,34.9288,1,0.6738801598548889,1,OL
201502367,Louis Grigoletti,2015,OT,0.7883,0.0,0,0.7489466667175293,1,OL
201502369,Zion Dixon,2015,OG,0.7883,42.9527,1,0.5722318887710571,1,OL
201502370,Amosa Sakaria,2015,OG,0.7883,0.0,0,0.733318030834198,1,OL
201502372,Chett Munden,2015,OT,0.7881,0.0,0,0.662523090839386,1,OL
201502375,Austin Blair,2015,OG,0.7881,0.0,0,0.7671229839324951,1,OL
201502382,Castin Neumeyer,2015,OT,0.7874,0.0,0,0.7519590258598328,1,OL
201502406,Kevin Dotson,2015,OG,0.7859,53.2612,1,0.6341850161552429,1,OL
201502412,Tylor Pollard,2015,OT,0.7859,0.0,0,0.7111701965332031,1,OL
201502415,Richard Williams,2015,OG,0.7856,40.1944,1,0.6981817483901978,1,OL
201502426,Kirk Kelley,2015,OT,0.7852,56.6335,1,0.7235605716705322,1,OL
201502442,Andrew Poenitsch,2015,OG,0.7841,56.1395,1,0.5356954336166382,1,OL
201502443,Curtis Rainey,2015,OG,0.7839,62.8527,1,0.7137423753738403,1,OL
201502450,Darren Drake,2015,OT,0.7833,55.6415,1,0.6643121242523193,1,OL
201502452,Conor Brumfield,2015,OT,0.7833,0.0,0,0.7305201292037964,1,OL
201502455,Devin Hannan,2015,OT,0.7833,0.0,0,0.7816997766494751,1,OL
201502462,J.R. Hensley,2015,OG,0.7833,60.4101,1,0.7262007594108582,1,OL
201502465,Charlie Grammel,2015,OG,0.7826,50.8488,1,0.8377529382705688,1,OL
201502473,Jacob Rowland,2015,OG,0.7826,58.6036,1,0.6942530274391174,1,OL
201502481,Cameron Clark,2015,OT,0.7825,59.3143,1,0.5925978422164917,1,OL
201502482,Jake Benzinger,2015,OT,0.7822,73.6673,1,0.6647391319274902,1,OL
201502486,Austen Pleasants,2015,OT,0.7819,58.4526,1,0.578714907169342,1,OL
201502491,Brady Christensen,2015,OG,0.7819,49.1517,1,0.8017573356628418,1,OL
201502503,Reed Armagost,2015,OT,0.7808,0.0,0,0.7097569704055786,1,OL
201502546,Blake Browning,2015,OG,0.7793,0.0,0,0.8552775979042053,1,OL
201502561,Kaden Jackson,2015,OC,0.7793,59.9314,1,0.7421659231185913,1,OL
201502564,DeAndre Ford,2015,OT,0.7793,0.0,0,0.7169548273086548,1,OL
201502573,Kendel Wright,2015,OC,0.7785,54.9484,1,0.7629682421684265,1,OL
201502577,Sam Murrer,2015,OT,0.7785,28.0921,1,0.6948216557502747,1,OL
201502582,Alex Locklear,2015,OT,0.7785,51.8209,1,0.7279285788536072,1,OL
201502604,Eperone Moananu,2015,OG,0.7783,43.9224,1,0.7319826483726501,1,OL
201502608,Evin Ksiezarczyk,2015,OT,0.7783,58.5444,1,0.6707671284675598,1,OL
201502621,Nathan Jacobson,2015,OT,0.7778,57.8267,1,0.6849104762077332,1,OL
201502622,Tanner Mauseth,2015,OT,0.7778,0.0,0,0.6722451448440552,1,OL
201502640,Blake Yager,2015,OT,0.7767,42.0843,1,0.7206093072891235,1,OL
201502665,Zach Ricketts,2015,OT,0.7752,57.9799,1,0.5616376996040344,1,OL
201502685,Derek Dumais,2015,OT,0.7744,54.6666,1,0.6113289594650269,1,OL
201502704,Brytain Peddy,2015,OC,0.7733,50.5,1,0.6391095519065857,1,OL
201502710,Joe Parsons,2015,OG,0.7733,0.0,0,0.7797848582267761,1,OL
201502713,Hunter Holland,2015,OT,0.7726,0.0,0,0.7213048934936523,1,OL
201502737,Keaton Bates,2015,OT,0.7719,0.0,0,0.797942042350769,1,OL
201502738,Dalton Montgomery,2015,OT,0.7719,40.8843,1,0.6230916380882263,1,OL
201502740,Rob Pavletich,2015,OT,0.7717,0.0,0,0.5738113522529602,1,OL
201502751,Sebastian Anderson,2015,OT,0.7711,42.6519,1,0.7274227142333984,1,OL
201502779,Zack Sharp,2015,OT,0.7694,0.0,0,0.6391773819923401,1,OL
201502783,Jake Baumert,2015,OC,0.7693,40.4445,1,0.7032070755958557,1,OL
201502786,Will Noble,2015,OC,0.7685,60.776,1,0.6842491030693054,1,OL
201502787,Niko Yaramus,2015,OG,0.7685,46.744,1,0.5109341740608215,1,OL
201502806,Crockett Mokry,2015,OG,0.7685,37.2632,1,0.691353976726532,1,OL
201502818,Dennis Daley,2015,OT,0.7683,59.1174,1,0.6304660439491272,1,OL
201502819,Richie Kallay,2015,OT,0.7683,0.0,0,0.6418578028678894,1,OL
201502822,Christopher Ivy,2015,OT,0.7683,46.3735,1,0.5417018532752991,1,OL
201502826,Josiah Gray,2015,OG,0.7683,35.0382,1,0.7387807965278625,1,OL
201502833,Trevor Stacy,2015,OT,0.7678,40.224,1,0.5946251749992371,1,OL
201502834,Brian Cespedes,2015,OT,0.7678,0.0,0,0.6170620322227478,1,OL
201502835,Matt Peart,2015,OT,0.7678,63.118,1,0.46773436665534973,0,OL
201503058,Rowan Godwin,2015,OG,0.7667,49.8185,1,0.47840726375579834,0,OL
201503068,Jaxson Deaton,2015,OT,0.7667,59.8822,1,0.6351103186607361,1,OL
201503084,Bobby Reynolds,2015,OG,0.7652,66.9645,1,0.6565427184104919,1,OL
201503088,Daishawn Dixon,2015,OT,0.7652,62.8358,1,0.7043150663375854,1,OL
201503093,Keenen Davis,2015,OT,0.7652,0.0,0,0.7449186444282532,1,OL
201503095,Neal Mars,2015,OC,0.7652,53.1443,1,0.6703479290008545,1,OL
201503097,Michael Mendez,2015,OT,0.7652,58.8556,1,0.698123574256897,1,OL
201503099,Izrael Castellanos,2015,OG,0.7652,40.1869,1,0.7115217447280884,1,OL
201503104,Salofi Gaoa,2015,OT,0.7644,48.9488,1,0.6992272138595581,1,OL
201503109,Bo Alexander,2015,OT,0.7644,48.6438,1,0.5807813405990601,1,OL
201503110,Tyler Camp,2015,OC,0.7644,0.0,0,0.7750823497772217,1,OL
201503141,Hunter Sosebee,2015,OT,0.7633,0.0,0,0.5759041905403137,1,OL
201503145,Jackson Snyder,2015,OT,0.7633,72.2594,1,0.5119169354438782,1,OL
201503150,Rico Robinson,2015,OT,0.7633,0.0,0,0.6300538182258606,1,OL
201503153,Demetrius Davis,2015,OG,0.7633,0.0,0,0.4052182734012604,0,OL
201503155,Scott Topole,2015,OC,0.7633,0.0,0,0.554204523563385,1,OL
201503156,Marques Grimes,2015,OT,0.7633,48.8994,1,0.5716217756271362,1,OL
201503167,Ben Moye,2015,OG,0.7611,43.4832,1,0.5524628162384033,1,OL
201503170,Jason Jean,2015,OG,0.7611,0.0,0,0.6705064177513123,1,OL
201503202,David Smith,2015,OG,0.7583,0.0,0,0.570952832698822,1,OL
201503209,Bryan Beck,2015,OT,0.7583,0.0,0,0.5674540996551514,1,OL
201503211,Jarrid Williams,2015,OT,0.7583,67.6944,1,0.6151047348976135,1,OL
201503215,Ruben Guerra,2015,OT,0.7583,53.3783,1,0.49873921275138855,0,OL
201503217,Robert Hunt,2015,OT,0.7583,45.332,1,0.5886346101760864,1,OL
201503220,Alex Schlee,2015,OT,0.7583,0.0,0,0.5240894556045532,1,OL
201503226,Brian Trujillo,2015,OT,0.7578,58.3221,1,0.6768372058868408,1,OL
201503232,Nick Gerhard,2015,OT,0.7578,42.4622,1,0.6467876434326172,1,OL
201503248,Kregg Lemons,2015,OT,0.7533,32.9797,1,0.657316267490387,1,OL
201503253,Cole Prudhomme,2015,OC,0.7533,0.0,0,0.6344634890556335,1,OL
201503259,Tony Bello,2015,OG,0.7533,0.0,0,0.6300600171089172,1,OL
201503266,Zach Pare,2015,OT,0.7533,32.7382,1,0.6847778558731079,1,OL
201503267,Pete Bergman,2015,OT,0.7533,41.2998,1,0.5182570219039917,1,OL
201503273,Michael Marinelli,2015,OG,0.7533,55.5182,1,0.6357113718986511,1,OL
201503274,Mike Adzima,2015,OT,0.7533,42.616,1,0.5524188280105591,1,OL
201503275,Chance Bishop,2015,OT,0.7533,0.0,0,0.6404848098754883,1,OL
201503291,Gannon Laidlaw,2015,OT,0.7533,0.0,0,0.5875681042671204,1,OL
201503294,Robert Kraklow,2015,OG,0.7533,0.0,0,0.627181351184845,1,OL
201503335,Elex Woodworth,2015,OG,0.7483,58.7027,1,0.6716742515563965,1,OL
201503345,Markos Lujan,2015,OG,0.7483,49.7203,1,0.6994191408157349,1,OL
201503348,Greg Long,2015,OT,0.7483,58.5181,1,0.6756766438484192,1,OL
201503354,Chris Gesell,2015,OG,0.7478,50.0749,1,0.5461536645889282,1,OL
201503457,Adam Lawhorn,2015,OG,0.7,0.0,0,0.6935890316963196,1,OL
201503534,Noah Kuehn,2015,OT,0.7,0.0,0,0.5415636301040649,1,OL
201600003,Greg Little,2016,OT,0.9991,58.8689,1,0.9266851544380188,1,OL
201600017,Jonah Williams,2016,OT,0.9877,57.0807,1,0.91648930311203,1,OL
201600026,Tommy Kraemer,2016,OT,0.9835,72.477,1,0.9217129349708557,1,OL
201600028,Michal Menet,2016,OG,0.9818,71.1203,1,0.9326428771018982,1,OL
201600031,Landon Dickerson,2016,OT,0.9814,92.2486,1,0.9404579997062683,1,OL
201600039,Ben Bredeson,2016,OT,0.9798,71.0645,1,0.9642652273178101,1,OL
201600043,Baveon Johnson,2016,OC,0.9774,62.2552,1,0.9271295666694641,1,OL
201600050,Patrick Hudson,2016,OG,0.9744,0.0,0,0.9468462467193604,1,OL
201600074,Terrance Davis,2016,OG,0.9642,60.1513,1,0.9365191459655762,1,OL
201600077,Landon Young,2016,OT,0.9631,65.6822,1,0.885172963142395,1,OL
201600079,Liam Eichenberg,2016,OT,0.9613,70.6839,1,0.9355156421661377,1,OL
201600086,Michael Onwenu,2016,OG,0.9571,0.0,0,0.9659812450408936,1,OL
201600089,Ben Cleveland,2016,OT,0.9565,75.2758,1,0.8980615735054016,1,OL
201600104,Kellen Diesch,2016,OT,0.9518,58.1472,1,0.8211045861244202,1,OL
201600119,John Raridon,2016,OG,0.9453,43.0393,1,0.8956184983253479,1,OL
201600129,Michael Jordan,2016,OT,0.9411,61.245,1,0.9550790190696716,1,OL
201600136,Cole Van Lanen,2016,OT,0.9389,68.1269,1,0.9368845224380493,1,OL
201600140,Donavaughn Campbell,2016,OG,0.9373,50.3147,1,0.775783360004425,1,OL
201600141,Drake Jackson,2016,OC,0.9371,72.0268,1,0.9407570362091064,1,OL
201600151,John Simpson,2016,OG,0.9332,88.9042,1,0.9230088591575623,1,OL
201600168,Jauan Williams,2016,OT,0.9288,52.1885,1,0.8946015238761902,1,OL
201600176,Deonte Brown,2016,OG,0.9258,62.2633,1,0.8966863751411438,1,OL
201600187,Chris Owens,2016,OG,0.9241,47.4876,1,0.9160327911376953,1,OL
201600189,Michael Eletise,2016,OG,0.924,62.8697,1,0.9175828695297241,1,OL
201600193,Josh Ball,2016,OT,0.923,60.2157,1,0.9024175405502319,1,OL
201600199,Scott Lashley,2016,OT,0.9223,55.0524,1,0.9120355844497681,1,OL
201600212,Frank Martin II,2016,OT,0.9185,36.8587,1,0.8962580561637878,1,OL
201600239,JP Urquidez,2016,OT,0.9116,41.4661,1,0.8962927460670471,1,OL
201600240,Bryce Mathews,2016,OT,0.9116,48.1443,1,0.9015146493911743,1,OL
201600241,Devery Hamilton,2016,OT,0.9115,64.6269,1,0.8653928637504578,1,OL
201600242,Austin Myers,2016,OT,0.9114,73.0253,1,0.8296987414360046,1,OL
201600259,Connor McGovern,2016,OC,0.908,61.8462,1,0.9169121980667114,1,OL
201600271,Ryan Johnson,2016,OT,0.9064,82.4481,1,0.759591817855835,1,OL
201600280,Denzel Okafor,2016,OG,0.9045,63.0405,1,0.8628396391868591,1,OL
201600284,Luke Wattenberg,2016,OG,0.9036,76.1325,1,0.7919368743896484,1,OL
201600289,Nathan Smith,2016,OT,0.9029,0.0,0,0.7734385132789612,1,OL
201600294,Sean Pollard,2016,OT,0.9021,68.8789,1,0.8668785095214844,1,OL
201600302,Jake Heinrich,2016,OG,0.8986,0.0,0,0.855987548828125,1,OL
201600321,Erik Swenson,2016,OT,0.8948,67.6432,1,0.8154782652854919,1,OL
201600334,Matt Farniok,2016,OT,0.8934,73.5904,1,0.8556680679321289,1,OL
201600337,Sean Foster,2016,OT,0.8925,68.44,1,0.8571839928627014,1,OL
201600338,Brodarious Hamm,2016,OT,0.8924,63.8413,1,0.8467873334884644,1,OL
201600341,Robert Kraeling,2016,OT,0.8918,60.5336,1,0.7583733201026917,1,OL
201600343,Royce Newman,2016,OT,0.8914,70.4911,1,0.8174722790718079,1,OL
201600353,Michael Alves,2016,OG,0.8892,61.7673,1,0.891252338886261,1,OL
201600356,Bryan Brokop,2016,OT,0.8878,0.0,0,0.8560938835144043,1,OL
201600357,Jay Jay McCargo,2016,OT,0.8878,53.289,1,0.8208268880844116,1,OL
201600382,Coy Cronk,2016,OT,0.8839,72.9312,1,0.8228309154510498,1,OL
201600388,Cohl Cabral,2016,OT,0.8834,66.1484,1,0.8077554106712341,1,OL
201600392,Austin Anderson,2016,OT,0.8833,0.0,0,0.8119085431098938,1,OL
201600397,Stewart Reese,2016,OG,0.8825,77.5073,1,0.7637171149253845,1,OL
201600404,Gavin Cupp,2016,OT,0.8819,52.5463,1,0.8747602701187134,1,OL
201600432,Will Fries,2016,OT,0.8792,76.243,1,0.7898977398872375,1,OL
201600433,Jack Wohlabaugh,2016,OG,0.8792,63.9835,1,0.8635157346725464,1,OL
201600443,Marcus Tatum,2016,OT,0.8781,68.8644,1,0.8012871146202087,1,OL
201600461,Parker Braun,2016,OG,0.8756,68.2211,1,0.8423750996589661,1,OL
201600474,Chandler Tuitt,2016,OG,0.8745,45.2642,1,0.8904508352279663,1,OL
201600475,Patrick Kasl,2016,OT,0.8745,40.9802,1,0.8279357552528381,1,OL
201600483,Eli Johnson,2016,OC,0.8736,54.4551,1,0.9334408640861511,1,OL
201600484,Tremayne Anchrum,2016,OG,0.8736,71.3282,1,0.8742523789405823,1,OL
201600488,Henry Hattis,2016,OT,0.8731,58.3807,1,0.7795941233634949,1,OL
201600489,Chris Barnes,2016,OT,0.8728,0.0,0,0.8291910290718079,1,OL
201600502,Alex Akingbulu,2016,OT,0.8725,51.7936,1,0.8096722960472107,1,OL
201600509,Julian Santos,2016,OG,0.8717,64.1693,1,0.8941999673843384,1,OL
201600540,Brett Heggie,2016,OC,0.8686,69.8079,1,0.9125288724899292,1,OL
201600552,Jordan Johnson,2016,OG,0.8678,61.4943,1,0.8729091286659241,1,OL
201600572,Jacob Capra,2016,OG,0.8661,60.962,1,0.8063944578170776,1,OL
201600574,Lucas Niang,2016,OT,0.8661,65.3267,1,0.8044919967651367,1,OL
201600581,Riley Anderson,2016,OT,0.8653,43.167,1,0.8584816455841064,1,OL
201600595,Taleni Suhren,2016,OT,0.8644,58.7425,1,0.8225880861282349,1,OL
201600610,Frederick Mauigoa,2016,OG,0.8639,65.0821,1,0.8813297748565674,1,OL
201600611,Logan Bathke,2016,OT,0.8639,0.0,0,0.7649503946304321,1,OL
201600618,Sam Schlueter,2016,OT,0.8631,77.6439,1,0.7942065596580505,1,OL
201600621,Justin Witt,2016,OT,0.8631,58.9358,1,0.7463167905807495,1,OL
201600625,Daniel Juarez,2016,OT,0.8628,0.0,0,0.721656322479248,1,OL
201600643,Devin Cochran,2016,OT,0.8619,73.0967,1,0.7411785125732422,1,OL
201600660,Jack DeFoor,2016,OT,0.8606,60.2587,1,0.6954705119132996,1,OL
201600683,Alaric Jackson,2016,OT,0.8596,58.2571,1,0.6634171009063721,1,OL
201600699,Boe Wilson,2016,OG,0.8589,71.561,1,0.7838507294654846,1,OL
201600707,Nick Krimin,2016,OT,0.8581,70.1179,1,0.7257428765296936,1,OL
201600711,Alex Gellerstedt,2016,OT,0.8581,37.1632,1,0.7550572752952576,1,OL
201600717,Andrew Boselli,2016,OG,0.8575,50.2112,1,0.7423509955406189,1,OL
201600728,Stephen Spanellis,2016,OG,0.8569,54.1257,1,0.8071619272232056,1,OL
201600738,Jaylen Miller,2016,OG,0.8567,45.4935,1,0.6936661005020142,1,OL
201600742,Tucker Scott,2016,OT,0.8564,0.0,0,0.7351383566856384,1,OL
201600745,Tyler Pritchett,2016,OG,0.8564,40.2831,1,0.8676406145095825,1,OL
201600747,Sam Heckel,2016,OT,0.8564,60.5921,1,0.7007624506950378,1,OL
201600750,Luke Campbell,2016,OT,0.8561,75.8465,1,0.8073036074638367,1,OL
201600756,Greg Eiland,2016,OT,0.8558,0.0,0,0.7340618968009949,1,OL
201600761,Cameron Kolwich,2016,OG,0.8558,36.3439,1,0.7951822876930237,1,OL
201600778,Tope Imade,2016,OG,0.855,54.3526,1,0.7942504286766052,1,OL
201600787,Nik Urban,2016,OG,0.8547,61.502,1,0.8429900407791138,1,OL
201600788,Spencer Kanz,2016,OT,0.8547,53.1832,1,0.8295961022377014,1,OL
201600807,Chandler Reeves,2016,OT,0.8539,59.4375,1,0.681207537651062,1,OL
201600812,Marshal Nathe,2016,OG,0.8533,0.0,0,0.8306782245635986,1,OL
201600820,Chris Hughes,2016,OT,0.8531,68.3163,1,0.791954517364502,1,OL
201600824,Johnny Maea,2016,OG,0.8531,57.2169,1,0.790683925151825,1,OL
201600873,Drew Wilson,2016,OG,0.8506,59.7002,1,0.8302693367004395,1,OL
201600875,Jake Curhan,2016,OT,0.8506,59.995,1,0.7437633872032166,1,OL
201600885,Mackenzie Nworah,2016,OG,0.85,59.5822,1,0.8122473359107971,1,OL
201600888,Keaton Bills,2016,OT,0.85,68.5514,1,0.8069713711738586,1,OL
201600890,Christion Gainer,2016,OT,0.8497,0.0,0,0.7177198529243469,1,OL
201600908,Jesse Meyler,2016,OT,0.8492,38.7854,1,0.7625922560691833,1,OL
201600911,Cam DeGeorge,2016,OT,0.8492,67.605,1,0.7329375743865967,1,OL
201600912,Tyler Watson,2016,OT,0.8492,47.4148,1,0.8492690920829773,1,OL
201600913,Grayson Stover,2016,OT,0.8489,39.467,1,0.7911921143531799,1,OL
201600920,Nate Herbig,2016,OG,0.8489,64.5013,1,0.8240566253662109,1,OL
201600927,Trevour Simms,2016,OT,0.8483,49.3433,1,0.8560835123062134,1,OL
201600930,Jawaan Taylor,2016,OG,0.8483,67.7717,1,0.7606363296508789,1,OL
201600940,Kellton Hollins,2016,OC,0.8483,62.7346,1,0.8730422258377075,1,OL
201600954,Trystan Colon-Castillo,2016,OC,0.8472,59.0533,1,0.8178386092185974,1,OL
201600965,Conner Olson,2016,OG,0.8467,80.6741,1,0.7976405024528503,1,OL
201600972,Stone Forsythe,2016,OT,0.8464,65.1529,1,0.6477686762809753,1,OL
201600977,Kole Bailey,2016,OT,0.8464,0.0,0,0.7068500518798828,1,OL
201600992,Keenan Murphy,2016,OG,0.8456,69.1136,1,0.8663622736930847,1,OL
201600998,Spencer Williams,2016,OG,0.8453,0.0,0,0.8358151912689209,1,OL
201601008,Teven Jenkins,2016,OT,0.845,72.4111,1,0.6864437460899353,1,OL
201601018,Dareuan Parker,2016,OT,0.8442,0.0,0,0.6000493168830872,1,OL
201601020,Zach Shackelford,2016,OG,0.8439,65.3061,1,0.8226625919342041,1,OL
201601025,Solomon Kindley,2016,OT,0.8439,69.2785,1,0.737521767616272,1,OL
201601040,Chase Behrndt,2016,OG,0.8433,63.2744,1,0.8101063370704651,1,OL
201601044,Zach Bycznski,2016,OC,0.8431,49.8731,1,0.7942988872528076,1,OL
201601050,AJ Arcuri,2016,OT,0.8431,67.5038,1,0.8697366118431091,1,OL
201601051,Nathan Niehaus,2016,OT,0.8431,48.393,1,0.7850428223609924,1,OL
201601055,Brandon Walton,2016,OT,0.843,61.1956,1,0.7149292230606079,1,OL
201601058,Patrick Kearns,2016,OT,0.8428,0.0,0,0.8571534752845764,1,OL
201601066,Ben Knutson,2016,OT,0.8425,58.4395,1,0.7897792458534241,1,OL
201601067,Jakori Savage,2016,OT,0.8425,43.8915,1,0.7903962135314941,1,OL
201601076,Gunnar Vogel,2016,OT,0.8422,58.8489,1,0.8117239475250244,1,OL
201601086,Matt Kegel,2016,OG,0.8417,48.2826,1,0.8470983505249023,1,OL
201601092,Kurt Gavin,2016,OT,0.8417,34.0116,1,0.8351079821586609,1,OL
201601093,Colton Prater,2016,OG,0.8414,60.3739,1,0.8376320600509644,1,OL
201601104,Lawrence Edwards,2016,OT,0.8406,54.535,1,0.6595633625984192,1,OL
201601128,Bryson Cain,2016,OT,0.84,55.4363,1,0.7799973487854004,1,OL
201601135,Dylan Powell,2016,OG,0.8397,70.3365,1,0.8493457436561584,1,OL
201601146,Josh Sills,2016,OG,0.8389,76.5857,1,0.8383191823959351,1,OL
201601164,Quireo Woodley,2016,OG,0.8381,54.0521,1,0.8709980249404907,1,OL
201601175,Jacob Todora,2016,OG,0.8378,48.2217,1,0.818743109703064,1,OL
201601186,Rowdy Frederick,2016,OG,0.8372,0.0,0,0.8157082200050354,1,OL
201601188,Scott Peck,2016,OT,0.8372,0.0,0,0.7757129669189453,1,OL
201601193,Harrison Gee,2016,OC,0.8367,0.0,0,0.8246222138404846,1,OL
201601199,Josh Watson,2016,OT,0.8367,52.7893,1,0.7285867929458618,1,OL
201601209,Joe Sculthorpe,2016,OG,0.8358,66.6236,1,0.8508749604225159,1,OL
201601221,Danny Godlevske,2016,OC,0.8356,64.7833,1,0.899195671081543,1,OL
201601226,Dixie Wooten III,2016,OG,0.8353,42.2774,1,0.841350257396698,1,OL
201601230,Trent Maynard,2016,OT,0.835,40.8416,1,0.801892876625061,1,OL
201601246,Je'Vionte' Nash,2016,OG,0.8347,65.2343,1,0.7753868699073792,1,OL
201601249,Brandon Ford,2016,OT,0.8344,39.5057,1,0.7847239375114441,1,OL
201601253,Nick Harris,2016,OG,0.8344,65.7141,1,0.8878493905067444,1,OL
201601262,Pika Leota,2016,OT,0.8341,0.0,0,0.782831072807312,1,OL
201601378,Ryan McCollum,2016,OT,0.8317,69.5549,1,0.7535161972045898,1,OL
201601395,Jake Cerny,2016,OT,0.8311,49.3925,1,0.6306133270263672,1,OL
201601412,Liam O'Sullivan,2016,OT,0.8303,0.0,0,0.7384885549545288,1,OL
201601414,Luke Fortner,2016,OT,0.83,75.8816,1,0.6691765785217285,1,OL
201601423,Dustin Weeks,2016,OT,0.83,0.0,0,0.6976885795593262,1,OL
201601428,Sean Ragan,2016,OG,0.8294,0.0,0,0.811786949634552,1,OL
201601429,D'Ante Smith,2016,OT,0.8294,60.1299,1,0.6143222451210022,1,OL
201601451,Braden Kopp,2016,OT,0.8283,0.0,0,0.69071364402771,1,OL
201601466,Brian Plummer,2016,OT,0.8278,43.4895,1,0.6499858498573303,1,OL
201601467,Justin Morgan,2016,OT,0.8278,0.0,0,0.6459334492683411,1,OL
201601471,Keenen King,2016,OT,0.8275,0.0,0,0.6535718441009521,1,OL
201601475,Dylan Galloway,2016,OT,0.8275,59.2666,1,0.7333531975746155,1,OL
201601504,Lloyd Cushenberry,2016,OG,0.8261,62.9122,1,0.7011508345603943,1,OL
201601505,Tommy Doyle,2016,OT,0.8261,58.8156,1,0.6912098526954651,1,OL
201601509,Will Putnam,2016,OT,0.8261,0.0,0,0.7431851029396057,1,OL
201601511,Christian Haangana,2016,OT,0.8261,40.8843,1,0.7145183682441711,1,OL
201601514,Braxton Webb,2016,OT,0.8258,39.498,1,0.7463802099227905,1,OL
201601518,Jacob Buccigrossi,2016,OT,0.8256,45.7038,1,0.7619659304618835,1,OL
201601540,Samuel Poutasi,2016,OG,0.825,46.9083,1,0.7362390756607056,1,OL
201601564,Jacob Johnson,2016,OT,0.8241,0.0,0,0.6858927011489868,1,OL
201601565,Waahid Muhammad,2016,OT,0.8241,41.5419,1,0.6112377047538757,1,OL
201601614,Kadarius Smith,2016,OG,0.8222,47.6385,1,0.8501461744308472,1,OL
201601615,Airon Servais,2016,OT,0.8222,82.6616,1,0.7279083728790283,1,OL
201601618,Dillon Reinkensmeyer,2016,OT,0.8219,69.6332,1,0.7848471999168396,1,OL
201601640,Jordan Asbury,2016,OG,0.8211,50.4346,1,0.8543766140937805,1,OL
201601641,Cortez Herrin,2016,OG,0.8211,52.6567,1,0.7612711191177368,1,OL
201601649,Elijah Johnson,2016,OT,0.8206,57.3914,1,0.7050884366035461,1,OL
201601695,Michael Wiggs,2016,OG,0.8178,62.0854,1,0.8318133354187012,1,OL
201601707,Gentle Williams,2016,OG,0.8172,38.0665,1,0.7912055253982544,1,OL
201601714,Antione Frazier,2016,OT,0.8169,55.937,1,0.8041654825210571,1,OL
201601720,T.J. Fiailoa,2016,OG,0.8167,61.4711,1,0.7582170367240906,1,OL
201601723,Shane Leonard,2016,OC,0.8167,0.0,0,0.9051148295402527,1,OL
201601727,Sean Bailey,2016,OT,0.8161,60.977,1,0.7090972661972046,1,OL
201601733,Taylor Fondal,2016,OG,0.8158,35.2539,1,0.8451406359672546,1,OL
201601734,Darian Bryant,2016,OT,0.8158,0.0,0,0.8147932887077332,1,OL
201601767,Caleb Bright,2016,OG,0.8144,59.0432,1,0.8385894298553467,1,OL
201601789,Mike Caliendo,2016,OG,0.8136,71.3858,1,0.8409597277641296,1,OL
201601791,Boman Swanson,2016,OT,0.8136,42.0542,1,0.7421326637268066,1,OL
201601796,Steven Nielsen,2016,OT,0.8133,58.976,1,0.6062861680984497,1,OL
201601808,Mike Lonsdorf,2016,OT,0.8133,59.1377,1,0.8223952054977417,1,OL
201601811,Samuel Williams,2016,OT,0.8128,64.803,1,0.8130016326904297,1,OL
201601850,Luke Doerger,2016,OG,0.8114,60.3378,1,0.8555821180343628,1,OL
201601855,Kollin Byers,2016,OT,0.8111,0.0,0,0.7208583354949951,1,OL
201601887,Chance Lytle,2016,OT,0.8106,57.5734,1,0.6954195499420166,1,OL
201601920,Ryan Smith,2016,OT,0.8094,0.0,0,0.8241225481033325,1,OL
201601924,Tyler Witt,2016,OG,0.8093,70.2518,1,0.8612667322158813,1,OL
201601929,Tiller Bucktrot,2016,OG,0.8089,53.6861,1,0.7690613269805908,1,OL
201601933,Grant Hermanns,2016,OT,0.8086,66.2374,1,0.6852992177009583,1,OL
201601956,Kenny Cooper,2016,OG,0.8074,66.4971,1,0.8368540406227112,1,OL
201601958,Cole Banwart,2016,OG,0.8072,60.0872,1,0.7889974117279053,1,OL
201601965,Julio Garcia,2016,OG,0.8067,63.9375,1,0.8316965103149414,1,OL
201601971,Joseph Dill,2016,OG,0.8061,49.8949,1,0.7650561928749084,1,OL
201601977,Tristan Crowder,2016,OT,0.8059,57.5356,1,0.7248020172119141,1,OL
201601986,Doug Kramer,2016,OG,0.8056,75.0538,1,0.8386070132255554,1,OL
201601997,Felipe Fernandez,2016,OG,0.8048,43.4203,1,0.8002164959907532,1,OL
201602008,Taeshon Trotter,2016,OT,0.8041,0.0,0,0.7878130078315735,1,OL
