player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202201898,A.J. Haulcy,2022,S,0.8196,DB,52.65944,50.77659745686406,50.77659745686406
202201905,PJ Simmons,2022,S,0.8193,DB,53.046036,51.84897327723527,51.84897327723527
202201911,Josh Dixon,2022,CB,0.8181,DB,53.08836,51.96842158298891,51.96842158298891
202201916,Jordy Lowery,2022,CB,0.817,DB,51.17459,44.29600628917039,44.29600628917039
202201928,Alejandro Colbert,2022,CB,0.8167,DB,50.748188,42.632973135668415,42.632973135668415
202201940,Robert Wilson,2022,CB,0.8159,DB,52.235085,49.05600183557739,49.05600183557739
202201943,Saco Alofipo,2022,S,0.8156,DB,51.319057,44.866170078661625,44.866170078661625
202201944,Patrick Smith-Young,2022,CB,0.8156,DB,51.686367,46.791985974498196,46.791985974498196
202201960,Ricky Fletcher,2022,S,0.8144,DB,50.4167,41.21681832386776,41.21681832386776
202201973,Mekah Ryder,2022,CB,0.8133,DB,51.950733,48.03922912067883,48.03922912067883
202201981,Darius Lorfils,2022,CB,0.8119,DB,49.953354,38.74283278377988,38.74283278377988
202201983,Jett Solomon,2022,CB,0.8119,DB,51.054043,43.73578520434227,43.73578520434227
202201997,Zayveon Wells,2022,CB,0.8117,DB,53.113476,52.04729121345453,52.04729121345453
202201999,Demarion Hicks,2022,S,0.8117,DB,54.09702,54.426990571782326,54.426990571782326
202202008,Amariyun Knighten,2022,CB,0.8115,DB,51.181076,44.32655091246785,44.32655091246785
202202013,Marc Stampley II,2022,S,0.8107,DB,51.306606,44.82039755238013,44.82039755238013
202202016,Malachi McLean,2022,S,0.8107,DB,51.58456,46.158014302117884,46.158014302117884
202202017,Alexander Ford,2022,CB,0.8106,DB,48.287373,33.07470272851296,33.07470272851296
202202030,Ethan Johnson,2022,CB,0.8096,DB,52.440063,49.815205212767104,49.815205212767104
202202038,Tremel States-Jones,2022,CB,0.8093,DB,50.835266,42.936117103789925,42.936117103789925
202202040,Percy Courtney,2022,S,0.8089,DB,50.39323,41.10774330395307,41.10774330395307
202202042,Donovan Turner,2022,CB,0.8083,DB,49.50783,36.86336844099353,36.86336844099353
202202048,Akim Sledge,2022,CB,0.8067,DB,51.51287,45.68495891705689,45.68495891705689
202202058,D'Mon Brinson,2022,CB,0.8063,DB,51.431507,45.325453392160426,45.325453392160426
202202063,Cadien Robinson,2022,S,0.8056,DB,51.22896,44.53495031817064,44.53495031817064
202202066,JayT Jackson,2022,CB,0.8056,DB,50.475304,41.49982916977079,41.49982916977079
202202070,Canaan Williams,2022,CB,0.8056,DB,48.675957,34.07442171342748,34.07442171342748
202202080,Jalen Huskey,2022,CB,0.8044,DB,48.023006,32.17454644366225,32.17454644366225
202202082,Koa McIntyre,2022,S,0.8044,DB,48.706623,34.142171782030076,34.142171782030076
202202083,Moh Bility,2022,CB,0.8044,DB,48.737957,34.21139669352426,34.21139669352426
202202092,Mason Moore,2022,S,0.8019,DB,49.637074,37.33894627733581,37.33894627733581
202202096,Bryce Barnes,2022,CB,0.8017,DB,48.013897,32.135954283560906,32.135954283560906
202202099,Kyle Johnson,2022,S,0.8006,DB,51.851658,47.75935635722609,47.75935635722609
202202101,Rashon Myles Jr.,2022,S,0.8006,DB,46.198643,26.298398499755848,26.298398499755848
202202103,Kareem Lewis,2022,S,0.8006,DB,46.21607,26.339744782360718,26.339744782360718
202202128,Reece Sylvester,2022,S,0.7983,DB,49.780586,37.89304102422318,37.89304102422318
202202130,D-Icey Hopkins,2022,CB,0.7978,DB,52.020424,48.26332160793736,48.26332160793736
202202134,Joshua Brown,2022,CB,0.7956,DB,53.72459,53.56699383952808,53.56699383952808
202202141,Barry Manning,2022,S,0.7944,DB,51.16792,44.264581262024954,44.264581262024954
202202148,Bernock Iya,2022,CB,0.7933,DB,51.81569,47.58272155496583,47.58272155496583
202202165,Mapa Vaenuku,2022,S,0.7894,DB,45.518562,24.68474396461716,24.68474396461716
202202175,Michael Whaley,2022,S,0.7883,DB,52.765038,51.096687068466174,51.096687068466174
202202184,Jahmad Harmon,2022,CB,0.7856,DB,46.392857,26.808784125296956,26.808784125296956
202202190,Zach Morris,2022,S,0.7844,DB,50.24423,40.505890224921146,40.505890224921146
202202191,Lebron Bessick,2022,CB,0.7844,DB,51.737892,47.083253662682424,47.083253662682424
202202194,Malique Singleton,2022,S,0.7844,DB,52.187424,48.890180509764676,48.890180509764676
202202200,Jamir Reyes,2022,S,0.7833,DB,50.84254,42.9614421814264,42.9614421814264
202202203,Hezekiah Masses,2022,CB,0.7833,DB,52.64465,50.73180648138454,50.73180648138454
202202210,Blair Schonhorst,2022,CB,0.7783,DB,48.292183,33.08754783992724,33.08754783992724
202202217,Connor Clinton,2022,S,0.7783,DB,43.206856,19.012002339449822,19.012002339449822
202300007,Caleb Downs,2023,S,0.9953,DB,71.761696,91.5542862125737,91.5542862125737
202300014,Cormani McClain,2023,CB,0.9884,DB,71.87595,91.83131130736733,91.83131130736733
202300021,Peyton Bowen,2023,S,0.9864,DB,69.656494,86.45009514141381,86.45009514141381
202300027,Dezz Ricks,2023,CB,0.9846,DB,66.73129,79.9258868085772,79.9258868085772
202300037,Joenel Aguero,2023,S,0.982,DB,67.70584,81.9109137662784,81.9109137662784
202300039,A.J. Harris,2023,CB,0.9808,DB,67.01415,80.50203507106211,80.50203507106211
202300043,Malik Muhammad,2023,CB,0.977,DB,66.076164,78.42575127181237,78.42575127181237
202300047,Jermaine Mathews Jr.,2023,CB,0.9754,DB,65.21771,76.46200473961629,76.46200473961629
202300049,Jahlil Hurley,2023,CB,0.974,DB,65.804886,77.80214148917204,77.80214148917204
202300050,Derek Williams Jr.,2023,S,0.9734,DB,65.359795,76.78552499437227,76.78552499437227
202300053,Ja'Keem Jackson,2023,CB,0.9715,DB,65.12603,76.25324444850303,76.25324444850303
202300059,Javien Toviano,2023,S,0.9695,DB,65.70837,77.58026429592788,77.58026429592788
202300063,Calvin Simpson-Hunt,2023,CB,0.9674,DB,65.93569,78.10283585943299,78.10283585943299
202300073,Makari Vickers,2023,S,0.9629,DB,64.70935,75.33510338541915,75.33510338541915
202300090,Rodrick Pleasant,2023,CB,0.9553,DB,63.655235,72.14656481141164,72.14656481141164
202300091,King Mack,2023,S,0.9547,DB,64.99233,75.9488161101932,75.9488161101932
202300099,Bravion Rogers,2023,CB,0.9526,DB,65.37848,76.82806921946475,76.82806921946475
202300101,Christian Gray,2023,CB,0.9514,DB,63.53674,71.85122853938229,71.85122853938229
202300107,Dijon Johnson,2023,S,0.948,DB,63.330845,71.33806239488527,71.33806239488527
202300114,Tony Mitchell,2023,S,0.9464,DB,61.782307,68.20481615167007,68.20481615167007
202300121,Daylen Austin,2023,CB,0.9445,DB,62.49613,69.24192601434058,69.24192601434058
202300124,Jayvon Thomas,2023,CB,0.9441,DB,64.711945,75.33950990168606,75.33950990168606
202300131,Jacobe Johnson,2023,CB,0.9426,DB,64.317245,74.6690195706483,74.6690195706483
202300136,Jordan Matthews,2023,CB,0.9405,DB,63.733475,72.34156680540197,72.34156680540197
202300138,Isaac Smith,2023,S,0.9399,DB,58.12747,62.344210397919255,62.344210397919255
202300140,Jaylon Braxton,2023,CB,0.9397,DB,63.762,72.41266504582418,72.41266504582418
202300144,Kayin Lee,2023,CB,0.9391,DB,66.61464,79.66358783982915,79.66358783982915
202300148,Robert Stafford III,2023,CB,0.9378,DB,63.800083,72.56266035488585,72.56266035488585
202300158,Daniel Harris,2023,CB,0.9347,DB,63.00696,70.06534989900298,70.06534989900298
202300161,Malik Hartford,2023,S,0.934,DB,63.02149,70.0941395220269,70.0941395220269
202300166,Jyaire Hill,2023,CB,0.9333,DB,62.302223,68.97378451260793,68.97378451260793
202300171,Elliot Washington II,2023,S,0.9314,DB,61.730873,68.1451467433915,68.1451467433915
202300173,Chris Peal,2023,CB,0.9308,DB,63.55839,71.90519398637835,71.90519398637835
202300174,Damari Brown,2023,CB,0.9306,DB,62.77104,69.60984397742172,69.60984397742172
202300176,DaKaari Nelson,2023,S,0.9302,DB,59.67046,64.73539874224993,64.73539874224993
202300189,Aaron Williams,2023,CB,0.9265,DB,60.22247,65.66317136028825,65.66317136028825
202300193,Conrad Hussey,2023,S,0.9252,DB,61.78242,68.20494891754178,68.20494891754178
202300210,Kylin Jackson,2023,S,0.9219,DB,55.438885,57.34840618370299,57.34840618370299
202300212,Jordan Castell,2023,S,0.9215,DB,60.25032,65.69504528425806,65.69504528425806
202300215,Caleb Presley,2023,CB,0.9201,DB,57.026855,60.38502293807615,60.38502293807615
202300217,Cole Martin,2023,CB,0.9191,DB,61.699238,68.10844583091995,68.10844583091995
202300223,Sharif Denson,2023,CB,0.9183,DB,62.52723,69.28354435357181,69.28354435357181
202300225,Braxton Myers,2023,S,0.9181,DB,60.85352,66.7324348399207,66.7324348399207
202300235,Randon Fontenette,2023,S,0.9163,DB,60.011646,65.38725470292052,65.38725470292052
202300237,Micah Bell,2023,CB,0.916,DB,63.79126,72.51756624828488,72.51756624828488
202300239,Ryan Yaites,2023,S,0.9158,DB,60.202423,65.6402296440218,65.6402296440218
202300240,Sylvester Smith,2023,S,0.9156,DB,62.51882,69.27229229031548,69.27229229031548
202300244,Avieon Terrell,2023,CB,0.9149,DB,61.881817,68.3251412033493,68.3251412033493
202300248,CJ Blocker,2023,CB,0.9142,DB,62.01335,68.5379925934987,68.5379925934987
202300249,Antione Jackson,2023,S,0.914,DB,62.1232,68.71401964557217,68.71401964557217
202300257,Curley Reed III,2023,CB,0.9126,DB,61.25607,67.54857148452088,67.54857148452088
202300259,Jordan Sanford,2023,S,0.9124,DB,61.052074,67.12902458472493,67.12902458472493
202300263,Warren Roberson,2023,S,0.912,DB,61.42853,67.78408130044497,67.78408130044497
202300277,Jayden Bonsu,2023,S,0.9093,DB,60.137733,65.56619622357529,65.56619622357529
202300278,Jalon Kilgore,2023,S,0.9089,DB,57.610188,61.43620597668316,61.43620597668316
202300284,Terrance Love,2023,S,0.9081,DB,59.670532,64.73557716115081,64.73557716115081
202300289,Rickey Gibson III,2023,CB,0.9065,DB,64.01165,73.64392462042683,73.64392462042683
202300310,Daemon Fagan,2023,S,0.9027,DB,61.16635,67.37510013569432,67.37510013569432
202300315,Ben Minich,2023,S,0.9025,DB,60.897076,66.798297728519,66.798297728519
202300318,Adon Shuler,2023,S,0.9023,DB,60.414387,66.0251007013789,66.0251007013789
202300319,Jasiah Wagoner,2023,CB,0.9021,DB,60.294186,65.76060626148282,65.76060626148282
202300320,Avery Stuart,2023,S,0.9017,DB,63.759895,72.40741682053492,72.40741682053492
202300321,Tyler Scott,2023,CB,0.9017,DB,60.199528,65.63691608309959,65.63691608309959
202300326,Brenden Jordan,2023,S,0.9009,DB,56.049816,58.41492290841619,58.41492290841619
202300327,Marvin Burks Jr.,2023,S,0.9009,DB,59.087746,63.94299495164533,63.94299495164533
202300332,Smith Snowden,2023,CB,0.9,DB,59.73642,64.89776933252243,64.89776933252243
202300335,LeVar Thornton Jr.,2023,CB,0.8997,DB,61.665253,68.06901879254913,68.06901879254913
202300339,Maliki Crawford,2023,CB,0.8994,DB,62.137684,68.73503663257695,68.73503663257695
202300348,Saboor Karriem,2023,S,0.8987,DB,62.81788,69.69060850078176,69.69060850078176
202300360,Tyler Turner,2023,S,0.8976,DB,62.594593,69.37369870250265,69.37369870250265
202300361,Cedrick Hawkins Jr.,2023,S,0.8975,DB,62.921474,69.89592357233126,69.89592357233126
202300365,Branden Strozier,2023,CB,0.8972,DB,62.863148,69.78032658282609,69.78032658282609
202300373,Kelley Jones,2023,S,0.8967,DB,63.595848,71.99854964600736,71.99854964600736
202300375,Colton Hood,2023,CB,0.8963,DB,62.82262,69.70000595388541,69.70000595388541
202300376,Justyn Rhett,2023,CB,0.8963,DB,61.516644,67.8952264933639,67.8952264933639
202300383,MarJayvious Moss,2023,CB,0.8958,DB,63.00332,70.05812981234651,70.05812981234651
202300394,Kodi DeCambra,2023,S,0.8944,DB,60.85767,66.73871079217109,66.73871079217109
202300397,Cam Calhoun,2023,CB,0.8942,DB,62.60199,69.38359786341645,69.38359786341645
202300400,Martel Hight,2023,CB,0.8941,DB,62.30458,68.97720523896268,68.97720523896268
202300410,Bryce Thornton,2023,S,0.8933,DB,60.599922,66.40491681465414,66.40491681465414
202300412,Jaremiah Anglin Jr.,2023,S,0.893,DB,60.00756,65.38017595795738,65.38017595795738
202300421,Jshawn Frausto-Ramos,2023,CB,0.8925,DB,59.878452,65.16145278326273,65.16145278326273
202300424,Daeh McCullough,2023,S,0.8925,DB,54.354153,55.01872637505118,55.01872637505118
202300426,Christian Pierce,2023,S,0.8923,DB,58.428864,62.84537940318463,62.84537940318463
202300430,AJ Brown,2023,S,0.8919,DB,58.72144,63.349380096505676,63.349380096505676
202300433,Rob Billings,2023,S,0.8917,DB,59.247044,64.19340195387123,64.19340195387123
202300435,Javeon Wilcox,2023,S,0.8917,DB,59.852985,65.11964888914818,65.11964888914818
202300445,Zion Tracy,2023,CB,0.8906,DB,60.394848,65.98210671467159,65.98210671467159
202300446,Amare Snowden,2023,CB,0.8905,DB,60.81752,66.67799902982242,66.67799902982242
202300454,Tay'Shawn Wilson,2023,CB,0.89,DB,61.817207,68.24530531701461,68.24530531701461
202300455,R.J. Jones,2023,S,0.89,DB,57.546337,61.2931932846182,61.2931932846182
202300459,Jamel Johnson,2023,S,0.8894,DB,58.64246,63.25707349545827,63.25707349545827
202300463,Chance Rucker,2023,CB,0.8894,DB,59.913193,65.21847915589623,65.21847915589623
202300471,Brice Pollock,2023,CB,0.8886,DB,59.86388,65.13753264013548,65.13753264013548
202300477,Braeden Marshall,2023,CB,0.8883,DB,59.400364,64.35809212612233,64.35809212612233
202300480,Ethan Nation,2023,CB,0.888,DB,62.435314,69.16053234623908,69.16053234623908
202300499,Jayden Davis,2023,S,0.8869,DB,59.18078,64.09186908653818,64.09186908653818
202300505,Brandon Cisse,2023,CB,0.8866,DB,63.406456,71.52651361491854,71.52651361491854
202300509,Donovan McIntosh,2023,CB,0.8861,DB,60.04227,65.44031554751815,65.44031554751815
202300512,Genesis Smith,2023,S,0.8858,DB,51.12668,44.0703354252786,44.0703354252786
202300519,K.J. Kirkland,2023,S,0.8853,DB,58.159924,62.39618819943569,62.39618819943569
202300526,Antonio Robinson,2023,CB,0.885,DB,60.977043,66.93587900392704,66.93587900392704
202300529,Josiah Jackson,2023,CB,0.8847,DB,60.225616,65.66677305694283,65.66677305694283
202300534,Jeremiah Hughes,2023,CB,0.8844,DB,60.004696,65.37521224416903,65.37521224416903
202300539,Damon Walters,2023,S,0.8844,DB,58.82583,63.47339759227411,63.47339759227411
202300543,TJ Metcalf,2023,S,0.8842,DB,61.215366,67.46987173997479,67.46987173997479
202300553,Michael Daugherty,2023,S,0.8833,DB,60.271133,65.71886450480035,65.71886450480035
202300561,Dallas Young,2023,CB,0.8828,DB,61.944733,68.42695257708365,68.42695257708365
202300567,Cristian Conyer,2023,CB,0.8825,DB,61.546993,67.9318229662461,67.9318229662461
202300576,Kevis Thomas,2023,CB,0.8819,DB,59.29551,64.24906598912837,64.24906598912837
202300579,Amare Ferrell,2023,S,0.8817,DB,58.41623,62.82780692232891,62.82780692232891
202300588,Ty Lee,2023,S,0.8811,DB,56.71224,59.749711166009966,59.749711166009966
202300589,Brock Fonoimoana,2023,S,0.8811,DB,56.86229,59.98346049893785,59.98346049893785
202300600,Carl Williams IV,2023,CB,0.8803,DB,61.33651,67.66800391327797,67.66800391327797
202300605,John Slaughter,2023,S,0.8803,DB,56.983696,60.30194631502547,60.30194631502547
202300608,Lamont Payne Jr.,2023,CB,0.88,DB,61.00346,67.00388109590047,67.00388109590047
202300617,Jordan Shaw,2023,CB,0.8794,DB,60.825256,66.68969722023031,66.68969722023031
202300620,Kahlil Tate,2023,S,0.8794,DB,56.395348,58.95773523188291,58.95773523188291
202300627,Leroy Bryant,2023,CB,0.8789,DB,58.85473,63.51352513559995,63.51352513559995
202300631,Ashton Stamps,2023,CB,0.8789,DB,61.667988,68.07219189688315,68.07219189688315
202300635,C.J. Johnson,2023,S,0.8786,DB,58.24066,62.52990595271477,62.52990595271477
202300640,Zahbari Sandy,2023,S,0.8786,DB,53.872025,53.91117679866146,53.91117679866146
202300646,Luke Evans,2023,CB,0.8786,DB,61.257164,67.55068833800586,67.55068833800586
202300650,Macho Stevenson,2023,CB,0.8781,DB,61.44466,67.80442600023115,67.80442600023115
202300660,Jonas Duclona,2023,CB,0.8778,DB,59.9904,65.35043994153426,65.35043994153426
202300663,Antonio Cotman Jr.,2023,CB,0.8775,DB,56.39281,58.9548619057089,58.9548619057089
202300667,Shawn Battle,2023,CB,0.8772,DB,59.578445,64.57608003479136,64.57608003479136
202300674,Rahmir Stewart,2023,S,0.8769,DB,57.557564,61.318338842794034,61.318338842794034
202300689,Christian Ford,2023,S,0.8769,DB,56.991344,60.3166686616064,60.3166686616064
202300695,Shelton Lewis,2023,CB,0.8764,DB,58.198196,62.4574826614261,62.4574826614261
202300698,Ja'Bril Rawls,2023,CB,0.8764,DB,60.920624,66.83390568186611,66.83390568186611
202300705,JC Hart,2023,CB,0.8761,DB,61.812912,68.24032217129619,68.24032217129619
202300707,Tre Miller,2023,CB,0.8761,DB,63.247562,71.02234402775505,71.02234402775505
202300708,DJ Waller Jr.,2023,CB,0.8759,DB,58.6788,63.29954416207234,63.29954416207234
202300728,Kahlil Ali,2023,S,0.8747,DB,57.091183,60.508723698565966,60.508723698565966
202300736,Carter Stoutmire,2023,CB,0.8744,DB,60.58386,66.38560432693937,66.38560432693937
202300747,Shadarian Harrison,2023,CB,0.8744,DB,60.332874,65.84573804851634,65.84573804851634
202300752,Jace Arnold,2023,CB,0.8739,DB,61.606686,68.00107364493356,68.00107364493356
202300756,Jaylen Aborom,2023,CB,0.8739,DB,57.66228,61.53900579062326,61.53900579062326
202300768,Kaleb Cost,2023,CB,0.8733,DB,58.730766,63.36028087121399,63.36028087121399
202300769,Za'Quan Bryan,2023,CB,0.8733,DB,58.90506,63.58340934978172,63.58340934978172
202300780,Cory Huff Jr.,2023,S,0.8728,DB,56.80028,59.87202308879021,59.87202308879021
202300782,Chapman Lewis,2023,S,0.8728,DB,58.488037,62.92768143308617,62.92768143308617
202300795,Ty Adams,2023,CB,0.8722,DB,59.187748,64.10254783552313,64.10254783552313
202300799,AJ Tisdell,2023,CB,0.8719,DB,60.28254,65.73497942793783,65.73497942793783
202300801,Ryan Robinson Jr.,2023,CB,0.8719,DB,59.119083,63.99733848591775,63.99733848591775
202300804,Canyon Moses,2023,CB,0.8719,DB,60.28254,65.73497942793783,65.73497942793783
202300823,Daniel Demery,2023,S,0.8711,DB,58.323227,62.68410895157839,62.68410895157839
202300833,John Nestor,2023,S,0.8708,DB,56.868984,60.0027863064437,60.0027863064437
202300836,Emmanuel Karnley,2023,CB,0.8706,DB,57.81116,61.79239688669412,61.79239688669412
202300838,DJ Coleman,2023,S,0.8706,DB,58.004387,62.12595438902631,62.12595438902631
202300839,Chase Davis,2023,S,0.8706,DB,57.795094,61.76712042444851,61.76712042444851
202300845,Bo Mascoe,2023,CB,0.87,DB,61.91217,68.37425980522914,68.37425980522914
202300851,Taylor Starling,2023,CB,0.8697,DB,61.803802,68.22975400790753,68.22975400790753
202300853,Rushaun Tongue,2023,S,0.8697,DB,57.703766,61.612032407172244,61.612032407172244
202300859,Ayden Duncanson,2023,S,0.8692,DB,57.35913,60.834696690041056,60.834696690041056
202300873,Shawn Russ,2023,S,0.8686,DB,57.93201,61.98251044888334,61.98251044888334
202300874,Jameel Croft Jr.,2023,S,0.8686,DB,58.47614,62.91113295247356,62.91113295247356
202300881,Jacoby Davis,2023,CB,0.8681,DB,61.060246,67.15005858920249,67.15005858920249
202300886,Dante Lovett,2023,S,0.8681,DB,54.617912,55.76346635377206,55.76346635377206
202300887,Michael Patterson,2023,CB,0.8681,DB,61.27426,67.58374665619287,67.58374665619287
202300889,Deldrick Madison,2023,S,0.8678,DB,57.70826,61.619942784578654,61.619942784578654
202300892,Dylan Smith,2023,CB,0.8678,DB,60.039616,65.43571535471298,65.43571535471298
202300894,Eddie Pleasant III,2023,CB,0.8678,DB,58.58114,63.12459535609325,63.12459535609325
202300896,Rayquan Adkins,2023,CB,0.8678,DB,61.802204,68.22789971123255,68.22789971123255
202300897,Cam Upshaw Jr.,2023,S,0.8675,DB,57.26664,60.69482956364497,60.69482956364497
202300911,Arian Parish,2023,S,0.8669,DB,59.189537,64.10528912357672,64.10528912357672
202300914,Vernon Glover Jr.,2023,CB,0.8669,DB,60.039616,65.43571535471298,65.43571535471298
202300920,Moussa Kane,2023,S,0.8667,DB,56.940735,60.209908308368284,60.209908308368284
202300923,Caleb Woodson,2023,S,0.8667,DB,51.86464,47.7960268875676,47.7960268875676
202300927,Misun Kelley,2023,CB,0.8664,DB,62.690113,69.50153521064173,69.50153521064173
