player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201900821,Kamryn Farrar,2019,OLB,0.8663,59.8399,52.157161712646484,50.75312598637148,50.75312598637148,T3,T3,T3,LB
201900822,Khali Saunders,2019,OLB,0.8663,57.1533,51.05561447143555,47.26172134118179,47.26172134118179,T3,T3,T3,LB
201900823,James Gordon IV,2019,OLB,0.8663,40.4224,55.67177963256836,57.7196450326114,57.7196450326114,T3,T3,T3,LB
201900826,Donald Willis,2019,OLB,0.8663,63.4903,55.090118408203125,56.91725221064283,56.91725221064283,T4,T3,T3,LB
201900841,Kwabena Watson,2019,OLB,0.8652,31.7113,55.4391975402832,57.378086425134235,57.378086425134235,T2,T3,T3,LB
201900887,Zach Marcheselli,2019,OLB,0.8633,62.517,56.838653564453125,59.31076481560466,59.31076481560466,T4,T3,T3,LB
201900892,Chris Russell,2019,ILB,0.863,64.6331,58.67253112792969,62.29090676837578,62.29090676837578,T4,T3,T4,LB
201900894,Dorian Jones,2019,ILB,0.863,63.9156,57.11811065673828,59.66733879205419,59.66733879205419,T4,T3,T3,LB
201900906,Wyatt Harris,2019,OLB,0.8622,54.3687,48.4090461730957,37.97035674756835,37.97035674756835,T3,T3,T2,LB
201900983,Ja'Len Sims,2019,OLB,0.8585,44.8308,53.05671310424805,52.95512133696868,52.95512133696868,T3,T3,T3,LB
201901010,Jacob Wahlberg,2019,ILB,0.8574,61.0954,58.02920913696289,61.366767986687755,61.366767986687755,T4,T3,T4,LB
201901024,Mohamed Toure,2019,ILB,0.8567,85.5269,56.716373443603516,59.198061040850874,59.198061040850874,T5,T3,T3,LB
201901033,Allen Smith Jr.,2019,OLB,0.8567,50.714,55.27779769897461,57.126375078041306,57.126375078041306,T3,T3,T3,LB
201901040,Myles Jernigan,2019,OLB,0.8563,29.7123,49.013702392578125,40.427783968154834,40.427783968154834,T2,T3,T3,LB
201901046,Ahdarrious Gee,2019,ILB,0.8563,22.7054,56.71444320678711,59.19569517665512,59.19569517665512,T2,T3,T3,LB
201901054,Alphonzo Tuputala,2019,ILB,0.8556,65.5286,56.427398681640625,58.64439891187516,58.64439891187516,T4,T3,T3,LB
201901057,Chico Bennett Jr.,2019,OLB,0.8556,65.8468,52.142478942871094,50.69352235927629,50.69352235927629,T4,T3,T3,LB
201901067,Julio Ayamel,2019,ILB,0.8556,49.1226,61.119632720947266,67.1215156455117,67.1215156455117,T3,T4,T4,LB
201901088,Tra Wilkins,2019,ILB,0.8544,36.4911,57.438392639160156,60.31455973386116,60.31455973386116,T2,T3,T4,LB
201901118,Kameron Blount,2019,OLB,0.8533,30.813,60.325767517089844,64.56333298034362,64.56333298034362,T2,T4,T4,LB
201901151,Tyler Guidry,2019,OLB,0.8522,63.0964,53.034942626953125,52.920099111603875,52.920099111603875,T4,T3,T3,LB
201901152,Josh Ahern,2019,ILB,0.8522,59.3493,55.1749267578125,57.0097469642378,57.0097469642378,T3,T3,T3,LB
201901156,Aric Horne,2019,ILB,0.8522,53.9543,53.154300689697266,53.12654366220761,53.12654366220761,T3,T3,T3,LB
201901221,Grayson Murphy,2019,OLB,0.8489,32.0131,51.20669174194336,47.889623739540525,47.889623739540525,T2,T3,T3,LB
201901240,Allen Walker,2019,OLB,0.8485,52.0072,54.68809509277344,56.15451481629787,56.15451481629787,T3,T3,T3,LB
201901246,Sayyid Stevens,2019,OLB,0.8481,57.8348,57.90766906738281,61.111629128828774,61.111629128828774,T3,T3,T4,LB
201901252,Na'Drian Dizadare,2019,OLB,0.8478,53.0098,56.42082214355469,58.63248551924567,58.63248551924567,T3,T3,T3,LB
201901282,Jaylon Sharpe,2019,ILB,0.847,42.5622,57.35201644897461,60.13186004370464,60.13186004370464,T3,T3,T4,LB
201901305,Jaylen Hudson,2019,OLB,0.8467,61.0147,54.5704231262207,55.81660213159638,55.81660213159638,T4,T3,T3,LB
201901322,Gabriel Murphy,2019,OLB,0.8456,37.1627,48.9273796081543,40.16132718500262,40.16132718500262,T2,T3,T3,LB
201901330,Chase Jones,2019,ILB,0.8456,60.0977,57.91939926147461,61.126907462687335,61.126907462687335,T4,T3,T4,LB
201901334,Khalid Duke,2019,OLB,0.8456,64.2239,53.741764068603516,54.36479201276705,54.36479201276705,T4,T3,T3,LB
201901336,Gavin Potter,2019,OLB,0.8456,63.7691,52.259422302246094,51.086429849910964,51.086429849910964,T4,T3,T3,LB
201901338,Devin Nicholson,2019,OLB,0.8452,63.1706,54.372982025146484,55.495057796440726,55.495057796440726,T4,T3,T3,LB
201901359,Tyrique Matthews,2019,ILB,0.8441,64.5915,53.051490783691406,52.94672017584647,52.94672017584647,T4,T3,T3,LB
201901365,Will Conner,2019,ILB,0.8433,37.4716,51.51182174682617,49.04299075158791,49.04299075158791,T2,T3,T3,LB
201901392,Tarique Barnes,2019,OLB,0.8426,63.4523,54.84733200073242,56.49936495381484,56.49936495381484,T4,T3,T3,LB
201901393,Ryan Franke,2019,OLB,0.8426,42.6604,50.709007263183594,46.0506394814281,46.0506394814281,T3,T3,T3,LB
201901404,Jerome Wilson Jr.,2019,OLB,0.8417,39.6107,51.72845458984375,49.77177332639012,49.77177332639012,T2,T3,T3,LB
201901423,Ryan Puskas,2019,OLB,0.8411,47.9782,51.210872650146484,47.91001440672085,47.91001440672085,T3,T3,T3,LB
201901482,Maki Carabin,2019,ILB,0.8389,54.8921,50.8901252746582,46.72887632011034,46.72887632011034,T3,T3,T3,LB
201901563,Dorian Hopkins,2019,ILB,0.8367,61.2091,60.020225524902344,63.87068661286511,63.87068661286511,T4,T4,T4,LB
201901567,Cannon Blauser,2019,OLB,0.8363,50.7492,54.093387603759766,55.10187557819225,55.10187557819225,T3,T3,T3,LB
201901570,Michael Shawcroft,2019,ILB,0.8359,59.5782,55.42836380004883,57.36608559120495,57.36608559120495,T3,T3,T3,LB
201901598,Jeremiah Jean-Baptiste,2019,ILB,0.8348,62.8946,54.85197067260742,56.50912503078608,56.50912503078608,T4,T3,T3,LB
201901610,Jared Bartlett,2019,OLB,0.8344,81.6629,52.92802810668945,52.74754878995085,52.74754878995085,T5,T3,T3,LB
201901618,Derrion Clark,2019,ILB,0.8337,48.7743,52.61659240722656,52.18372304393392,52.18372304393392,T3,T3,T3,LB
201901651,Tre Pinkney,2019,ILB,0.8333,54.3136,57.33750534057617,60.102722946997694,60.102722946997694,T3,T3,T4,LB
201901673,Jairus Satiu,2019,OLB,0.8322,44.1512,43.890647888183594,25.12459094566258,25.12459094566258,T3,T3,T2,LB
201901734,Mohamed Kamara,2019,OLB,0.8306,51.154,50.40995407104492,45.39592494430919,45.39592494430919,T3,T3,T3,LB
201901744,Rich Miller,2019,ILB,0.8304,63.8275,54.10984420776367,55.16880676808441,55.16880676808441,T4,T3,T3,LB
201901773,Dan Foster Jr.,2019,ILB,0.83,52.3796,53.902957916259766,54.61016478828587,54.61016478828587,T3,T3,T3,LB
201901786,Antarrius Moultrie,2019,ILB,0.8293,41.555,54.83891677856445,56.481550553475415,56.481550553475415,T3,T3,T3,LB
201901808,Eddie Williams,2019,OLB,0.8278,59.4376,52.60890197753906,52.16185501227282,52.16185501227282,T3,T3,T3,LB
201901820,Chris Conti,2019,ILB,0.8267,54.4667,56.42731857299805,58.64425379514359,58.64425379514359,T3,T3,T3,LB
201901834,Caleb Tate,2019,OLB,0.8267,56.8949,49.37241744995117,41.7247295438049,41.7247295438049,T3,T3,T3,LB
201901838,Boone Bonnema,2019,OLB,0.8267,60.6957,50.845645904541016,46.540014791663346,46.540014791663346,T4,T3,T3,LB
201901859,Jourdan Heilig,2019,OLB,0.8259,59.2103,50.056182861328125,44.26284054710305,44.26284054710305,T3,T3,T3,LB
201901871,Armoni Dixon,2019,OLB,0.8256,42.3717,51.445899963378906,48.681943656592445,48.681943656592445,T3,T3,T3,LB
201901886,Elijah Juarez,2019,OLB,0.8256,45.9309,52.869537353515625,52.582150931272274,52.582150931272274,T3,T3,T3,LB
201901906,Michael Erhart,2019,OLB,0.8237,52.0308,53.20395278930664,53.23690875898662,53.23690875898662,T3,T3,T3,LB
201901942,Jonzell Prudhomme,2019,OLB,0.8217,21.5562,49.18093490600586,41.011489622328774,41.011489622328774,T2,T3,T3,LB
201901959,Brody Ingle,2019,OLB,0.8215,47.7569,52.89619445800781,52.65753084625602,52.65753084625602,T3,T3,T3,LB
201901981,Kyle Beaudry,2019,OLB,0.8206,57.5423,53.69967269897461,54.304106035073985,54.304106035073985,T3,T3,T3,LB
201901989,Eli Neal,2019,ILB,0.8206,67.6601,57.17669677734375,59.781787546216556,59.781787546216556,T4,T3,T3,LB
201902052,Kevin Wood,2019,ILB,0.8196,58.0962,49.39272689819336,41.801295649015245,41.801295649015245,T3,T3,T3,LB
201902095,Darius Hodges,2019,ILB,0.8167,64.1037,52.532588958740234,51.944856017540474,51.944856017540474,T4,T3,T3,LB
201902119,AJ Vongphachanh,2019,OLB,0.8156,68.4995,52.46591567993164,51.73681555734478,51.73681555734478,T4,T3,T3,LB
201902132,Jordan Veneziale,2019,ILB,0.8156,62.175,60.08595275878906,64.02800717165563,64.02800717165563,T4,T4,T4,LB
201902145,Jacoby Windmon,2019,ILB,0.8156,76.7706,57.10091781616211,59.63375235273854,59.63375235273854,T4,T3,T3,LB
201902262,Cole Mabry,2019,ILB,0.8106,35.9545,57.77183151245117,60.910453938498186,60.910453938498186,T2,T3,T4,LB
201902264,Brandon Berger,2019,OLB,0.8106,55.5421,55.99268341064453,58.143630456441905,58.143630456441905,T3,T3,T3,LB
201902340,Kaleo Neves,2019,OLB,0.81,53.5735,52.935997009277344,52.76092503038566,52.76092503038566,T3,T3,T3,LB
201902345,Nasir Carter,2019,ILB,0.81,27.5687,55.21179962158203,57.04996171271968,57.04996171271968,T2,T3,T3,LB
201902349,KeSean Brown,2019,OLB,0.8096,61.5633,50.362361907958984,45.27027906484891,45.27027906484891,T4,T3,T3,LB
201902353,Clayton Coll,2019,OLB,0.8094,58.5222,53.680198669433594,54.263543157958686,54.263543157958686,T3,T3,T3,LB
201902366,Tavian Brown,2019,OLB,0.8083,57.0735,52.85492706298828,52.540836524519584,52.540836524519584,T3,T3,T3,LB
201902367,La'Kamion Franklin,2019,OLB,0.8083,35.1128,54.44870376586914,55.61382233027711,55.61382233027711,T2,T3,T3,LB
201902376,Dane Motley,2019,OLB,0.807,59.1739,53.24222946166992,53.32198892040954,53.32198892040954,T3,T3,T3,LB
201902384,Spencer Jones,2019,ILB,0.8067,50.4091,49.134742736816406,40.83943164541519,40.83943164541519,T3,T3,T3,LB
201902404,Dorian Williams,2019,OLB,0.8056,72.7714,51.55724334716797,49.23538145603962,49.23538145603962,T4,T3,T3,LB
201902414,Kyle Kelly,2019,OLB,0.8056,51.4183,55.40998458862305,57.34537771042675,57.34537771042675,T3,T3,T3,LB
201902431,Malik Caper,2019,ILB,0.8056,31.9503,52.804298400878906,52.39767077871759,52.39767077871759,T2,T3,T3,LB
201902452,Demaurez Bellamy,2019,OLB,0.8044,54.7189,54.4553108215332,55.62482943244224,55.62482943244224,T3,T3,T3,LB
201902473,Chad Stephens,2019,OLB,0.8033,48.3475,56.04622268676758,58.20900897045414,58.20900897045414,T3,T3,T3,LB
201902524,J'Coryan Anderson,2019,ILB,0.8006,59.0723,56.31534194946289,58.44140824569698,58.44140824569698,T3,T3,T3,LB
201902539,Jackson Mitchell,2019,ILB,0.8006,71.7671,52.33250427246094,51.25707996042841,51.25707996042841,T4,T3,T3,LB
201902547,Josh Pearcy,2019,ILB,0.8006,66.6468,56.70615005493164,59.16920823497443,59.16920823497443,T4,T3,T3,LB
201902620,Deuce Palmer,2019,ILB,0.8,54.0515,54.118080139160156,55.20230339278937,55.20230339278937,T3,T3,T3,LB
201902677,Max Wynn,2019,ILB,0.7994,27.2438,58.65788650512695,62.268568487047425,62.268568487047425,T2,T3,T4,LB
201902812,Adrian Bickham,2019,OLB,0.7933,51.7655,55.9379768371582,58.07590555594254,58.07590555594254,T3,T3,T3,LB
201902870,Myron Morrison,2019,OLB,0.7906,60.9745,45.77226257324219,30.575986217685685,30.575986217685685,T4,T3,T2,LB
201902884,Ben Johnson,2019,OLB,0.7906,41.3101,56.51019287109375,58.772099045553816,58.772099045553816,T3,T3,T3,LB
201902923,Justin Pelic,2019,ILB,0.79,31.0591,58.13951873779297,61.69525432299573,61.69525432299573,T2,T3,T4,LB
201903041,Ivan Pace Jr.,2019,ILB,0.7894,83.7149,53.7201042175293,54.33356353883727,54.33356353883727,T5,T3,T3,LB
201903092,Jordan Cobbs,2019,ILB,0.7883,60.8385,59.92493438720703,63.7368122777449,63.7368122777449,T4,T3,T4,LB
201903131,SirVocea Dennis,2019,OLB,0.7856,75.4273,56.2618522644043,58.38878683853066,58.38878683853066,T4,T3,T3,LB
201903158,Jett Bush,2019,ILB,0.7844,65.1645,54.39698791503906,55.527665699761705,55.527665699761705,T4,T3,T3,LB
201903161,Justin Whiteside,2019,OLB,0.7844,61.0631,56.252769470214844,58.381214197553234,58.381214197553234,T4,T3,T3,LB
201903175,Garret Fountain,2019,OLB,0.7844,54.436,54.72545623779297,56.23552723529569,56.23552723529569,T3,T3,T3,LB
201903208,Darius Muasau,2019,ILB,0.7833,78.5695,59.028900146484375,62.59120789549987,62.59120789549987,T4,T3,T4,LB
201903292,Kyle Thornton,2019,ILB,0.78,62.3933,51.30478286743164,48.28544274018626,48.28544274018626,T4,T3,T3,LB
201903409,Marcus Anderson,2019,OLB,0.7794,37.26,50.43160629272461,45.45308797827975,45.45308797827975,T2,T3,T3,LB
201903419,Caree Collier,2019,ILB,0.7794,36.4292,47.2256965637207,33.93671118041318,33.93671118041318,T2,T3,T2,LB
201903431,Joshua Burdsall,2019,OLB,0.7783,38.2143,44.68535232543945,26.579128968110197,26.579128968110197,T2,T3,T2,LB
201903447,Josh Ferguson,2019,ILB,0.7783,47.5409,45.659027099609375,30.15080447247528,30.15080447247528,T3,T3,T2,LB
201903454,Luke Bolden,2019,ILB,0.7756,51.1892,48.74151611328125,39.57167161115909,39.57167161115909,T3,T3,T2,LB
201903510,Brentt Cunningham,2019,ILB,0.7733,27.408,50.08697509765625,44.34527324620669,44.34527324620669,T2,T3,T3,LB
201903595,Taylor Milton,2019,OLB,0.77,37.153,48.139930725097656,36.783925375906286,36.783925375906286,T2,T3,T2,LB
201903681,Julian Richardson,2019,ILB,0.7683,51.8833,46.17902374267578,31.870188323391996,31.870188323391996,T3,T3,T2,LB
201903682,Andrew Leak,2019,ILB,0.7683,50.8606,48.72722625732422,39.525159942443416,39.525159942443416,T3,T3,T2,LB
201903684,Nick Giacolone,2019,ILB,0.7683,52.3086,42.82678985595703,22.979950452472295,22.979950452472295,T3,T3,T2,LB
201903696,Prince Bemah,2019,ILB,0.7667,57.6033,43.411460876464844,24.244671170352525,24.244671170352525,T3,T3,T2,LB
201903831,Nyron Barr-Thomas,2019,OLB,0.76,14.1128,47.34876251220703,34.68191847049603,34.68191847049603,T1,T3,T2,LB
202000006,Justin Flowe,2020,ILB,0.9967,45.2174,66.08696746826172,83.18646011057062,83.18646011057062,T3,T4,T5,LB
202000013,Noah Sewell,2020,ILB,0.9935,71.308,61.09636306762695,67.00973585340202,67.00973585340202,T4,T4,T4,LB
202000026,Trenton Simpson,2020,OLB,0.987,72.6268,63.17213439941406,74.04700461807806,74.04700461807806,T4,T4,T4,LB
202000033,MJ Sherman,2020,OLB,0.983,65.8123,62.4271354675293,71.75151717597848,71.75151717597848,T4,T4,T4,LB
202000036,Curtis Jacobs,2020,OLB,0.9823,72.3222,70.0083236694336,90.27562864544095,90.27562864544095,T4,T4,T5,LB
202000039,Demouy Kennedy,2020,ILB,0.9819,55.6431,67.5123062133789,85.99527292956628,85.99527292956628,T3,T4,T5,LB
202000057,Phillip Webb,2020,OLB,0.9725,27.435,65.3962631225586,81.29821390996072,81.29821390996072,T2,T4,T5,LB
202000064,Derek Wingo,2020,OLB,0.9704,64.9812,67.19572448730469,85.45237512352084,85.45237512352084,T4,T4,T5,LB
202000075,Cody Simon,2020,ILB,0.966,81.2065,60.75360107421875,65.79575609371882,65.79575609371882,T5,T4,T4,LB
202000089,Antonio Doyle Jr.,2020,ILB,0.9616,37.922,60.28655242919922,64.50287368030091,64.50287368030091,T2,T4,T4,LB
202000097,Antoine Sampah,2020,ILB,0.9558,27.8803,62.2042121887207,70.98970229341921,70.98970229341921,T2,T4,T4,LB
202000098,Wesley Steiner,2020,ILB,0.9558,64.8323,55.47346496582031,57.41604540090423,57.41604540090423,T4,T3,T3,LB
202000127,Prince Dorbah,2020,OLB,0.9443,39.3783,60.084415435791016,64.02432753235253,64.02432753235253,T2,T4,T4,LB
202000142,Josh White,2020,ILB,0.9359,63.4333,58.11223220825195,61.61030448486794,61.61030448486794,T4,T3,T4,LB
202000143,Nick Herbig,2020,OLB,0.9359,80.9494,58.08892822265625,61.53775330898052,61.53775330898052,T5,T3,T4,LB
202000153,Kalel Mullings,2020,OLB,0.9329,58.1308,59.67808532714844,63.28182485416491,63.28182485416491,T3,T3,T4,LB
202000156,Jackson Bratton,2020,ILB,0.9318,50.3563,60.20832061767578,64.38059714539662,64.38059714539662,T3,T4,T4,LB
202000162,Edgerrin Cooper,2020,OLB,0.9298,84.6232,58.0084228515625,61.312566537417716,61.312566537417716,T5,T3,T4,LB
202000181,Kaden Johnson,2020,OLB,0.9261,58.2628,61.61213684082031,68.69372649341827,68.69372649341827,T3,T4,T4,LB
202000197,Damian Sellers,2020,OLB,0.9221,45.8031,57.94584274291992,61.161349547340194,61.161349547340194,T3,T3,T4,LB
202000222,Sergio Allen,2020,ILB,0.918,52.2849,60.534278869628906,65.2190281407806,65.2190281407806,T3,T4,T4,LB
202000238,Jordan Banks,2020,OLB,0.9133,29.3183,59.02607345581055,62.58924594909385,62.58924594909385,T2,T3,T4,LB
202000243,Mohamed Kaba,2020,ILB,0.9126,56.7568,59.766807556152344,63.48086800484579,63.48086800484579,T3,T3,T4,LB
202000244,Stephen Dix Jr.,2020,OLB,0.9124,64.1737,58.38953399658203,61.925849289944004,61.925849289944004,T4,T3,T4,LB
202000250,Desmond Tisdol,2020,ILB,0.9104,61.9257,58.23496627807617,61.80029737129515,61.80029737129515,T4,T3,T4,LB
202000257,Ruben Hyppolite II,2020,OLB,0.9089,63.8177,54.64122772216797,56.01802882279466,56.01802882279466,T4,T3,T3,LB
202000265,Kevin Swint,2020,ILB,0.9072,50.5088,56.458045959472656,58.69991642717986,58.69991642717986,T3,T3,T3,LB
202000289,Bryson Eason,2020,ILB,0.903,43.2063,58.39981460571289,61.9342,61.9342,T3,T3,T4,LB
202000299,Itayvion Brown,2020,OLB,0.9014,46.8329,53.79570388793945,54.44256070268728,54.44256070268728,T3,T3,T3,LB
202000336,JonJon Vaughns,2020,OLB,0.8978,63.7012,58.089359283447266,61.539095309778574,61.539095309778574,T4,T3,T4,LB
202000337,Jaheim Thomas,2020,OLB,0.8978,62.6417,55.42961502075195,57.36747160301087,57.36747160301087,T4,T3,T3,LB
202000338,Cam Riley,2020,OLB,0.8976,65.551,48.331520080566406,37.442221469152344,37.442221469152344,T4,T3,T2,LB
202000344,Mitchell Melton,2020,OLB,0.897,55.3534,58.90237045288086,62.50338630259651,62.50338630259651,T3,T3,T4,LB
202000388,Nikhai Hill-Green,2020,OLB,0.8926,68.3521,58.915409088134766,62.512436144453176,62.512436144453176,T4,T3,T4,LB
202000390,Romello Height,2020,OLB,0.8926,44.4914,57.42741394042969,60.2910672060324,60.2910672060324,T3,T3,T4,LB
202000394,Shane Whitter,2020,ILB,0.8925,64.0539,59.62070083618164,63.1723030922437,63.1723030922437,T4,T3,T4,LB
202000432,Choe Bryant-Strother,2020,ILB,0.887,50.4326,58.667503356933594,62.28323762151702,62.28323762151702,T3,T3,T4,LB
202000433,Darius Snow,2020,OLB,0.887,57.8279,58.456199645996094,61.99883975254333,61.99883975254333,T3,T3,T4,LB
202000441,Jackson LaDuke,2020,OLB,0.8867,55.3848,54.19028091430664,55.30434050940098,55.30434050940098,T3,T3,T3,LB
202000460,Cornell Wheeler,2020,ILB,0.885,57.4008,57.680809020996094,60.729720641683876,60.729720641683876,T3,T3,T4,LB
202000482,Brennon Scott,2020,ILB,0.8833,48.5167,59.2699089050293,62.76410703744599,62.76410703744599,T3,T3,T4,LB
202000496,Justin Houston,2020,OLB,0.8826,28.265,52.496273040771484,51.84159031247415,51.84159031247415,T2,T3,T3,LB
202000510,Tirek Austin-Cave,2020,ILB,0.8815,57.12,60.06651306152344,63.981477539177604,63.981477539177604,T3,T4,T4,LB
202000545,Tyler Elsdon,2020,ILB,0.8785,64.7375,58.557594299316406,62.11558704542103,62.11558704542103,T4,T3,T4,LB
202000554,Caleb McCullough,2020,ILB,0.8781,61.8406,58.43325424194336,61.97253516479229,61.97253516479229,T4,T3,T4,LB
202000565,Jayland Parker,2020,ILB,0.8781,59.3787,56.52571487426758,58.79315311126408,58.79315311126408,T3,T3,T3,LB
202000571,Muelu Iosefa,2020,OLB,0.877,54.5158,54.61661911010742,55.94442289060661,55.94442289060661,T3,T3,T3,LB
202000580,Bangally Kamara,2020,OLB,0.8763,64.4781,52.049964904785156,50.423595623150256,50.423595623150256,T4,T3,T3,LB
202000592,Tyson Meiguez,2020,OLB,0.8759,56.1917,58.4117431640625,61.9478748870985,61.9478748870985,T3,T3,T4,LB
202000610,JaQwondis Burns,2020,OLB,0.8748,55.8589,52.21919631958008,50.99250013828102,50.99250013828102,T3,T3,T3,LB
202000615,Cole Pedersen,2020,OLB,0.8741,42.8206,57.154022216796875,59.73749249511999,59.73749249511999,T3,T3,T3,LB
202000627,Brynden Walker,2020,OLB,0.873,49.8401,49.50910186767578,42.24806544490366,42.24806544490366,T3,T3,T3,LB
202000648,Malik Reed,2020,OLB,0.8719,39.856,54.8476448059082,56.500023116900074,56.500023116900074,T2,T3,T3,LB
202000662,Jordan Turner,2020,ILB,0.8715,72.1855,55.24809646606445,57.08954823577006,57.08954823577006,T4,T3,T3,LB
202000664,Devin Hightower,2020,OLB,0.8715,46.8633,55.591209411621094,57.56525624889211,57.56525624889211,T3,T3,T3,LB
202000712,Andy Alfieri,2020,OLB,0.8689,43.7333,53.408809661865234,53.68663247594654,53.68663247594654,T3,T3,T3,LB
202000726,Lanell Carr Jr.,2020,OLB,0.8685,57.4883,52.778072357177734,52.35673511082032,52.35673511082032,T3,T3,T3,LB
202000774,Devyn Curtis,2020,ILB,0.867,53.7847,54.4384765625,55.5967842004245,55.5967842004245,T3,T3,T3,LB
202000779,Austin Keys,2020,ILB,0.8663,60.4603,56.62027359008789,58.92141267892841,58.92141267892841,T4,T3,T3,LB
202000783,Krishawn Brown,2020,OLB,0.8663,33.2164,55.62609100341797,57.632096409790236,57.632096409790236,T2,T3,T3,LB
202000796,Devon Betty,2020,OLB,0.8659,63.7497,57.787052154541016,60.94067588453101,60.94067588453101,T4,T3,T4,LB
202000798,Xander Mueller,2020,OLB,0.8659,77.3936,50.94412612915039,46.927435018916874,46.927435018916874,T4,T3,T3,LB
202000829,Corey Flagg,2020,ILB,0.8648,67.3245,55.82874298095703,57.93881375372269,57.93881375372269,T4,T3,T3,LB
202000840,John Miller,2020,ILB,0.8641,62.4992,56.917972564697266,59.386143084576275,59.386143084576275,T4,T3,T3,LB
202000844,Khaya Wright,2020,OLB,0.8641,40.4067,51.483741760253906,48.889199439380185,48.889199439380185,T3,T3,T3,LB
202000856,Mister Williams,2020,OLB,0.863,56.8883,57.398826599121094,60.22989521035876,60.22989521035876,T3,T3,T4,LB
202000862,Zay Peterson,2020,OLB,0.863,42.5973,57.76641845703125,60.899705832879,60.899705832879,T3,T3,T4,LB
202000864,Ben Kreul,2020,ILB,0.863,52.2435,53.46154022216797,53.80085468692826,53.80085468692826,T3,T3,T3,LB
202000878,Greyson Metz,2020,OLB,0.8628,63.078,50.7052001953125,46.0425351629824,46.0425351629824,T4,T3,T3,LB
202000881,AJ Mathis,2020,OLB,0.8626,33.8458,56.5457649230957,58.820349024110776,58.820349024110776,T2,T3,T3,LB
202000886,Bodie Schoonover,2020,OLB,0.8622,51.6124,53.4873161315918,53.85668912804839,53.85668912804839,T3,T3,T3,LB
202000891,Jeff Roberson,2020,ILB,0.8619,62.1663,57.13693618774414,59.70411471351475,59.70411471351475,T4,T3,T3,LB
202000906,Junior Walling,2020,ILB,0.8611,33.2989,57.022850036621094,59.52525438590564,59.52525438590564,T2,T3,T3,LB
202000930,Will Shaffer,2020,ILB,0.8596,56.8159,57.15148162841797,59.732529422436556,59.732529422436556,T3,T3,T3,LB
202000952,Taiwan Berryhill,2020,OLB,0.8589,64.4268,56.149803161621094,58.29536760987462,58.29536760987462,T4,T3,T3,LB
202000977,Cal Haladay,2020,ILB,0.8585,81.1195,58.274879455566406,61.832717957312155,61.832717957312155,T5,T3,T4,LB
202000993,Kobe Wilson,2020,ILB,0.8578,62.3581,60.37010955810547,64.63169668692886,64.63169668692886,T4,T4,T4,LB
202001007,Dorian Mausi Jr.,2020,OLB,0.8574,63.2171,56.714515686035156,59.19592666326595,59.19592666326595,T4,T3,T3,LB
202001012,Solomon DeShields,2020,OLB,0.8574,62.6238,58.48320007324219,62.02979301473815,62.02979301473815,T4,T3,T4,LB
202001015,Carson Bruener,2020,ILB,0.8574,63.808,57.2315788269043,59.89003133255015,59.89003133255015,T4,T3,T3,LB
202001048,Derrick Lewis,2020,ILB,0.8556,40.5475,53.17363739013672,53.169524660638224,53.169524660638224,T3,T3,T3,LB
202001054,Sione Fotu,2020,ILB,0.8556,58.9784,57.28832244873047,60.00396779772255,60.00396779772255,T3,T3,T4,LB
202001062,D'Eryk Jackson,2020,ILB,0.8556,63.0595,59.333152770996094,62.813276077547,62.813276077547,T4,T3,T4,LB
202001069,Tate Romney,2020,OLB,0.8552,57.6711,56.74937438964844,59.22847752362719,59.22847752362719,T3,T3,T3,LB
202001113,Cooper McDonald,2020,ILB,0.8533,59.8023,47.07646942138672,33.43623608962224,33.43623608962224,T3,T3,T2,LB
202001123,Stefon Thompson,2020,ILB,0.853,72.2993,56.89761734008789,59.36511085355098,59.36511085355098,T4,T3,T3,LB
202001127,Christian Hood,2020,ILB,0.853,32.5597,55.2872428894043,57.142023540403834,57.142023540403834,T2,T3,T3,LB
202001132,Cody Lindenberg,2020,OLB,0.8522,59.342,55.58168411254883,57.547003855873456,57.547003855873456,T3,T3,T3,LB
202001138,Daved Jones Jr.,2020,ILB,0.8522,52.6584,52.45395278930664,51.688259212579254,51.688259212579254,T3,T3,T3,LB
202001141,AJ Roberts,2020,OLB,0.8522,30.3556,57.620609283447266,60.62763453083784,60.62763453083784,T2,T3,T4,LB
202001146,Drew Francis,2020,OLB,0.8522,57.7801,54.812286376953125,56.42380625114503,56.42380625114503,T3,T3,T3,LB
202001161,Kydran Jenkins,2020,ILB,0.8519,80.7842,55.33549499511719,57.22196594768317,57.22196594768317,T5,T3,T3,LB
202001163,Frankie Burgess,2020,OLB,0.8515,38.2324,51.275970458984375,48.219815620685424,48.219815620685424,T2,T3,T3,LB
202001165,Derick Mourning Jr.,2020,OLB,0.8515,31.7113,50.92034912109375,46.856142106897536,46.856142106897536,T2,T3,T3,LB
202001192,Will Norris,2020,ILB,0.8507,62.2968,58.37838363647461,61.9167921005215,61.9167921005215,T4,T3,T4,LB
202001203,Jaylan Ford,2020,OLB,0.85,77.0747,49.24042510986328,41.233080517527995,41.233080517527995,T4,T3,T3,LB
202001233,Sam Brady,2020,OLB,0.85,39.8478,54.944374084472656,56.70354801143932,56.70354801143932,T2,T3,T3,LB
