player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202700109,Jamarkus Pittman,2027,DL,0.9519,IDL,0.9326559,13.849104
202700112,Seth Tillman,2027,DL,0.9513,IDL,0.96611327,28.510077
202700118,Xavier Muhammad,2027,DL,0.9491,IDL,0.9304849,13.385362
202700133,Eli Diane,2027,DL,0.945,IDL,0.9231916,12.01941
202700134,Nate Kamba,2027,DL,0.9449,IDL,0.94531864,17.287767
202700139,Elijah Patmon,2027,DL,0.9421,IDL,0.96565485,28.116192
202700145,Myels Smith,2027,DL,0.94,IDL,0.9501761,19.070698
202700156,K'Adrian Redmond,2027,DL,0.9353,IDL,0.85467005,5.880894
202700159,Luke Starcevic,2027,DL,0.9346,IDL,0.868547,6.607283
202700163,Malachi Brown,2027,DL,0.9344,IDL,0.84927005,5.6343813
202700168,Troy Bowens,2027,DL,0.9329,IDL,0.85598713,5.943824
202700177,Joseph Buchanan,2027,DL,0.9312,IDL,0.9118898,10.349422
202700178,Justin Weeks,2027,DL,0.9307,IDL,0.87542474,7.027276
202700179,Kaiden Robinson-Vickers,2027,DL,0.9306,IDL,0.8453944,5.46807
202700187,Alifeleti Tuihalamaka,2027,DL,0.9279,IDL,0.8915517,8.220982
202700200,Karlos May,2027,DL,0.9249,IDL,0.72746605,2.6692677
202700206,Elija Harmon,2027,DL,0.924,IDL,0.8646151,6.3863473
202700215,Khing Thibodeaux,2027,DL,0.9225,IDL,0.87163097,6.790041
202700226,Reinaldo Perez,2027,DL,0.9209,IDL,0.8319692,4.95129
202700234,Brayden Parks,2027,DL,0.9195,IDL,0.7715404,3.3771415
202700260,Tevita Nonu,2027,DL,0.9154,IDL,0.77785724,3.5016098
202700281,Elijah Brown,2027,DL,0.9109,IDL,0.6779444,2.1050541
202700284,DeMarco Jenkins,2027,DL,0.9095,IDL,0.6524991,1.8776902
202700285,Kadin Fife,2027,DL,0.9094,IDL,0.73879373,2.828392
202700286,Ezekiel Ayangbile,2027,DL,0.9093,IDL,0.75229245,3.0370188
202700311,Santana Harvey,2027,DL,0.9029,IDL,0.73474145,2.7699068
202700316,Jeremiah Williams,2027,DL,0.9022,IDL,0.82481986,4.70841
202700324,Kahlio Vaetoe,2027,DL,0.9005,IDL,0.8268365,4.77489
202700332,Nehemiah Ombati,2027,DL,0.8985,IDL,0.83211833,4.9565763
202700333,Richie Flanigan,2027,DL,0.8985,IDL,0.65371,1.8877531
202700357,Maleek Lee,2027,DL,0.8922,IDL,0.6263802,1.6765177
202700370,Vershaunndrick Smith,2027,DL,0.89,IDL,0.8210755,4.5889497
202700375,Carter Blattner,2027,DL,0.89,IDL,0.8194169,4.5376163
202700380,Dawayne Jones,2027,DL,0.89,IDL,0.67604125,2.0868127
202700385,Antwan McKoy,2027,DL,0.89,IDL,0.7694425,3.3373127
202700389,Jaden Bayonne,2027,DL,0.89,IDL,0.7649229,3.253924
202700390,Ohimai Ozolua,2027,DL,0.89,IDL,0.8138911,4.3731985
202700407,Khyren Haywood,2027,DL,0.8885,IDL,0.81865466,4.514341
202700416,Deven Robertson,2027,DL,0.885,IDL,0.80458784,4.1173887
202700418,Kalib Spivey,2027,DL,0.885,IDL,0.795199,3.8827882
202700422,Amari Vickerson,2027,DL,0.885,IDL,0.7305261,2.7109344
202700451,Griff Galloway,2027,DL,0.88,IDL,0.70756394,2.419551
202700474,Waylon Wooten,2027,DL,0.88,IDL,0.84280276,5.361435
202700498,Reilly Newman,2027,DL,0.88,IDL,0.63507825,1.7403135
202700508,Camden Beason,2027,DL,0.88,IDL,0.8866039,7.818645
202700536,Montana Toilolo,2027,DL,0.875,IDL,0.8343483,5.0367637
202700539,Kyng Golston,2027,DL,0.875,IDL,0.87594825,7.061152
202700543,Lorenzo Tartamella,2027,DL,0.875,IDL,0.8232806,4.6586876
202700553,Sione Felila,2027,DL,0.875,IDL,0.84556043,5.4750247
202700561,Giovanni Hodge,2027,DL,0.875,IDL,0.7868247,3.690975
202700563,Alexander Taylor,2027,DL,0.875,IDL,0.8776456,7.1729803
202700567,Jayden Travers,2027,DL,0.875,IDL,0.87647516,7.095537
202700569,Stanley Montgomery,2027,DL,0.875,IDL,0.7460782,2.9382203
202700574,Marvin Nguetsop,2027,DL,0.875,IDL,0.71669364,2.5297477
202700575,Jesiah Fields,2027,DL,0.875,IDL,0.7900713,3.7635224
202700590,Lemani Fehoko,2027,DL,0.87,IDL,0.9051064,9.538121
202700596,Jasper Ngokwere,2027,DL,0.87,IDL,0.90705293,9.758812
202700623,Xavier Perkins,2027,DL,0.87,IDL,0.843047,5.371335
202700631,Jaden Wuerth,2027,DL,0.87,IDL,0.8928608,8.33365
202700634,Jaderian Jones,2027,DL,0.87,IDL,0.9455831,17.376646
202700642,Yahzeen Zion,2027,DL,0.87,IDL,0.78973836,3.7559793
202700647,David Hill,2027,DL,0.87,IDL,0.91645414,10.969474
202700674,Josh Fasbender,2027,DL,0.87,IDL,0.8545425,5.8748603
202700682,David Folorunsho,2027,DL,0.87,IDL,0.86067224,6.1773205
202700692,Xzavier Whittington,2027,DL,0.87,IDL,0.8967936,8.6893215
202700698,Jeau-Pierre Furtado,2027,DL,0.865,IDL,0.8483614,5.594626
202700713,Joseph Graves,2027,DL,0.865,IDL,0.89955425,8.955623
202700722,Kekoa Peko,2027,DL,0.86,IDL,0.93651474,14.751687
202700731,Matamatagi Uiagalelei,2027,DL,0.86,IDL,0.8602491,6.155589
202700741,Jaiden Davis,2027,DL,0.86,IDL,0.82018125,4.5611553
202700755,Kindrid Outland,2027,DL,0.86,IDL,0.8575438,6.019703
202700756,Isaia Vandermade,2027,DL,0.86,IDL,0.8966028,8.671443
202700757,Errol Demontagnac,2027,DL,0.86,IDL,0.78326374,3.6139028
202700764,Maison Smith,2027,DL,0.86,IDL,0.8972879,8.735951
202700772,Stone Ah Quin,2027,DL,0.86,IDL,0.84446025,5.4292245
202700775,Zai'Vion Meads,2027,DL,0.86,IDL,0.8362156,5.105588
202700781,Marcellus Young Casario,2027,DL,0.86,IDL,0.8643358,6.37114
202700793,Gene Jones,2027,DL,0.86,IDL,0.82420295,4.688378
202700798,Josh Johnson,2027,DL,0.86,IDL,0.84331155,5.382091
202700816,Antonio Underwood,2027,DL,0.855,IDL,0.91967934,11.450097
202700822,Kaleb Exume,2027,DL,0.85,IDL,0.9276252,12.81696
202700831,Isaiah Stephen,2027,DL,0.85,IDL,0.8688388,6.624205
202700833,Rocco Malaki,2027,DL,0.85,IDL,0.9057561,9.610768
202700841,Lopeti Malupo,2027,DL,0.85,IDL,0.8678733,6.5684934
202700842,Lua Deberry,2027,DL,0.85,IDL,0.9408987,15.920106
202700856,Micah Butler,2027,DL,0.85,IDL,0.86825705,6.590539
202700863,Kahikapu Young,2027,DL,0.85,IDL,0.8441231,5.41532
202700874,Aniti Paiva,2027,DL,0.85,IDL,0.84298426,5.3687882
202700884,Zayne Reed,2027,DL,0.84,IDL,0.81658405,4.4520884
202700897,Anitoni Tahi,2027,DL,0.84,IDL,0.89031154,8.116729
202700913,Hunter Eligon,2027,DL,0.84,IDL,0.8338364,5.018164
202700923,Derrick LeBlanc Jr.,2027,DL,0.84,IDL,0.9019982,9.2038965
202700944,John Amofah Jr.,2027,DL,0.84,IDL,0.8881453,7.9401717
202701005,Blake Fiacco,2027,DL,0.8,IDL,0.67262506,2.0546017
202800008,Kellan Hall,2028,DL,0.9952,IDL,0.9682454,30.491488
202800012,Asher Ghioto,2028,DL,0.9934,IDL,0.94968367,18.874262
202800017,Azhir Waddell,2028,DL,0.9906,IDL,0.9757415,40.222675
202800024,Jameer Whyce,2028,DL,0.9884,IDL,0.965225,27.756275
202800032,Tyzon Swann,2028,DL,0.982,IDL,0.95691144,22.20802
202800037,Cory Cunningham,2028,DL,0.9805,IDL,0.9761672,40.958984
202800043,Caleb Tucker,2028,DL,0.9785,IDL,0.9624248,25.613308
202800064,Tyrone Elee,2028,DL,0.9402,IDL,0.96346307,26.369566
202800099,Tayaun Lawrence,2028,DL,0.9305,IDL,0.8150259,4.406163
202800101,Jamarcus Johnson,2028,DL,0.9301,IDL,0.88145816,7.43584
202800105,Dawson Jacobs,2028,DL,0.9289,IDL,0.8204764,4.5702987
202800115,Trison Satele,2028,DL,0.9271,IDL,0.88067436,7.380429
202800116,Zayre Thomas,2028,DL,0.9267,IDL,0.838503,5.1920657
202800118,Ayden Woodruff,2028,DL,0.9263,IDL,0.9155838,10.8460655
202800130,Kingston Brown,2028,DL,0.9208,IDL,0.7443097,2.9109817
202800135,Tory Clark,2028,DL,0.89,IDL,0.7679596,3.3095942
202800138,Chase Foster II,2028,DL,0.885,IDL,0.71268284,2.4804745
202800139,Christian Webb-Scott,2028,DL,0.885,IDL,0.75677943,3.1114943
202800150,Aedyn Havili,2028,DL,0.88,IDL,0.8047297,4.1211066
202800158,Jayden McKinney,2028,DL,0.88,IDL,0.6063791,1.5405154
202800164,Micah Santiago,2028,DL,0.88,IDL,0.8670753,6.5230575
202800166,Hendrix Dawson,2028,DL,0.88,IDL,0.6344474,1.7355844
202800175,Jayden Beckley,2028,DL,0.875,IDL,0.9428719,16.50453
202800195,Jamir Lee,2028,DL,0.875,IDL,0.86585057,6.454374
