player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202500599,Elijah Vaikona,2025,OT,0.8825,OL,0.6408615,1.7844412
202500604,Connor Howes,2025,OT,0.8822,OL,0.7133063,2.4880433
202500605,Jackson Christian,2025,IOL,0.8819,OL,0.73992866,2.8450987
202500622,Garrison Blank,2025,OT,0.8811,OL,0.6066876,1.5425082
202500623,Lucas Allgeyer,2025,IOL,0.8811,OL,0.653361,1.8848459
202500624,Josh Williams,2025,IOL,0.8811,OL,0.736105,2.7893863
202500638,Houston Ka'aha'aina-Torres,2025,IOL,0.8803,OL,0.7073652,2.4172287
202500656,Trevor Bindel,2025,IOL,0.88,OL,0.7166896,2.5296972
202500671,Brady O'Hara,2025,IOL,0.8794,OL,0.70243293,2.360587
202500696,Joshua Blackston,2025,IOL,0.8786,OL,0.68190205,2.1436858
202500706,Jake Flores,2025,IOL,0.8778,OL,0.64772934,1.8387263
202500724,Michael Troutman III,2025,IOL,0.8772,OL,0.77062225,3.3596208
202500747,Michael Gibbs,2025,IOL,0.8764,OL,0.7483173,2.9732568
202500753,Gavin Crawford,2025,IOL,0.8761,OL,0.7696253,3.3407545
202500756,Maki Stewart,2025,IOL,0.8761,OL,0.7047557,2.3870258
202500759,Brock Heath,2025,IOL,0.8758,OL,0.64522713,1.8187048
202500760,Kevin Peay Jr.,2025,IOL,0.8758,OL,0.8040711,4.103893
202500764,TJ Hedrick,2025,OT,0.8756,OL,0.750142,3.0022728
202500776,Will Kemna,2025,OT,0.8753,OL,0.65534884,1.9014845
202500783,Nolan Davenport,2025,OT,0.875,OL,0.67926395,2.1178286
202500784,Nick Hallock,2025,OT,0.875,OL,0.72893614,2.6891675
202500791,Joey VanWetzinga,2025,IOL,0.8747,OL,0.7769789,3.4838808
202500795,Jon Adair,2025,IOL,0.8744,OL,0.65709996,1.9163018
202500798,Brian Tapu,2025,OT,0.8744,OL,0.65456384,1.8948909
202500812,Jacobe' Ward,2025,IOL,0.8744,OL,0.70473653,2.3868058
202500837,Lamar Williams,2025,OT,0.8736,OL,0.6807298,2.1321433
202500838,Witten Van Hoy,2025,OT,0.8736,OL,0.6683907,2.0155969
202500855,Jordan Fields,2025,OT,0.8731,OL,0.6299482,1.7023244
202500856,Jaylan Beckley,2025,IOL,0.8728,OL,0.74074847,2.8572578
202500862,LJ Prudhomme,2025,IOL,0.8728,OL,0.7563606,3.1044264
202500865,Daniel Pierre-Louis,2025,IOL,0.8728,OL,0.7403205,2.850901
202500866,Zach Taylor,2025,IOL,0.8726,OL,0.7558658,3.096108
202500885,Will Saba,2025,IOL,0.8719,OL,0.6788489,2.1137993
202500890,Kuol Kuol II,2025,OT,0.8717,OL,0.7222804,2.600754
202500891,Jayden Elijah,2025,OT,0.8717,OL,0.5565515,1.2550534
202500893,Jack Shaffer,2025,OT,0.8717,OL,0.65172434,1.8712888
202500906,Cameron Gorin,2025,OT,0.8714,OL,0.64436316,1.8118572
202500925,Michael McDonough,2025,IOL,0.8706,OL,0.7934459,3.8413463
202500927,Jim Harris Jr.,2025,OT,0.8706,OL,0.6787618,2.1129546
202500930,Drew Nichols,2025,IOL,0.8706,OL,0.6819639,2.1442974
202500939,Gerrick Gordon Jr.,2025,IOL,0.8703,OL,0.74755377,2.9612396
202500943,Jamin Brown,2025,IOL,0.8703,OL,0.71156186,2.4669478
202500954,Jermiel Atkins,2025,OT,0.87,OL,0.67470807,2.0741618
202500972,Juelz Baptiste,2025,OT,0.8697,OL,0.6591214,1.9335957
202500973,Danilo Guberinich,2025,OT,0.8696,OL,0.669358,2.0244193
202500983,Gavin Blanchard,2025,IOL,0.8694,OL,0.7635083,3.2284787
202501002,Jayden Clark,2025,IOL,0.8689,OL,0.74388856,2.9045503
202501003,Spencer Dowland,2025,OT,0.8689,OL,0.64732677,1.8354859
202501020,Jaishaun Offutt,2025,IOL,0.8683,OL,0.6691845,2.022833
202501022,Mark Handy,2025,IOL,0.8682,OL,0.728005,2.676538
202501030,Trey Blue,2025,IOL,0.8681,OL,0.7224314,2.6027133
202501036,Sean Poret,2025,IOL,0.8681,OL,0.66734946,2.0061576
202501037,Simona Fuailetolo,2025,OT,0.8681,OL,0.68313146,2.1558828
202501058,Michael O'Connell,2025,OT,0.8672,OL,0.6509534,1.8649471
202501059,Andrew Williams,2025,OT,0.8672,OL,0.55505526,1.2474701
202501076,Carter Stallard,2025,OT,0.8664,OL,0.5497242,1.2208612
202501085,Bryan J. Auguste,2025,IOL,0.8664,OL,0.7116093,2.4675183
202501094,Jett Thomas,2025,OT,0.8658,OL,0.66867435,2.0181787
202501097,Soren Shinofield,2025,OT,0.8658,OL,0.61169297,1.5752817
202501098,Robert Smith IV,2025,IOL,0.8658,OL,0.7345105,2.766627
202501105,Shep Turk,2025,OT,0.8658,OL,0.6405418,1.7819645
202501112,Demetrius Campbell,2025,OT,0.8656,OL,0.6590611,1.9330766
202501116,Jaylen Pray,2025,OT,0.8653,OL,0.60856336,1.5546919
202501117,Colter Alberding,2025,IOL,0.8652,OL,0.75228,3.0368156
202501126,Elias Gillen,2025,IOL,0.865,OL,0.70765054,2.420564
202501127,Jordan Reasonover,2025,OT,0.865,OL,0.6838942,2.163498
202501128,Drayton Knoll,2025,IOL,0.865,OL,0.7333825,2.750692
202501149,Kenneth Boston,2025,OT,0.8647,OL,0.5720892,1.3369356
202501156,Willi Wascher,2025,IOL,0.8644,OL,0.7666764,3.2858934
202501162,Kash Courtney,2025,IOL,0.8642,OL,0.7187511,2.5555692
202501166,Chris Vigna,2025,IOL,0.8642,OL,0.7111889,2.462471
202501168,Emeka Ugorji,2025,OT,0.8642,OL,0.6570229,1.9156466
202501170,Jayden Mann,2025,OT,0.8642,OL,0.6785753,2.1111484
202501171,Abel Hoopii,2025,IOL,0.8642,OL,0.6984793,2.316522
202501172,Griffin Rousseau,2025,IOL,0.8639,OL,0.69743747,2.3051019
202501179,Jimmy Bryson,2025,IOL,0.8639,OL,0.70877653,2.4337893
202501180,Drew Hill,2025,IOL,0.8639,OL,0.7462014,2.940132
202501181,Caleb Harris,2025,OT,0.8639,OL,0.67168576,2.0458624
202501190,Matthew Parker,2025,OT,0.8639,OL,0.5623826,1.2851009
202501209,Siosiua Latu-Finau,2025,OT,0.8633,OL,0.61596674,1.6039411
202501214,Louis Akpa,2025,OT,0.8633,OL,0.59516865,1.4701644
202501216,Garin Maley,2025,OT,0.8633,OL,0.63843286,1.765738
202501232,Andrew Stargel,2025,IOL,0.8631,OL,0.71973443,2.5680444
202501235,Gradey Anthony,2025,IOL,0.8631,OL,0.7068169,2.410838
202501237,Eythan Thompson,2025,IOL,0.8631,OL,0.76652783,3.2831657
202501259,Peter Langi,2025,IOL,0.8622,OL,0.66765404,2.0089128
202501266,Jaquez Joiner,2025,IOL,0.8622,OL,0.7090904,2.437494
202501269,Daniel Shipp,2025,OT,0.8622,OL,0.5751937,1.354014
202501272,Harrison Cluff,2025,IOL,0.8619,OL,0.71061593,2.4556153
202501276,Tucker Kattus,2025,OT,0.8617,OL,0.6737317,2.0649621
202501284,Justin Bell,2025,OT,0.8617,OL,0.5956059,1.4728353
202501292,Devin Coleman,2025,IOL,0.8614,OL,0.7059119,2.4003413
202501295,Ryker Haff,2025,IOL,0.8614,OL,0.71842366,2.5514348
202501302,Dylan Villarouel,2025,IOL,0.8611,OL,0.7364647,2.7945578
202501307,Ben Howard,2025,IOL,0.8608,OL,0.7513398,3.021552
202501308,Blake Cherry,2025,OT,0.8608,OL,0.6513444,1.86816
202501318,Nathan Pahanich,2025,OT,0.8606,OL,0.65646327,1.9108969
202501321,Joshua Moses,2025,IOL,0.8603,OL,0.70858455,2.431527
202501322,Byron Washington,2025,OT,0.8603,OL,0.57733285,1.3659279
202501331,Grayson Reid,2025,IOL,0.86,OL,0.72282875,2.6078777
202501341,Phillip Bowser,2025,IOL,0.86,OL,0.6916885,2.2434726
202501353,Jake Normoyle,2025,IOL,0.86,OL,0.7164502,2.5267174
202501362,Roman Womack,2025,OT,0.86,OL,0.60584754,1.5370893
202501364,Trey Boyd,2025,IOL,0.86,OL,0.7234114,2.6154778
202501366,Javian Goo,2025,IOL,0.86,OL,0.73101324,2.7176552
202501368,Torian Chester,2025,IOL,0.86,OL,0.71764994,2.5417027
202501373,Cray Paich,2025,OT,0.86,OL,0.71745163,2.539217
202501378,Denell Nix Jr.,2025,IOL,0.86,OL,0.7244231,2.6287513
202501381,JD Rayner,2025,OT,0.86,OL,0.6496289,1.8541164
202501386,Lance Johnson,2025,IOL,0.86,OL,0.7149309,2.5079212
202501404,Devinn Farris,2025,IOL,0.8592,OL,0.7066863,2.4093194
202501406,Matt Marek,2025,IOL,0.8592,OL,0.7832127,3.6128168
202501431,Jaden Wilkerson,2025,OT,0.8589,OL,0.60866404,1.5553491
202501434,Chavez Thompson,2025,IOL,0.8589,OL,0.7885249,3.7286897
202501441,Eidan Buchanan,2025,OT,0.8583,OL,0.5982886,1.4893492
202501442,Lowen Colman-Brusa,2025,OT,0.8583,OL,0.62456334,1.6635652
202501452,Michael Klisiewicz,2025,OT,0.8583,OL,0.6319977,1.7173743
202501456,DJ Williams,2025,IOL,0.8583,OL,0.7021382,2.3572614
202501485,Owen Hollenbeck,2025,IOL,0.8572,OL,0.7386104,2.8257067
202501491,Amory Hills,2025,IOL,0.8572,OL,0.7008437,2.342734
202501493,Gabe Smith,2025,IOL,0.8572,OL,0.6425836,1.7978572
202501494,Ben Beymer,2025,OT,0.8572,OL,0.5822517,1.3937861
202501495,Kenneth McManus IV,2025,IOL,0.8572,OL,0.77288216,3.4030008
202501497,Josiah Clemons,2025,OT,0.8572,OL,0.51568824,1.0647857
202501509,Kahlil Stewart,2025,IOL,0.8567,OL,0.6565457,1.9115955
202501522,Sione Tohi,2025,IOL,0.8564,OL,0.6737854,2.0654666
202501523,Evan Parker,2025,IOL,0.8564,OL,0.6889673,2.215096
202501529,Takaylen Muex,2025,IOL,0.8564,OL,0.6990953,2.3233113
202501531,Kaveon Lee,2025,OT,0.8564,OL,0.69653,2.2952185
202501540,Losipini Tupou,2025,IOL,0.8558,OL,0.74980164,2.9968288
202501547,Rob Lapuaho,2025,OT,0.8558,OL,0.6030435,1.5191677
202501549,Triston Pierre,2025,IOL,0.8558,OL,0.71281844,2.4821177
202501553,Vaea Ikakoula,2025,IOL,0.8556,OL,0.70059973,2.3400104
202501554,Jaxon Griffin,2025,OT,0.8556,OL,0.55417514,1.2430333
202501556,Baylor Wilkin,2025,IOL,0.8553,OL,0.71836215,2.5506592
202501557,Maddox Conway,2025,OT,0.8552,OL,0.6332972,1.727004
202501558,Hayden Wright,2025,OT,0.8552,OL,0.6288918,1.694632
202501573,Skylar Harvey,2025,OT,0.855,OL,0.57378376,1.3462268
202501581,Nick Spence,2025,OT,0.855,OL,0.5381792,1.1653421
202501582,Cole Allen,2025,OT,0.855,OL,0.560464,1.2751266
202501594,Sam Brousseau,2025,OT,0.855,OL,0.6016912,1.5106148
202501597,Antonio Johnson,2025,IOL,0.8547,OL,0.6691347,2.0223777
202501598,Desean Bryant Jr.,2025,OT,0.8547,OL,0.6779922,2.105515
202501608,Matthew Hawn,2025,OT,0.8542,OL,0.591377,1.4472437
202501613,Stewart Taufa,2025,IOL,0.8539,OL,0.69204444,2.2472217
202501615,Nehemiah Johnson,2025,IOL,0.8539,OL,0.6204849,1.6349412
202501617,Javion Antai,2025,IOL,0.8539,OL,0.73654145,2.7956636
202501623,Breyden Turnage,2025,OT,0.8537,OL,0.5123183,1.0505178
202501629,Jackson Jones,2025,OT,0.8533,OL,0.4978845,0.9915737
202501641,Roman Fina,2025,OT,0.8533,OL,0.5639399,1.293262
202501643,Jeremiah Kelly,2025,IOL,0.8533,OL,0.7018969,2.3545442
202501646,Ashdon Wnetrzak,2025,OT,0.8531,OL,0.5156673,1.0646966
202501659,Ren Brown,2025,IOL,0.8525,OL,0.6544195,1.8936816
202501660,Anderson Kopp,2025,IOL,0.8525,OL,0.66357034,1.9723896
202501661,Brandon Edozie,2025,OT,0.8525,OL,0.591377,1.4472437
202501662,Kardiear Shepherd,2025,OT,0.8525,OL,0.5159461,1.0658855
202501678,Sione Perkins,2025,OT,0.8517,OL,0.5226536,1.0949147
202501690,Akram Elnagmi,2025,OT,0.8517,OL,0.5882876,1.42888
202501701,Dominic Rijos,2025,IOL,0.8511,OL,0.67823714,2.107879
202501708,Thomas Dumais,2025,IOL,0.8511,OL,0.6975087,2.30588
202501709,Jahmir Davis,2025,OT,0.8511,OL,0.61903673,1.624925
202501715,Cade Wilhelmi,2025,IOL,0.8508,OL,0.6688906,2.0201497
202501725,Milz Asiata,2025,IOL,0.8508,OL,0.6243324,1.6619279
202501760,Gavin Bowlin,2025,OT,0.85,OL,0.59812135,1.4883133
202501770,Ben Stotts,2025,OT,0.85,OL,0.6261204,1.6746577
202501773,A'marion Breland,2025,OT,0.85,OL,0.49152744,0.96667445
202501802,Xavier Canales,2025,IOL,0.85,OL,0.6855288,2.1799417
202501811,Camp Lott,2025,OT,0.85,OL,0.6034816,1.521951
202501823,Jacob Maiava,2025,IOL,0.85,OL,0.74113125,2.8629613
202501824,Kearius Bivens,2025,OT,0.85,OL,0.5442742,1.194302
202501825,Braden Ellis,2025,OT,0.85,OL,0.5918757,1.4502337
202501829,Devin White,2025,IOL,0.85,OL,0.6615364,1.9545274
202501841,Haston Crawford,2025,OT,0.85,OL,0.5855694,1.4129491
202501847,Elliot Demaine,2025,IOL,0.85,OL,0.66397506,1.9759696
202501848,Matai Jefferson,2025,IOL,0.8497,OL,0.63680947,1.7533758
202501849,Noah Thomas,2025,OT,0.8494,OL,0.58975005,1.4375384
202501854,Dallyn Grimes,2025,OT,0.8494,OL,0.6248901,1.6658853
202501858,Jordan Tonga,2025,IOL,0.8492,OL,0.7366293,2.7969296
202501871,Woody Celucien,2025,IOL,0.8489,OL,0.61503285,1.5976243
202501881,Raphael Greene-Nyarko,2025,OT,0.8483,OL,0.5755594,1.3560421
202501885,Kage Payne,2025,IOL,0.8483,OL,0.71102357,2.4604897
202501889,Alema Iosua,2025,OT,0.8483,OL,0.5099199,1.0404826
202501893,Thomas Barr,2025,IOL,0.8483,OL,0.7062395,2.4041338
202501894,Nathan Kutufaris,2025,OT,0.8483,OL,0.6018504,1.5116187
202501897,Toby Mealer,2025,IOL,0.8481,OL,0.65707994,1.9161315
202501909,Ian Mayes,2025,IOL,0.8478,OL,0.72967404,2.6992378
202501928,Liam Vaughan,2025,IOL,0.8469,OL,0.7278009,2.6737814
202501931,Jacob Tracy,2025,OT,0.8469,OL,0.6291396,1.6964325
202501935,Rain Banick,2025,IOL,0.8467,OL,0.68626106,2.1873634
202501951,RJ Lee,2025,OT,0.8458,OL,0.54797494,1.2122668
202501957,Evan Scott,2025,IOL,0.8458,OL,0.6377961,1.7608758
202501965,Gresham Perry,2025,IOL,0.8453,OL,0.6476972,1.8384675
202501966,Sean Terrell,2025,OT,0.8453,OL,0.6347321,1.7377168
202501971,Ameer Yasin,2025,OT,0.845,OL,0.61200094,1.5773258
202501977,Paul Bowling,2025,OT,0.845,OL,0.64829,1.8432513
202501981,Kalvin Janssen,2025,IOL,0.845,OL,0.7022533,2.3585594
202501982,Cooper Lawson,2025,OT,0.845,OL,0.59266424,1.4549772
202501983,KJ Kotalik,2025,OT,0.845,OL,0.53455526,1.1484828
202501987,Daniil Starykh,2025,IOL,0.845,OL,0.6141723,1.5918304
202501989,Malcolm Polu Jr.,2025,IOL,0.845,OL,0.632449,1.7207106
202502006,Khalil Collins,2025,IOL,0.8444,OL,0.6835897,2.1604533
202502013,Dylan Frechette,2025,IOL,0.8442,OL,0.6254576,1.6699246
202502023,Landon Rapkiewicz,2025,IOL,0.8433,OL,0.64840835,1.8442086
202502024,Lucas Barnes,2025,OT,0.8433,OL,0.5239621,1.100673
202502028,Jay Gardenhire,2025,OT,0.8433,OL,0.50934666,1.0380988
202502030,JJ Hirdes,2025,OT,0.8431,OL,0.61565644,1.6018388
202502031,Spencer Beckeman,2025,OT,0.843,OL,0.6065518,1.5416309
202502044,Arion Williams,2025,IOL,0.8425,OL,0.7172086,2.5361757
202502050,Jonah Leaupepetele,2025,OT,0.8419,OL,0.6333237,1.7272013
202502054,Pherleski Martin,2025,IOL,0.8419,OL,0.6267189,1.6789461
202502074,Delon Craft Jr.,2025,OT,0.8411,OL,0.59607214,1.4756895
202502082,Sam Browder,2025,IOL,0.8411,OL,0.6624371,1.9624107
202502083,Aidan Martin,2025,OT,0.8408,OL,0.6701765,2.0319247
202502085,Daniel Boyd,2025,IOL,0.8408,OL,0.66899985,2.0211468
202502088,D'Joni Scatliffe,2025,OT,0.8408,OL,0.5293494,1.1247183
202502089,Nikolas Turner,2025,OT,0.8408,OL,0.6094404,1.5604286
202502098,Jackson Davenport,2025,OT,0.8404,OL,0.591769,1.4495934
202502102,Logan Cahill,2025,IOL,0.8403,OL,0.7199324,2.5705662
202502103,Brandon Stoner,2025,IOL,0.8403,OL,0.6846928,2.1715102
202502104,Brayden Walton,2025,OT,0.8403,OL,0.53757495,1.1625125
202502106,Xavier Spikes,2025,IOL,0.8403,OL,0.6672995,2.0057063
202502112,Jonathan Ybarra,2025,IOL,0.84,OL,0.75333816,3.0541334
202502121,Evan Gaea,2025,IOL,0.84,OL,0.7065938,2.4082444
202502139,Kale Armstrong,2025,IOL,0.84,OL,0.62994903,1.7023305
202502146,Kaden Mowl,2025,OT,0.84,OL,0.60755527,1.5481296
202502154,Kam Newhouse,2025,IOL,0.84,OL,0.7263637,2.6544862
202502160,Micah Hach,2025,IOL,0.84,OL,0.7082927,2.4280941
202502167,Donovan Lawrence,2025,IOL,0.84,OL,0.6387833,1.768421
202502175,Dylan Stewart,2025,IOL,0.84,OL,0.7080827,2.4256275
202502188,Abu Fofanah,2025,OT,0.84,OL,0.62415904,1.6606998
202502189,Kapono Mao,2025,IOL,0.84,OL,0.77591604,3.462613
202502190,Sam Garcia,2025,IOL,0.84,OL,0.5936107,1.4606948
202502198,Ace Robinson,2025,IOL,0.84,OL,0.67144966,2.0436735
202502205,Trevor Bigelow,2025,IOL,0.84,OL,0.75557375,3.0912137
202502210,Logan Wegman,2025,IOL,0.84,OL,0.7141886,2.4988105
202502220,Ike Turner,2025,OT,0.84,OL,0.63472587,1.73767
202502221,Connor Coffman,2025,OT,0.84,OL,0.62767816,1.6858484
202502224,Sam Spicer,2025,OT,0.84,OL,0.62767816,1.6858484
202502225,Jonathan Gould,2025,OT,0.84,OL,0.5874155,1.423746
202502226,Tay McKibbins,2025,IOL,0.84,OL,0.67296624,2.0577884
202502230,Evan Odom,2025,OT,0.84,OL,0.6030456,1.5191809
202502233,Johnathan Bush,2025,IOL,0.84,OL,0.7717087,3.380369
202502237,Garrett Cooper,2025,IOL,0.84,OL,0.66153973,1.9545566
202502239,Ian Bothwell,2025,IOL,0.84,OL,0.68583286,2.1830192
202502241,Garrett Austin,2025,OT,0.84,OL,0.5386798,1.1676917
202502246,Turner Bertrand,2025,OT,0.8397,OL,0.5652277,1.3000544
202502256,Jaiden Brown-Demery,2025,IOL,0.8392,OL,0.6809255,2.1340642
202502264,Jatorian Blackmon,2025,IOL,0.8386,OL,0.65226257,1.875733
202502268,Trent Wilson,2025,IOL,0.8386,OL,0.74921644,2.987502
202502288,Antonio Gibbs,2025,OT,0.8378,OL,0.6280017,1.6881843
202502289,Ervin Smith,2025,IOL,0.8378,OL,0.7656318,3.2667904
202502293,Mi-Quane Williams,2025,IOL,0.837,OL,0.7039174,2.3774357
202502312,Brady Smith,2025,IOL,0.8367,OL,0.77023983,3.3523645
202502322,Korbin Ashmore,2025,IOL,0.8363,OL,0.7652828,3.2604463
202502325,Miguel Chavez,2025,IOL,0.8361,OL,0.7015693,2.3508618
202502329,Logan Husband,2025,IOL,0.8358,OL,0.7365274,2.795461
202502341,Bryce Vaughn,2025,OT,0.835,OL,0.586452,1.418099
202502344,Xander McCormick,2025,IOL,0.835,OL,0.7212097,2.5869255
202502345,Jakoby Isom,2025,IOL,0.835,OL,0.8078425,4.2040644
202502349,Dane Schmidtknecht,2025,OT,0.835,OL,0.70944303,2.441666
202502352,Mataio Aiono,2025,IOL,0.835,OL,0.7689744,3.328525
202502356,Zane Panchula,2025,OT,0.835,OL,0.68430877,2.1676521
202502357,Jackson Ramsey,2025,IOL,0.835,OL,0.71171266,2.4687614
202502362,Kyle Larkin,2025,OT,0.8344,OL,0.67032385,2.0332797
202502364,Kendall Walton,2025,OT,0.8344,OL,0.6695437,2.0261185
202502366,Parker Cunningham,2025,IOL,0.8344,OL,0.7117119,2.4687521
202502368,Joe McGann,2025,OT,0.8344,OL,0.66313565,1.9685539
202502380,Ameer Ross,2025,IOL,0.8337,OL,0.70977664,2.445622
202502388,Otto Janse Van Rensburg,2025,IOL,0.8337,OL,0.7112865,2.4636412
202502389,Preston Perkins,2025,IOL,0.8337,OL,0.7422932,2.8803785
202502392,Cole Cooke,2025,OT,0.8336,OL,0.55398434,1.2420738
202502394,Tamarley Smith,2025,IOL,0.8336,OL,0.657275,1.9177914
202502395,Jonathan Stokes,2025,IOL,0.8336,OL,0.6678877,2.0110295
202502404,Ikbahl Kassim,2025,IOL,0.8328,OL,0.7727837,3.4010925
202502425,Chase Duarte,2025,OT,0.8311,OL,0.6207557,1.6368226
202502429,Tommy Olsen,2025,IOL,0.8311,OL,0.69162035,2.2427561
202502442,Caleb Watts,2025,OT,0.8306,OL,0.6207557,1.6368226
202502449,Jack Sheehan,2025,IOL,0.8304,OL,0.6379024,1.7616862
202502452,Kentez Allen,2025,IOL,0.8304,OL,0.65523183,1.9004998
202502462,Dan'tay Ward Jr.,2025,IOL,0.8304,OL,0.65641713,1.910506
202502463,Ryder Slaton,2025,OT,0.8304,OL,0.59187794,1.4502473
202502468,Robert McMillian,2025,IOL,0.83,OL,0.7027827,2.3645415
202502474,Tommy Lamberti,2025,OT,0.83,OL,0.6063136,1.5400927
202502475,Weston Hancock,2025,OT,0.83,OL,0.5584146,1.2645675
202502483,Marko Luera,2025,OT,0.83,OL,0.6506715,1.8626349
202502484,Zion Finau,2025,IOL,0.83,OL,0.7701092,3.349891
202502488,Louis Snell,2025,IOL,0.83,OL,0.7142429,2.4994752
202502495,Michael Smith,2025,OT,0.83,OL,0.67939675,2.11912
202502496,Avery Huggins,2025,IOL,0.83,OL,0.6817218,2.1419055
202502503,Kevin Wojciechowski,2025,OT,0.83,OL,0.6757427,2.0839705
202502504,Jeremiah Stallworth,2025,IOL,0.83,OL,0.5983322,1.4896197
202502507,James Nellis,2025,IOL,0.83,OL,0.7034827,2.3724844
202502539,Brandon Taylor,2025,OT,0.83,OL,0.672815,2.056375
202502545,Spencer Evans,2025,OT,0.83,OL,0.695812,2.2874405
202502552,Graysen Lee,2025,OT,0.83,OL,0.6137047,1.588693
202502553,Joel Perez,2025,OT,0.83,OL,0.6004787,1.5029955
202502554,Luke Harris,2025,IOL,0.83,OL,0.61451566,1.5941391
202502555,Ethan Thomas,2025,IOL,0.83,OL,0.6580373,1.9242955
202502558,Andrew Dudley,2025,IOL,0.83,OL,0.62877333,1.693772
202502561,Max Patterson,2025,OT,0.83,OL,0.56486255,1.2981244
202502564,Jorden Cunningham,2025,OT,0.83,OL,0.5540159,1.2422323
202502565,Tyler Rindels,2025,IOL,0.83,OL,0.6680246,2.0122714
202502566,Jason Ekperuoh,2025,IOL,0.83,OL,0.61592436,1.6036538
202502585,Markevian Blake,2025,IOL,0.83,OL,0.7756425,3.4571724
202502587,Jace Molden,2025,IOL,0.83,OL,0.74925166,2.9880624
202502588,Jayden McAllister,2025,IOL,0.83,OL,0.68520725,2.1766932
202502590,Kirk Gildon,2025,OT,0.83,OL,0.6653242,1.9879664
202502593,Jacob Bailey,2025,OT,0.83,OL,0.61925405,1.6264232
202502601,Aidan Platt,2025,IOL,0.83,OL,0.6677006,2.0093343
202502606,Eli Dorton,2025,IOL,0.83,OL,0.64408755,1.8096797
202502608,Oliver Maldonado,2025,OT,0.83,OL,0.62195474,1.645186
202502617,Erben Birkhoff,2025,IOL,0.8294,OL,0.71551454,2.5151181
202502623,Eli Kaufman,2025,IOL,0.8289,OL,0.6683006,2.0147781
202502628,Marcus McGregor,2025,IOL,0.8281,OL,0.7162117,2.5237532
202502631,Zak Stoilov,2025,IOL,0.8278,OL,0.77102685,3.3673244
202502634,Sione Netane,2025,IOL,0.8278,OL,0.63246876,1.7208571
202502636,Aidan Andrews,2025,IOL,0.8278,OL,0.6700785,2.0310242
202502644,Roberto Rodriguez,2025,IOL,0.827,OL,0.74025345,2.8499067
202502653,Bo Bryan,2025,IOL,0.827,OL,0.65335387,1.8847862
202502665,Brandon Homady,2025,IOL,0.8264,OL,0.7164647,2.5268977
202502668,Tariq Miller,2025,IOL,0.8263,OL,0.7009094,2.3434682
202502673,Ayden Annarino,2025,IOL,0.8256,OL,0.74504954,2.9223306
202502675,Kaden Mayle,2025,OT,0.8256,OL,0.597656,1.4854354
202502678,Masyn Zahursky,2025,IOL,0.8256,OL,0.68018717,2.126829
202502681,Ibrahim Kebe,2025,OT,0.8256,OL,0.5980431,1.4878289
202502682,Isiah Switzer,2025,IOL,0.8256,OL,0.6509244,1.8647088
202502686,Michael Dean,2025,IOL,0.8252,OL,0.59474474,1.4675806
202502693,Andy Silverthorn,2025,OT,0.825,OL,0.65475506,1.8964943
202502699,Tyler Meadows,2025,OT,0.825,OL,0.5294158,1.1250181
202502703,Parker Harden,2025,OT,0.8244,OL,0.60416454,1.5263022
202502706,Baylynn Williams,2025,IOL,0.8244,OL,0.6754269,2.08097
202502710,KJ Hallums,2025,IOL,0.8237,OL,0.7472718,2.9568195
202502711,Kain McDonald,2025,IOL,0.8237,OL,0.7607164,3.179141
202502713,Jacob Ferguson,2025,IOL,0.8237,OL,0.6619348,1.9580092
202502714,Tyler Roberts,2025,OT,0.8237,OL,0.5498598,1.2215302
202502719,Daniel Tuliau,2025,IOL,0.8237,OL,0.71894705,2.5580485
202502720,Jeremy Smith,2025,OT,0.8237,OL,0.70207554,2.3565555
202502722,Malik Watts,2025,OT,0.8237,OL,0.6702168,2.0322952
202502728,Tyler Folmar,2025,OT,0.8237,OL,0.6062494,1.5396786
202502735,Cade Channell,2025,OT,0.823,OL,0.6533765,1.8849748
202502739,Jonathan Stangl,2025,OT,0.8225,OL,0.57325715,1.3433316
202502756,Nathan Tveit,2025,IOL,0.8204,OL,0.6908949,2.2351456
202502758,Jack Laird,2025,IOL,0.8204,OL,0.66621715,1.9959598
202502761,Gavin Jones,2025,OT,0.8204,OL,0.6305536,1.7067527
202502763,Jack Smoot,2025,IOL,0.8204,OL,0.6880417,2.2055564
202502774,Nicholas Maloff,2025,IOL,0.82,OL,0.684122,2.1657794
202502777,Nate Thornton,2025,IOL,0.82,OL,0.69159496,2.242489
202502781,Jessie Wishon,2025,IOL,0.82,OL,0.7650321,3.2559006
202502782,Elias Shamieh,2025,IOL,0.82,OL,0.7021676,2.3575928
202502799,Blake Brown,2025,IOL,0.82,OL,0.79295045,3.8297617
202502806,Kalvin Meadows,2025,OT,0.82,OL,0.6540869,1.8908994
202502814,Brady Ackerman,2025,OT,0.82,OL,0.7213705,2.5889957
202502832,Ailama Morton,2025,OT,0.82,OL,0.6471551,1.8341064
202502845,Henry Hatada,2025,IOL,0.82,OL,0.78215694,3.5904608
202502857,Juan Pasillas-Stanton,2025,IOL,0.82,OL,0.684122,2.1657794
202502861,Jubilee Siitia-Tasi,2025,IOL,0.82,OL,0.7123376,2.4762974
202502862,Rocky Ma’aele,2025,IOL,0.82,OL,0.6684045,2.0157228
202502872,Kaikoa Kanakaole,2025,IOL,0.82,OL,0.6439496,1.8085914
