player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202501375,Jabari Jones,2025,WR,0.86,WR,58.020287,63.02030907076872,63.02030907076872
202501377,Dylan Stecker,2025,WR,0.86,WR,57.617805,62.07533683306688,62.07533683306688
202501420,Ryan Matulevich,2025,WR,0.8589,WR,58.638985,64.58894591221713,64.58894591221713
202501437,Doopah Coleman,2025,WR,0.8585,WR,56.993214,60.65995723982339,60.65995723982339
202501460,Erick Smith,2025,WR,0.8581,WR,56.216038,58.37431253867938,58.37431253867938
202501465,Dube Enongene,2025,WR,0.8581,WR,57.252407,61.09153754431693,61.09153754431693
202501467,Jackson Wiley,2025,WR,0.8578,WR,57.94727,62.82703378514131,62.82703378514131
202501471,Ti Mims,2025,WR,0.8578,WR,57.970642,62.88890085974761,62.88890085974761
202501476,Maurice Stephens,2025,WR,0.8575,WR,58.101315,63.24116736755798,63.24116736755798
202501487,Ashton Ansley,2025,WR,0.8572,WR,56.72108,59.903683252732314,59.903683252732314
202501502,Phillip Folmar,2025,WR,0.8567,WR,58.33526,63.90360946477604,63.90360946477604
202501505,Ryder Treadway,2025,WR,0.8567,WR,56.913265,60.4025560963981,60.4025560963981
202501507,DeShaun Lanier,2025,WR,0.8567,WR,59.33505,66.31429180014626,66.31429180014626
202501510,Cassidee Miles,2025,WR,0.8567,WR,57.90109,62.70479405849144,62.70479405849144
202501517,Jack Foley,2025,WR,0.8567,WR,55.998764,57.701350430839014,57.701350430839014
202501524,CJ Simon,2025,WR,0.8564,WR,62.848408,71.7192524721301,71.7192524721301
202501534,Isaiah Dillon,2025,WR,0.8561,WR,57.3287,61.28074713512079,61.28074713512079
202501537,Marcus Mozer,2025,WR,0.8561,WR,58.040867,63.07478481215944,63.07478481215944
202501541,Quinton Brown,2025,WR,0.8558,WR,61.227608,69.891749299749,69.891749299749
202501544,Alvin Jones III,2025,WR,0.8558,WR,58.628403,64.5669731001853,64.5669731001853
202501545,Bryce Randolph,2025,WR,0.8558,WR,59.834137,67.42133834189389,67.42133834189389
202501546,Jackson Cook,2025,WR,0.8558,WR,57.238,61.05580531309362,61.05580531309362
202501548,Uriah Neloms,2025,WR,0.8558,WR,59.77785,67.34519828611559,67.34519828611559
202501551,Johnny Williams,2025,WR,0.8556,WR,60.608837,68.58110226449689,68.58110226449689
202501559,Cam Sapp,2025,WR,0.855,WR,58.608097,64.52480969771756,64.52480969771756
202501572,Braeden Walton,2025,WR,0.855,WR,55.256676,56.958857959734814,56.958857959734814
202501587,Keenan Arcega-Whiteside,2025,WR,0.855,WR,56.123814,58.15602011118774,58.15602011118774
202501595,Jah'Marren Jackson,2025,WR,0.855,WR,51.74093,49.373821895842916,49.373821895842916
202501600,Makih Johnson,2025,WR,0.8547,WR,54.046955,55.159449049813446,55.159449049813446
202501624,Karon Brookins,2025,WR,0.8536,WR,53.92891,54.9588630315472,54.9588630315472
202501625,D'ontae Fulton,2025,WR,0.8536,WR,56.879585,60.30145782677134,60.30145782677134
202501626,Evan Stroman,2025,WR,0.8536,WR,55.48762,57.128554743125875,57.128554743125875
202501644,Caden Butler,2025,WR,0.8533,WR,55.452557,57.101661514257565,57.101661514257565
202501649,Kha'leal Sterling,2025,WR,0.8531,WR,56.830853,60.19038119253385,60.19038119253385
202501650,Andrew Leslie,2025,WR,0.8531,WR,53.39642,53.698431889498316,53.698431889498316
202501651,Antoine Martin Jr.,2025,WR,0.8528,WR,56.531765,59.34435508230845,59.34435508230845
202501672,Michael Scott,2025,WR,0.8517,WR,61.7731,70.59632858884741,70.59632858884741
202501679,Bryce Kania,2025,WR,0.8517,WR,52.685455,52.215103486968935,52.215103486968935
202501683,Charles Taplin,2025,WR,0.8517,WR,56.617664,59.47657434092777,59.47657434092777
202501686,Kingston Jones,2025,WR,0.8517,WR,56.807087,60.13621231337146,60.13621231337146
202501697,Cameron Begalle,2025,WR,0.8514,WR,52.506447,51.696759150688926,51.696759150688926
202501710,Kaleb Mitchell,2025,WR,0.8508,WR,49.91699,43.27747617078963,43.27747617078963
202501714,Arrion Concepcion,2025,WR,0.8508,WR,54.14055,55.31010579819484,55.31010579819484
202501717,Dilon Tallie,2025,WR,0.8508,WR,52.202396,50.59806810064706,50.59806810064706
202501721,Noah LaPorte,2025,WR,0.8508,WR,54.28759,55.556996696885214,55.556996696885214
202501729,Branden Hoch,2025,WR,0.8506,WR,51.36894,48.08430638538117,48.08430638538117
202501732,Ryland Bradford,2025,WR,0.8504,WR,52.168743,50.499410448939486,50.499410448939486
202501768,Ray Gilbert,2025,WR,0.85,WR,53.086407,53.19293817178891,53.19293817178891
202501776,Malakai Alofipo,2025,WR,0.85,WR,55.944996,57.469379128682775,57.469379128682775
202501777,Denver Harper,2025,WR,0.85,WR,59.234924,66.05937482732666,66.05937482732666
202501842,Gabe Glover,2025,WR,0.85,WR,51.89958,49.79064807168674,49.79064807168674
202501850,Jacobe Hayes,2025,WR,0.8494,WR,53.668785,54.280333957603204,54.280333957603204
202501851,Terrence Lewis,2025,WR,0.8494,WR,56.124863,58.15850316949186,58.15850316949186
202501861,Alex Sanchez,2025,WR,0.8492,WR,51.15236,47.38121940627046,47.38121940627046
202501890,Josh Rodriguez,2025,WR,0.8483,WR,51.81779,49.53040366457085,49.53040366457085
202501895,Kory Pettigrew,2025,WR,0.8483,WR,52.036137,50.16193736276719,50.16193736276719
202501903,Elisha Durham,2025,WR,0.8478,WR,57.963577,62.870200382814225,62.870200382814225
202501910,Kayin Booker,2025,WR,0.8478,WR,53.245476,53.457550566706985,53.457550566706985
202501912,Ty Olsen,2025,WR,0.8478,WR,51.555664,48.72387374603861,48.72387374603861
202501913,Xylan Williams,2025,WR,0.8478,WR,54.58845,56.07339334274326,56.07339334274326
202501915,Sean Embree Jr.,2025,WR,0.8475,WR,53.898262,54.90668306002054,54.90668306002054
202501923,Nik Henry,2025,WR,0.847,WR,57.893803,62.68814716577379,62.68814716577379
202501933,Dwayne Early Jr.,2025,WR,0.8469,WR,51.70159,49.29368535313,49.29368535313
202501956,Shamar Fowles,2025,WR,0.8458,WR,53.112545,53.255707084307254,53.255707084307254
202501959,Jase Nix,2025,WR,0.8456,WR,53.136456,53.29201307758304,53.29201307758304
202501961,Jeremiah Ware,2025,WR,0.8456,WR,51.672283,49.208079093327164,49.208079093327164
202501973,Louden Grimsley,2025,WR,0.845,WR,53.51089,53.88979522904274,53.88979522904274
202501975,DJ Vinson,2025,WR,0.845,WR,52.08854,50.27765000715248,50.27765000715248
202501985,Peyton Plott,2025,WR,0.845,WR,54.004128,55.087665040417086,55.087665040417086
202501991,Jaylon Hawkins,2025,WR,0.8447,WR,53.83475,54.798595731684955,54.798595731684955
202501994,Darius Johnson,2025,WR,0.8447,WR,58.673187,64.69607757333631,64.69607757333631
202502003,Tyson Carter,2025,WR,0.8444,WR,55.632767,57.24281351490647,57.24281351490647
202502008,Andre Feast,2025,WR,0.8442,WR,54.419094,55.83614372371225,55.83614372371225
202502016,Mykel Calixte,2025,WR,0.8437,WR,52.59806,52.02869337683543,52.02869337683543
202502019,Zo Hill,2025,WR,0.8436,WR,54.30163,55.5812995490767,55.5812995490767
202502027,Ahmed Souare,2025,WR,0.8433,WR,51.420013,48.28737203744016,48.28737203744016
202502052,Blake Wallace,2025,WR,0.8419,WR,52.92701,52.7883429831556,52.7883429831556
202502067,Brock Coffman,2025,WR,0.8417,WR,53.325356,53.5788408505607,53.5788408505607
202502073,Jalen Mickens,2025,WR,0.8411,WR,52.00434,50.091728081923385,50.091728081923385
202502077,Dyllan Malone,2025,WR,0.8411,WR,55.57489,57.19832019024537,57.19832019024537
202502079,Zay Martin,2025,WR,0.8411,WR,54.484043,55.9429556503384,55.9429556503384
202502084,Antwon Thomas,2025,WR,0.8408,WR,55.69944,57.28531458690677,57.28531458690677
202502087,Tate Nagy,2025,WR,0.8408,WR,57.7237,62.334477092444885,62.334477092444885
202502092,Kenny Williams,2025,WR,0.8404,WR,55.392723,57.061594501077465,57.061594501077465
202502109,Khris Norris,2025,WR,0.84,WR,51.815647,49.526036254077766,49.526036254077766
202502113,C.J. Jones,2025,WR,0.84,WR,51.413063,48.264386770220675,48.264386770220675
202502117,Shamar Berryhill,2025,WR,0.84,WR,56.124046,58.15657089866611,58.15657089866611
202502122,Emmanuel Dyson,2025,WR,0.84,WR,54.355907,55.69328184132078,55.69328184132078
202502130,AJ Campbell,2025,WR,0.84,WR,52.881,52.68650909605862,52.68650909605862
202502138,Austin Rowswell,2025,WR,0.84,WR,53.78168,54.64702783973737,54.64702783973737
202502161,Jay Johnson,2025,WR,0.84,WR,53.199234,53.38733658290208,53.38733658290208
202502180,Jaden George,2025,WR,0.84,WR,53.003532,52.96210514182704,52.96210514182704
202502182,Jayden Guy,2025,WR,0.84,WR,54.0642,55.18721017308356,55.18721017308356
202502197,Tucker Cusano,2025,WR,0.84,WR,52.57889,51.98780682932688,51.98780682932688
202502214,Jaylen Moore,2025,WR,0.84,WR,52.50591,51.694117263432815,51.694117263432815
202502216,Mar'Quan Gary,2025,WR,0.84,WR,55.151688,56.80068741296725,56.80068741296725
202502231,Mack Kump,2025,WR,0.84,WR,56.584682,59.42580750062123,59.42580750062123
202502253,Trenton Chaney,2025,WR,0.8394,WR,54.287823,55.55739954307643,55.55739954307643
202502259,Anjuan Coleman Jr.,2025,WR,0.8389,WR,53.919163,54.94225339289043,54.94225339289043
202502267,Oliver Mitchell Jr.,2025,WR,0.8386,WR,54.47719,55.934391655700054,55.934391655700054
202502272,Teaunn Hunter,2025,WR,0.8383,WR,51.720676,49.332564631950085,49.332564631950085
202502273,Noah Westbrook,2025,WR,0.8383,WR,52.752453,52.36898719021313,52.36898719021313
202502292,Keynan Cotton,2025,WR,0.837,WR,50.827503,46.26208128971037,46.26208128971037
202502295,Skylar Lewis,2025,WR,0.837,WR,51.720444,49.33209058917414,49.33209058917414
202502297,Kolby Thomas,2025,WR,0.837,WR,56.441566,59.20070988237352,59.20070988237352
202502300,BuddyRow Garrer,2025,WR,0.8369,WR,54.147076,55.320612164466716,55.320612164466716
202502306,Makhi Smith,2025,WR,0.8367,WR,53.27814,53.5071498360785,53.5071498360785
202502308,Tana Togafau-Tavui,2025,WR,0.8367,WR,54.61348,56.10348678840786,56.10348678840786
202502317,Sherone White Jr.,2025,WR,0.8364,WR,53.40978,53.721107190366666,53.721107190366666
202502335,Tyler Brown,2025,WR,0.8356,WR,53.41196,53.72481086600821,53.72481086600821
202502346,Ke'Lyn Washom,2025,WR,0.835,WR,51.700462,49.29138507998774,49.29138507998774
202502353,Colton Foster,2025,WR,0.835,WR,51.29637,47.78814755761235,47.78814755761235
202502365,Zay Prince,2025,WR,0.8344,WR,52.468815,51.52706374041812,51.52706374041812
202502374,Ben Hubbard,2025,WR,0.8337,WR,53.696075,54.351962692896265,54.351962692896265
202502378,Jaylin Carter,2025,WR,0.8337,WR,51.827156,49.54948194350415,49.54948194350415
202502391,Johnnie Thiel IV,2025,WR,0.8336,WR,53.62112,54.11877263572499,54.11877263572499
202502405,AJ Jones,2025,WR,0.8328,WR,52.790615,52.46494510799102,52.46494510799102
202502413,Quinn Morris,2025,WR,0.8317,WR,57.60726,62.049534827414114,62.049534827414114
202502443,Shanard Clower,2025,WR,0.8306,WR,58.794228,65.13840626750327,65.13840626750327
202502447,Derion Talbert,2025,WR,0.8304,WR,57.944008,62.81840046560673,62.81840046560673
202502450,Titan Lacaden,2025,WR,0.8304,WR,58.855057,65.27638052324599,65.27638052324599
202502456,Jamari Miller,2025,WR,0.8304,WR,55.734627,57.307744492395436,57.307744492395436
202502459,Donnell Gee Jr.,2025,WR,0.8304,WR,53.592068,54.02416721073374,54.02416721073374
202502469,Jordan Rechel,2025,WR,0.83,WR,56.152153,58.22309880261045,58.22309880261045
202502491,Colin Charles,2025,WR,0.83,WR,52.27865,50.82648940704353,50.82648940704353
202502511,Braylen Naves,2025,WR,0.83,WR,51.880558,49.71668475695348,49.71668475695348
202502514,Jaden Barnes,2025,WR,0.83,WR,53.806507,54.7505280652187,54.7505280652187
202502516,Nare Means,2025,WR,0.83,WR,56.07832,58.04457579490205,58.04457579490205
202502519,Jacques Carter,2025,WR,0.83,WR,52.715893,52.28002562877405,52.28002562877405
202502529,Nolan McWilliams,2025,WR,0.83,WR,52.200565,50.59270019395701,50.59270019395701
202502531,CD Gill,2025,WR,0.83,WR,56.01175,57.757372446627585,57.757372446627585
202502533,Zedekiah Anahu-Ambrosio,2025,WR,0.83,WR,63.29971,72.51555603023492,72.51555603023492
202502537,Kavon Collins,2025,WR,0.83,WR,51.42061,48.289286949322644,48.289286949322644
202502549,Clayton Merrill,2025,WR,0.83,WR,53.768353,54.58929042016966,54.58929042016966
202502556,Carter Pabst,2025,WR,0.83,WR,52.15151,50.448885027219376,50.448885027219376
202502591,Larry Robinson III,2025,WR,0.83,WR,50.161644,44.406197484226695,44.406197484226695
202502600,Jordan Clark,2025,WR,0.83,WR,52.47537,51.55502877621956,51.55502877621956
202502614,Trae Stevenson,2025,WR,0.8296,WR,53.42677,53.74994665069437,53.74994665069437
202502615,Jaiden Smith,2025,WR,0.8296,WR,53.33931,53.601495302034,53.601495302034
202502642,Julius Spencer,2025,WR,0.827,WR,51.09808,47.194942891817306,47.194942891817306
202502643,Payton Matthews,2025,WR,0.827,WR,53.128304,53.27963498127954,53.27963498127954
202502646,Neo Clifton,2025,WR,0.827,WR,50.843327,46.30118203482826,46.30118203482826
202502669,Tyree Barnett,2025,WR,0.8263,WR,55.31619,57.010343976026,57.010343976026
202502674,SJ Green,2025,WR,0.8256,WR,52.644608,52.12797649180047,52.12797649180047
202502677,Mason Johnson,2025,WR,0.8256,WR,50.703537,45.955751271847326,45.955751271847326
202502689,London Deyon,2025,WR,0.825,WR,51.238144,47.62302838526771,47.62302838526771
202502698,Aidan Wyzard,2025,WR,0.825,WR,52.79578,52.47793261505532,52.47793261505532
202502721,Amari Isaac,2025,WR,0.8237,WR,51.239277,47.62620460306778,47.62620460306778
202502723,Rameir Hardy,2025,WR,0.8237,WR,53.407528,53.717286965491645,53.717286965491645
202502738,Ronald Towns,2025,WR,0.8228,WR,53.31939,53.569781729073256,53.569781729073256
202502746,Reed Phillips,2025,WR,0.8217,WR,52.641537,52.12142650757273,52.12142650757273
202502760,Shane Walker,2025,WR,0.8204,WR,51.27369,47.72267820836871,47.72267820836871
202502786,Devaughn Slaughter,2025,WR,0.82,WR,53.0945,53.21548490088346,53.21548490088346
202502787,Judah Ofori-Ansah,2025,WR,0.82,WR,49.85462,43.06911172734654,43.06911172734654
202502796,Jami Williams,2025,WR,0.82,WR,49.810673,42.94990522247571,42.94990522247571
202502826,JD DeCausmaker,2025,WR,0.82,WR,52.8726,52.66791708715491,52.66791708715491
202502827,Onosa'i Salanoa,2025,WR,0.82,WR,51.47361,48.459836857625994,48.459836857625994
202502829,Jamil Miller,2025,WR,0.82,WR,46.14822,31.679758030646926,31.679758030646926
202502842,Xavier Quintanar,2025,WR,0.82,WR,49.991886,43.5277072236101,43.5277072236101
202502849,Jacob Martin,2025,WR,0.82,WR,47.923187,37.37042590037335,37.37042590037335
202502858,Talan White,2025,WR,0.82,WR,53.64162,54.189335451928436,54.189335451928436
202502860,Kai Mault,2025,WR,0.82,WR,48.6717,39.07662856695955,39.07662856695955
202502870,Daylin Caamano,2025,WR,0.82,WR,50.956818,46.70316698816669,46.70316698816669
202502891,Michael Ashford,2025,WR,0.82,WR,56.45687,59.22907571893367,59.22907571893367
202502893,Omaurie Phillips-Porter,2025,WR,0.82,WR,49.88226,43.16144767405553,43.16144767405553
202502894,Tyree Weatherspoon,2025,WR,0.82,WR,47.965847,37.46643621510474,37.46643621510474
202502902,Braden Peevy,2025,WR,0.82,WR,51.250095,47.65653374004078,47.65653374004078
202502917,Nate Lyman,2025,WR,0.8196,WR,46.287094,32.360449999611795,32.360449999611795
202502924,Amari Williams,2025,WR,0.8189,WR,52.213097,50.62943680536705,50.62943680536705
202502926,Jeremiah Hoffman,2025,WR,0.8189,WR,50.42896,45.06655086982886,45.06655086982886
202502946,Eric Slater,2025,WR,0.8167,WR,48.209873,38.015643032002494,38.015643032002494
202502961,Pierre Jackson,2025,WR,0.815,WR,54.993526,56.55227302630284,56.55227302630284
202502977,Brandon Gaea,2025,WR,0.8125,WR,48.961163,39.70038024114563,39.70038024114563
202502979,Weston Sturzinger,2025,WR,0.8122,WR,45.288914,27.246515148292257,27.246515148292257
202503040,Ethan Naudin,2025,WR,0.81,WR,46.754307,33.51373604666914,33.51373604666914
202503047,Zayne St. Laurent,2025,WR,0.81,WR,48.178757,37.945612079908784,37.945612079908784
202503086,Kevin Boone,2025,WR,0.81,WR,50.341953,44.91842587519709,44.91842587519709
202503105,Noah Tucker,2025,WR,0.807,WR,50.14764,44.33125020209882,44.33125020209882
202503107,Max Macklem,2025,WR,0.8063,WR,47.703728,36.733275614241656,36.733275614241656
202503110,Jermarj Bell,2025,WR,0.8056,WR,50.584698,45.54329544400167,45.54329544400167
202503115,Chase Ferrell,2025,WR,0.8044,WR,48.80231,39.33069838490453,39.33069838490453
202503125,Stratton Fuller,2025,WR,0.8,WR,50.76535,46.10849680557207,46.10849680557207
202503129,Ian Willis,2025,WR,0.8,WR,52.866035,52.65338627547314,52.65338627547314
202503133,Deshaun Williams,2025,WR,0.8,WR,54.372623,55.731075898833424,55.731075898833424
202503143,Trenton Jones,2025,WR,0.8,WR,50.76299,46.10266185831363,46.10266185831363
202503146,Darriel Harper,2025,WR,0.8,WR,53.163315,53.33279650110807,53.33279650110807
202503159,Jarvis Davis,2025,WR,0.8,WR,51.56079,48.74037144841084,48.74037144841084
202503160,Calondrey Hardy,2025,WR,0.8,WR,49.952232,43.3952252131146,43.3952252131146
202503162,Marquis Bradley,2025,WR,0.8,WR,49.708313,42.67438160270552,42.67438160270552
202503167,Ezekiel Orozco,2025,WR,0.8,WR,49.24766,40.97819566491629,40.97819566491629
202503173,Khalif Brown,2025,WR,0.8,WR,48.51511,38.747836950309924,38.747836950309924
202503183,Terryn Thomas,2025,WR,0.8,WR,41.97328,20.882265959108764,20.882265959108764
202503193,Brady Dieffenbach,2025,WR,0.8,WR,49.24766,40.97819566491629,40.97819566491629
202503194,Zayden Sharp,2025,WR,0.8,WR,52.089294,50.27931784609754,50.27931784609754
202503195,Baron White,2025,WR,0.8,WR,46.5389,33.060205208471736,33.060205208471736
202503198,Seven Bullock,2025,WR,0.8,WR,49.683784,42.60682461129467,42.60682461129467
202503205,Elijah Bechtel,2025,WR,0.8,WR,48.874763,39.47163556333348,39.47163556333348
202503206,Christian O'Neal,2025,WR,0.8,WR,49.758926,42.810618601442556,42.810618601442556
202503218,Gabe Aramboles,2025,WR,0.7996,WR,51.145565,47.357903750058426,47.357903750058426
202503235,Jeremiah Sanders,2025,WR,0.79,WR,45.493343,28.053569765511803,28.053569765511803
202503237,Jace Pina,2025,WR,0.79,WR,54.097317,55.24051570529056,55.24051570529056
202503240,Nehemiah Brunson,2025,WR,0.79,WR,52.724354,52.29833284971414,52.29833284971414
202503262,Santino Cicarella,2025,WR,0.79,WR,50.73143,46.02467717548811,46.02467717548811
202503265,Jojo Hyer,2025,WR,0.79,WR,54.176456,55.367906163897466,55.367906163897466
202503274,Demond Littles,2025,WR,0.79,WR,51.906017,49.815688199097444,49.815688199097444
202503282,Israel Hiraldo,2025,WR,0.79,WR,51.3943,48.18780551207029,48.18780551207029
202503285,Tyler Hennessy,2025,WR,0.79,WR,52.514412,51.735881566226276,51.735881566226276
202503303,Evan Kludt,2025,WR,0.79,WR,51.65828,49.14426660180839,49.14426660180839
202503305,Jerell Clement,2025,WR,0.79,WR,52.626434,52.08921360377445,52.08921360377445
202503307,Tykell Hammers,2025,WR,0.79,WR,53.411133,53.7234058002491,53.7234058002491
202503323,Connor O'Rourke,2025,WR,0.78,WR,50.534256,45.342414306173566,45.342414306173566
202503331,Damon Stennis,2025,WR,0.78,WR,49.569588,42.22086930404521,42.22086930404521
202503334,Mason Chadwell,2025,WR,0.78,WR,49.346786,41.410378463829126,41.410378463829126
202503343,Simeon Brown,2025,WR,0.78,WR,50.62099,45.68783020504656,45.68783020504656
202503348,Trey Bass,2025,WR,0.78,WR,49.71542,42.6935110516539,42.6935110516539
202503349,Bridger Smith,2025,WR,0.78,WR,49.58495,42.27278813162049,42.27278813162049
202503372,Afy Ibekwe,2025,WR,0.78,WR,48.195904,37.98420336710521,37.98420336710521
202503384,Truman Brasfield,2025,WR,0.78,WR,49.47491,41.90088584698267,41.90088584698267
202503388,Abram Larner,2025,WR,0.78,WR,49.996967,43.54468327343983,43.54468327343983
202503390,Dionte Thigpen,2025,WR,0.78,WR,53.733177,54.449343330226476,54.449343330226476
202503409,Sean Dillard,2025,WR,0.78,WR,50.84148,46.2966196528039,46.2966196528039
202503426,Carter York,2025,WR,0.78,WR,52.52255,51.77584713727089,51.77584713727089
202503438,Jack Wheeler,2025,WR,0.77,WR,52.994423,52.93755187568342,52.93755187568342
202503456,Maddox Spencer,2025,WR,0.77,WR,49.80727,42.940746087498816,42.940746087498816
202503458,Donovan Hamlin,2025,WR,0.77,WR,49.51389,42.03262326445578,42.03262326445578
202503468,DeAndre Coates,2025,WR,0.77,WR,50.342842,44.91993907774659,44.91993907774659
202503470,Jake Willis,2025,WR,0.77,WR,48.688583,39.109471611856435,39.109471611856435
202503476,Hudson Giarritta,2025,WR,0.77,WR,49.155815,40.533428784451644,40.533428784451644
202503480,Mstafa Aljanaby,2025,WR,0.77,WR,48.262325,38.13369297500325,38.13369297500325
202503496,Nick Crowley,2025,WR,0.77,WR,48.952965,39.66819580755985,39.66819580755985
202503499,Nick Seng,2025,WR,0.77,WR,51.446247,48.37178773625994,48.37178773625994
202503505,Luke Sivon,2025,WR,0.77,WR,46.658707,33.31245503200481,33.31245503200481
202503509,Matthew Maxey,2025,WR,0.77,WR,45.973183,30.463545727803037,30.463545727803037
202503511,Joseph Lattimore,2025,WR,0.77,WR,49.08596,40.195156943480235,40.195156943480235
202503515,Gavin Vradenburg,2025,WR,0.77,WR,50.96843,46.745082227180816,46.745082227180816
202503529,James Penley,2025,WR,0.76,WR,51.067646,47.090500272356536,47.090500272356536
202503547,Jaielen Peacock,2025,WR,0.76,WR,51.367664,48.0791065195096,48.0791065195096
202503576,Conner Temple,2025,WR,0.75,WR,48.768456,39.26484162406859,39.26484162406859
202503585,Jimmie Maxson III,2025,WR,0.75,WR,52.78104,52.44086930095159,52.44086930095159
202503596,Carson Dykstra,2025,WR,0.75,WR,49.082752,40.17962141386813,40.17962141386813
202503597,Braden Rabideau,2025,WR,0.75,WR,48.55599,38.84715133233669,38.84715133233669
202503602,Michael Kelly,2025,WR,0.75,WR,50.251026,44.7492780742236,44.7492780742236
202503604,Kelan McInerney,2025,WR,0.75,WR,49.888016,43.180679550326595,43.180679550326595
202503612,Joseph Kolega,2025,WR,0.75,WR,48.729755,39.18956085351303,39.18956085351303
202503645,Nico Downie,2025,WR,0.72,WR,45.134445,26.633342164198062,26.633342164198062
202600010,Chris Henry Jr.,2026,WR,0.9936,WR,68.36001,79.86372517115267,79.86372517115267
202600011,Tristen Keys,2026,WR,0.9936,WR,70.825005,84.18532856527659,84.18532856527659
202600022,Jalen Lott,2026,WR,0.988,WR,72.91122,88.05822360058666,88.05822360058666
202600039,Ethan Feaster,2026,WR,0.9816,WR,66.862015,78.1444705145074,78.1444705145074
202600040,Cederian Morgan,2026,WR,0.9815,WR,68.04904,79.52536814879504,79.52536814879504
202600049,Davian Groce,2026,WR,0.9757,WR,64.902504,74.9652181360486,74.9652181360486
202600059,Somourian Wingo,2026,WR,0.9735,WR,64.47575,74.33859482364758,74.33859482364758
202600061,Naeem Burroughs,2026,WR,0.9729,WR,66.962616,78.32179952402522,78.32179952402522
202600070,Calvin Russell,2026,WR,0.9699,WR,61.213905,69.87510552388419,69.87510552388419
202600084,Aaron Gregory,2026,WR,0.9606,WR,69.86837,82.39319894831789,82.39319894831789
202600092,Craig Dandridge,2026,WR,0.9583,WR,69.09783,80.94920481199925,80.94920481199925
202600094,Chase Campbell,2026,WR,0.9576,WR,67.36913,78.78557171705124,78.78557171705124
202600095,Jase Mathews,2026,WR,0.9575,WR,66.099594,76.80581536999209,76.80581536999209
202600107,Travis Johnson,2026,WR,0.9516,WR,64.335815,74.12421202862305,74.12421202862305
202600108,Tyreek King,2026,WR,0.9516,WR,65.04454,75.1737788977715,75.1737788977715
202600125,Milan Parris,2026,WR,0.946,WR,54.925713,56.44583154071048,56.44583154071048
202600128,Jabari Mack,2026,WR,0.9448,WR,64.55241,74.45114840226013,74.45114840226013
202600129,Kaydon Finley,2026,WR,0.9444,WR,61.927147,70.74086168177806,70.74086168177806
202600133,Messiah Hampton,2026,WR,0.9425,WR,56.868225,60.27556458084107,60.27556458084107
202600134,Brady Marchese,2026,WR,0.9423,WR,61.3635,70.05681088873332,70.05681088873332
202600135,Kayden Dixon-Wyatt,2026,WR,0.942,WR,60.274296,68.07481329418864,68.07481329418864
202600137,Jerquaden Guilford,2026,WR,0.9416,WR,62.05453,70.86038011999888,70.86038011999888
202600166,Gordon Sellars,2026,WR,0.9314,WR,61.773888,70.59706589302114,70.59706589302114
202600167,Jayden Petit,2026,WR,0.9313,WR,58.674603,64.70127065273684,64.70127065273684
202600169,Corey Barber,2026,WR,0.9308,WR,61.478554,70.20406995705225,70.20406995705225
202600170,Tyren Hornes,2026,WR,0.9302,WR,60.53838,68.47673221735724,68.47673221735724
202600172,Jayden Warren,2026,WR,0.93,WR,59.634808,67.13172601238408,67.13172601238408
202600173,Jordan Clay,2026,WR,0.9298,WR,59.49586,66.74041881464004,66.74041881464004
202600180,Keeyun Chapman,2026,WR,0.9281,WR,60.405876,68.28045210975594,68.28045210975594
202600182,Zion Robinson,2026,WR,0.9278,WR,61.494953,70.22623212190891,70.22623212190891
202600187,Ryan Mosley,2026,WR,0.9271,WR,61.252377,69.92183505606585,69.92183505606585
202600190,Connor Salmin,2026,WR,0.926,WR,60.793697,69.001673308875,69.001673308875
202600224,Madden Williams,2026,WR,0.9195,WR,59.773823,67.33974902153396,67.33974902153396
202600226,Vance Spafford,2026,WR,0.919,WR,61.45211,70.16833417505963,70.16833417505963
202600229,Kenny Darby,2026,WR,0.9184,WR,63.261208,72.46142741605556,72.46142741605556
202600232,Devin Carter,2026,WR,0.9183,WR,62.001602,70.81071946266609,70.81071946266609
202600241,Bubba Frazier,2026,WR,0.9156,WR,60.298454,68.11339686846036,68.11339686846036
202600259,Davion Brown,2026,WR,0.9113,WR,58.80671,65.16671755339254,65.16671755339254
202600263,Jasen Lopez,2026,WR,0.9108,WR,59.241814,66.07384433239075,66.07384433239075
202600271,Trez Davis,2026,WR,0.9098,WR,60.60219,68.57125294169427,68.57125294169427
202600275,Mason James,2026,WR,0.9094,WR,59.98638,67.627285453118,67.627285453118
202600276,Dyzier Carter,2026,WR,0.9094,WR,60.431427,68.31830108516154,68.31830108516154
202600285,Jahsiear Rogers,2026,WR,0.9088,WR,59.04914,65.70595853777066,65.70595853777066
202600290,Trent Mosley,2026,WR,0.9077,WR,58.87847,65.32949014206882,65.32949014206882
202600299,Luc Weaver,2026,WR,0.9066,WR,59.257812,66.11510437411435,66.11510437411435
202600302,Chris Stewart,2026,WR,0.9062,WR,58.539337,64.38203394541982,64.38203394541982
202600314,Xavier McDonald,2026,WR,0.9038,WR,60.545868,68.48782471343385,68.48782471343385
202600321,Jaron Pula,2026,WR,0.9031,WR,58.335606,63.90458843579024,63.90458843579024
202600324,Marquez Daniel,2026,WR,0.9028,WR,51.254528,47.66896055850433,47.66896055850433
202600329,Jaden McDuffie,2026,WR,0.9027,WR,58.60493,64.51823528027472,64.51823528027472
