player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202201829,Bryce Radford,2022,OT,0.8241,OL,54.37228,47.19674197891421,47.19674197891421
202201831,Ethan Lang,2022,IOL,0.8241,OL,52.345127,39.97516070790448,39.97516070790448
202201837,Luke Sudul,2022,IOL,0.823,OL,54.31003,46.99254757918556,46.99254757918556
202201841,Nick Bryan,2022,IOL,0.8226,OL,56.39375,55.35558634188087,55.35558634188087
202201853,Chase Sweigart,2022,OT,0.8217,OL,54.627476,48.2887867491388,48.2887867491388
202201856,Blake Steen,2022,OT,0.8217,OL,52.07141,39.227834130731566,39.227834130731566
202201870,Franklin Richardson,2022,OT,0.8215,OL,53.132057,42.47198801499738,42.47198801499738
202201872,Chase Presnell,2022,OT,0.8215,OL,55.34296,51.146704310445394,51.146704310445394
202201873,Eli Samples,2022,OT,0.8215,OL,53.90611,45.3486456334577,45.3486456334577
202201877,Jake Steele,2022,OT,0.8211,OL,56.9291,57.200867005477946,57.200867005477946
202201878,Alex Heininger,2022,OT,0.8211,OL,55.31841,50.96005368949096,50.96005368949096
202201895,John Bock II,2022,IOL,0.82,OL,52.677643,40.79552910787701,40.79552910787701
202201902,Abiathar Curry,2022,OT,0.8194,OL,56.918003,57.16471852061659,57.16471852061659
202201906,Kyndall McKenzie,2022,IOL,0.8193,OL,53.843113,45.027833021781284,45.027833021781284
202201909,Landon Roaten,2022,OT,0.8185,OL,53.899982,45.31309349738853,45.31309349738853
202201910,Matthew Yuschak,2022,IOL,0.8185,OL,55.64613,52.69830117610426,52.69830117610426
202201918,Deandre Marshall,2022,IOL,0.817,OL,53.205013,42.71878370630668,42.71878370630668
202201922,Howard Sampson,2022,OT,0.8167,OL,54.68485,48.49056424933621,48.49056424933621
202201923,Max Bowman,2022,OT,0.8167,OL,54.63073,48.298837295967765,48.298837295967765
202201927,Vontrez Jackson,2022,OT,0.8167,OL,54.306515,46.9820608364932,46.9820608364932
202201929,Brad Harris,2022,IOL,0.8167,OL,57.173878,57.842944133693905,57.842944133693905
202201930,Jakobe Watkins,2022,IOL,0.8167,OL,53.791847,44.80343001044559,44.80343001044559
202201931,Jimmy Lansing,2022,OT,0.8167,OL,54.542805,48.02726044501726,48.02726044501726
202201936,Aaron Karas,2022,OT,0.8163,OL,54.249424,46.81183893721563,46.81183893721563
202201938,Marcus Boston Brinkley,2022,IOL,0.8163,OL,55.176533,50.39886089536638,50.39886089536638
202201942,Pichon Wimbley,2022,IOL,0.8159,OL,54.56239,48.08775224738526,48.08775224738526
202201948,Rex Johnsen,2022,IOL,0.8156,OL,54.455784,47.626408454002984,47.626408454002984
202201951,Mykel Janise,2022,OT,0.8156,OL,56.07493,54.28035660516336,54.28035660516336
202201952,Mack Indestad,2022,OT,0.8156,OL,57.148823,57.7826047735156,57.7826047735156
202201955,Cameron Pascal,2022,IOL,0.8152,OL,49.971222,34.24229040483029,34.24229040483029
202201958,Christopher Hood,2022,OT,0.8148,OL,56.3719,55.28557668477883,55.28557668477883
202201961,Denaris DeRosa,2022,IOL,0.8144,OL,55.084152,49.95876892854434,49.95876892854434
202201964,Evan Wibberley,2022,OT,0.8141,OL,54.75959,48.82398570578174,48.82398570578174
202201967,Chauncey Kamakea,2022,IOL,0.8141,OL,53.135075,42.482195355746434,42.482195355746434
202201969,Trevion Mitchell,2022,IOL,0.8133,OL,54.096817,46.3080933100972,46.3080933100972
202201972,Samora Ezekiel,2022,OT,0.8133,OL,53.841488,45.02071971849763,45.02071971849763
202201974,Makhete Gueye,2022,OT,0.8133,OL,54.539238,48.01624372604296,48.01624372604296
202201987,Caron McNair,2022,IOL,0.8117,OL,55.97801,53.92143485511728,53.92143485511728
202201989,Jorden Manu,2022,OT,0.8117,OL,53.349064,43.185019190347035,43.185019190347035
202202003,Marlique Fleming,2022,OT,0.8117,OL,51.87042,38.71148742719591,38.71148742719591
202202005,Rene Miller,2022,OT,0.8117,OL,55.02822,49.73253835920784,49.73253835920784
202202006,Ramier Lewis,2022,OT,0.8117,OL,53.561993,43.95172164134572,43.95172164134572
202202009,Sully Burns,2022,OT,0.8115,OL,54.748436,48.774226897092575,48.774226897092575
202202010,Trent Fraley,2022,IOL,0.8115,OL,54.77249,48.88153847287707,48.88153847287707
202202011,Luke Slusher,2022,OT,0.8115,OL,52.477665,40.33661331072123,40.33661331072123
202202020,Luke Jones,2022,OT,0.8106,OL,53.711185,44.47610672650824,44.47610672650824
202202021,Drew Terrill,2022,OT,0.8104,OL,56.868023,57.00251351675097,57.00251351675097
202202026,Kenton Jerido,2022,IOL,0.8096,OL,54.48245,47.76361122517112,47.76361122517112
202202045,Tariq Montgomery,2022,OT,0.8081,OL,53.477936,43.59779338617411,43.59779338617411
202202046,Garrett Masterson,2022,OT,0.8081,OL,53.85328,45.07233291204169,45.07233291204169
202202054,Trequan Alexander,2022,IOL,0.8067,OL,54.61762,48.25834054397345,48.25834054397345
202202056,Hayden White,2022,OT,0.8067,OL,54.046925,46.13282541385536,46.13282541385536
202202064,Donald Dixon,2022,IOL,0.8056,OL,51.932957,38.94004424100388,38.94004424100388
202202076,Maarten Woudsma,2022,IOL,0.8044,OL,54.30367,46.97357590151651,46.97357590151651
202202081,Mason Howard,2022,IOL,0.8044,OL,57.266712,58.1157800716807,58.1157800716807
202202084,Aleric Watson,2022,OT,0.8041,OL,52.057564,39.19905117716464,39.19905117716464
202202088,Kauasi Hansen,2022,OT,0.8033,OL,53.4617,43.529433111428915,43.529433111428915
202202095,Brock Burns,2022,IOL,0.8017,OL,53.696964,44.43010930231044,44.43010930231044
202202102,Matthew Johnson,2022,OT,0.8006,OL,53.07183,42.203995711578045,42.203995711578045
202202108,Kendall Stanley,2022,OT,0.8006,OL,55.292336,50.81741150981003,50.81741150981003
202202109,Trevor Shaw,2022,OT,0.8006,OL,54.54999,48.04945883918581,48.04945883918581
202202110,Joden Nelson,2022,OT,0.8006,OL,53.410168,43.36621028817112,43.36621028817112
202202112,Evan Malcore,2022,OT,0.8006,OL,57.122967,57.720336170700655,57.720336170700655
202202116,Kyler Gibson,2022,OT,0.7994,OL,55.95975,53.8008031149345,53.8008031149345
202202123,Dustyn Morell,2022,OT,0.7983,OL,55.179638,50.41205424206871,50.41205424206871
202202136,David Hensley,2022,IOL,0.7956,OL,53.427967,43.41899076403871,43.41899076403871
202202137,Daniel Ademisoye,2022,OT,0.7956,OL,53.106888,42.36128973315333,42.36128973315333
202202139,Zenin Rudnick,2022,IOL,0.7956,OL,52.693127,40.84822507720008,40.84822507720008
202202143,Joshua Lane,2022,OT,0.7944,OL,54.32349,47.03267472475894,47.03267472475894
202202145,Cooper Sheehan,2022,OT,0.7944,OL,55.22681,50.58172719244238,50.58172719244238
202202147,CJ McMillan,2022,OT,0.7933,OL,52.128357,39.34620105382992,39.34620105382992
202202155,Naeer Jackson,2022,OT,0.7922,OL,51.241596,36.55507059384893,36.55507059384893
202202161,Jourden Hale,2022,OT,0.7906,OL,52.691814,40.84375909704557,40.84375909704557
202202168,Tanyon Zachary,2022,IOL,0.7894,OL,53.622124,44.188042922123564,44.188042922123564
202202169,Sam Buras,2022,OT,0.7894,OL,55.35347,51.226602144617154,51.226602144617154
202202174,Omari Allen,2022,IOL,0.7883,OL,54.738308,48.72904576266381,48.72904576266381
202202186,Giuseppe Gottfried,2022,IOL,0.7856,OL,53.91595,45.40575927670705,45.40575927670705
202202189,Phillip Gray,2022,IOL,0.7844,OL,51.142227,36.37768631551811,36.37768631551811
202202197,Matai Bell,2022,OT,0.7833,OL,51.74139,38.121801840919424,38.121801840919424
202202206,Ethan Spencer,2022,IOL,0.7833,OL,54.08813,46.277579891659805,46.277579891659805
202202214,Cayden Romero,2022,IOL,0.7783,OL,52.703514,40.88357642592308,40.88357642592308
202202215,Alec Johnson,2022,IOL,0.7783,OL,52.875168,41.45746512156611,41.45746512156611
202202221,Tyler Leinberger,2022,OT,0.7733,OL,51.350132,36.74881843396058,36.74881843396058
202300009,Francis Mauigoa,2023,OT,0.994,OL,66.32085,77.4404636031356,77.4404636031356
202300010,Kadyn Proctor,2023,OT,0.9939,OL,65.13927,74.9249780368603,74.9249780368603
202300016,Lance Heard,2023,OT,0.9874,OL,64.52444,73.35948743640652,73.35948743640652
202300023,Samson Okunlola,2023,OT,0.9855,OL,61.85253,67.45087778586424,67.45087778586424
202300035,Monroe Freeling,2023,OT,0.9822,OL,65.95336,76.59549171698723,76.59549171698723
202300040,J'ven Williams,2023,OT,0.9806,OL,68.01903,81.16493302408556,81.16493302408556
202300046,Chase Bisontis,2023,IOL,0.976,OL,67.953285,81.0317609524883,81.0317609524883
202300054,Alex Birchmeier,2023,IOL,0.9712,OL,66.094826,76.93043181831568,76.93043181831568
202300061,Charles Jagusah,2023,OT,0.9685,OL,69.61692,84.10856809534229,84.10856809534229
202300088,Wilkin Formby,2023,OT,0.9572,OL,63.01453,69.79398275187665,69.79398275187665
202300092,Luke Montgomery,2023,IOL,0.9542,OL,64.66492,73.80710183401395,73.80710183401395
202300096,Spencer Fano,2023,OT,0.953,OL,65.53616,75.67345741030658,75.67345741030658
202300100,Cayden Green,2023,OT,0.952,OL,62.538628,68.73049622934502,68.73049622934502
202300112,Caleb Lomu,2023,OT,0.9472,OL,64.26986,72.65730274507348,72.65730274507348
202300113,Roderick Kearney,2023,IOL,0.9465,OL,64.68914,73.86167866786275,73.86167866786275
202300115,Bo Hughley,2023,OT,0.9457,OL,51.281727,36.6267079929061,36.6267079929061
202300130,Lucas Simmons,2023,OT,0.9429,OL,63.136646,70.05827210130516,70.05827210130516
202300139,DJ Chester,2023,IOL,0.9399,OL,63.46088,70.81397305562275,70.81397305562275
202300145,Harris Sewell,2023,IOL,0.9386,OL,63.018764,69.80314685214735,69.80314685214735
202300151,Markee Anderson,2023,IOL,0.9366,OL,62.509155,68.68217713633554,68.68217713633554
202300155,TJ Shanahan Jr.,2023,IOL,0.9353,OL,61.253365,66.23027887216871,66.23027887216871
202300167,Olaus Alinen,2023,OT,0.9332,OL,63.384727,70.61806301662274,70.61806301662274
202300180,Miles McVay,2023,OT,0.929,OL,66.80268,78.30282714238587,78.30282714238587
202300186,Tyree Adams,2023,OT,0.9271,OL,62.315952,68.28906388466274,68.28906388466274
202300196,Jaydon Chatman,2023,IOL,0.9246,OL,62.161037,67.89068464351651,67.89068464351651
202300211,Kelton Smith Jr.,2023,IOL,0.9218,OL,62.603153,68.83628414783526,68.83628414783526
202300219,Stanton Ramil,2023,OT,0.9189,OL,60.28618,64.69788323847429,64.69788323847429
202300222,Tree Babalade,2023,OT,0.9183,OL,61.677475,67.15930113989545,67.15930113989545
202300224,Elijah Paige,2023,OT,0.9182,OL,61.205307,66.13757882653256,66.13757882653256
202300232,Joshua Padilla,2023,IOL,0.9166,OL,61.366962,66.50243897936443,66.50243897936443
202300251,Zack Owens,2023,OT,0.9136,OL,60.609478,65.23694923562988,65.23694923562988
202300260,Madden Sanker,2023,IOL,0.9122,OL,58.53425,61.00148977006521,61.00148977006521
202300264,Chimdy Onoh,2023,OT,0.912,OL,59.962215,64.03949682823298,64.03949682823298
202300270,Isaiah Robinson,2023,OT,0.9102,OL,57.772217,59.3822445921523,59.3822445921523
202300273,Evan Link,2023,OT,0.9097,OL,58.323326,60.63944560510055,60.63944560510055
202300285,Sullivan Absher,2023,IOL,0.9079,OL,58.07092,60.017463302158525,60.017463302158525
202300286,Ian Reed,2023,IOL,0.9077,OL,57.874596,59.59676613664557,59.59676613664557
202300287,Amir Herring,2023,IOL,0.907,OL,57.94297,59.74464939607205,59.74464939607205
202300302,Austin Siereveld,2023,IOL,0.9045,OL,57.06741,57.585711829025854,57.585711829025854
202300341,Shamurad Umarov,2023,IOL,0.8994,OL,59.202793,62.52954294252976,62.52954294252976
202300347,Iapani Laloulu,2023,IOL,0.8989,OL,55.805634,53.2264289912462,53.2264289912462
202300350,Nathan Efobi,2023,IOL,0.8984,OL,58.43594,60.788931913080646,60.788931913080646
202300356,James Durand,2023,IOL,0.8978,OL,58.787903,61.66186601253176,61.66186601253176
202300371,Caden Jones,2023,OT,0.8967,OL,58.255455,60.54344615152144,60.54344615152144
202300372,Joe Otting,2023,IOL,0.8967,OL,60.613796,65.24180383871973,65.24180383871973
202300382,Joshua Bates,2023,IOL,0.8958,OL,57.245167,58.04839261705484,58.04839261705484
202300388,Gernorris Wilson,2023,IOL,0.8952,OL,58.148922,60.16368332473575,60.16368332473575
202300393,Brycen Sanders,2023,IOL,0.8948,OL,55.439995,51.7885303978877,51.7885303978877
202300395,Roq Montgomery,2023,IOL,0.8944,OL,56.620358,56.22737308145902,56.22737308145902
202300396,Layth Ghannam,2023,IOL,0.8942,OL,59.008404,62.215796536934874,62.215796536934874
202300405,Colton Thomasson,2023,OT,0.8933,OL,57.666355,59.21009981072723,59.21009981072723
202300407,Sam Pendleton,2023,IOL,0.8933,OL,58.671787,61.398794450581704,61.398794450581704
202300411,Nick Fattig,2023,IOL,0.8932,OL,58.355236,60.68097090599253,60.68097090599253
202300413,Trevor Goosby,2023,OT,0.893,OL,58.83798,61.758136318416355,61.758136318416355
202300415,Anthony Donkoh,2023,IOL,0.8926,OL,56.039566,54.177037643063386,54.177037643063386
202300420,Luke Brown,2023,IOL,0.8925,OL,54.220856,46.726659744132,46.726659744132
202300425,Raymond Pulido,2023,IOL,0.8924,OL,56.881744,57.04673252133006,57.04673252133006
202300431,Elishah Jackett,2023,OT,0.8919,OL,56.38771,55.33623835179838,55.33623835179838
202300436,Logan Howland,2023,OT,0.8917,OL,58.793373,61.67238262856272,61.67238262856272
202300438,Trevor Lauck,2023,OT,0.8915,OL,60.41819,64.93571000210815,64.93571000210815
202300440,Landen Hatchett,2023,IOL,0.8911,OL,57.74658,59.34055293866385,59.34055293866385
202300444,Logan Reichert,2023,OT,0.8908,OL,59.609467,63.29835013045078,63.29835013045078
202300448,Micah Banuelos,2023,IOL,0.8903,OL,58.405945,60.74695964774473,60.74695964774473
202300449,Connor Lew,2023,IOL,0.8903,OL,58.33134,60.649875331003,60.649875331003
202300450,Jerome Williams,2023,IOL,0.8903,OL,58.35255,60.67747612872679,60.67747612872679
202300453,Cole Dellinger,2023,IOL,0.89,OL,58.899292,61.90603840726965,61.90603840726965
202300457,Jordan Knox,2023,IOL,0.8897,OL,56.75122,56.6261049259233,56.6261049259233
202300458,Knijeah Harris,2023,IOL,0.8896,OL,57.68047,59.2330516211583,59.2330516211583
202300468,Clay Wedin,2023,IOL,0.8891,OL,58.38207,60.715888893616466,60.715888893616466
202300470,Amos Talalele,2023,IOL,0.8886,OL,54.96988,49.518177919512176,49.518177919512176
202300481,Jamal Meriweather,2023,OT,0.8879,OL,59.018192,62.235201155852124,62.235201155852124
202300482,Darion Rivers,2023,OT,0.8879,OL,60.841034,65.53443042168361,65.53443042168361
202300493,Chris Terek,2023,IOL,0.8872,OL,58.44761,60.81416238471604,60.81416238471604
202300501,Miles Walker,2023,OT,0.8867,OL,58.23531,60.448234929916026,60.448234929916026
202300503,Luke Burgess,2023,OT,0.8867,OL,59.370316,62.88009796814881,62.88009796814881
202300514,Bradyn Joiner,2023,IOL,0.8854,OL,55.517056,52.08887386257841,52.08887386257841
202300515,Dylan Senda,2023,IOL,0.8853,OL,58.46803,60.85831364809109,60.85831364809109
202300528,Trovon Baugh,2023,IOL,0.885,OL,55.941742,53.681809708038784,53.681809708038784
202300530,Heath Ozaeta,2023,OT,0.8847,OL,57.70821,59.27816123344338,59.27816123344338
202300551,Alani Noa,2023,IOL,0.8836,OL,51.697067,37.92328733718085,37.92328733718085
202300552,Greg Johnson,2023,IOL,0.8836,OL,57.91746,59.68918294561143,59.68918294561143
202300557,Roger Alderman,2023,OT,0.8828,OL,55.441494,51.794373424550905,51.794373424550905
202300558,Payton Kirkland,2023,IOL,0.8828,OL,57.61988,59.13452632248891,59.13452632248891
202300562,JaSire Peterson,2023,IOL,0.8828,OL,59.62649,63.35427323524571,63.35427323524571
202300564,Zay Alexander,2023,OT,0.8828,OL,55.843643,53.33378675196207,53.33378675196207
202300565,Paul Mubenga,2023,OT,0.8828,OL,57.432404,58.64873313576664,58.64873313576664
202300568,Tommy Kinsler IV,2023,IOL,0.8825,OL,58.57996,61.103315272420346,61.103315272420346
202300580,Amari Smith,2023,IOL,0.8817,OL,55.923668,53.562387813975675,53.562387813975675
202300584,Paris Patterson Jr.,2023,IOL,0.8813,OL,60.928688,65.67230098445458,65.67230098445458
202300593,Tyler Johnson,2023,OT,0.8808,OL,58.080864,60.0361054969384,60.0361054969384
202300596,Tavake Tuikolovatu,2023,IOL,0.8806,OL,54.25155,46.81817420367946,46.81817420367946
202300597,Simione Pale,2023,IOL,0.8804,OL,52.027508,39.13657710246663,39.13657710246663
202300601,Nolan McConnell,2023,OT,0.8803,OL,56.76336,56.665222210485624,56.665222210485624
202300621,Connor Stroh,2023,OT,0.8794,OL,58.97573,62.12304128816437,62.12304128816437
202300624,Gunnar Gottula,2023,OT,0.8792,OL,57.44868,58.6785965280378,58.6785965280378
202300626,Sean Thompkins,2023,IOL,0.879,OL,56.753887,56.63469794349372,56.63469794349372
202300628,Leighton Jones,2023,IOL,0.8789,OL,60.228798,64.5925299927347,64.5925299927347
202300643,Zak Yamauchi,2023,IOL,0.8786,OL,57.979523,59.82412891279311,59.82412891279311
202300648,Bryce Lovett,2023,OT,0.8783,OL,57.788692,59.41203069439367,59.41203069439367
202300651,Calvin Clements,2023,OT,0.8781,OL,59.102306,62.365511860038566,62.365511860038566
202300654,Joshua Miller,2023,IOL,0.8778,OL,55.62059,52.58772279901411,52.58772279901411
202300655,Joe Crocker,2023,OT,0.8778,OL,54.368042,47.17493478595745,47.17493478595745
202300664,Koby Keenum,2023,OT,0.8775,OL,57.144043,57.77109362578366,57.77109362578366
202300666,Anthony Birsa,2023,IOL,0.8775,OL,61.03505,65.83869864566434,65.83869864566434
202300670,Luke Baklenko,2023,OT,0.8772,OL,54.971443,49.523924472426735,49.523924472426735
202300704,Dylan Shaw,2023,IOL,0.8761,OL,56.910675,57.1408473485923,57.1408473485923
202300709,Vysen Lang,2023,IOL,0.8758,OL,57.18562,57.87122131862521,57.87122131862521
202300710,Antonio Tripp Jr.,2023,IOL,0.8758,OL,56.67608,56.426360946168515,56.426360946168515
202300713,Daniel Sill,2023,OT,0.8756,OL,56.925026,57.18759557824112,57.18759557824112
202300725,Evan Tengesdahl,2023,IOL,0.875,OL,55.23757,50.62043392000215,50.62043392000215
202300727,Kellen McDonough,2023,OT,0.875,OL,59.30712,62.75840026387316,62.75840026387316
202300740,Taliafi Taala,2023,OT,0.8744,OL,56.861496,56.98147967832038,56.98147967832038
202300755,Ethan Thomason,2023,OT,0.8739,OL,57.09792,57.660015184261745,57.660015184261745
202300758,Nick Oliveira,2023,OT,0.8738,OL,56.737495,56.586637544064956,56.586637544064956
202300765,John Stone,2023,IOL,0.8736,OL,55.99124,54.00887144239143,54.00887144239143
202300770,Isaiah Kema,2023,IOL,0.8731,OL,56.560577,55.905380447916976,55.905380447916976
202300774,Phillip Daniels,2023,IOL,0.8731,OL,55.398052,51.565537167472094,51.565537167472094
202300775,Devin McRae,2023,IOL,0.8731,OL,56.651905,56.36327567903375,56.36327567903375
202300778,Johnny Williams IV,2023,OT,0.8728,OL,56.93481,57.21946937118349,57.21946937118349
202300783,Gabe Fortson,2023,IOL,0.8728,OL,57.216167,57.95769158481938,57.95769158481938
202300784,Andre' Otto,2023,OT,0.8728,OL,55.830082,53.295483175151055,53.295483175151055
202300793,Naquil Betrand,2023,OT,0.8722,OL,57.61409,59.125109877020165,59.125109877020165
202300798,Elijha Payne,2023,OT,0.8719,OL,54.269413,46.871438212386984,46.871438212386984
202300807,Brandon Solis,2023,OT,0.8717,OL,55.398148,51.56626219319053,51.56626219319053
202300812,Tobias Raymond,2023,OT,0.8714,OL,57.15699,57.80227386153962,57.80227386153962
202300813,Wes Tucker,2023,IOL,0.8714,OL,60.785572,65.44719480012704,65.44719480012704
202300826,Andre Cojoe,2023,IOL,0.8711,OL,58.270084,60.5701606529727,60.5701606529727
202300835,Johnathan Slack,2023,IOL,0.8706,OL,59.620186,63.33356051012224,63.33356051012224
202300842,Jamall Franklin,2023,OT,0.8703,OL,57.712914,59.28580976918973,59.28580976918973
202300843,Barrett Maddox,2023,OT,0.8703,OL,53.841255,45.01970114690067,45.01970114690067
202300852,Ayden Bussell,2023,OT,0.8697,OL,53.355885,43.20524454200826,43.20524454200826
202300858,Kamen Smith,2023,OT,0.8694,OL,59.136753,62.41887719603873,62.41887719603873
202300860,Jacob Anderson,2023,OT,0.8692,OL,59.053596,62.29004984726049,62.29004984726049
202300866,Jatavius Shivers,2023,OT,0.8689,OL,56.981842,57.367956862341586,57.367956862341586
202300871,Ben Taylor-Whitfield,2023,OT,0.8689,OL,59.895916,63.93575803179084,63.93575803179084
202300875,Malik Ellis,2023,OT,0.8686,OL,56.342323,55.190816756093064,55.190816756093064
202300883,Ryan Carretta,2023,OT,0.8681,OL,55.951653,53.74729262926629,53.74729262926629
