player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202300144,Kayin Lee,2023,CB,0.9391,DB,0.9539079,20.695696
202300148,Robert Stafford III,2023,CB,0.9378,DB,0.9731558,36.25199
202300158,Daniel Harris,2023,CB,0.9347,DB,0.96083736,24.534542
202300161,Malik Hartford,2023,S,0.934,DB,0.96223223,25.477604
202300166,Jyaire Hill,2023,CB,0.9333,DB,0.9572704,22.402971
202300171,Elliot Washington II,2023,S,0.9314,DB,0.9557351,21.591257
202300173,Chris Peal,2023,CB,0.9308,DB,0.96167076,25.08974
202300174,Damari Brown,2023,CB,0.9306,DB,0.96003544,24.022171
202300176,DaKaari Nelson,2023,S,0.9302,DB,0.92832404,12.95168
202300189,Aaron Williams,2023,CB,0.9265,DB,0.9548015,21.124628
202300193,Conrad Hussey,2023,S,0.9252,DB,0.9650491,27.611557
202300210,Kylin Jackson,2023,S,0.9219,DB,0.88950324,8.050039
202300212,Jordan Castell,2023,S,0.9215,DB,0.95148546,19.612375
202300215,Caleb Presley,2023,CB,0.9201,DB,0.9665904,28.93152
202300217,Cole Martin,2023,CB,0.9191,DB,0.96454364,27.203686
202300223,Sharif Denson,2023,CB,0.9183,DB,0.9630907,26.093456
202300225,Braxton Myers,2023,S,0.9181,DB,0.9661913,28.578178
202300235,Randon Fontenette,2023,S,0.9163,DB,0.968531,30.777317
202300237,Micah Bell,2023,CB,0.916,DB,0.9601906,24.119692
202300239,Ryan Yaites,2023,S,0.9158,DB,0.96958053,31.873684
202300240,Sylvester Smith,2023,S,0.9156,DB,0.97091115,33.377426
202300244,Avieon Terrell,2023,CB,0.9149,DB,0.9615524,25.009413
202300248,CJ Blocker,2023,CB,0.9142,DB,0.96718305,29.472061
202300249,Antione Jackson,2023,S,0.914,DB,0.9615783,25.026966
202300257,Curley Reed III,2023,CB,0.9126,DB,0.94764066,18.09879
202300259,Jordan Sanford,2023,S,0.9124,DB,0.96500635,27.576614
202300263,Warren Roberson,2023,S,0.912,DB,0.9631562,26.141626
202300277,Jayden Bonsu,2023,S,0.9093,DB,0.9186681,11.295298
202300278,Jalon Kilgore,2023,S,0.9089,DB,0.94124323,16.019316
202300284,Terrance Love,2023,S,0.9081,DB,0.94974774,18.899603
202300289,Rickey Gibson III,2023,CB,0.9065,DB,0.9672444,29.529118
202300310,Daemon Fagan,2023,S,0.9027,DB,0.9558515,21.650824
202300315,Ben Minich,2023,S,0.9025,DB,0.95395434,20.717573
202300318,Adon Shuler,2023,S,0.9023,DB,0.94594455,17.499521
202300319,Jasiah Wagoner,2023,CB,0.9021,DB,0.9565187,21.998398
202300320,Avery Stuart,2023,S,0.9017,DB,0.96862745,30.875002
202300321,Tyler Scott,2023,CB,0.9017,DB,0.94746023,18.033203
202300326,Brenden Jordan,2023,S,0.9009,DB,0.9389236,15.372935
202300327,Marvin Burks Jr.,2023,S,0.9009,DB,0.9641552,26.898046
202300332,Smith Snowden,2023,CB,0.9,DB,0.9620369,25.341373
202300335,LeVar Thornton Jr.,2023,CB,0.8997,DB,0.9617029,25.111626
202300339,Maliki Crawford,2023,CB,0.8994,DB,0.9590497,23.419846
202300348,Saboor Karriem,2023,S,0.8987,DB,0.9711713,33.68768
202300360,Tyler Turner,2023,S,0.8976,DB,0.96397126,26.755617
202300361,Cedrick Hawkins Jr.,2023,S,0.8975,DB,0.9672006,29.488342
202300365,Branden Strozier,2023,CB,0.8972,DB,0.9497203,18.888752
202300373,Kelley Jones,2023,S,0.8967,DB,0.95835686,23.013557
202300375,Colton Hood,2023,CB,0.8963,DB,0.950215,19.086365
202300376,Justyn Rhett,2023,CB,0.8963,DB,0.9479963,18.229408
202300383,MarJayvious Moss,2023,CB,0.8958,DB,0.94278145,16.476849
202300394,Kodi DeCambra,2023,S,0.8944,DB,0.95216167,19.90374
202300397,Cam Calhoun,2023,CB,0.8942,DB,0.9435705,16.721226
202300400,Martel Hight,2023,CB,0.8941,DB,0.93235546,13.78316
202300410,Bryce Thornton,2023,S,0.8933,DB,0.95839095,23.033234
202300412,Jaremiah Anglin Jr.,2023,S,0.893,DB,0.9520249,19.844137
202300421,Jshawn Frausto-Ramos,2023,CB,0.8925,DB,0.93060464,13.410185
202300424,Daeh McCullough,2023,S,0.8925,DB,0.90535975,9.566328
202300426,Christian Pierce,2023,S,0.8923,DB,0.9117892,10.336477
202300430,AJ Brown,2023,S,0.8919,DB,0.9227979,11.953018
202300433,Rob Billings,2023,S,0.8917,DB,0.93567795,14.546767
202300435,Javeon Wilcox,2023,S,0.8917,DB,0.9351743,14.425978
202300445,Zion Tracy,2023,CB,0.8906,DB,0.93159854,13.619572
202300446,Amare Snowden,2023,CB,0.8905,DB,0.91301835,10.496677
202300454,Tay'Shawn Wilson,2023,CB,0.89,DB,0.9356545,14.541107
202300455,R.J. Jones,2023,S,0.89,DB,0.8888857,7.9997396
202300459,Jamel Johnson,2023,S,0.8894,DB,0.9062086,9.661956
202300463,Chance Rucker,2023,CB,0.8894,DB,0.90194565,9.198425
202300471,Brice Pollock,2023,CB,0.8886,DB,0.914297,10.6682005
202300477,Braeden Marshall,2023,CB,0.8883,DB,0.9325886,13.834281
202300480,Ethan Nation,2023,CB,0.888,DB,0.92215145,11.845454
202300499,Jayden Davis,2023,S,0.8869,DB,0.90587115,9.623735
202300505,Brandon Cisse,2023,CB,0.8866,DB,0.9084602,9.92421
202300509,Donovan McIntosh,2023,CB,0.8861,DB,0.9001056,9.010571
202300512,Genesis Smith,2023,S,0.8858,DB,0.90628976,9.671192
202300519,K.J. Kirkland,2023,S,0.8853,DB,0.9054701,9.57866
202300526,Antonio Robinson,2023,CB,0.885,DB,0.9248958,12.314838
202300529,Josiah Jackson,2023,CB,0.8847,DB,0.8717494,6.7972345
202300534,Jeremiah Hughes,2023,CB,0.8844,DB,0.91144234,10.292078
202300539,Damon Walters,2023,S,0.8844,DB,0.8922412,8.279983
202300543,TJ Metcalf,2023,S,0.8842,DB,0.92700046,12.698717
202300553,Michael Daugherty,2023,S,0.8833,DB,0.9250338,12.339346
202300561,Dallas Young,2023,CB,0.8828,DB,0.93949795,15.528365
202300567,Cristian Conyer,2023,CB,0.8825,DB,0.915782,10.873942
202300576,Kevis Thomas,2023,CB,0.8819,DB,0.93068963,13.427856
202300579,Amare Ferrell,2023,S,0.8817,DB,0.91293925,10.486233
202300588,Ty Lee,2023,S,0.8811,DB,0.87120193,6.7640915
202300589,Brock Fonoimoana,2023,S,0.8811,DB,0.9216289,11.759805
202300600,Carl Williams IV,2023,CB,0.8803,DB,0.92302305,11.990901
202300605,John Slaughter,2023,S,0.8803,DB,0.90470856,9.4941225
202300608,Lamont Payne Jr.,2023,CB,0.88,DB,0.918803,11.315722
202300617,Jordan Shaw,2023,CB,0.8794,DB,0.8789763,7.2628436
202300620,Kahlil Tate,2023,S,0.8794,DB,0.91757184,11.131777
202300627,Leroy Bryant,2023,CB,0.8789,DB,0.88882107,7.9945097
202300631,Ashton Stamps,2023,CB,0.8789,DB,0.91818833,11.223196
202300635,C.J. Johnson,2023,S,0.8786,DB,0.895295,8.550645
202300640,Zahbari Sandy,2023,S,0.8786,DB,0.8552442,5.908187
202300646,Luke Evans,2023,CB,0.8786,DB,0.91139877,10.286525
202300650,Macho Stevenson,2023,CB,0.8781,DB,0.92025685,11.540262
202300660,Jonas Duclona,2023,CB,0.8778,DB,0.93365955,14.07376
202300663,Antonio Cotman Jr.,2023,CB,0.8775,DB,0.921191,11.688903
202300667,Shawn Battle,2023,CB,0.8772,DB,0.934413,14.246927
202300674,Rahmir Stewart,2023,S,0.8769,DB,0.92896664,13.077892
202300689,Christian Ford,2023,S,0.8769,DB,0.9242924,12.208711
202300695,Shelton Lewis,2023,CB,0.8764,DB,0.9325126,13.817576
202300698,Ja'Bril Rawls,2023,CB,0.8764,DB,0.9182028,11.22536
202300705,JC Hart,2023,CB,0.8761,DB,0.93166125,13.632986
202300707,Tre Miller,2023,CB,0.8761,DB,0.93684983,14.835271
202300708,DJ Waller Jr.,2023,CB,0.8759,DB,0.8580642,6.045438
202300728,Kahlil Ali,2023,S,0.8747,DB,0.9213951,11.721857
202300736,Carter Stoutmire,2023,CB,0.8744,DB,0.9271642,12.729511
202300747,Shadarian Harrison,2023,CB,0.8744,DB,0.9182028,11.22536
202300752,Jace Arnold,2023,CB,0.8739,DB,0.94067705,15.856882
202300756,Jaylen Aborom,2023,CB,0.8739,DB,0.9157556,10.87023
202300768,Kaleb Cost,2023,CB,0.8733,DB,0.9388247,15.34647
202300769,Za'Quan Bryan,2023,CB,0.8733,DB,0.9444261,16.994064
202300780,Cory Huff Jr.,2023,S,0.8728,DB,0.8836922,7.597876
202300782,Chapman Lewis,2023,S,0.8728,DB,0.87938523,7.2908587
202300795,Ty Adams,2023,CB,0.8722,DB,0.92702526,12.703372
202300799,AJ Tisdell,2023,CB,0.8719,DB,0.9160838,10.916652
202300801,Ryan Robinson Jr.,2023,CB,0.8719,DB,0.9181356,11.21532
202300804,Canyon Moses,2023,CB,0.8719,DB,0.9244024,12.227936
202300823,Daniel Demery,2023,S,0.8711,DB,0.9200987,11.515445
202300833,John Nestor,2023,S,0.8708,DB,0.8884846,7.967371
202300836,Emmanuel Karnley,2023,CB,0.8706,DB,0.81788373,4.490998
202300838,DJ Coleman,2023,S,0.8706,DB,0.89124197,8.194723
202300839,Chase Davis,2023,S,0.8706,DB,0.8778348,7.185637
202300845,Bo Mascoe,2023,CB,0.87,DB,0.9079316,9.861493
202300851,Taylor Starling,2023,CB,0.8697,DB,0.9007025,9.0707445
202300853,Rushaun Tongue,2023,S,0.8697,DB,0.89953977,8.954187
202300859,Ayden Duncanson,2023,S,0.8692,DB,0.89249295,8.301716
202300873,Shawn Russ,2023,S,0.8686,DB,0.87345433,6.9022856
202300874,Jameel Croft Jr.,2023,S,0.8686,DB,0.8808531,7.3930016
202300881,Jacoby Davis,2023,CB,0.8681,DB,0.9088821,9.97479
202300886,Dante Lovett,2023,S,0.8681,DB,0.8962899,8.6422615
202300887,Michael Patterson,2023,CB,0.8681,DB,0.89776,8.780905
202300889,Deldrick Madison,2023,S,0.8678,DB,0.89278644,8.327179
202300892,Dylan Smith,2023,CB,0.8678,DB,0.89669186,8.679779
202300894,Eddie Pleasant III,2023,CB,0.8678,DB,0.8916207,8.226853
202300896,Rayquan Adkins,2023,CB,0.8678,DB,0.87239605,6.836748
202300897,Cam Upshaw Jr.,2023,S,0.8675,DB,0.87460876,6.9750385
202300911,Arian Parish,2023,S,0.8669,DB,0.9131187,10.509959
202300914,Vernon Glover Jr.,2023,CB,0.8669,DB,0.9124953,10.427959
202300920,Moussa Kane,2023,S,0.8667,DB,0.90444297,9.464954
202300923,Caleb Woodson,2023,S,0.8667,DB,0.8209465,4.5849233
202300927,Misun Kelley,2023,CB,0.8664,DB,0.8982685,8.829799
202300930,Kerry Brown,2023,S,0.8664,DB,0.9004051,9.040676
202300936,Jai Eugene Jr.,2023,S,0.8661,DB,0.8831919,7.561049
202300958,Marcus Ratcliffe,2023,S,0.8656,DB,0.8242294,4.6892343
202300969,Jarvis Lee,2023,CB,0.8656,DB,0.9078363,9.850261
202300973,Jack Luttrell,2023,S,0.8653,DB,0.89285517,8.333161
202300976,Jack Tchienchou,2023,CB,0.8653,DB,0.9082764,9.902317
202300979,Keontez Bradley,2023,CB,0.8653,DB,0.8195084,4.5404234
202300983,Cruce Brookins,2023,S,0.865,DB,0.89306056,8.351088
202300984,Sean Brown,2023,CB,0.865,DB,0.78060657,3.5580215
202300989,Dillon Thieneman,2023,S,0.8647,DB,0.91131,10.27523
202300990,Zachary Tobe,2023,S,0.8647,DB,0.8933743,8.378604
202300993,Kimari Robinson,2023,CB,0.8647,DB,0.9132558,10.52815
202300996,Cam Fleming,2023,CB,0.8647,DB,0.9010246,9.1035185
202300998,Tamarcus Cooley,2023,S,0.8647,DB,0.893449,8.385178
202301004,Quentin Ajiero,2023,CB,0.8644,DB,0.91941637,11.409468
202301008,Josiah Cox,2023,S,0.8642,DB,0.84312,5.374298
202301010,Shamar McNeil,2023,CB,0.8642,DB,0.8838678,7.610876
202301017,Ethon Cole,2023,S,0.8639,DB,0.89769435,8.7746315
202301032,Winston Berglund,2023,S,0.8633,DB,0.9177665,11.160496
202301039,Braylon Johnson,2023,S,0.8631,DB,0.91279334,10.467014
202301042,Jordan Lester,2023,S,0.8631,DB,0.8910188,8.175896
202301045,Montana Warren,2023,S,0.8631,DB,0.8910188,8.175896
202301046,Che Ojarikre,2023,S,0.8631,DB,0.90232396,9.237926
202301053,Andre Jordan Jr.,2023,CB,0.8625,DB,0.89327663,8.370019
202301059,Tywon Wray Jr.,2023,S,0.8625,DB,0.89380276,8.416441
202301070,Dwight Bootle II,2023,CB,0.8622,DB,0.912466,10.424131
202301080,RJ Lester Jr.,2023,S,0.8617,DB,0.8912256,8.193337
202301083,Mac Resetich,2023,S,0.8617,DB,0.80646586,4.167047
202301086,Diesel Gordon,2023,CB,0.8614,DB,0.8998081,8.980847
202301088,Collin Dunn,2023,S,0.8614,DB,0.9288957,13.063849
202301093,Adrian Wilson,2023,S,0.8611,DB,0.8852759,7.716564
202301094,Jalen Gilbert,2023,S,0.8611,DB,0.87983626,7.321978
202301095,D.J. Porter,2023,CB,0.8608,DB,0.8183757,4.5058713
202301108,Caden Jenkins,2023,CB,0.8606,DB,0.87691927,7.1247487
202301112,Warren Smith Jr.,2023,CB,0.86,DB,0.8054159,4.139167
202301119,Nick Hawthorne,2023,CB,0.86,DB,0.85083556,5.704011
202301122,Jamarie Wiggins,2023,S,0.8597,DB,0.8759982,7.064399
202301128,Travon West,2023,CB,0.8597,DB,0.88887775,7.999098
202301133,Carter Davis,2023,S,0.8597,DB,0.90992486,10.101843
202301138,Jonathan Akins,2023,CB,0.8594,DB,0.91093856,10.228204
202301147,Philipp Davis,2023,S,0.8592,DB,0.8834454,7.5796685
202301151,Jamaal Shaw,2023,S,0.8589,DB,0.8759982,7.064399
202301155,Phillip Roche,2023,S,0.8589,DB,0.90349764,9.36244
202301157,Jonah Lewis,2023,CB,0.8589,DB,0.8282209,4.82143
202301181,DaShawn Stone,2023,S,0.8583,DB,0.8169148,4.461938
202301195,Ian Strong,2023,S,0.8578,DB,0.8364425,5.1140566
202301214,Nasir Addison,2023,CB,0.8567,DB,0.7731859,3.4088972
202301220,Josh Fussell,2023,CB,0.8567,DB,0.7056368,2.3971639
202301227,Johnsley Barbas,2023,S,0.8564,DB,0.8572862,6.0070314
202301228,Sai Vadrawale III,2023,CB,0.8564,DB,0.7793219,3.5314875
202301230,Davaughn Patterson,2023,S,0.8564,DB,0.8045443,4.1162496
202301245,Harlem Howard,2023,S,0.8558,DB,0.8478829,5.573884
202301258,Nico Dowdell,2023,S,0.8553,DB,0.840195,5.2576265
202301268,Collin Gill,2023,CB,0.855,DB,0.78670216,3.6882799
202301277,Jeremiah Moses,2023,CB,0.855,DB,0.83700657,5.1352167
202301284,Joshua Bledsoe,2023,CB,0.8544,DB,0.87461305,6.9753113
202301286,KP Price,2023,S,0.8542,DB,0.86728764,6.535093
202301293,Ta'Shawn James,2023,S,0.8542,DB,0.8492106,5.631767
202301296,Mose Phillips III,2023,S,0.8542,DB,0.7953273,3.8858495
202301307,Devin Clark,2023,S,0.8536,DB,0.84149617,5.3089957
202301314,Dre Walker,2023,CB,0.8533,DB,0.7951972,3.8827455
202301317,River Hanson,2023,S,0.8531,DB,0.79304206,3.8318996
202301319,Syncere Safeeullah,2023,CB,0.8531,DB,0.8686941,6.6158056
202301320,Evan Jackson,2023,S,0.8528,DB,0.8741215,6.9441676
202301327,Tracy Revels,2023,S,0.8525,DB,0.85184264,5.7495804
202301333,Brandon Ramirez,2023,S,0.8519,DB,0.79631615,3.9095693
202301340,La'Modrick Spencer,2023,CB,0.8517,DB,0.8089401,4.233961
202301342,Taylor Davis,2023,S,0.8517,DB,0.856108,5.949657
202301345,Jalyn Stanford,2023,S,0.8517,DB,0.8835374,7.586448
202301349,Juice Clarke,2023,S,0.8517,DB,0.86418533,6.362975
202301353,LJ Green,2023,CB,0.8517,DB,0.9185318,11.274724
202301368,Antonio Smith,2023,S,0.8511,DB,0.8687746,6.6204753
202301370,Jayden Sheppard,2023,S,0.8511,DB,0.88095975,7.40052
202301371,Hunter Wiggins,2023,S,0.8511,DB,0.85082155,5.703381
202301380,Justin Johnson,2023,S,0.8508,DB,0.8305994,4.9031677
202301383,Jalen O'Neal,2023,S,0.8508,DB,0.8556767,5.928889
202301397,Jaden Milliner-Jones,2023,S,0.85,DB,0.81814224,4.4988027
202301398,Gabe Tahir,2023,CB,0.85,DB,0.82380253,4.6754503
202301405,Ahmere Foster,2023,S,0.85,DB,0.85898024,6.0912046
202301410,Landon Danley,2023,S,0.85,DB,0.85129035,5.724513
202301423,Chantson Prox,2023,CB,0.85,DB,0.8005063,4.0126896
202301431,Derrick Maxey III,2023,S,0.8497,DB,0.8631162,6.3054667
202301432,Kam Sallis,2023,S,0.8497,DB,0.79340565,3.8404036
202301443,Tawfiq Byard,2023,S,0.8492,DB,0.8791407,7.274082
202301446,Zion Gunn,2023,CB,0.8492,DB,0.8219968,4.617877
202301458,Jermod McCoy,2023,CB,0.8486,DB,0.8252697,4.723106
202301459,Aaron Morris,2023,CB,0.8486,DB,0.8601786,6.1519804
202301479,Jamal Miles,2023,CB,0.8478,DB,0.90594417,9.631983
202301487,Caleb Hardy,2023,S,0.8478,DB,0.8450964,5.4556284
202301491,Trent Baker-Booker,2023,S,0.8478,DB,0.8694879,6.6621237
202301495,Nireek Sharpe,2023,CB,0.8478,DB,0.8247149,4.7049913
202301497,Cole Shivers,2023,CB,0.8475,DB,0.8855456,7.737105
202301507,J.J. Lewis,2023,S,0.8475,DB,0.8178098,4.48877
202301510,Chris Pearson,2023,S,0.8475,DB,0.89295715,8.342053
202301522,Jamari Holliman,2023,S,0.8469,DB,0.8535503,5.828284
202301526,Tayvon Nelson,2023,CB,0.8467,DB,0.8160793,4.4371266
202301529,Jacob Fields,2023,CB,0.8467,DB,0.829208,4.855076
202301544,Christian Bodnar,2023,S,0.8461,DB,0.86966884,6.6727624
202301546,Deaubry Hood,2023,CB,0.8461,DB,0.84693277,5.533077
202301547,Abdul Muhammad,2023,S,0.8458,DB,0.82988733,4.878457
202301557,Makhi Connor,2023,S,0.8452,DB,0.7720405,3.3867438
202301572,Kody Jackson,2023,S,0.845,DB,0.83736295,5.14866
202301586,Kevin Adams,2023,S,0.8444,DB,0.84655094,5.516821
202301587,Dante Scott,2023,S,0.8444,DB,0.73894185,2.8305643
202301599,Will James,2023,CB,0.8437,DB,0.8798347,7.321871
202301605,Caleb Komolafe,2023,S,0.8436,DB,0.79489744,3.8756094
202301606,Elijah Palmer,2023,CB,0.8436,DB,0.8491796,5.630404
202301608,Garrison Monroe,2023,S,0.8436,DB,0.8210591,4.5884376
202301629,Jeremiah Vessel,2023,CB,0.8428,DB,0.8244633,4.6968145
202301631,Steven Jones Jr.,2023,CB,0.8428,DB,0.8634111,6.3212404
202301640,Jonathan Landry,2023,CB,0.8417,DB,0.8420912,5.3327694
202301649,Brian Nelson II,2023,CB,0.8417,DB,0.7362546,2.791535
202301655,TJ Crandall,2023,CB,0.8411,DB,0.8238952,4.678437
202301658,Tristen Sion,2023,CB,0.8411,DB,0.78333914,3.6155083
202301659,Dylan Hasz,2023,S,0.8411,DB,0.8473759,5.5520463
202301662,Caimon Mathis,2023,CB,0.8411,DB,0.80054635,4.013696
202301665,Javion Clark,2023,S,0.8411,DB,0.83837396,5.187122
202301682,Jack Fabris,2023,S,0.8403,DB,0.7556873,3.093115
202301685,Demarcus Houston,2023,CB,0.84,DB,0.82004666,4.5569963
202301688,Davin Martin,2023,CB,0.84,DB,0.7857289,3.6669843
202301711,Camani Cobbs,2023,CB,0.8383,DB,0.81708294,4.4669585
202301724,Nazir Ward,2023,CB,0.8378,DB,0.82847947,4.830206
202301729,Traveon Wright,2023,CB,0.8378,DB,0.83515936,5.0664654
202301730,Kiwaun Davis,2023,CB,0.8375,DB,0.7948662,3.8748672
202301735,Evan Haynie,2023,CB,0.837,DB,0.8174907,4.4791727
202301738,Anthony Baxter,2023,S,0.837,DB,0.83782846,5.16631
202301742,Karon Weary,2023,S,0.837,DB,0.85197216,5.755486
202301745,David Jester,2023,S,0.8367,DB,0.84112686,5.29433
202301746,Rashawn Carr,2023,S,0.8367,DB,0.77052766,3.3578236
202301750,Jelani McLaughlin,2023,S,0.8367,DB,0.7838336,3.6260664
202301766,Sentario Willis,2023,S,0.8356,DB,0.85421664,5.8594933
202301767,Wildrekus Johnson,2023,CB,0.8356,DB,0.82066983,4.5763063
202301768,Tre Webb,2023,CB,0.8356,DB,0.83288264,4.983819
202301771,Landon Hale,2023,S,0.8353,DB,0.83794516,5.1707506
202301775,Alex Moore,2023,S,0.8353,DB,0.8497424,5.655238
202301793,Jalen Lewis,2023,CB,0.8344,DB,0.8235748,4.6681237
202301803,Daiquan White,2023,CB,0.8342,DB,0.8471914,5.544134
202301804,Kamaurri McKinley,2023,S,0.8337,DB,0.83209956,4.95591
202301808,Zyeir Gamble,2023,S,0.8337,DB,0.8180587,4.4962792
202301813,Fabian Scott,2023,S,0.8337,DB,0.8434044,5.385876
202301819,Chauncey Carter,2023,CB,0.8337,DB,0.7617292,3.1969051
202301820,Dontay Joyner,2023,S,0.8336,DB,0.8513921,5.729117
202301824,Lorenzo Williams Jr.,2023,CB,0.8336,DB,0.8548815,5.8909216
202301828,Mark-Allen Gay,2023,S,0.8333,DB,0.83189565,4.948686
202301831,Jamarion Clark,2023,CB,0.8319,DB,0.68557197,2.180378
202301839,Michael Richard,2023,S,0.8317,DB,0.7796766,3.5387828
202301843,Jailen Duffie,2023,CB,0.8317,DB,0.7115691,2.4670346
202301846,Marlon McClendon,2023,CB,0.8317,DB,0.8625809,6.2770085
202301849,Cam Hill,2023,S,0.8311,DB,0.8249265,4.7118864
202301852,Kyle Chen,2023,CB,0.8311,DB,0.7874552,3.7048905
202301854,Trevor Walton,2023,CB,0.8311,DB,0.8263569,4.7589383
202301857,Torian Roberts,2023,CB,0.8306,DB,0.6953397,2.282344
202301861,Mister Clark,2023,S,0.8306,DB,0.7482449,2.9721138
202301873,Cam Chadwick,2023,CB,0.8304,DB,0.71537226,2.513361
202301903,Alan Young,2023,CB,0.83,DB,0.7228096,2.6076288
202301907,AJ Stephens,2023,CB,0.83,DB,0.7260407,2.6501775
202301914,Greg Turner,2023,S,0.8294,DB,0.7413593,2.8663673
202301917,Christian LeBrun,2023,S,0.8286,DB,0.6572156,1.9172856
202301918,Caleb Clark-Glover,2023,CB,0.8286,DB,0.73714346,2.8043566
202301921,TJ Horton,2023,CB,0.8283,DB,0.74391836,2.9050047
202301926,Trevaughn Martinez,2023,S,0.8278,DB,0.7858369,3.669338
202301934,Preston Thompson,2023,S,0.827,DB,0.7622948,3.206892
202301942,Chris Tooley,2023,CB,0.827,DB,0.6790546,2.115795
202301950,Nicholas Thompson,2023,CB,0.8269,DB,0.73509455,2.7749317
202301955,Kaden Willerford,2023,S,0.8267,DB,0.6819068,2.143733
202301957,Justin Bostic,2023,S,0.8267,DB,0.7747381,3.4392767
202301965,Amarion Atwood,2023,CB,0.8261,DB,0.7015931,2.351129
202301966,D’Angelo Ponds,2023,CB,0.8256,DB,0.77399194,3.424621
202301969,Daylyn Diston,2023,S,0.8256,DB,0.74567795,2.9320223
202301971,Naz Hill,2023,CB,0.8256,DB,0.7130459,2.4848778
202301976,Elijah Davis,2023,S,0.8256,DB,0.7739965,3.4247098
202301988,Devin Jordan,2023,S,0.825,DB,0.75156516,3.0252004
202301994,Brandon Greil,2023,S,0.825,DB,0.7573389,3.1209733
202301996,Kendall Bannister,2023,CB,0.825,DB,0.80261546,4.066253
202301998,Max Tucker,2023,CB,0.8247,DB,0.73655,2.7957864
202302010,Twan Wilson,2023,S,0.8237,DB,0.7555086,3.0901234
202302013,Chris Bracy,2023,S,0.8237,DB,0.86194736,6.2436137
202302015,Zyil Powell,2023,S,0.8237,DB,0.7378556,2.8146915
202302018,Victor Evans III,2023,CB,0.8237,DB,0.6822973,2.1475966
202302019,Isaac Paul,2023,CB,0.8237,DB,0.78203523,3.5878975
202302021,Adonis Garcia,2023,CB,0.8237,DB,0.69857305,2.3175535
202302022,Kaleb Barnett,2023,CB,0.8237,DB,0.75585157,3.095869
202302025,D'Marea Weaver,2023,S,0.8237,DB,0.7406644,2.8560078
202302030,Devin Robinson,2023,S,0.823,DB,0.7612671,3.1887822
202302032,Caleb Dobbs,2023,S,0.8228,DB,0.7604851,3.1751058
202302047,Kadiyon Sweat,2023,S,0.8206,DB,0.7612034,3.1876645
202302048,Cam Marshall,2023,S,0.8206,DB,0.75543714,3.0889282
202302049,Keddrick Harper,2023,CB,0.8206,DB,0.6228524,1.6514817
202302055,Kaden Kelly,2023,S,0.8204,DB,0.7012259,2.3470101
202302064,Jaylen Moson,2023,CB,0.8204,DB,0.696099,2.290545
202302068,Joshua Moore,2023,S,0.8204,DB,0.704267,2.3814287
202302070,Darius Owens,2023,S,0.8204,DB,0.75327754,3.0531373
202302079,Joel Boamah,2023,CB,0.82,DB,0.7070061,2.4130404
202302084,Derek Fields,2023,S,0.8197,DB,0.75928044,3.1542118
202302110,Jaden DaCosta,2023,CB,0.817,DB,0.67001134,2.0304072
202302119,Hasson Manning Jr.,2023,S,0.8164,DB,0.74845725,2.9754674
202302143,Dax Horany,2023,S,0.815,DB,0.7172207,2.5363271
202302156,Miles Jones,2023,S,0.8144,DB,0.7770866,3.4860473
202302190,Jaylen Jones,2023,S,0.8104,DB,0.7812922,3.5723107
202302192,Mike Williams,2023,CB,0.81,DB,0.77313954,3.407996
202302207,Colton Phares,2023,S,0.8096,DB,0.7760085,3.464455
202302209,Ian Bell,2023,CB,0.8094,DB,0.6111934,1.571973
202302211,Hunter Nowell,2023,S,0.8089,DB,0.7165963,2.5285356
202302219,Anthony Leadford,2023,S,0.807,DB,0.8182686,4.5026264
202302226,Charles McCartherens,2023,CB,0.8063,DB,0.7813129,3.5727432
202302227,Imari Conley,2023,CB,0.8056,DB,0.7712654,3.3718789
202302228,Santana Banner,2023,S,0.8056,DB,0.8149712,4.4045644
202302237,Ah'Marion Ashley,2023,CB,0.8044,DB,0.77105445,3.3678508
202302243,Zayden Laing-Taylor,2023,S,0.8037,DB,0.83298427,4.98746
202302256,Rayjohn White,2023,CB,0.8006,DB,0.7446776,2.916617
202302261,Tyson Wilkerson,2023,S,0.8,DB,0.81315416,4.352006
202302262,Ethan Beard,2023,S,0.8,DB,0.80764174,4.198633
202302269,Greco Carrillo,2023,S,0.7989,DB,0.8514236,5.730545
202302274,Scooter Jackson,2023,CB,0.7983,DB,0.76317817,3.2225838
202302277,Jaivian Norman,2023,S,0.7963,DB,0.8161098,4.438027
202302308,Ezekiel Rodrigues,2023,S,0.7833,DB,0.8481696,5.5862975
