player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201502188,Ethan Reed,2015,OT,0.7953,59.9667,52.971431732177734,41.769788478967385,41.769788478967385,T3,T3,T3,OL
201502199,Jack Kramer,2015,OG,0.7948,58.8622,53.195377349853516,42.68618731852905,42.68618731852905,T3,T3,T3,OL
201502200,JJ Nwigwe,2015,OG,0.7948,56.5365,55.84382247924805,53.33429315649375,53.33429315649375,T3,T3,T3,OL
201502205,Jovahn Fair,2015,OT,0.7947,59.5753,51.74814987182617,38.152694782584575,38.152694782584575,T3,T3,T2,OL
201502231,Zach Wallace,2015,OT,0.7931,61.3787,55.50124740600586,52.02726189694907,52.02726189694907,T4,T3,T3,OL
201502234,Willie Williams,2015,OC,0.7926,38.0195,54.595733642578125,48.19074384156107,48.19074384156107,T2,T3,T3,OL
201502238,Miles Pate,2015,OG,0.7926,53.911,53.45469284057617,43.499927043593644,43.499927043593644,T3,T3,T3,OL
201502246,Jack Driscoll,2015,OT,0.7922,52.161,54.66850662231445,48.417661808698604,48.417661808698604,T3,T3,T3,OL
201502249,Zachary Branner,2015,OT,0.7919,40.8344,53.003318786621094,41.896596296181734,41.896596296181734,T3,T3,T3,OL
201502273,Jordan Murray,2015,OG,0.7907,64.0947,53.00547790527344,41.906283827869615,41.906283827869615,T4,T3,T3,OL
201502274,Viliamu McMoore,2015,OT,0.7907,34.9508,55.24034881591797,50.6304227529208,50.6304227529208,T2,T3,T3,OL
201502275,Luke Juriga,2015,OG,0.7907,59.6516,54.26258850097656,46.85109029191341,46.85109029191341,T3,T3,T3,OL
201502323,Keyshawn McLeod,2015,OT,0.7893,59.0836,53.228759765625,42.79911328426226,42.79911328426226,T3,T3,T3,OL
201502330,Tristan Wyatt,2015,OT,0.7889,34.9288,51.99486541748047,39.06872703809413,39.06872703809413,T2,T3,T2,OL
201502369,Zion Dixon,2015,OG,0.7883,42.9527,52.39986038208008,40.15828326322434,40.15828326322434,T3,T3,T3,OL
201502406,Kevin Dotson,2015,OG,0.7859,53.2612,50.420623779296875,35.14983301789042,35.14983301789042,T3,T3,T2,OL
201502415,Richard Williams,2015,OG,0.7856,40.1944,50.59468078613281,35.44246797683841,35.44246797683841,T3,T3,T2,OL
201502426,Kirk Kelley,2015,OT,0.7852,56.6335,52.70062255859375,40.873735690582635,40.873735690582635,T3,T3,T3,OL
201502442,Andrew Poenitsch,2015,OG,0.7841,56.1395,52.24586486816406,39.64305644166679,39.64305644166679,T3,T3,T2,OL
201502443,Curtis Rainey,2015,OG,0.7839,62.8527,51.31916046142578,36.69353097740686,36.69353097740686,T4,T3,T2,OL
201502450,Darren Drake,2015,OT,0.7833,55.6415,53.438743591308594,43.450946367194724,43.450946367194724,T3,T3,T3,OL
201502462,J.R. Hensley,2015,OG,0.7833,60.4101,49.77490997314453,33.8337416093083,33.8337416093083,T4,T3,T2,OL
201502465,Charlie Grammel,2015,OG,0.7826,50.8488,53.48808288574219,43.640518557889855,43.640518557889855,T3,T3,T3,OL
201502473,Jacob Rowland,2015,OG,0.7826,58.6036,53.70217514038086,44.446963508709096,44.446963508709096,T3,T3,T3,OL
201502481,Cameron Clark,2015,OT,0.7825,59.3143,53.394989013671875,43.32120096252235,43.32120096252235,T3,T3,T3,OL
201502482,Jake Benzinger,2015,OT,0.7822,73.6673,52.74798583984375,41.034926416159166,41.034926416159166,T4,T3,T3,OL
201502486,Austen Pleasants,2015,OT,0.7819,58.4526,53.252193450927734,42.878384705528305,42.878384705528305,T3,T3,T3,OL
201502491,Brady Christensen,2015,OG,0.7819,49.1517,57.17868423461914,57.85451958951374,57.85451958951374,T3,T3,T3,OL
201502561,Kaden Jackson,2015,OC,0.7793,59.9314,54.146728515625,46.483428209892914,46.483428209892914,T3,T3,T3,OL
201502573,Kendel Wright,2015,OC,0.7785,54.9484,51.91004180908203,38.89241360682303,38.89241360682303,T3,T3,T2,OL
201502577,Sam Murrer,2015,OT,0.7785,28.0921,49.690635681152344,33.69507747052054,33.69507747052054,T2,T3,T2,OL
201502582,Alex Locklear,2015,OT,0.7785,51.8209,53.420204162597656,43.39597141804845,43.39597141804845,T3,T3,T3,OL
201502604,Eperone Moananu,2015,OG,0.7783,43.9224,50.98477554321289,36.0983184094013,36.0983184094013,T3,T3,T2,OL
201502608,Evin Ksiezarczyk,2015,OT,0.7783,58.5444,50.078590393066406,34.4657371111138,34.4657371111138,T3,T3,T2,OL
201502621,Nathan Jacobson,2015,OT,0.7778,57.8267,51.75880813598633,38.20140521092115,38.20140521092115,T3,T3,T2,OL
201502640,Blake Yager,2015,OT,0.7767,42.0843,52.50636672973633,40.400117484861525,40.400117484861525,T3,T3,T3,OL
201502665,Zach Ricketts,2015,OT,0.7752,57.9799,51.18038558959961,36.44580313137067,36.44580313137067,T3,T3,T2,OL
201502685,Derek Dumais,2015,OT,0.7744,54.6666,53.626922607421875,44.20356458511735,44.20356458511735,T3,T3,T3,OL
201502704,Brytain Peddy,2015,OC,0.7733,50.5,51.025699615478516,36.16967228234327,36.16967228234327,T3,T3,T2,OL
201502738,Dalton Montgomery,2015,OT,0.7719,40.8843,53.86830520629883,45.138105920572926,45.138105920572926,T3,T3,T3,OL
201502751,Sebastian Anderson,2015,OT,0.7711,42.6519,52.98446273803711,41.812066925128775,41.812066925128775,T3,T3,T3,OL
201502783,Jake Baumert,2015,OC,0.7693,40.4445,51.6485595703125,37.73076735054187,37.73076735054187,T3,T3,T2,OL
201502786,Will Noble,2015,OC,0.7685,60.776,51.158267974853516,36.4063208462249,36.4063208462249,T4,T3,T2,OL
201502787,Niko Yaramus,2015,OG,0.7685,46.744,54.135894775390625,46.445370191288525,46.445370191288525,T3,T3,T3,OL
201502806,Crockett Mokry,2015,OG,0.7685,37.2632,51.314517974853516,36.68524364711669,36.68524364711669,T2,T3,T2,OL
201502818,Dennis Daley,2015,OT,0.7683,59.1174,49.95157241821289,34.20139741882637,34.20139741882637,T3,T3,T2,OL
201502822,Christopher Ivy,2015,OT,0.7683,46.3735,50.17805099487305,34.67272659355997,34.67272659355997,T3,T3,T2,OL
201502826,Josiah Gray,2015,OG,0.7683,35.0382,50.293216705322266,34.91240029720167,34.91240029720167,T2,T3,T2,OL
201502833,Trevor Stacy,2015,OT,0.7678,40.224,54.63309097290039,48.30613071740636,48.30613071740636,T3,T3,T3,OL
201502835,Matt Peart,2015,OT,0.7678,63.118,52.0554084777832,39.19457118576924,39.19457118576924,T4,T3,T2,OL
201503058,Rowan Godwin,2015,OG,0.7667,49.8185,51.79234313964844,38.35466697738747,38.35466697738747,T3,T3,T2,OL
201503068,Jaxson Deaton,2015,OT,0.7667,59.8822,49.026824951171875,32.623982246900816,32.623982246900816,T3,T3,T2,OL
201503084,Bobby Reynolds,2015,OG,0.7652,66.9645,54.08951187133789,46.28243094896079,46.28243094896079,T4,T3,T3,OL
201503088,Daishawn Dixon,2015,OT,0.7652,62.8358,51.56565856933594,37.401745303542945,37.401745303542945,T4,T3,T2,OL
201503095,Neal Mars,2015,OC,0.7652,53.1443,53.194332122802734,42.68265152666402,42.68265152666402,T3,T3,T3,OL
201503097,Michael Mendez,2015,OT,0.7652,58.8556,51.79080581665039,38.34764109957084,38.34764109957084,T3,T3,T2,OL
201503099,Izrael Castellanos,2015,OG,0.7652,40.1869,51.473331451416016,37.03531236577767,37.03531236577767,T3,T3,T2,OL
201503104,Salofi Gaoa,2015,OT,0.7644,48.9488,52.75068283081055,41.04410504397671,41.04410504397671,T3,T3,T3,OL
201503109,Bo Alexander,2015,OT,0.7644,48.6438,49.940155029296875,34.177636458409026,34.177636458409026,T3,T3,T2,OL
201503145,Jackson Snyder,2015,OT,0.7633,72.2594,51.526004791259766,37.244365210659005,37.244365210659005,T4,T3,T2,OL
201503156,Marques Grimes,2015,OT,0.7633,48.8994,51.43268585205078,36.8961858249298,36.8961858249298,T3,T3,T2,OL
201503167,Ben Moye,2015,OG,0.7611,43.4832,51.65476608276367,37.755400098124575,37.755400098124575,T3,T3,T2,OL
201503211,Jarrid Williams,2015,OT,0.7583,67.6944,48.757835388183594,32.21276845427628,32.21276845427628,T4,T3,T2,OL
201503215,Ruben Guerra,2015,OT,0.7583,53.3783,50.58013153076172,35.41800690614875,35.41800690614875,T3,T3,T2,OL
201503217,Robert Hunt,2015,OT,0.7583,45.332,52.7254638671875,40.95827773350744,40.95827773350744,T3,T3,T3,OL
201503226,Brian Trujillo,2015,OT,0.7578,58.3221,48.64698791503906,32.052848728007945,32.052848728007945,T3,T3,T2,OL
201503232,Nick Gerhard,2015,OT,0.7578,42.4622,50.34842300415039,35.0272912491428,35.0272912491428,T3,T3,T2,OL
201503248,Kregg Lemons,2015,OT,0.7533,32.9797,50.260581970214844,34.84448348585173,34.84448348585173,T2,T3,T2,OL
201503266,Zach Pare,2015,OT,0.7533,32.7382,47.76918411254883,30.786440574269452,30.786440574269452,T2,T3,T2,OL
201503267,Pete Bergman,2015,OT,0.7533,41.2998,52.868473052978516,41.43574419855287,41.43574419855287,T3,T3,T3,OL
201503273,Michael Marinelli,2015,OG,0.7533,55.5182,48.28411865234375,31.529336991427684,31.529336991427684,T3,T3,T2,OL
201503274,Mike Adzima,2015,OT,0.7533,42.616,47.602928161621094,30.546582998732497,30.546582998732497,T3,T3,T2,OL
201503335,Elex Woodworth,2015,OG,0.7483,58.7027,49.24033737182617,32.96849631336225,32.96849631336225,T3,T3,T2,OL
201503345,Markos Lujan,2015,OG,0.7483,49.7203,50.48870849609375,35.26430108020531,35.26430108020531,T3,T3,T2,OL
201503348,Greg Long,2015,OT,0.7483,58.5181,49.5432243347168,33.457221132948064,33.457221132948064,T3,T3,T2,OL
201503354,Chris Gesell,2015,OG,0.7478,50.0749,47.40170669555664,30.25628065029391,30.25628065029391,T3,T3,T2,OL
201600003,Greg Little,2016,OT,0.9991,58.8689,69.34191131591797,83.63610661157115,83.63610661157115,T3,T4,T5,OL
201600017,Jonah Williams,2016,OT,0.9877,57.0807,67.02386474609375,78.87758805092949,78.87758805092949,T3,T4,T4,OL
201600026,Tommy Kraemer,2016,OT,0.9835,72.477,60.70551300048828,65.34491269215542,65.34491269215542,T4,T4,T4,OL
201600028,Michal Menet,2016,OG,0.9818,71.1203,67.37708282470703,79.86456964051074,79.86456964051074,T4,T4,T4,OL
201600031,Landon Dickerson,2016,OT,0.9814,92.2486,68.32994842529297,81.76391192752367,81.76391192752367,T5,T4,T5,OL
201600039,Ben Bredeson,2016,OT,0.9798,71.0645,66.6068344116211,77.95231060287902,77.95231060287902,T4,T4,T4,OL
201600043,Baveon Johnson,2016,OC,0.9774,62.2552,67.10713958740234,79.11764461215738,79.11764461215738,T4,T4,T4,OL
201600074,Terrance Davis,2016,OG,0.9642,60.1513,68.77876281738281,82.61093953281264,82.61093953281264,T4,T4,T5,OL
201600077,Landon Young,2016,OT,0.9631,65.6822,55.88459396362305,53.44945170191037,53.44945170191037,T4,T3,T3,OL
201600079,Liam Eichenberg,2016,OT,0.9613,70.6839,66.23931884765625,77.2725432722613,77.2725432722613,T4,T4,T4,OL
201600089,Ben Cleveland,2016,OT,0.9565,75.2758,67.20511627197266,79.40008220806104,79.40008220806104,T4,T4,T4,OL
201600104,Kellen Diesch,2016,OT,0.9518,58.1472,64.7947006225586,74.09951333656575,74.09951333656575,T3,T4,T4,OL
201600119,John Raridon,2016,OG,0.9453,43.0393,67.52498626708984,80.1641720288111,80.1641720288111,T3,T4,T5,OL
201600129,Michael Jordan,2016,OT,0.9411,61.245,63.95015335083008,72.01603423890883,72.01603423890883,T4,T4,T4,OL
201600136,Cole Van Lanen,2016,OT,0.9389,68.1269,64.94865417480469,74.45854977206352,74.45854977206352,T4,T4,T4,OL
201600140,Donavaughn Campbell,2016,OG,0.9373,50.3147,54.51232147216797,47.917321511439745,47.917321511439745,T3,T3,T3,OL
201600141,Drake Jackson,2016,OC,0.9371,72.0268,65.50969696044922,75.62532633388855,75.62532633388855,T4,T4,T4,OL
201600151,John Simpson,2016,OG,0.9332,88.9042,63.61826705932617,71.20046185447127,71.20046185447127,T5,T4,T4,OL
201600168,Jauan Williams,2016,OT,0.9288,52.1885,55.677425384521484,52.805838045098696,52.805838045098696,T3,T3,T3,OL
201600176,Deonte Brown,2016,OG,0.9258,62.2633,52.32872772216797,39.92029286114394,39.92029286114394,T4,T3,T2,OL
201600187,Chris Owens,2016,OG,0.9241,47.4876,62.10021209716797,67.80348446183947,67.80348446183947,T3,T4,T4,OL
201600189,Michael Eletise,2016,OG,0.924,62.8697,62.265228271484375,68.16655070206086,68.16655070206086,T4,T4,T4,OL
201600193,Josh Ball,2016,OT,0.923,60.2157,60.17682647705078,64.45224391788557,64.45224391788557,T4,T4,T4,OL
201600199,Scott Lashley,2016,OT,0.9223,55.0524,61.3714485168457,66.51524415017087,66.51524415017087,T3,T4,T4,OL
201600212,Frank Martin II,2016,OT,0.9185,36.8587,63.2743034362793,70.36159973501272,70.36159973501272,T2,T4,T4,OL
201600239,JP Urquidez,2016,OT,0.9116,41.4661,65.4185562133789,75.4595800557422,75.4595800557422,T3,T4,T4,OL
201600240,Bryce Mathews,2016,OT,0.9116,48.1443,52.74906921386719,41.038613446286725,41.038613446286725,T3,T3,T3,OL
201600241,Devery Hamilton,2016,OT,0.9115,64.6269,62.15202713012695,67.87396045574937,67.87396045574937,T4,T4,T4,OL
201600242,Austin Myers,2016,OT,0.9114,73.0253,61.16016387939453,66.05050053314802,66.05050053314802,T4,T4,T4,OL
201600259,Connor McGovern,2016,OC,0.908,61.8462,67.72244262695312,80.56415188084875,80.56415188084875,T4,T4,T5,OL
201600271,Ryan Johnson,2016,OT,0.9064,82.4481,57.732208251953125,59.31718551436821,59.31718551436821,T5,T3,T3,OL
201600280,Denzel Okafor,2016,OG,0.9045,63.0405,64.56839752197266,73.53778004500087,73.53778004500087,T4,T4,T4,OL
201600284,Luke Wattenberg,2016,OG,0.9036,76.1325,62.17961120605469,67.9398623918068,67.9398623918068,T4,T4,T4,OL
201600294,Sean Pollard,2016,OT,0.9021,68.8789,65.28793334960938,75.22203258980014,75.22203258980014,T4,T4,T4,OL
201600321,Erik Swenson,2016,OT,0.8948,67.6432,64.86356353759766,74.25466625068206,74.25466625068206,T4,T4,T4,OL
201600334,Matt Farniok,2016,OT,0.8934,73.5904,63.256568908691406,70.32231260882924,70.32231260882924,T4,T4,T4,OL
201600337,Sean Foster,2016,OT,0.8925,68.44,63.982879638671875,72.09181525306526,72.09181525306526,T4,T4,T4,OL
201600338,Brodarious Hamm,2016,OT,0.8924,63.8413,64.7201156616211,73.93146825697335,73.93146825697335,T4,T4,T4,OL
201600341,Robert Kraeling,2016,OT,0.8918,60.5336,68.7686767578125,82.59190455747492,82.59190455747492,T4,T4,T5,OL
201600343,Royce Newman,2016,OT,0.8914,70.4911,65.99049377441406,76.68340852602431,76.68340852602431,T4,T4,T4,OL
201600353,Michael Alves,2016,OG,0.8892,61.7673,63.93756866455078,71.98406251469076,71.98406251469076,T4,T4,T4,OL
201600357,Jay Jay McCargo,2016,OT,0.8878,53.289,63.37912368774414,70.60364675417267,70.60364675417267,T3,T4,T4,OL
201600382,Coy Cronk,2016,OT,0.8839,72.9312,63.54848098754883,71.03570916733298,71.03570916733298,T4,T4,T4,OL
201600388,Cohl Cabral,2016,OT,0.8834,66.1484,62.998470306396484,69.75888036562378,69.75888036562378,T4,T4,T4,OL
201600397,Stewart Reese,2016,OG,0.8825,77.5073,56.30098342895508,54.99006886670504,54.99006886670504,T4,T3,T3,OL
201600404,Gavin Cupp,2016,OT,0.8819,52.5463,65.06359100341797,74.73979944422024,74.73979944422024,T3,T4,T4,OL
201600432,Will Fries,2016,OT,0.8792,76.243,59.70951461791992,63.585840331085855,63.585840331085855,T4,T3,T4,OL
201600433,Jack Wohlabaugh,2016,OG,0.8792,63.9835,60.58035659790039,65.20421068440383,65.20421068440383,T4,T4,T4,OL
201600443,Marcus Tatum,2016,OT,0.8781,68.8644,62.277862548828125,68.20000247908641,68.20000247908641,T4,T4,T4,OL
201600461,Parker Braun,2016,OG,0.8756,68.2211,61.592864990234375,67.01188176331824,67.01188176331824,T4,T4,T4,OL
201600474,Chandler Tuitt,2016,OG,0.8745,45.2642,61.60770797729492,67.03844073567008,67.03844073567008,T3,T4,T4,OL
201600475,Patrick Kasl,2016,OT,0.8745,40.9802,64.04031372070312,72.203766974502,72.203766974502,T3,T4,T4,OL
201600483,Eli Johnson,2016,OC,0.8736,54.4551,56.45743179321289,55.561253896141544,55.561253896141544,T3,T3,T3,OL
201600484,Tremayne Anchrum,2016,OG,0.8736,71.3282,62.486122131347656,68.64441494586293,68.64441494586293,T4,T4,T4,OL
201600488,Henry Hattis,2016,OT,0.8731,58.3807,63.0000114440918,69.7625606206782,69.7625606206782,T3,T4,T4,OL
201600502,Alex Akingbulu,2016,OT,0.8725,51.7936,64.22344970703125,72.56073949328088,72.56073949328088,T3,T4,T4,OL
201600509,Julian Santos,2016,OG,0.8717,64.1693,62.63969039916992,68.89618581400725,68.89618581400725,T4,T4,T4,OL
201600540,Brett Heggie,2016,OC,0.8686,69.8079,63.5589714050293,71.0604752048114,71.0604752048114,T4,T4,T4,OL
201600552,Jordan Johnson,2016,OG,0.8678,61.4943,63.21681594848633,70.23424826338761,70.23424826338761,T4,T4,T4,OL
201600572,Jacob Capra,2016,OG,0.8661,60.962,60.828853607177734,65.51527206556351,65.51527206556351,T4,T4,T4,OL
201600574,Lucas Niang,2016,OT,0.8661,65.3267,59.8626823425293,63.88679256945632,63.88679256945632,T4,T3,T4,OL
201600581,Riley Anderson,2016,OT,0.8653,43.167,62.38507843017578,68.44790092852392,68.44790092852392,T3,T4,T4,OL
201600595,Taleni Suhren,2016,OT,0.8644,58.7425,63.473514556884766,70.84647588832165,70.84647588832165,T3,T4,T4,OL
201600610,Frederick Mauigoa,2016,OG,0.8639,65.0821,63.78622055053711,71.59955867766382,71.59955867766382,T4,T4,T4,OL
201600618,Sam Schlueter,2016,OT,0.8631,77.6439,60.89944076538086,65.62629812934252,65.62629812934252,T4,T4,T4,OL
201600621,Justin Witt,2016,OT,0.8631,58.9358,66.74535369873047,78.20022561227856,78.20022561227856,T3,T4,T4,OL
201600643,Devin Cochran,2016,OT,0.8619,73.0967,54.669105529785156,48.42033353679853,48.42033353679853,T4,T3,T3,OL
201600660,Jack DeFoor,2016,OT,0.8606,60.2587,59.70802688598633,63.582072317146036,63.582072317146036,T4,T3,T4,OL
201600683,Alaric Jackson,2016,OT,0.8596,58.2571,57.50885009765625,58.80949084093905,58.80949084093905,T3,T3,T3,OL
201600699,Boe Wilson,2016,OG,0.8589,71.561,59.92884063720703,63.98565215402345,63.98565215402345,T4,T3,T4,OL
201600707,Nick Krimin,2016,OT,0.8581,70.1179,57.50530242919922,58.79671851073496,58.79671851073496,T4,T3,T3,OL
201600711,Alex Gellerstedt,2016,OT,0.8581,37.1632,59.59101486206055,63.237740661955804,63.237740661955804,T2,T3,T4,OL
201600717,Andrew Boselli,2016,OG,0.8575,50.2112,59.171714782714844,62.47304035267677,62.47304035267677,T3,T3,T4,OL
201600728,Stephen Spanellis,2016,OG,0.8569,54.1257,58.07067108154297,60.016998498683,60.016998498683,T3,T3,T4,OL
201600738,Jaylen Miller,2016,OG,0.8567,45.4935,56.28792953491211,54.92616413871867,54.92616413871867,T3,T3,T3,OL
201600745,Tyler Pritchett,2016,OG,0.8564,40.2831,54.955535888671875,49.46547782449088,49.46547782449088,T3,T3,T3,OL
201600747,Sam Heckel,2016,OT,0.8564,60.5921,58.84416580200195,61.770031681876766,61.770031681876766,T4,T3,T4,OL
201600750,Luke Campbell,2016,OT,0.8561,75.8465,58.231204986572266,60.42883571112272,60.42883571112272,T4,T3,T4,OL
201600761,Cameron Kolwich,2016,OG,0.8558,36.3439,59.78648376464844,63.774523846989354,63.774523846989354,T2,T3,T4,OL
201600778,Tope Imade,2016,OG,0.855,54.3526,58.237205505371094,60.45719534974899,60.45719534974899,T3,T3,T4,OL
201600787,Nik Urban,2016,OG,0.8547,61.502,57.55924606323242,58.990926598278996,58.990926598278996,T4,T3,T3,OL
201600788,Spencer Kanz,2016,OT,0.8547,53.1832,58.76472854614258,61.617313402777135,61.617313402777135,T3,T3,T4,OL
201600807,Chandler Reeves,2016,OT,0.8539,59.4375,57.99313735961914,59.8537325858444,59.8537325858444,T3,T3,T3,OL
201600820,Chris Hughes,2016,OT,0.8531,68.3163,61.449493408203125,66.73801710045073,66.73801710045073,T4,T4,T4,OL
201600824,Johnny Maea,2016,OG,0.8531,57.2169,59.74735641479492,63.68168314719611,63.68168314719611,T3,T3,T4,OL
201600873,Drew Wilson,2016,OG,0.8506,59.7002,59.79067611694336,63.780700734398174,63.780700734398174,T3,T3,T4,OL
201600875,Jake Curhan,2016,OT,0.8506,59.995,52.9346809387207,41.65055236938927,41.65055236938927,T3,T3,T3,OL
201600885,Mackenzie Nworah,2016,OG,0.85,59.5822,58.1922721862793,60.24494527390279,60.24494527390279,T3,T3,T4,OL
201600888,Keaton Bills,2016,OT,0.85,68.5514,59.285125732421875,62.71015018837256,62.71015018837256,T4,T3,T4,OL
201600908,Jesse Meyler,2016,OT,0.8492,38.7854,56.639652252197266,56.3313,56.3313,T2,T3,T3,OL
201600911,Cam DeGeorge,2016,OT,0.8492,67.605,56.32676315307617,55.11627230087566,55.11627230087566,T4,T3,T3,OL
201600912,Tyler Watson,2016,OT,0.8492,47.4148,57.907772064208984,59.66811448678535,59.66811448678535,T3,T3,T3,OL
201600913,Grayson Stover,2016,OT,0.8489,39.467,57.48794937133789,58.75064099957268,58.75064099957268,T2,T3,T3,OL
201600920,Nate Herbig,2016,OG,0.8489,64.5013,55.93445587158203,53.63366791452664,53.63366791452664,T4,T3,T3,OL
201600927,Trevour Simms,2016,OT,0.8483,49.3433,65.61727905273438,75.83867050736472,75.83867050736472,T3,T4,T4,OL
201600930,Jawaan Taylor,2016,OG,0.8483,67.7717,57.879817962646484,59.607996778345594,59.607996778345594,T4,T3,T3,OL
201600940,Kellton Hollins,2016,OC,0.8483,62.7346,59.00884246826172,62.217041937239436,62.217041937239436,T4,T3,T4,OL
201600954,Trystan Colon-Castillo,2016,OC,0.8472,59.0533,63.250911712646484,70.30978027754722,70.30978027754722,T3,T4,T4,OL
201600965,Conner Olson,2016,OG,0.8467,80.6741,58.990047454833984,62.16368465636469,62.16368465636469,T5,T3,T4,OL
201600972,Stone Forsythe,2016,OT,0.8464,65.1529,59.000205993652344,62.192523795591285,62.192523795591285,T4,T3,T4,OL
201600992,Keenan Murphy,2016,OG,0.8456,69.1136,61.304161071777344,66.32826218759108,66.32826218759108,T4,T4,T4,OL
201601008,Teven Jenkins,2016,OT,0.845,72.4111,56.597808837890625,56.105919539447214,56.105919539447214,T4,T3,T3,OL
201601020,Zach Shackelford,2016,OG,0.8439,65.3061,61.340171813964844,66.42596728329836,66.42596728329836,T4,T4,T4,OL
201601025,Solomon Kindley,2016,OT,0.8439,69.2785,57.75251388549805,59.35020510542892,59.35020510542892,T4,T3,T3,OL
201601040,Chase Behrndt,2016,OG,0.8433,63.2744,59.18982696533203,62.5011,62.5011,T4,T3,T4,OL
201601044,Zach Bycznski,2016,OC,0.8431,49.8731,59.844364166259766,63.85980311237064,63.85980311237064,T3,T3,T4,OL
