player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201901543,Brandon Sanders,2019,WR,0.8367,44.325,1,0.7178800702095032,1,WR
201901551,Tyler Hudson,2019,WR,0.8367,70.4833,1,0.7488329410552979,1,WR
201901572,Casey Washington,2019,WR,0.8359,60.5818,1,0.7488329410552979,1,WR
201901579,Jacob Bernard,2019,WR,0.8356,56.1608,1,0.8674979209899902,1,WR
201901580,Terrel Ferrell,2019,WR,0.8356,30.6282,1,0.6818886399269104,1,WR
201901608,Chris Scruggs Jr.,2019,WR,0.8344,0.0,0,0.7620026469230652,1,WR
201901609,Deshon Stoudemire,2019,WR,0.8344,60.3441,1,0.63740473985672,1,WR
201901611,Kwesi Evans,2019,WR,0.8344,44.5832,1,0.8566487431526184,1,WR
201901620,Nate Jefferson,2019,WR,0.8337,45.2935,1,0.7157729864120483,1,WR
201901648,Lawrence Shadd III,2019,WR,0.8333,0.0,0,0.7590808272361755,1,WR
201901669,Cameron Cantrell,2019,WR,0.8326,0.0,0,0.7529179453849792,1,WR
201901690,Jamari Thrash,2019,WR,0.8317,69.2779,1,0.6465558409690857,1,WR
201901740,Jamal Glaspie,2019,WR,0.8304,42.8051,1,0.6969960331916809,1,WR
201901809,Kris Mitchell,2019,WR,0.8274,62.6009,1,0.7515519857406616,1,WR
201901817,De'Corian Clark,2019,WR,0.827,62.9776,1,0.6573489904403687,1,WR
201901826,Korey King,2019,WR,0.8267,0.0,0,0.8127849698066711,1,WR
201901836,Matt Drayton,2019,WR,0.8267,44.4776,1,0.7179414629936218,1,WR
201901857,Peter LeBlanc,2019,WR,0.8259,60.1018,1,0.8504677414894104,1,WR
201901860,Cam Ross,2019,WR,0.8259,63.8425,1,0.7231301069259644,1,WR
201901874,Melquan Stovall,2019,WR,0.8256,57.1175,1,0.7439932823181152,1,WR
201901903,Xavier Weaver,2019,WR,0.8237,71.0037,1,0.768858015537262,1,WR
201901914,Dante Wright,2019,WR,0.823,69.3931,1,0.7618286609649658,1,WR
201901932,Ajani Carter,2019,WR,0.8217,47.5903,1,0.7651091814041138,1,WR
201901954,C.J. Yarbrough,2019,WR,0.8217,35.5388,1,0.8284708857536316,1,WR
201901961,Zane Knipe,2019,WR,0.8215,35.8956,1,0.7900627851486206,1,WR
201901969,Mohamed Toure,2019,WR,0.8206,51.7183,1,0.7944318652153015,1,WR
201901984,Tyrone Broden,2019,WR,0.8206,62.2958,1,0.7866089344024658,1,WR
201902018,Cameron Gardner,2019,WR,0.82,28.5694,1,0.7390781044960022,1,WR
201902046,Sebastian Macaluso,2019,WR,0.82,0.0,0,0.6939644813537598,1,WR
201902054,Dalvin Smith,2019,WR,0.8194,60.8148,1,0.6984691619873047,1,WR
201902064,Marquel Tinsley,2019,WR,0.8189,49.9273,1,0.5731498599052429,1,WR
201902080,Christian Wells,2019,WR,0.817,55.3411,1,0.7375746369361877,1,WR
201902082,Eyin Cole,2019,WR,0.817,0.0,0,0.6160812973976135,1,WR
201902127,Elijah Downing,2019,WR,0.8156,42.8827,1,0.751018762588501,1,WR
201902130,Tyrek Presley,2019,WR,0.8156,41.4866,1,0.7514538168907166,1,WR
201902134,Steve Jenkins,2019,WR,0.8156,63.0898,1,0.8044688701629639,1,WR
201902139,Corey Crooms,2019,WR,0.8156,63.665,1,0.8322969079017639,1,WR
201902153,Josh Kelly,2019,WR,0.8152,71.7512,1,0.6590665578842163,1,WR
201902211,Alex Brown,2019,WR,0.8117,55.163,1,0.7950525879859924,1,WR
201902265,Malikhi Miller,2019,WR,0.8106,52.8924,1,0.659131646156311,1,WR
201902273,De'Von Fox,2019,WR,0.8106,47.5537,1,0.7076900005340576,1,WR
201902286,Seth Hayes,2019,WR,0.8106,31.6234,1,0.7767825126647949,1,WR
201902358,Javon Gantt,2019,WR,0.8094,0.0,0,0.5539079308509827,1,WR
201902373,David Clayton,2019,WR,0.8074,36.641,1,0.7588583827018738,1,WR
201902375,Javon Ivory,2019,WR,0.807,61.7122,1,0.6673098802566528,1,WR
201902385,DeAnthony Ball,2019,WR,0.8067,0.0,0,0.6563730835914612,1,WR
201902392,Cameron Baker,2019,WR,0.8067,0.0,0,0.7213869094848633,1,WR
201902403,Donovan Curry,2019,WR,0.8059,0.0,0,0.534003496170044,1,WR
201902408,Deon Fountain,2019,WR,0.8056,49.993,1,0.5627565383911133,1,WR
201902481,Keanu Hill,2019,WR,0.8019,60.3048,1,0.6573458909988403,1,WR
201902507,Micaleous Elder,2019,WR,0.8007,46.1152,1,0.6568967700004578,1,WR
201902529,Dante Cephas,2019,WR,0.8006,67.6283,1,0.48734521865844727,0,WR
201902532,Emil Smith,2019,WR,0.8006,48.392,1,0.5862623453140259,1,WR
201902551,Darrell Wyatt,2019,WR,0.8006,0.0,0,0.4664847254753113,0,WR
201902558,Javien Cuff,2019,WR,0.8006,47.5598,1,0.5225613713264465,1,WR
201902577,Luke Moseley,2019,WR,0.8,0.0,0,0.4049355983734131,0,WR
201902580,AJ Toney,2019,WR,0.8,36.5372,1,0.6079886555671692,1,WR
201902608,Kanen Eaton,2019,WR,0.8,0.0,0,0.4359671473503113,0,WR
201902642,Ty James,2019,WR,0.8,0.0,0,0.4607216715812683,0,WR
201902658,Cade Cadam,2019,WR,0.8,0.0,0,0.5212236642837524,1,WR
201902659,Andre Crump,2019,WR,0.8,46.6536,1,0.5374540090560913,1,WR
201902668,Dylan White,2019,WR,0.8,0.0,0,0.4818686246871948,0,WR
201902684,Chandler Whitfield,2019,WR,0.7994,42.8756,1,0.7081107497215271,1,WR
201902686,Braxton Collins,2019,WR,0.7994,0.0,0,0.4948865473270416,0,WR
201902703,Jamar Simpson,2019,WR,0.7983,31.9804,1,0.5365414619445801,1,WR
201902708,Najeh Baker,2019,WR,0.7981,0.0,0,0.575910747051239,1,WR
201902742,Zakhari Franklin,2019,WR,0.7956,79.9009,1,0.5090453028678894,1,WR
201902744,Brett Nabors,2019,WR,0.7956,0.0,0,0.567666232585907,1,WR
201902791,James Burns,2019,WR,0.7944,45.6589,1,0.6382486820220947,1,WR
201902806,La'Darrion Florez,2019,WR,0.7944,0.0,0,0.39222219586372375,0,WR
201902818,Justin Lockhart,2019,WR,0.7933,61.1331,1,0.4751509726047516,0,WR
201902819,Mekel Ealy,2019,WR,0.7933,0.0,0,0.6494601368904114,1,WR
201902871,Joshua Cephus,2019,WR,0.7906,70.7879,1,0.5616552233695984,1,WR
201902881,Quintavius Workman,2019,WR,0.7906,27.3716,1,0.55833500623703,1,WR
201902889,Jeremiah Fails,2019,WR,0.7906,29.5265,1,0.5173142552375793,1,WR
201902893,Kevin Walls,2019,WR,0.7906,0.0,0,0.5409799814224243,1,WR
201902928,Eric Poellnitz,2019,WR,0.79,0.0,0,0.6054355502128601,1,WR
201902940,Jelani Foster,2019,WR,0.79,0.0,0,0.6454871296882629,1,WR
201902943,Jason Heller,2019,WR,0.79,0.0,0,0.6672269701957703,1,WR
201903014,Bennett Mecum,2019,WR,0.79,0.0,0,0.43398022651672363,0,WR
201903040,Syncere Jones,2019,WR,0.7894,0.0,0,0.47762998938560486,0,WR
201903075,Jarius Howard,2019,WR,0.7889,0.0,0,0.6419552564620972,1,WR
201903100,Devin Voisin,2019,WR,0.7883,59.0817,1,0.5486844182014465,1,WR
201903149,Malik Wesley,2019,WR,0.7844,32.4007,1,0.5908259153366089,1,WR
201903170,Isaiah Neyor,2019,WR,0.7844,68.5385,1,0.6906792521476746,1,WR
201903202,Isaiah Holiness,2019,WR,0.7833,52.4753,1,0.4456274211406708,0,WR
201903203,Micah Hilts,2019,WR,0.7833,41.3734,1,0.4920482039451599,0,WR
201903300,Terrence Moore,2019,WR,0.78,0.0,0,0.7702901363372803,1,WR
201903301,Camdyn Childers,2019,WR,0.78,0.0,0,0.48807263374328613,0,WR
201903390,Messiah Travis,2019,WR,0.7794,54.024,1,0.8228503465652466,1,WR
201903395,Keelan Marion,2019,WR,0.7794,65.6322,1,0.5464025735855103,1,WR
201903407,Karch Gardiner,2019,WR,0.7794,38.0224,1,0.6583459973335266,1,WR
201903413,Parker Alford,2019,WR,0.7794,0.0,0,0.7145470380783081,1,WR
201903471,Aaron Bedgood,2019,WR,0.7744,50.8519,1,0.7785135507583618,1,WR
201903478,Quinton Patten,2019,WR,0.7744,37.816,1,0.5573751926422119,1,WR
201903482,Devin Jennings,2019,WR,0.7744,32.9774,1,0.73465895652771,1,WR
201903486,Cadarrius Thompson,2019,WR,0.7733,55.9978,1,0.7046089768409729,1,WR
201903488,Cartez Campbell,2019,WR,0.7733,50.8936,1,0.5145853757858276,1,WR
201903499,Michael Mathison,2019,WR,0.7733,59.3038,1,0.6783270835876465,1,WR
201903600,Nino Mastromatteo,2019,WR,0.77,0.0,0,0.5703341364860535,1,WR
201903608,Tye Herbstreit,2019,WR,0.77,45.5695,1,0.6105730533599854,1,WR
201903631,Lucas Allen,2019,WR,0.77,0.0,0,0.42706531286239624,0,WR
201903677,Noah Cameron,2019,WR,0.7683,0.0,0,0.4452913999557495,0,WR
201903683,Jacob Cowing,2019,WR,0.7683,76.2168,1,0.661004900932312,1,WR
201903703,Kevens Clercius,2019,WR,0.7667,54.0549,1,0.6476934552192688,1,WR
201903738,Jake Rogers,2019,WR,0.7633,46.7096,1,0.590666651725769,1,WR
201903872,Skyler Newsome,2019,WR,0.7583,0.0,0,0.5539914965629578,1,WR
201903909,Jackson Lantz,2019,WR,0.75,0.0,0,0.5503279566764832,1,WR
201903998,Samario Rudolph,2019,WR,0.74,56.4036,1,0.6970827579498291,1,WR
201904008,Mitch Anderson,2019,WR,0.73,0.0,0,0.482433021068573,0,WR
201904014,Parker Stone,2019,WR,0.73,0.0,0,0.6090550422668457,1,WR
202000003,Julian Fleming,2020,WR,0.9979,62.959,1,0.9601033329963684,1,WR
202000024,Kayshon Boutte,2020,WR,0.9892,80.1912,1,0.9631319642066956,1,WR
202000025,Demond Demas,2020,WR,0.989,46.2662,1,0.9856613874435425,1,WR
202000027,Rakim Jarrett,2020,WR,0.9868,71.558,1,0.9358842968940735,1,WR
202000029,Jaxon Smith-Njigba,2020,WR,0.9855,78.5147,1,0.9648672342300415,1,WR
202000037,Jordan Johnson,2020,WR,0.9822,36.8866,1,0.9653456211090088,1,WR
202000046,Gary Bryant Jr.,2020,WR,0.9766,66.8823,1,0.9763304591178894,1,WR
202000055,Marcus Rosemy-Jacksaint,2020,WR,0.9734,61.7207,1,0.9664061069488525,1,WR
202000058,Arian Smith,2020,WR,0.9722,66.4662,1,0.9767670035362244,1,WR
202000066,Gee Scott Jr.,2020,WR,0.9702,0.0,0,0.9487813711166382,1,WR
202000067,Jalen McMillan,2020,WR,0.9701,72.407,1,0.9492530226707458,1,WR
202000068,Xzavier Henderson,2020,WR,0.97,71.2048,1,0.9646732807159424,1,WR
202000069,E.J. Williams Jr.,2020,WR,0.9682,59.9857,1,0.9754440188407898,1,WR
202000071,Quentin Johnston,2020,WR,0.9674,79.6241,1,0.9675681591033936,1,WR
202000082,Jermaine Burton,2020,WR,0.9646,74.5677,1,0.9763274192810059,1,WR
202000093,Mookie Cooper,2020,WR,0.9574,59.341,1,0.9717027544975281,1,WR
202000095,Josh Downs,2020,WR,0.9563,76.7523,1,0.9761834740638733,1,WR
202000102,A.J. Henning,2020,WR,0.9546,62.4925,1,0.9721874594688416,1,WR
202000111,Kobe Hudson,2020,WR,0.9509,78.9832,1,0.933745265007019,1,WR
202000112,Zavier Betts,2020,WR,0.9505,58.2374,1,0.9668983221054077,1,WR
202000116,Johnny Wilson,2020,WR,0.9491,68.6604,1,0.9688590168952942,1,WR
202000117,Malachi Wideman,2020,WR,0.9489,38.9071,1,0.9741239547729492,1,WR
202000126,John Humphreys,2020,WR,0.9458,59.4158,1,0.9444924592971802,1,WR
202000132,Ze'Vian Capers,2020,WR,0.9389,54.3962,1,0.9512853026390076,1,WR
202000144,Thaiu Jones-Bell,2020,WR,0.9357,44.2484,1,0.957248866558075,1,WR
202000148,LV Bunkley-Shelton,2020,WR,0.9348,57.0973,1,0.9594964385032654,1,WR
202000157,Jaquavion Fraziars,2020,WR,0.9317,57.4235,1,0.984727144241333,1,WR
202000160,Moose Muhammad III,2020,WR,0.9304,64.2049,1,0.9584555625915527,1,WR
202000168,Marvin Mims,2020,WR,0.9285,80.0443,1,0.9584044218063354,1,WR
202000169,J.J. Evans,2020,WR,0.9285,0.0,0,0.9828301668167114,1,WR
202000179,Michael Redding III,2020,WR,0.927,51.0667,1,0.9197141528129578,1,WR
202000180,Bryan Robinson,2020,WR,0.9263,51.6584,1,0.921663224697113,1,WR
202000183,Jalin Hyatt,2020,WR,0.9257,86.359,1,0.9696014523506165,1,WR
202000191,Jimmy Calloway,2020,WR,0.9235,57.2191,1,0.9779988527297974,1,WR
202000203,Javon Baker,2020,WR,0.9214,67.3154,1,0.9279086589813232,1,WR
202000209,Kris Hutson,2020,WR,0.9199,65.6207,1,0.9605593681335449,1,WR
202000210,KeAndre Lambert-Smith,2020,WR,0.9198,76.5829,1,0.9824251532554626,1,WR
202000212,Porter Rooks,2020,WR,0.9192,57.2259,1,0.9080986976623535,1,WR
202000214,Malcolm Johnson Jr.,2020,WR,0.9189,56.5953,1,0.9284709692001343,1,WR
202000217,Darin Turner,2020,WR,0.9186,0.0,0,0.9712706208229065,1,WR
202000225,Rome Odunze,2020,WR,0.9175,86.1279,1,0.862862765789032,1,WR
202000239,Traeshon Holden,2020,WR,0.9132,66.831,1,0.9525737166404724,1,WR
202000245,Troy Omeire,2020,WR,0.9123,58.4008,1,0.9762241244316101,1,WR
202000262,Parker Washington,2020,WR,0.9079,75.2918,1,0.9175769686698914,1,WR
202000264,Marcus Fleming,2020,WR,0.9072,45.7608,1,0.9611563086509705,1,WR
202000282,Loic Fouonji,2020,WR,0.9047,57.5332,1,0.9424663186073303,1,WR
202000286,Koy Moore,2020,WR,0.9037,57.192,1,0.9588003754615784,1,WR
202000287,Justin Robinson,2020,WR,0.9036,60.0708,1,0.9338598251342773,1,WR
202000290,Rico Powers,2020,WR,0.9027,48.585,1,0.888325035572052,1,WR
202000301,Ja'Khi Douglas,2020,WR,0.9012,62.1984,1,0.9184232354164124,1,WR
202000314,Abdur-Rahmaan Yaseen,2020,WR,0.9,52.6624,1,0.8164271712303162,1,WR
202000318,Quincy Brown,2020,WR,0.9,49.802,1,0.9611032605171204,1,WR
202000319,Jaden Dottin,2020,WR,0.9,53.673,1,0.9265297055244446,1,WR
202000323,Logan Loya,2020,WR,0.8993,62.4655,1,0.933225691318512,1,WR
202000327,Brenden Rice,2020,WR,0.8987,71.9491,1,0.8123122453689575,1,WR
202000332,Daniel Jackson,2020,WR,0.8982,73.4109,1,0.9083559513092041,1,WR
202000345,Rashawn Williams,2020,WR,0.8968,0.0,0,0.7869438529014587,1,WR
202000346,Roman Wilson,2020,WR,0.8967,73.0959,1,0.9067111015319824,1,WR
202000349,Jadon Thompson,2020,WR,0.8967,57.1717,1,0.9128301739692688,1,WR
202000362,Chad Johnson Jr.,2020,WR,0.8956,45.0931,1,0.7346046566963196,1,WR
202000366,Mike Wyman,2020,WR,0.8945,0.0,0,0.7923315763473511,1,WR
202000368,Ray Rose,2020,WR,0.8944,0.0,0,0.4430852234363556,0,WR
202000376,Bryce Gowdy,2020,WR,0.8933,0.0,0,0.8197898864746094,1,WR
202000384,Xavier Watts,2020,WR,0.8926,0.0,0,0.7800231575965881,1,WR
202000398,Ajou Ajou,2020,WR,0.8915,51.6165,1,0.648552417755127,1,WR
202000404,Nate McCollum,2020,WR,0.8908,61.9187,1,0.8326500654220581,1,WR
202000410,Alex Adams,2020,WR,0.8904,61.9533,1,0.7542076110839844,1,WR
202000414,Ricky White III,2020,WR,0.8897,75.1206,1,0.8284810781478882,1,WR
202000418,Kris Abrams-Draine,2020,WR,0.8893,36.6616,1,0.8582966923713684,1,WR
202000424,Matt Sykes,2020,WR,0.8881,56.6152,1,0.7285783886909485,1,WR
202000430,Joshua Jackson Jr.,2020,WR,0.887,0.0,0,0.774555504322052,1,WR
202000438,Ryan King,2020,WR,0.887,53.5075,1,0.632286787033081,1,WR
202000440,Savion Williams,2020,WR,0.8869,69.1317,1,0.7591286301612854,1,WR
202000446,James Frenchie,2020,WR,0.8864,0.0,0,0.8639893531799316,1,WR
202000452,Sam Brown Jr.,2020,WR,0.8859,66.4168,1,0.5676575899124146,1,WR
202000461,Collin Sullivan,2020,WR,0.8848,50.1779,1,0.810605525970459,1,WR
202000462,Ja'Lynn Polk,2020,WR,0.8848,75.9071,1,0.752602219581604,1,WR
202000488,Kentron Poitier,2020,WR,0.8826,57.2735,1,0.6582854390144348,1,WR
202000499,Bryce Farrell,2020,WR,0.8822,57.0905,1,0.8658764958381653,1,WR
202000502,Jaylon Barden,2020,WR,0.8815,54.0425,1,0.7667011618614197,1,WR
202000503,Thad Johnson,2020,WR,0.8815,0.0,0,0.8082680106163025,1,WR
202000522,Elijah Canion,2020,WR,0.8804,51.5327,1,0.6737402081489563,1,WR
202000531,Earnest Sanders,2020,WR,0.8796,0.0,0,0.6825633645057678,1,WR
202000540,Dajon Harrison,2020,WR,0.8793,45.2806,1,0.8816691040992737,1,WR
202000547,Devin Price,2020,WR,0.8785,56.6086,1,0.6629340648651123,1,WR
202000553,Dazalin Worsham,2020,WR,0.8783,47.3025,1,0.7834653854370117,1,WR
202000566,Jeremiah Hunter,2020,WR,0.8778,73.2256,1,0.7985208034515381,1,WR
202000568,Matt Polk,2020,WR,0.8774,0.0,0,0.7948564291000366,1,WR
202000578,Terry Lockett,2020,WR,0.8767,54.7778,1,0.8600995540618896,1,WR
202000582,Ger-Cari Caldwell,2020,WR,0.8763,49.5032,1,0.7818851470947266,1,WR
202000583,Chimere Dike,2020,WR,0.8763,71.6005,1,0.6873826384544373,1,WR
202000590,Devell Washington,2020,WR,0.8759,0.0,0,0.7042625546455383,1,WR
202000605,Corey Dyches,2020,WR,0.8748,0.0,0,0.644278347492218,1,WR
202000616,Malick Meiga,2020,WR,0.8741,56.8686,1,0.7487059831619263,1,WR
202000617,Daniel Jackson,2020,WR,0.8741,55.0236,1,0.5490781664848328,1,WR
202000630,Kalil Branham,2020,WR,0.873,0.0,0,0.5709068179130554,1,WR
202000651,Latrell Caples,2020,WR,0.8719,62.7193,1,0.7144604325294495,1,WR
202000654,Izayah Cummings,2020,WR,0.8719,51.7722,1,0.6841953992843628,1,WR
202000661,Ian Stewart,2020,WR,0.8715,50.8817,1,0.584727942943573,1,WR
202000675,Jonathan Mann,2020,WR,0.8707,0.0,0,0.8730801939964294,1,WR
202000677,Trevon West,2020,WR,0.8707,55.5779,1,0.7878362536430359,1,WR
202000687,Aydin Henningham,2020,WR,0.8704,0.0,0,0.8017974495887756,1,WR
202000695,Joey Hobert,2020,WR,0.8696,65.4498,1,0.7680065035820007,1,WR
202000701,Lawrence Arnold,2020,WR,0.8696,72.6949,1,0.7879922986030579,1,WR
202000706,Jayson Jones,2020,WR,0.8693,33.698,1,0.835996687412262,1,WR
202000710,Key'Shawn Smith,2020,WR,0.8689,62.6463,1,0.8122706413269043,1,WR
202000714,Doug Emilien,2020,WR,0.8685,57.4509,1,0.8508206009864807,1,WR
202000723,Will Nixon,2020,WR,0.8685,54.8344,1,0.7247589826583862,1,WR
202000729,DeMeer Blankumsee,2020,WR,0.8685,64.5359,1,0.8019086718559265,1,WR
202000747,Christian Fitzpatrick,2020,WR,0.8681,57.3347,1,0.6673147082328796,1,WR
202000765,Tylee Craft,2020,WR,0.867,31.7058,1,0.747707188129425,1,WR
202000773,Damien Alford,2020,WR,0.867,60.6298,1,0.6560428142547607,1,WR
202000781,Jay Brunelle,2020,WR,0.8663,0.0,0,0.7127248048782349,1,WR
202000794,Kody Epps,2020,WR,0.8659,60.7502,1,0.8422195911407471,1,WR
202000801,Money Parks,2020,WR,0.8656,59.4608,1,0.8561428189277649,1,WR
202000808,Jontavis Robertson,2020,WR,0.8652,57.2599,1,0.7869570255279541,1,WR
202000811,Tyree Saunders,2020,WR,0.8652,0.0,0,0.8256773948669434,1,WR
202000816,Marquez Bell,2020,WR,0.8652,42.3627,1,0.8633416891098022,1,WR
202000817,Ja'Cyais Credle,2020,WR,0.8652,56.2721,1,0.8157458901405334,1,WR
202000818,Zeriah Beason,2020,WR,0.8652,52.9167,1,0.7904632091522217,1,WR
202000823,Chris Scott,2020,WR,0.8648,52.3126,1,0.7064414620399475,1,WR
202000850,Mason Mangum,2020,WR,0.8633,27.2184,1,0.8419691920280457,1,WR
202000851,Caleb Medford,2020,WR,0.8633,52.608,1,0.8318792581558228,1,WR
202000859,Malik Bowen-Sims,2020,WR,0.863,53.7651,1,0.7403536438941956,1,WR
202000879,Reese Smith,2020,WR,0.8626,56.9289,1,0.818547785282135,1,WR
202000903,Anthony Smith,2020,WR,0.8615,64.8437,1,0.7716278433799744,1,WR
202000905,Will Sheppard,2020,WR,0.8611,78.1319,1,0.7827792763710022,1,WR
202000927,Isaiah Davis,2020,WR,0.86,47.749,1,0.722310483455658,1,WR
202000946,Kobe Stewart,2020,WR,0.8593,0.0,0,0.7362391948699951,1,WR
202000953,Logan Kyle,2020,WR,0.8589,49.7303,1,0.7035370469093323,1,WR
202000958,Khi Mathieu,2020,WR,0.8589,39.8256,1,0.8786658644676208,1,WR
202000968,Brian Darby,2020,WR,0.8585,48.2166,1,0.7986009120941162,1,WR
202000969,Stephen Gosnell,2020,WR,0.8585,56.6617,1,0.7029862403869629,1,WR
202000991,Jay Wilkerson,2020,WR,0.8578,0.0,0,0.7733684182167053,1,WR
202001016,Justin Bellido,2020,WR,0.8574,0.0,0,0.8082441687583923,1,WR
202001030,Diante Vines,2020,WR,0.8563,53.4647,1,0.7090149521827698,1,WR
202001042,Qian Magwood,2020,WR,0.8559,0.0,0,0.6177317500114441,1,WR
202001052,Detraveon Brown,2020,WR,0.8556,41.3583,1,0.770022988319397,1,WR
202001055,Lavel Davis,2020,WR,0.8556,65.9821,1,0.7900120615959167,1,WR
202001080,Kyren Lacy,2020,WR,0.8548,75.2572,1,0.7068671584129333,1,WR
202001089,Christopher Scott Jr.,2020,WR,0.8544,34.2009,1,0.7984181046485901,1,WR
202001093,Jacob Freeman,2020,WR,0.8541,41.4716,1,0.7681840062141418,1,WR
202001111,JJ Sparkman,2020,WR,0.8533,56.4828,1,0.6815831065177917,1,WR
202001119,Montorie Foster,2020,WR,0.8533,65.6437,1,0.6552826762199402,1,WR
202001125,Steven McBride,2020,WR,0.853,62.7926,1,0.8205865025520325,1,WR
202001140,Keith Miller,2020,WR,0.8522,0.0,0,0.7056079506874084,1,WR
202001143,Chris Carpenter,2020,WR,0.8522,55.4625,1,0.789081871509552,1,WR
202001147,Ladd McConkey,2020,WR,0.8522,72.7439,1,0.7373648285865784,1,WR
202001151,Kaevion Mack,2020,WR,0.8519,49.1919,1,0.8128763437271118,1,WR
202001158,Ja'Vontae Williams,2020,WR,0.8519,31.836,1,0.7704333662986755,1,WR
202001167,Silas Bolden,2020,WR,0.8511,65.0278,1,0.78993821144104,1,WR
202001171,Dakota Thomas,2020,WR,0.8511,50.4046,1,0.7632209658622742,1,WR
202001175,Dylan Robinson,2020,WR,0.8511,0.0,0,0.7053123116493225,1,WR
202001187,Marcayll Jones,2020,WR,0.8511,48.4403,1,0.8270024657249451,1,WR
202001234,Xavier McGriff,2020,WR,0.85,0.0,0,0.6737198233604431,1,WR
202001237,Jahmal Banks,2020,WR,0.85,67.8517,1,0.7972722053527832,1,WR
202001238,Jalen Coit,2020,WR,0.85,54.5334,1,0.8506084084510803,1,WR
202001240,Donivan Wright,2020,WR,0.85,0.0,0,0.6720111966133118,1,WR
202001247,Zion Jackson,2020,WR,0.8496,0.0,0,0.687150239944458,1,WR
202001253,Isaac Smith,2020,WR,0.8489,0.0,0,0.7630048990249634,1,WR
202001271,Avery Boyd,2020,WR,0.8485,53.9684,1,0.7226212024688721,1,WR
202001275,Kobe Webster,2020,WR,0.8483,16.7347,0,0.6569907069206238,1,WR
202001294,Nick Malito,2020,WR,0.8478,0.0,0,0.435458779335022,0,WR
202001302,Ahmirr Robinson,2020,WR,0.8474,0.0,0,0.6500845551490784,1,WR
202001316,Taji Johnson,2020,WR,0.8467,56.5688,1,0.7603405714035034,1,WR
202001353,Dallan Wright,2020,WR,0.8459,29.1833,1,0.7527053952217102,1,WR
202001358,Rufus Harvey,2020,WR,0.8456,61.6524,1,0.7781715393066406,1,WR
202001373,Seth Jones,2020,WR,0.8448,46.7965,1,0.69456547498703,1,WR
202001390,Tristan Golightly,2020,WR,0.8444,51.4311,1,0.6716630458831787,1,WR
202001391,Robert Lewis,2020,WR,0.8444,62.8479,1,0.7749477624893188,1,WR
202001421,Javonte Kinsey,2020,WR,0.8433,40.2579,1,0.5934401750564575,1,WR
202001451,Josh Crabtree,2020,WR,0.8422,48.5127,1,0.6598901748657227,1,WR
202001460,Nick DeGennaro,2020,WR,0.8422,58.9935,1,0.6407729387283325,1,WR
202001480,Tez Johnson,2020,WR,0.8417,78.2931,1,0.7240946888923645,1,WR
202001481,Corey Rucker,2020,WR,0.8417,72.36,1,0.695864737033844,1,WR
202001491,Dyelan Miller,2020,WR,0.8411,0.0,0,0.760290801525116,1,WR
202001524,Jayden Dixon-Veal,2020,WR,0.84,52.741,1,0.8111270070075989,1,WR
202001550,Omarion Dollison,2020,WR,0.8396,56.9155,1,0.7243331074714661,1,WR
202001557,Cedrick Pellum,2020,WR,0.8393,0.0,0,0.7052398324012756,1,WR
202001566,AJ Davis,2020,WR,0.8389,46.7468,1,0.6797952651977539,1,WR
202001571,Malik Johnson,2020,WR,0.8389,0.0,0,0.6849729418754578,1,WR
202001589,Harrison Truitt,2020,WR,0.8383,0.0,0,0.7355160713195801,1,WR
202001627,Jeremiah Batiste,2020,WR,0.837,44.0577,1,0.7555851340293884,1,WR
202001635,Chance Luper,2020,WR,0.837,46.6598,1,0.7493987083435059,1,WR
202001642,Ahmad Jackson,2020,WR,0.837,0.0,0,0.7719480991363525,1,WR
202001643,Braylin Johnson,2020,WR,0.837,0.0,0,0.8258336186408997,1,WR
202001668,Larry Stephens,2020,WR,0.8367,55.1313,1,0.5380911827087402,1,WR
202001678,Dontae Fleming,2020,WR,0.8359,57.0231,1,0.7826423645019531,1,WR
202001681,Luke Floriea,2020,WR,0.8356,59.6266,1,0.7995341420173645,1,WR
202001689,Keyshawn Woodyard,2020,WR,0.8356,37.9664,1,0.6279387474060059,1,WR
202001698,Devin Chandler,2020,WR,0.8352,40.6086,1,0.7250444889068604,1,WR
202001700,Chancellor Bright,2020,WR,0.8352,0.0,0,0.6098110675811768,1,WR
202001744,Rico Small,2020,WR,0.8333,0.0,0,0.7029781341552734,1,WR
202001748,Quavon Matthews,2020,WR,0.8333,0.0,0,0.798723042011261,1,WR
202001765,Onuma Dieke,2020,WR,0.8326,50.2018,1,0.7579126358032227,1,WR
202001804,Jalen Paxton,2020,WR,0.8315,0.0,0,0.8005402088165283,1,WR
202001861,Thai Chiaokhiao-Bowman,2020,WR,0.83,51.7902,1,0.6422770619392395,1,WR
202001881,Bobby Wooden,2020,WR,0.83,34.9704,1,0.6267077326774597,1,WR
202001899,Errol Rogers Jr.,2020,WR,0.83,55.3347,1,0.7101927995681763,1,WR
202001912,Jaylin Lane,2020,WR,0.8293,67.5732,1,0.7566002607345581,1,WR
202001924,Holden Willis,2020,WR,0.8285,59.2146,1,0.6578094363212585,1,WR
202001930,Theodore Richardson,2020,WR,0.8283,0.0,0,0.6820008158683777,1,WR
202001943,Zae Baines,2020,WR,0.8278,51.1622,1,0.6386030316352844,1,WR
202002003,Nae'Saan Dickerson,2020,WR,0.8259,0.0,0,0.6774591207504272,1,WR
