player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201502948,Rashaad Bolton,2015,S,0.7667,0.0,0,0.749077558517456,1,DB
201502959,Jabari Butler,2015,CB,0.7667,41.1269,1,0.6855127215385437,1,DB
201503023,Khai Anderson,2015,CB,0.7667,53.1281,1,0.5615959167480469,1,DB
201503039,Robert Charlton,2015,CB,0.7667,0.0,0,0.6886800527572632,1,DB
201503054,Alex Badine,2015,CB,0.7667,0.0,0,0.6708515882492065,1,DB
201503087,Johnathan Durham,2015,CB,0.7652,54.2135,1,0.41643011569976807,0,DB
201503089,Evan Austrie,2015,CB,0.7652,54.7064,1,0.6352576613426208,1,DB
201503090,Dailen Sutton,2015,CB,0.7652,54.3562,1,0.5175122618675232,1,DB
201503094,Jordon Gonzalez,2015,CB,0.7652,0.0,0,0.7485575079917908,1,DB
201503108,Nick Ingram,2015,S,0.7644,56.4175,1,0.8014672994613647,1,DB
201503113,Marc Walton,2015,CB,0.7644,57.7124,1,0.7289590835571289,1,DB
201503116,De'Andre Montgomery,2015,S,0.7644,56.0449,1,0.7238346338272095,1,DB
201503125,EJ Muhammad,2015,S,0.7633,56.6912,1,0.6630328297615051,1,DB
201503128,Denzel Williams,2015,S,0.7633,43.6003,1,0.6929553151130676,1,DB
201503149,Roderic Teamer,2015,S,0.7633,61.0033,1,0.6976943612098694,1,DB
201503165,Allan Koikoi,2015,CB,0.7611,54.9701,1,0.6824450492858887,1,DB
201503169,A.J. McDonald,2015,S,0.7611,53.4634,1,0.7199923992156982,1,DB
201503173,Mckenzie Thomas,2015,CB,0.7611,0.0,0,0.6869170665740967,1,DB
201503181,Deven Hammond,2015,CB,0.76,0.0,0,0.783839225769043,1,DB
201503203,Cassius Grady,2015,CB,0.7583,48.8216,1,0.6136355400085449,1,DB
201503225,Lane Ecton,2015,S,0.7578,0.0,0,0.6799294352531433,1,DB
201503243,Jawon McDowell,2015,CB,0.7544,58.8651,1,0.8460689783096313,1,DB
201503256,Kane Miskel,2015,S,0.7533,47.1037,1,0.664506733417511,1,DB
201503264,Soli Afalava,2015,S,0.7533,47.6747,1,0.672049880027771,1,DB
201503282,Cole Casper,2015,S,0.7533,0.0,0,0.7691140174865723,1,DB
201503283,Michael Lewis,2015,S,0.7533,56.1332,1,0.5776425004005432,1,DB
201503287,Demarcus Owens,2015,CB,0.7533,58.0962,1,0.5723742842674255,1,DB
201503288,Meshech Floyd,2015,S,0.7533,0.0,0,0.6957234144210815,1,DB
201503293,Corey Kennedy,2015,CB,0.7533,38.3352,1,0.7871956825256348,1,DB
201503295,Omar Lloyd,2015,CB,0.7533,0.0,0,0.6958884000778198,1,DB
201503328,James Oliphant,2015,CB,0.7483,40.9216,1,0.868115246295929,1,DB
201503347,Jovante Moffatt,2015,CB,0.7483,60.7204,1,0.6608392596244812,1,DB
201503350,Keidrien Wadley,2015,CB,0.7483,48.6796,1,0.7595456838607788,1,DB
201503364,Cameron Skipworth,2015,CB,0.7433,28.2927,1,0.7500302195549011,1,DB
201503365,Richard Hanson,2015,CB,0.7433,38.1966,1,0.7719842791557312,1,DB
201503370,Michael Eke,2015,S,0.7433,38.5529,1,0.5407789945602417,1,DB
201503442,Austin Shaw,2015,CB,0.72,0.0,0,0.7599296569824219,1,DB
201503563,Micah Morel,2015,CB,0.7,38.5034,1,0.6174154281616211,1,DB
201600007,Levonta Taylor,2016,CB,0.9967,64.9649,1,0.9671403765678406,1,DB
201600022,Kristian Fulton,2016,CB,0.9861,70.3589,1,0.9631639719009399,1,DB
201600040,Brandon Jones,2016,S,0.9794,66.4114,1,0.9679260849952698,1,DB
201600042,Chauncey Gardner-Johnson,2016,CB,0.9774,78.5854,1,0.9424465894699097,1,DB
201600047,Saivion Smith,2016,CB,0.9749,44.4841,1,0.9462705254554749,1,DB
201600052,Deontay Anderson,2016,S,0.9739,62.5059,1,0.9566474556922913,1,DB
201600055,Eric Monroe,2016,S,0.9729,66.4891,1,0.948259711265564,1,DB
201600057,Nigel Warrior,2016,S,0.9716,66.9135,1,0.9469698071479797,1,DB
201600063,Trayvon Mullen,2016,CB,0.9679,64.8823,1,0.9627089500427246,1,DB
201600065,David Long,2016,CB,0.9675,69.9359,1,0.9748156070709229,1,DB
201600066,Nigel Knott,2016,CB,0.9675,39.5826,1,0.9676017761230469,1,DB
201600071,Shyheim Carter,2016,CB,0.965,64.4058,1,0.9502525329589844,1,DB
201600081,Lamar Jackson,2016,S,0.9594,72.4125,1,0.8786957859992981,1,DB
201600094,Byron Murphy Jr.,2016,CB,0.9549,78.5,1,0.97355055809021,1,DB
201600131,Lavert Hill,2016,CB,0.9409,75.0954,1,0.9716211557388306,1,DB
201600145,Jared Mayden,2016,CB,0.9344,59.271,1,0.9454926252365112,1,DB
201600152,Damar Hamlin,2016,CB,0.9327,72.8322,1,0.9700422286987305,1,DB
201600153,Jordan Parker,2016,CB,0.9322,53.8921,1,0.9523698687553406,1,DB
201600164,Carlos Becker,2016,CB,0.9295,59.2609,1,0.9381476044654846,1,DB
201600181,Brandon Burton,2016,S,0.9251,49.5608,1,0.8924204707145691,1,DB
201600188,Marquill Osborne,2016,CB,0.9241,62.2085,1,0.9589458703994751,1,DB
201600208,Joejuan Williams,2016,CB,0.9196,74.5716,1,0.8913732767105103,1,DB
201600214,Jaylon Jones,2016,CB,0.9179,66.8058,1,0.9511314034461975,1,DB
201600221,Greedy Williams,2016,CB,0.9164,83.2731,1,0.9225659370422363,1,DB
201600236,Travon Fuller,2016,CB,0.9123,67.5954,1,0.9466460347175598,1,DB
201600243,Troy Pride Jr.,2016,CB,0.9113,66.6198,1,0.9189989566802979,1,DB
201600246,Kyle Meyers,2016,CB,0.9105,66.4372,1,0.9398428797721863,1,DB
201600247,Isaiah Gilchrist,2016,CB,0.9104,46.1535,1,0.9518468379974365,1,DB
201600254,Marquel Dismuke,2016,S,0.9087,68.8332,1,0.9411478638648987,1,DB
201600257,Dylan Singleton,2016,S,0.9083,64.6453,1,0.9326218366622925,1,DB
201600258,Charles Oliver,2016,CB,0.908,70.9444,1,0.9526044130325317,1,DB
201600277,Brady Breeze,2016,S,0.9054,60.1155,1,0.912615954875946,1,DB
201600278,Parrish Cobb,2016,CB,0.9053,33.714,1,0.96373450756073,1,DB
201600279,John Broussard Jr.,2016,CB,0.9049,58.2401,1,0.9538183212280273,1,DB
201600282,C.J. Pollard,2016,S,0.9039,56.4577,1,0.8891952037811279,1,DB
201600283,Eric Cuffee,2016,CB,0.9038,0.0,0,0.9564486145973206,1,DB
201600285,Troy Warner,2016,CB,0.9036,61.3887,1,0.914861261844635,1,DB
201600304,Donte Vaughn,2016,CB,0.8981,64.003,1,0.7949124574661255,1,DB
201600307,Treyjohn Butler,2016,CB,0.8975,51.7214,1,0.868700385093689,1,DB
201600311,Andrew Pryts,2016,S,0.8964,0.0,0,0.8093066811561584,1,DB
201600322,Zech McPhearson,2016,CB,0.8947,65.0178,1,0.8768407106399536,1,DB
201600326,Wayne Davis,2016,CB,0.8942,0.0,0,0.9365607500076294,1,DB
201600347,Kenney Lyke,2016,S,0.8908,28.0773,1,0.8211600184440613,1,DB
201600348,Jeawon Taylor,2016,S,0.8898,64.845,1,0.89027339220047,1,DB
201600349,Obi Eboh,2016,CB,0.8896,67.2907,1,0.8279067873954773,1,DB
201600355,Chacho Ulloa,2016,S,0.8886,53.5811,1,0.7790462970733643,1,DB
201600360,Cameron Lewis,2016,S,0.8871,60.2593,1,0.7864640355110168,1,DB
201600375,Chanse Sylvie,2016,S,0.8846,66.1817,1,0.891512930393219,1,DB
201600376,Khaleke Hudson,2016,S,0.8844,56.5518,1,0.7464408874511719,1,DB
201600378,Jordan Griffin,2016,CB,0.8843,63.2281,1,0.8736473321914673,1,DB
201600385,Jayvaughn Myers,2016,CB,0.8836,0.0,0,0.9173609614372253,1,DB
201600391,Kentrell Love,2016,CB,0.8833,0.0,0,0.9309728145599365,1,DB
201600414,Patrice Rene,2016,CB,0.8808,65.1625,1,0.80698561668396,1,DB
201600420,Romeo Finley,2016,S,0.8805,64.9273,1,0.8456248044967651,1,DB
201600422,Chris Brown,2016,S,0.8797,65.5924,1,0.9317424893379211,1,DB
201600425,Nygel Edmonds,2016,CB,0.8794,0.0,0,0.9479119181632996,1,DB
201600431,Ikenna Okeke,2016,S,0.8792,31.0766,1,0.849858820438385,1,DB
201600442,Mike Lee,2016,CB,0.8783,63.7963,1,0.9430749416351318,1,DB
201600444,Isaiah Simmons,2016,S,0.8778,59.3827,1,0.7889299988746643,1,DB
201600449,Craig Watts,2016,S,0.8767,39.1923,1,0.9224565625190735,1,DB
201600459,Khalil Ladler,2016,CB,0.8758,66.6286,1,0.9361512660980225,1,DB
201600464,Taylor Rapp,2016,S,0.8753,62.1843,1,0.9298065900802612,1,DB
201600465,C.J. Morgan,2016,CB,0.8753,60.0361,1,0.8658285737037659,1,DB
201600477,D.J. Morgan,2016,S,0.8742,0.0,0,0.7497723698616028,1,DB
201600478,Julian Love,2016,CB,0.8742,90.1501,1,0.9202378988265991,1,DB
201600482,Devin Studstill,2016,S,0.8737,63.7621,1,0.9166522026062012,1,DB
201600492,Eric Burrell,2016,S,0.8728,65.9487,1,0.9463714361190796,1,DB
201600498,Grayland Arnold,2016,CB,0.8727,71.1444,1,0.9263173937797546,1,DB
201600506,Malek Young,2016,CB,0.8719,53.577,1,0.9341061115264893,1,DB
201600519,Roderick Campbell Jr.,2016,CB,0.8703,57.1552,1,0.9472740292549133,1,DB
201600522,Zaire Jones,2016,S,0.8703,50.6306,1,0.9246562123298645,1,DB
201600525,Spencer Perry,2016,S,0.8703,0.0,0,0.8778643012046814,1,DB
201600549,Tony Butler,2016,CB,0.8681,53.1691,1,0.8648968935012817,1,DB
201600555,K.J. Sails,2016,CB,0.8678,60.3344,1,0.9452346563339233,1,DB
201600557,Amani Hooker,2016,S,0.8673,62.0157,1,0.9151320457458496,1,DB
201600564,Lamarques Thomas,2016,S,0.8669,54.4656,1,0.9479737281799316,1,DB
201600577,Therran Coleman,2016,CB,0.8656,62.4471,1,0.9530584812164307,1,DB
201600586,Cedrick Wright,2016,S,0.8647,41.3918,1,0.945720911026001,1,DB
201600590,Quincy Lenton,2016,S,0.8647,47.6376,1,0.9471039772033691,1,DB
201600600,Chris Miller,2016,S,0.8642,63.4457,1,0.9371026158332825,1,DB
201600609,Mark Gilbert,2016,CB,0.8639,74.9485,1,0.9231908917427063,1,DB
201600617,Innis Gaines,2016,S,0.8633,61.8195,1,0.9367820620536804,1,DB
201600624,Collin Wilder,2016,S,0.8628,56.7092,1,0.9378134608268738,1,DB
201600634,Tyrique McGhee,2016,CB,0.8622,67.8106,1,0.9329588413238525,1,DB
201600639,Aaron Robinson,2016,CB,0.8622,56.7679,1,0.9348092675209045,1,DB
201600663,Joshua Perry,2016,S,0.8606,58.3607,1,0.8983200788497925,1,DB
201600677,P.J. Hall,2016,CB,0.8597,62.1178,1,0.9208520650863647,1,DB
201600689,Baylen Buchanan,2016,CB,0.8594,63.0012,1,0.9366573691368103,1,DB
201600694,Keyvone Bruton,2016,S,0.8592,49.4802,1,0.8632882237434387,1,DB
201600709,Austin Andrews,2016,CB,0.8581,0.0,0,0.9056189656257629,1,DB
201600715,Myles Wolfolk,2016,CB,0.8578,51.8345,1,0.9362452030181885,1,DB
201600719,Tre Jackson,2016,CB,0.8572,43.1509,1,0.8116704821586609,1,DB
201600720,Javon Jackson,2016,CB,0.8572,58.1105,1,0.9244838356971741,1,DB
201600726,Josh Metellus,2016,S,0.8572,73.6897,1,0.9300287365913391,1,DB
201600731,Tobias Gilliam,2016,CB,0.8569,35.3757,1,0.8710610270500183,1,DB
201600752,Antone Williams,2016,CB,0.8561,52.7762,1,0.9370748400688171,1,DB
201600753,Isaiah Hayes,2016,CB,0.8561,58.9745,1,0.8918014168739319,1,DB
201600757,Rodarius Williams,2016,CB,0.8558,66.0812,1,0.933882474899292,1,DB
201600758,Rodjay Burns,2016,CB,0.8558,50.4859,1,0.9092217683792114,1,DB
201600775,Traveon Beck,2016,CB,0.8553,62.3488,1,0.9278988242149353,1,DB
201600777,Stefan Claiborne,2016,S,0.855,59.6857,1,0.9000426530838013,1,DB
201600792,James Valdez,2016,CB,0.8544,0.0,0,0.9387103915214539,1,DB
201600804,James Wiggins,2016,CB,0.8539,55.0812,1,0.9286713004112244,1,DB
201600815,Bricen Garner,2016,S,0.8533,66.6903,1,0.920473575592041,1,DB
201600826,Camryn Bynum,2016,CB,0.8531,75.6364,1,0.8745262622833252,1,DB
201600830,Greg Ross,2016,CB,0.8528,52.5927,1,0.9465811848640442,1,DB
201600837,Malik Antoine,2016,S,0.8522,62.7592,1,0.9165447354316711,1,DB
201600852,Madre Harper,2016,CB,0.8517,48.5496,1,0.9301915764808655,1,DB
201600854,Drew Jensen,2016,S,0.8517,0.0,0,0.9285812377929688,1,DB
201600859,Nick McCloud,2016,CB,0.8514,65.3169,1,0.8724589943885803,1,DB
201600871,Traveon Redd,2016,S,0.8508,68.0104,1,0.939685046672821,1,DB
201600883,Antwaine Richardson,2016,CB,0.85,62.7718,1,0.9384257793426514,1,DB
201600884,Kevin Moore,2016,S,0.85,53.3089,1,0.9235987663269043,1,DB
201600886,Jarett Cole,2016,S,0.85,37.0455,1,0.9310632348060608,1,DB
201600895,Luca Vartic,2016,CB,0.8496,0.0,0,0.879848837852478,1,DB
201600897,Monquavion Brinson,2016,CB,0.8494,60.2754,1,0.9478240609169006,1,DB
201600898,DeMarkus Acy,2016,S,0.8494,64.6747,1,0.9106299877166748,1,DB
201600901,Kiondre Thomas,2016,CB,0.8492,62.0576,1,0.9258880615234375,1,DB
201600903,Elijah Daniels,2016,S,0.8492,48.6756,1,0.9308547377586365,1,DB
201600909,Keyon Riley,2016,S,0.8492,28.3103,1,0.9110486507415771,1,DB
201600916,AJ Green,2016,CB,0.8489,65.4341,1,0.9369820356369019,1,DB
201600942,Raleigh Texada,2016,CB,0.8481,67.6731,1,0.9296538829803467,1,DB
201600956,Sean Mahone,2016,CB,0.8472,58.0342,1,0.8886942267417908,1,DB
201600959,Dontye Carriere-Williams,2016,CB,0.8472,45.7966,1,0.9161081314086914,1,DB
201600964,Phil Campbell III,2016,S,0.8467,50.2408,1,0.9198763370513916,1,DB
201600970,Damarcus Fields,2016,CB,0.8467,80.6885,1,0.9423505663871765,1,DB
201600973,Davonte Robinson,2016,CB,0.8464,66.6374,1,0.9385367631912231,1,DB
201600984,Brandon Drayton,2016,S,0.8458,58.9945,1,0.9110768437385559,1,DB
201600989,Khalil Bryant,2016,S,0.8458,65.0937,1,0.9305926561355591,1,DB
201601026,Terrell Burgess,2016,CB,0.8439,62.3426,1,0.9268054366111755,1,DB
201601038,Jalen Thompson,2016,CB,0.8433,72.5498,1,0.9284459948539734,1,DB
201601068,Tahj Herring-Wilson,2016,CB,0.8425,55.184,1,0.9233376979827881,1,DB
201601073,Joshua Drayden,2016,CB,0.8422,66.3856,1,0.9417096972465515,1,DB
201601075,Vernon Scott,2016,S,0.8422,60.0784,1,0.8245855569839478,1,DB
201601085,Rajah Preciado,2016,CB,0.8417,50.1805,1,0.9343230128288269,1,DB
201601098,Leni Toailoa,2016,S,0.8408,32.2983,1,0.890911877155304,1,DB
201601123,Coney Durr,2016,CB,0.84,67.0225,1,0.9194101095199585,1,DB
201601155,Nygel King,2016,CB,0.8386,42.6296,1,0.9405484795570374,1,DB
201601158,Dontre Boyd,2016,CB,0.8383,33.2388,1,0.9035137891769409,1,DB
201601165,Trenton Thompson,2016,S,0.8381,65.3325,1,0.9290697574615479,1,DB
201601180,A'Shon Riggins,2016,CB,0.8375,58.781,1,0.9292073249816895,1,DB
201601185,DeAndre Pierce,2016,CB,0.8375,64.4923,1,0.900650680065155,1,DB
201601197,Kyle Mayberry,2016,CB,0.8367,67.4229,1,0.9318070411682129,1,DB
201601204,Christian Holmes,2016,CB,0.8361,69.1934,1,0.9353162050247192,1,DB
201601214,Frank Coppet,2016,CB,0.8358,50.8396,1,0.9380188584327698,1,DB
201601231,Myles Bryant,2016,CB,0.835,66.123,1,0.9301599860191345,1,DB
201601232,Armunz Mathews,2016,CB,0.835,0.0,0,0.9416897296905518,1,DB
201601234,Seth Currens,2016,S,0.835,54.5753,1,0.904842734336853,1,DB
201601245,Lorenzo Burns,2016,CB,0.8347,77.8957,1,0.8508851528167725,1,DB
201601254,Desmon Smith,2016,CB,0.8342,61.0819,1,0.9319572448730469,1,DB
201601255,Brandon Shuman,2016,CB,0.8342,30.1678,1,0.9240506887435913,1,DB
201601260,Navon Mosley,2016,CB,0.8342,67.5858,1,0.943926215171814,1,DB
201601333,Darien Cornay,2016,CB,0.8333,54.5922,1,0.9100677967071533,1,DB
201601345,Ian Peterson,2016,S,0.8328,31.6385,1,0.9333057403564453,1,DB
201601348,Scoop Bradshaw,2016,S,0.8328,63.459,1,0.9378905296325684,1,DB
201601352,Elisha Daniels,2016,CB,0.8325,38.2408,1,0.9242521524429321,1,DB
201601366,Devon Clarke,2016,S,0.8322,43.8861,1,0.9223259687423706,1,DB
201601367,Jay Woods,2016,CB,0.8322,34.5628,1,0.955413818359375,1,DB
201601368,BJ Edmonds,2016,S,0.8322,56.3061,1,0.8980029225349426,1,DB
201601369,Evan Foster,2016,S,0.8322,64.1851,1,0.8970303535461426,1,DB
201601376,Elijah Hamilton,2016,CB,0.8317,64.9048,1,0.9443573951721191,1,DB
201601394,Antoine Winfield,2016,CB,0.8311,82.2642,1,0.8968382477760315,1,DB
201601398,C.J. McWilliams,2016,CB,0.8311,52.3163,1,0.9395971894264221,1,DB
201601399,Austin Quillen,2016,S,0.8308,46.1577,1,0.9165080189704895,1,DB
201601404,Jamal Hicks,2016,S,0.8308,58.0914,1,0.8530810475349426,1,DB
201601405,DiCaprio Bootle,2016,CB,0.8308,65.9817,1,0.9233394265174866,1,DB
201601417,Aaron Kelly,2016,S,0.83,0.0,0,0.7957203388214111,1,DB
201601437,Joshua Hayes,2016,CB,0.8289,42.2091,1,0.9146614670753479,1,DB
201601445,Arnold Azunna,2016,CB,0.8286,54.6217,1,0.9116834998130798,1,DB
201601447,Cedric Boswell,2016,CB,0.8286,54.6471,1,0.9229821562767029,1,DB
201601454,Tyrone Hill Jr.,2016,CB,0.8281,53.7675,1,0.9221974015235901,1,DB
201601455,Tre Webb,2016,CB,0.8281,60.2112,1,0.8709115386009216,1,DB
201601472,Jeremiah Maddox,2016,S,0.8275,18.7358,0,0.9151934385299683,1,DB
201601476,Myles Hudzick,2016,S,0.8272,53.0543,1,0.871225893497467,1,DB
201601495,Braxton Gunther,2016,S,0.8267,46.7152,1,0.892768383026123,1,DB
201601498,K'Von Wallace,2016,S,0.8267,69.8241,1,0.9087395071983337,1,DB
201601503,Chris Smith,2016,CB,0.8261,0.0,0,0.9297475218772888,1,DB
201601508,Skyler Thomas,2016,CB,0.8261,60.5181,1,0.8626094460487366,1,DB
201601517,Michael Hampton,2016,CB,0.8258,60.6874,1,0.8460947275161743,1,DB
201601528,Damon Hayes,2016,CB,0.8253,78.7158,1,0.9178539514541626,1,DB
201601531,Reid Harrison-Ducros,2016,CB,0.8253,49.8185,1,0.9135355949401855,1,DB
201601541,Marcus Strong,2016,CB,0.825,62.6335,1,0.8535856604576111,1,DB
201601544,Martial Washington,2016,S,0.8248,44.2908,1,0.8754876852035522,1,DB
201601553,Travis Whillock,2016,S,0.8244,52.1744,1,0.8946194648742676,1,DB
201601561,Isaiah Love,2016,CB,0.8242,0.0,0,0.8308453559875488,1,DB
201601566,Juju Hughes,2016,CB,0.8241,63.6468,1,0.8308453559875488,1,DB
201601582,Daniel Thomas,2016,S,0.8233,68.7235,1,0.9326803088188171,1,DB
201601585,Dedarallo Blue,2016,CB,0.823,61.5387,1,0.8841724395751953,1,DB
201601593,Nick Grant,2016,CB,0.8225,67.94,1,0.9198502898216248,1,DB
201601594,Tyrez Lindsey,2016,S,0.8225,66.0646,1,0.9395749568939209,1,DB
201601617,Patrick Rosette,2016,S,0.8219,32.8266,1,0.917043149471283,1,DB
201601620,Essang Bassey,2016,CB,0.8217,80.5051,1,0.8924770951271057,1,DB
201601624,Marcelino McCrary-Ball,2016,S,0.8215,68.4232,1,0.9047837853431702,1,DB
201601626,Caesar Williams,2016,CB,0.8215,67.7416,1,0.9095474481582642,1,DB
201601631,Keyshawn Canady,2016,CB,0.8215,37.4743,1,0.8907523155212402,1,DB
201601636,Simeon Smiley,2016,CB,0.8211,65.2781,1,0.8362280130386353,1,DB
201601648,Lukas Masterson,2016,S,0.8207,64.778,1,0.8788958191871643,1,DB
201601656,Bryon Brown,2016,CB,0.8203,33.539,1,0.8573173880577087,1,DB
201601659,Jestin Morrow,2016,CB,0.8203,54.533,1,0.8959950804710388,1,DB
201601685,Travion Banks,2016,CB,0.8189,58.5307,1,0.9119294285774231,1,DB
201601696,Jarrius Wallace,2016,S,0.8178,59.2457,1,0.8793042302131653,1,DB
201601697,Bryce Banks,2016,S,0.8178,36.9482,1,0.910505473613739,1,DB
201601698,Romelo Webster,2016,S,0.8178,0.0,0,0.9294752478599548,1,DB
201601699,Stanley Green,2016,CB,0.8178,61.6375,1,0.8756282329559326,1,DB
201601736,Korel Smith,2016,CB,0.8158,59.6805,1,0.8791849613189697,1,DB
201601749,Mykal Tolliver,2016,CB,0.8156,32.6503,1,0.8210888504981995,1,DB
201601750,Thomas Pickens,2016,S,0.8153,32.2273,1,0.8302024602890015,1,DB
201601761,Alonzo McCoy,2016,CB,0.8148,62.0997,1,0.87566739320755,1,DB
201601776,Brian Bullock,2016,CB,0.8142,44.1278,1,0.8991926908493042,1,DB
201601778,Robert Lewis,2016,CB,0.8142,40.9322,1,0.7601391673088074,1,DB
201601786,Patrick Peek,2016,S,0.8136,56.0714,1,0.9058195352554321,1,DB
201601792,Tylen Redding,2016,CB,0.8136,55.821,1,0.85295170545578,1,DB
201601793,Dreshun Miller,2016,CB,0.8133,43.4375,1,0.9217579960823059,1,DB
201601830,D.J. Ford,2016,S,0.8117,61.7664,1,0.8767852783203125,1,DB
201601833,Kindle Vildor,2016,S,0.8115,59.8626,1,0.8494863510131836,1,DB
201601838,Mikial Onu,2016,CB,0.8115,63.2085,1,0.9258652925491333,1,DB
201601847,Keala Santiago,2016,S,0.8115,52.9151,1,0.9188546538352966,1,DB
201601896,Eric Sutton,2016,CB,0.8103,52.0974,1,0.9187374711036682,1,DB
201601941,Roy Baker,2016,CB,0.8081,55.5508,1,0.8783710598945618,1,DB
201601942,Jay Lenard,2016,S,0.8081,53.0912,1,0.8442286849021912,1,DB
201601946,Micahh Smith,2016,S,0.8081,56.6146,1,0.8804190158843994,1,DB
201601948,Keoni Stallworth,2016,S,0.8081,0.0,0,0.8722530007362366,1,DB
201601959,Jatairis Grant,2016,S,0.8069,55.891,1,0.8548386693000793,1,DB
201601961,Chris Moore,2016,S,0.8069,60.0731,1,0.9102186560630798,1,DB
201601973,Tristan Cooper,2016,S,0.8061,64.1007,1,0.8682540655136108,1,DB
201601979,Corey Hightower,2016,CB,0.8059,53.0707,1,0.8788226246833801,1,DB
201601981,Qwuantrezz Knight,2016,S,0.8059,67.366,1,0.8695279955863953,1,DB
201601987,L'Jarius Sneed,2016,S,0.8056,55.3864,1,0.8790830969810486,1,DB
201601995,Keelen Roberts,2016,CB,0.8048,39.6743,1,0.8986782431602478,1,DB
201601996,Daniel Brown,2016,CB,0.8048,56.8722,1,0.8031611442565918,1,DB
201602000,Ka'Darian Smith,2016,CB,0.8044,54.7913,1,0.8939359188079834,1,DB
201602014,Michael Onuoha,2016,S,0.8033,0.0,0,0.8084847927093506,1,DB
201602021,Davon Brown,2016,CB,0.8033,56.4801,1,0.8823643922805786,1,DB
201602035,Eric Lewis,2016,S,0.8026,0.0,0,0.8778025507926941,1,DB
201602037,Benny Walls,2016,S,0.8026,60.5344,1,0.846223771572113,1,DB
201602053,Perry Young,2016,S,0.8019,42.942,1,0.8907314538955688,1,DB
201602073,Sanchez Blake,2016,CB,0.8007,57.9913,1,0.8780361413955688,1,DB
201602115,Jalen Phelps,2016,CB,0.7994,56.7318,1,0.9016270041465759,1,DB
201602129,Demetrius Market,2016,CB,0.7993,39.7028,1,0.9232418537139893,1,DB
201602130,Jordan Happle,2016,S,0.7993,62.4842,1,0.8603112101554871,1,DB
201602140,Jordan Eastling,2016,CB,0.7983,46.4627,1,0.8716338872909546,1,DB
201602142,Kimere Brown,2016,CB,0.7983,51.9396,1,0.8886054754257202,1,DB
201602149,Jalen Walker,2016,S,0.7983,60.1473,1,0.8533874154090881,1,DB
201602157,Christian Davis,2016,CB,0.7978,59.2053,1,0.9002043008804321,1,DB
201602167,Kevin Howell,2016,CB,0.7974,0.0,0,0.8636354804039001,1,DB
201602184,Javian Smith,2016,CB,0.7964,49.0847,1,0.8558418154716492,1,DB
201602189,Jaron Bryant,2016,S,0.7959,63.3134,1,0.8918358683586121,1,DB
201602203,Joe Joe Headen,2016,CB,0.7953,58.3849,1,0.8981252312660217,1,DB
201602204,Shemar Jean-Charles,2016,CB,0.7953,58.6727,1,0.9075943827629089,1,DB
201602229,Darrius Bratton,2016,CB,0.7933,65.4814,1,0.8860564827919006,1,DB
201602231,Bryce Hall,2016,CB,0.7933,77.2419,1,0.8163402080535889,1,DB
201602237,Alvin Davis,2016,S,0.7933,59.6237,1,0.8833455443382263,1,DB
201602246,Jeremy Level,2016,S,0.7933,0.0,0,0.8454406261444092,1,DB
201602250,Julian Chandler,2016,CB,0.7926,36.0915,1,0.8855417966842651,1,DB
201602257,Daylon Johnson,2016,S,0.7926,42.9515,1,0.8519061803817749,1,DB
201602265,Mike Palmer,2016,S,0.7926,61.6084,1,0.8864730000495911,1,DB
201602266,Freddie Johnson,2016,S,0.7926,54.268,1,0.8558824062347412,1,DB
201602318,Calvin Smith,2016,S,0.79,33.8812,1,0.8730722069740295,1,DB
201602345,Kylan Stribling,2016,CB,0.7893,56.0802,1,0.8633285760879517,1,DB
201602350,Teddrick McGhee,2016,CB,0.7893,49.6253,1,0.8566363453865051,1,DB
201602360,Logan Latin,2016,CB,0.7893,54.0338,1,0.9059805274009705,1,DB
201602401,JoVanni Stewart,2016,S,0.7889,62.5059,1,0.9266326427459717,1,DB
201602414,Joseph King,2016,CB,0.7889,0.0,0,0.8629492521286011,1,DB
201602451,Torrian Hampton,2016,S,0.7889,48.858,1,0.8901810050010681,1,DB
201602457,Jelani Carter,2016,S,0.7885,27.5294,1,0.8764855861663818,1,DB
201602461,Devon Key,2016,S,0.7885,57.4183,1,0.8709105849266052,1,DB
201602463,D'Angelo Ellis,2016,CB,0.7885,49.1695,1,0.9045076370239258,1,DB
201602465,Montray Norris,2016,CB,0.7885,36.6229,1,0.9183677434921265,1,DB
201602467,Isaiah Brown,2016,CB,0.7885,54.9061,1,0.8469099402427673,1,DB
