player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
202101426,Aaron Dumas,2021,RB,0.8415,57.3904,53.67115783691406,52.72687708409544,52.72687708409544,T3,T3,T3,RB
202101494,Cam Davis,2021,RB,0.8389,49.3903,57.068206787109375,60.18649155678775,60.18649155678775,T3,T3,T4,RB
202101515,Max Balthazar,2021,RB,0.8389,47.0775,53.021785736083984,51.48345733931136,51.48345733931136,T3,T3,T3,RB
202101531,Aljay Henderson,2021,RB,0.8378,59.3786,54.45694351196289,54.90153156050449,54.90153156050449,T3,T3,T3,RB
202101540,Jacques Badolato-Birdsell,2021,RB,0.837,36.8805,55.358978271484375,57.26241970592454,57.26241970592454,T2,T3,T3,RB
202101742,Kevorian Barnes,2021,RB,0.8315,62.7252,57.56510925292969,60.95145384555027,60.95145384555027,T4,T3,T4,RB
202101751,Jamarian Samuel,2021,RB,0.8306,26.2828,53.708553314208984,52.806759593885545,52.806759593885545,T2,T3,T3,RB
202101768,Roman Hemby,2021,RB,0.8293,80.3867,56.12183380126953,58.360192662818676,58.360192662818676,T5,T3,T3,RB
202101773,DQ James,2021,RB,0.8293,41.2895,56.107948303222656,58.28724403676614,58.28724403676614,T3,T3,T3,RB
202101785,Jordan Johnson,2021,RB,0.8293,42.5393,56.16884994506836,58.60719590899933,58.60719590899933,T3,T3,T3,RB
202101797,Cash Jones,2021,RB,0.8285,52.4568,50.569644927978516,46.774676922686375,46.774676922686375,T3,T3,T3,RB
202101810,Dre Washington,2021,RB,0.8281,58.8778,59.46628189086914,63.93678814450925,63.93678814450925,T3,T3,T4,RB
202101877,Damien Taylor,2021,RB,0.8259,58.7174,49.43227767944336,43.21631750224717,43.21631750224717,T3,T3,T3,RB
202101893,Jevon Jackson,2021,RB,0.825,60.6058,50.05915832519531,45.247595311989436,45.247595311989436,T4,T3,T3,RB
202101902,Patrick Smith,2021,RB,0.8248,57.2393,51.91133499145508,49.006299839359414,49.006299839359414,T3,T3,T3,RB
202101979,Jaison Patterson,2021,RB,0.8207,54.071,47.92699432373047,37.862614106877004,37.862614106877004,T3,T3,T2,RB
202102057,Zahir Abdus-Salaam,2021,RB,0.8178,53.532,53.817264556884766,53.143815797725935,53.143815797725935,T3,T3,T3,RB
202102180,Nick Mosley,2021,RB,0.813,48.1691,53.0443115234375,51.53887740120318,51.53887740120318,T3,T3,T3,RB
202102216,Jon-Luke Peaker,2021,RB,0.8115,33.9422,59.649051666259766,64.09462596488945,64.09462596488945,T2,T3,T4,RB
202102217,Marquis Crosby,2021,RB,0.8115,55.1449,54.131900787353516,54.16314344676787,54.16314344676787,T3,T3,T3,RB
202102238,Zuberi Mobley,2021,RB,0.8111,56.1923,49.572837829589844,43.6980294958027,43.6980294958027,T3,T3,T3,RB
202102265,Quintell Quinn,2021,RB,0.8094,42.0975,52.59262466430664,50.54994077757491,50.54994077757491,T3,T3,T3,RB
202102329,Bryson Moss,2021,RB,0.8063,41.2121,54.456390380859375,54.90071247757948,54.90071247757948,T3,T3,T3,RB
202102407,Darez Snider,2021,RB,0.8019,16.8834,53.1796989440918,51.818789473128,51.818789473128,T1,T3,T3,RB
202102485,Ethan Payne,2021,RB,0.7967,53.8378,51.92241287231445,49.03913534689553,49.03913534689553,T3,T3,T3,RB
202102511,Mike Washington Jr.,2021,RB,0.7956,64.2209,52.302921295166016,49.83396948570167,49.83396948570167,T4,T3,T3,RB
202102553,Hahsaun Wilson,2021,RB,0.7922,53.5741,54.04677200317383,53.74675244001956,53.74675244001956,T3,T3,T3,RB
202102610,Daba Fofana,2021,RB,0.7856,58.4,54.33294677734375,54.71791576410932,54.71791576410932,T3,T3,T3,RB
202102649,Vaughn Pemberton,2021,RB,0.7785,48.2211,47.99645233154297,38.261964702347846,38.261964702347846,T3,T3,T2,RB
