player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_prob_calibrated,contrib_odds_calibrated
202201787,Ken Moore Jr.,2022,CB,0.8263,DB,0.8230345,0.6919424817750929,2.2461470369631376
202201836,Dexter Ricks Jr.,2022,CB,0.823,DB,0.833838,0.6931128411002286,2.258526696213437
202201839,Jaydon Hodge,2022,S,0.8228,DB,0.84510565,0.6943974765060623,2.2722242884877137
202201840,Kieran Collins,2022,CB,0.8228,DB,0.831142,0.6928154812324185,2.255372386642339
202201844,Derek Spearman,2022,S,0.8226,DB,0.8527507,0.6953113478388647,2.2820388711790547
202201848,Tyler Bivens,2022,CB,0.8222,DB,0.8594074,0.6961382805079736,2.2909706483321624
202201860,Jaidan Scott,2022,S,0.8217,DB,0.84776855,0.694711672588047,2.2755919902912307
202201865,Tyreak Allen,2022,S,0.8217,DB,0.84031445,0.6938426498847406,2.266294275226543
202201868,DJ Bell,2022,S,0.8215,DB,0.8382662,0.6936094057444996,2.263807762865252
202201876,Ashton Whitner,2022,S,0.8215,DB,0.85652053,0.6957758946623509,2.2870505080132633
202201879,Darian Anderson,2022,CB,0.8211,DB,0.8240919,0.6920546022224413,2.2473289330413704
202201884,Jacob Finley,2022,CB,0.8206,DB,0.89986056,0.7019976890529537,2.3556786751821384
202201888,Tony Newsome,2022,CB,0.8204,DB,0.7675006,0.6866353618497126,2.1911705350761608
202201892,AG McGhee,2022,CB,0.8204,DB,0.8486674,0.6948187024441387,2.2767407701874554
202201893,Kona Moore,2022,S,0.82,DB,0.8540807,0.6954741428407997,2.2837934004310805
202201898,A.J. Haulcy,2022,S,0.8196,DB,0.78738207,0.6884208024530651,2.2094568824652185
202201905,PJ Simmons,2022,S,0.8193,DB,0.85615844,0.6957308542427032,2.2865639317818296
202201911,Josh Dixon,2022,CB,0.8181,DB,0.85431015,0.6955023516330961,2.284097612455292
202201916,Jordy Lowery,2022,CB,0.817,DB,0.84682846,0.6946002622082751,2.274397048375907
202201928,Alejandro Colbert,2022,CB,0.8167,DB,0.82539904,0.6921939079314986,2.2487985968044217
202201940,Robert Wilson,2022,CB,0.8159,DB,0.8437184,0.6942354706216739,2.270490537385676
202201943,Saco Alofipo,2022,S,0.8156,DB,0.85050315,0.695038865088754,2.279106369705221
202201944,Patrick Smith-Young,2022,CB,0.8156,DB,0.8575256,0.6959013886570163,2.288406992665054
202201960,Ricky Fletcher,2022,S,0.8144,DB,0.85781753,0.6959379744007201,2.288802664617809
202201973,Mekah Ryder,2022,CB,0.8133,DB,0.833804,0.6931090708664567,2.2584866643772674
202201981,Darius Lorfils,2022,CB,0.8119,DB,0.84916484,0.6948781535211525,2.277379222563549
202201983,Jett Solomon,2022,CB,0.8119,DB,0.8465308,0.6945650976199358,2.2740200684585226
202201997,Zayveon Wells,2022,CB,0.8117,DB,0.83518803,0.6932631396832993,2.2601233479651475
202201999,Demarion Hicks,2022,S,0.8117,DB,0.9003894,0.7020866376202033,2.3566805866369425
202202008,Amariyun Knighten,2022,CB,0.8115,DB,0.82897115,0.6925786641448958,2.2528646628200404
202202013,Marc Stampley II,2022,S,0.8107,DB,0.8490797,0.6948679704880455,2.2772698480702167
202202016,Malachi McLean,2022,S,0.8107,DB,0.854722,0.6955530697991349,2.284644714072924
202202017,Alexander Ford,2022,CB,0.8106,DB,0.82092726,0.6917205286652813,2.243809896489138
202202030,Ethan Johnson,2022,CB,0.8096,DB,0.84720474,0.6946447913022794,2.27487454451752
202202038,Tremel States-Jones,2022,CB,0.8093,DB,0.8377902,0.6935555289838733,2.2632339447474474
202202040,Percy Courtney,2022,S,0.8089,DB,0.774384,0.6872413866934485,2.197353989480207
202202042,Donovan Turner,2022,CB,0.8083,DB,0.74260104,0.6845360716327047,2.1699345315820002
202202048,Akim Sledge,2022,CB,0.8067,DB,0.8470447,0.6946258419822361,2.2746713293985703
202202058,D'Mon Brinson,2022,CB,0.8063,DB,0.839147,0.693709421762074,2.264873525502967
202202063,Cadien Robinson,2022,S,0.8056,DB,0.82703364,0.6923692254318458,2.2506500736273196
202202066,JayT Jackson,2022,CB,0.8056,DB,0.8350461,0.6932472956793214,2.2599549601838302
202202070,Canaan Williams,2022,CB,0.8056,DB,0.8426693,0.6941136982564061,2.2691885654894084
202202080,Jalen Huskey,2022,CB,0.8044,DB,0.84173316,0.6940055700481108,2.2680333434736957
202202082,Koa McIntyre,2022,S,0.8044,DB,0.8531204,0.6953564797596422,2.2825250942840323
202202083,Moh Bility,2022,CB,0.8044,DB,0.81874347,0.6914925666718199,2.241412983836382
202202092,Mason Moore,2022,S,0.8019,DB,0.84543484,0.694436087743524,2.2726377686925514
202202096,Bryce Barnes,2022,CB,0.8017,DB,0.8311893,0.692820663238185,2.255427303612528
202202099,Kyle Johnson,2022,S,0.8006,DB,0.8434805,0.6942078030897131,2.270194629241567
202202101,Rashon Myles Jr.,2022,S,0.8006,DB,0.8685111,0.697321773979429,2.303838578504278
202202103,Kareem Lewis,2022,S,0.8006,DB,0.73202366,0.6836828293600896,2.1613838666329674
202202128,Reece Sylvester,2022,S,0.7983,DB,0.83983684,0.6937880555008353,2.2657119291528094
202202130,D-Icey Hopkins,2022,CB,0.7978,DB,0.84184545,0.6940185141302657,2.2681715926620827
202202134,Joshua Brown,2022,CB,0.7956,DB,0.8529987,0.6953416101814384,2.282364882830067
202202141,Barry Manning,2022,S,0.7944,DB,0.8446871,0.6943484784934648,2.2716997287337857
202202148,Bernock Iya,2022,CB,0.7933,DB,0.81882,0.6915005209945343,2.2414965601361128
202202165,Mapa Vaenuku,2022,S,0.7894,DB,0.71932507,0.6826846018047408,2.151438618130509
202202175,Michael Whaley,2022,S,0.7883,DB,0.75003934,0.6851491036748174,2.1761065687651255
202202184,Jahmad Harmon,2022,CB,0.7856,DB,0.8691628,0.697409024343873,2.3047912213232307
202202190,Zach Morris,2022,S,0.7844,DB,0.8458716,0.6944874173606491,2.273187609364267
202202191,Lebron Bessick,2022,CB,0.7844,DB,0.86108506,0.6963516236586724,2.2932828821581173
202202194,Malique Singleton,2022,S,0.7844,DB,0.85444826,0.6955193452560754,2.2842809039576704
202202200,Jamir Reyes,2022,S,0.7833,DB,0.85503733,0.6955919749500039,2.2850645111467074
202202203,Hezekiah Masses,2022,CB,0.7833,DB,0.8205972,0.691685938458664,2.243445968700746
202202210,Blair Schonhorst,2022,CB,0.7783,DB,0.84730357,0.6946565003918388,2.275000127015221
202202217,Connor Clinton,2022,S,0.7783,DB,0.8393398,0.6937313739761364,2.265107539686689
202300007,Caleb Downs,2023,S,0.9953,DB,0.96954364,0.7207661559774314,2.581227782400105
202300014,Cormani McClain,2023,CB,0.9884,DB,0.96827626,0.7201535375324366,2.5733880327892606
202300021,Peyton Bowen,2023,S,0.9864,DB,0.98255265,0.7289895360408973,2.6898944247071834
202300027,Dezz Ricks,2023,CB,0.9846,DB,0.9832464,0.7295786852979231,2.6979333567019297
202300037,Joenel Aguero,2023,S,0.982,DB,0.97983927,0.7268804863508251,2.6614007788711556
202300039,A.J. Harris,2023,CB,0.9808,DB,0.98482484,0.7310104821644524,2.7176169839129978
202300043,Malik Muhammad,2023,CB,0.977,DB,0.9806176,0.7274565238504335,2.669139375954901
202300047,Jermaine Mathews Jr.,2023,CB,0.9754,DB,0.9759661,0.7242941094174785,2.6270534441145363
202300049,Jahlil Hurley,2023,CB,0.974,DB,0.9816425,0.7282494167689162,2.679844908187915
202300050,Derek Williams Jr.,2023,S,0.9734,DB,0.96827245,0.7201517283802193,2.5733649316893494
202300053,Ja'Keem Jackson,2023,CB,0.9715,DB,0.9751115,0.7237767641355018,2.620260246645405
202300059,Javien Toviano,2023,S,0.9695,DB,0.9820472,0.728574123023965,2.6842470995803134
202300063,Calvin Simpson-Hunt,2023,CB,0.9674,DB,0.9820033,0.7285385449077771,2.683764237026847
202300073,Makari Vickers,2023,S,0.9629,DB,0.9733821,0.722779125226398,2.6072319619389055
202300090,Rodrick Pleasant,2023,CB,0.9553,DB,0.97502965,0.7237281044615383,2.619622611453011
202300091,King Mack,2023,S,0.9547,DB,0.9741925,0.7232387851934323,2.613223047524611
202300099,Bravion Rogers,2023,CB,0.9526,DB,0.97318053,0.7226668287134582,2.605771337633448
202300101,Christian Gray,2023,CB,0.9514,DB,0.9772874,0.7251291410941814,2.6380720894921734
202300107,Dijon Johnson,2023,S,0.948,DB,0.96909404,0.7205461479083531,2.578408357999839
202300114,Tony Mitchell,2023,S,0.9464,DB,0.9479391,0.7125661587505359,2.479061462119552
202300121,Daylen Austin,2023,CB,0.9445,DB,0.977212,0.7250802730752584,2.637425408449306
202300124,Jayvon Thomas,2023,CB,0.9441,DB,0.97692865,0.7248979756342554,2.63501505416228
202300131,Jacobe Johnson,2023,CB,0.9426,DB,0.97500914,0.7237159364792041,2.6194631976112146
202300136,Jordan Matthews,2023,CB,0.9405,DB,0.9655749,0.7189206192175549,2.557713828799125
202300138,Isaac Smith,2023,S,0.9399,DB,0.94531596,0.7117966822600508,2.4697726863169462
202300140,Jaylon Braxton,2023,CB,0.9397,DB,0.97396797,0.7231100847711331,2.6115435954878943
202300144,Kayin Lee,2023,CB,0.9391,DB,0.9539079,0.7144583409618414,2.5021159552286694
202300148,Robert Stafford III,2023,CB,0.9378,DB,0.9731558,0.7226531036406159,2.605592898736487
202300158,Daniel Harris,2023,CB,0.9347,DB,0.96083736,0.716961122857634,2.5330835470245634
202300161,Malik Hartford,2023,S,0.934,DB,0.96223223,0.7175141017598217,2.5399997176134037
202300166,Jyaire Hill,2023,CB,0.9333,DB,0.9572704,0.7156259227808992,2.516494927312004
202300171,Elliot Washington II,2023,S,0.9314,DB,0.9557351,0.7150826836089482,2.5097901828735827
202300173,Chris Peal,2023,CB,0.9308,DB,0.96167076,0.7172892698786176,2.537184455540998
202300174,Damari Brown,2023,CB,0.9306,DB,0.96003544,0.7166514201706763,2.529221853175881
202300176,DaKaari Nelson,2023,S,0.9302,DB,0.92832404,0.7074961634831687,2.4187585773510283
202300189,Aaron Williams,2023,CB,0.9265,DB,0.9548015,0.7147607769172765,2.5058292095753796
202300193,Conrad Hussey,2023,S,0.9252,DB,0.9650491,0.7186911606694857,2.5548118657767587
202300210,Kylin Jackson,2023,S,0.9219,DB,0.88950324,0.7003315199959116,2.3370209639210535
202300212,Jordan Castell,2023,S,0.9215,DB,0.95148546,0.7136647704818482,2.492409933918405
202300215,Caleb Presley,2023,CB,0.9201,DB,0.9665904,0.7193731451303607,2.563450833900176
202300217,Cole Martin,2023,CB,0.9191,DB,0.96454364,0.7184736072313441,2.552064835433562
202300223,Sharif Denson,2023,CB,0.9183,DB,0.9630907,0.7178639364775862,2.5443891415907443
202300225,Braxton Myers,2023,S,0.9181,DB,0.9661913,0.7191937806989185,2.5611746865470817
202300235,Randon Fontenette,2023,S,0.9163,DB,0.968531,0.720274817453927,2.574937339920376
202300237,Micah Bell,2023,CB,0.916,DB,0.9601906,0.7167108878321649,2.529962702581906
202300239,Ryan Yaites,2023,S,0.9158,DB,0.96958053,0.7207843451179609,2.5814610768241923
202300240,Sylvester Smith,2023,S,0.9156,DB,0.97091115,0.7214545325529779,2.5900781626977816
202300244,Avieon Terrell,2023,CB,0.9149,DB,0.9615524,0.7172422592260087,2.536596371376802
202300248,CJ Blocker,2023,CB,0.9142,DB,0.96718305,0.7196432081550169,2.5668834466936237
202300249,Antione Jackson,2023,S,0.914,DB,0.9615783,0.7172525446292612,2.5367250208805556
202300257,Curley Reed III,2023,CB,0.9126,DB,0.94764066,0.7124768542147126,2.477980867483853
202300259,Jordan Sanford,2023,S,0.9124,DB,0.96500635,0.7186726531552269,2.554578007490207
202300263,Warren Roberson,2023,S,0.912,DB,0.9631562,0.7178909394867853,2.544728404613426
202300277,Jayden Bonsu,2023,S,0.9093,DB,0.9186681,0.7054448474536189,2.3949499486095003
202300278,Jalon Kilgore,2023,S,0.9089,DB,0.94124323,0.7106660530848129,2.456213868651685
202300284,Terrance Love,2023,S,0.9081,DB,0.94974774,0.7131175910090317,2.4857487550987565
202300289,Rickey Gibson III,2023,CB,0.9065,DB,0.9672444,0.7196714162741075,2.567242365044757
202300310,Daemon Fagan,2023,S,0.9027,DB,0.9558515,0.7151232592203454,2.5102900898935663
202300315,Ben Minich,2023,S,0.9025,DB,0.95395434,0.714473922501565,2.502307070377771
202300318,Adon Shuler,2023,S,0.9023,DB,0.94594455,0.711977960440041,2.4719565264095875
202300319,Jasiah Wagoner,2023,CB,0.9021,DB,0.9565187,0.7153577458587896,2.5131818465149673
202300320,Avery Stuart,2023,S,0.9017,DB,0.96862745,0.7203209697206666,2.575527271391194
202300321,Tyler Scott,2023,CB,0.9017,DB,0.94746023,0.7124230898251398,2.477330636148616
202300326,Brenden Jordan,2023,S,0.9009,DB,0.9389236,0.7100534597045406,2.448911647578159
202300327,Marvin Burks Jr.,2023,S,0.9009,DB,0.9641552,0.718308366734888,2.5499811918760726
202300332,Smith Snowden,2023,CB,0.9,DB,0.9620369,0.7174355382778318,2.5390154653745913
202300335,LeVar Thornton Jr.,2023,CB,0.8997,DB,0.9617029,0.7173020517913589,2.537344385895452
202300339,Maliki Crawford,2023,CB,0.8994,DB,0.9590497,0.7162785127892297,2.52458324475482
202300348,Saboor Karriem,2023,S,0.8987,DB,0.9711713,0.7215889229717901,2.591811111375699
202300360,Tyler Turner,2023,S,0.8976,DB,0.96397126,0.7182307005899815,2.549002684443784
202300361,Cedrick Hawkins Jr.,2023,S,0.8975,DB,0.9672006,0.7196512625936857,2.5669859235024224
202300365,Branden Strozier,2023,CB,0.8972,DB,0.9497203,0.7131090970736886,2.4856455530653494
202300373,Kelley Jones,2023,S,0.8967,DB,0.95835686,0.7160213448787456,2.521391421383469
202300375,Colton Hood,2023,CB,0.8963,DB,0.950215,0.7132629942962458,2.487516365547746
202300376,Justyn Rhett,2023,CB,0.8963,DB,0.9479963,0.7125833346058027,2.479269368839421
202300383,MarJayvious Moss,2023,CB,0.8958,DB,0.94278145,0.7110844670648734,2.4612192353968765
202300394,Kodi DeCambra,2023,S,0.8944,DB,0.95216167,0.7138825657758859,2.4950683893547922
202300397,Cam Calhoun,2023,CB,0.8942,DB,0.9435705,0.711303070481752,2.463840095801199
202300400,Martel Hight,2023,CB,0.8941,DB,0.93235546,0.7084261404920724,2.4296627334413397
202300410,Bryce Thornton,2023,S,0.8933,DB,0.95839095,0.7160339068996334,2.5215471998149948
202300412,Jaremiah Anglin Jr.,2023,S,0.893,DB,0.9520249,0.7138382807952846,2.4945275097561748
202300421,Jshawn Frausto-Ramos,2023,CB,0.8925,DB,0.93060464,0.7080163373044299,2.424849153435775
202300424,Daeh McCullough,2023,S,0.8925,DB,0.90535975,0.7029431089974079,2.3663585336294184
202300426,Christian Pierce,2023,S,0.8923,DB,0.9117892,0.7041105940200567,2.379641108434225
202300430,AJ Brown,2023,S,0.8919,DB,0.9227979,0.7062942990188394,2.4047687758847553
202300433,Rob Billings,2023,S,0.8917,DB,0.93567795,0.709230643791885,2.439151955491008
202300435,Javeon Wilcox,2023,S,0.8917,DB,0.9351743,0.7091063236475857,2.437682154315764
202300445,Zion Tracy,2023,CB,0.8906,DB,0.93159854,0.7082478236902378,2.427566548597976
202300446,Amare Snowden,2023,CB,0.8905,DB,0.91301835,0.7043421706471635,2.3822882424216316
202300454,Tay'Shawn Wilson,2023,CB,0.89,DB,0.9356545,0.7092248424354627,2.4390833397727616
202300455,R.J. Jones,2023,S,0.89,DB,0.8888857,0.7002364186092334,2.335962278541159
202300459,Jamel Johnson,2023,S,0.8894,DB,0.9062086,0.7030932326670852,2.3680606507655746
202300463,Chance Rucker,2023,CB,0.8894,DB,0.90194565,0.7023507797922096,2.3596593980723184
202300471,Brice Pollock,2023,CB,0.8886,DB,0.914297,0.7045861174085783,2.3850812670949217
202300477,Braeden Marshall,2023,CB,0.8883,DB,0.9325886,0.7084814176666512,2.430313059276987
202300480,Ethan Nation,2023,CB,0.888,DB,0.92215145,0.706158721159477,2.4031978214426832
202300499,Jayden Davis,2023,S,0.8869,DB,0.90587115,0.7030334164194278,2.367382241944009
202300505,Brandon Cisse,2023,CB,0.8866,DB,0.9084602,0.7034972219143499,2.372649681248964
202300509,Donovan McIntosh,2023,CB,0.8861,DB,0.9001056,0.7020388548133195,2.3561422895373614
202300512,Genesis Smith,2023,S,0.8858,DB,0.90628976,0.7031076518130849,2.3682242270872806
202300519,K.J. Kirkland,2023,S,0.8853,DB,0.9054701,0.7029625557005268,2.3665789252879508
202300526,Antonio Robinson,2023,CB,0.885,DB,0.9248958,0.7067412978128332,2.4099584856028216
202300529,Josiah Jackson,2023,CB,0.8847,DB,0.8717494,0.6977588551051881,2.3086163710371963
202300534,Jeremiah Hughes,2023,CB,0.8844,DB,0.91144234,0.7040457577041973,2.37890071195706
202300539,Damon Walters,2023,S,0.8844,DB,0.8922412,0.7007586292879244,2.3417839171782875
202300543,TJ Metcalf,2023,S,0.8842,DB,0.92700046,0.7072009956270239,2.415312159757791
202300553,Michael Daugherty,2023,S,0.8833,DB,0.9250338,0.7067710841883551,2.4103048713052173
202300561,Dallas Young,2023,CB,0.8828,DB,0.93949795,0.710203155984405,2.4506932033607183
202300567,Cristian Conyer,2023,CB,0.8825,DB,0.915782,0.7048734580628427,2.388377044762497
202300576,Kevis Thomas,2023,CB,0.8819,DB,0.93068963,0.70803601714615,2.425080005503883
202300579,Amare Ferrell,2023,S,0.8817,DB,0.91293925,0.7043271833647776,2.382116798493926
202300588,Ty Lee,2023,S,0.8811,DB,0.87120193,0.6976843327377664,2.3078007800786042
202300589,Brock Fonoimoana,2023,S,0.8811,DB,0.9216289,0.7060498562384125,2.401937441510709
202300600,Carl Williams IV,2023,CB,0.8803,DB,0.92302305,0.7063417481417045,2.4053189163659154
202300605,John Slaughter,2023,S,0.8803,DB,0.90470856,0.7028287272040812,2.3650628157680167
202300608,Lamont Payne Jr.,2023,CB,0.88,DB,0.918803,0.7054719849469125,2.3952627556321056
202300617,Jordan Shaw,2023,CB,0.8794,DB,0.8789763,0.6987679858002931,2.3197002737465775
202300620,Kahlil Tate,2023,S,0.8794,DB,0.91757184,0.7052257489346133,2.39242656502647
202300627,Leroy Bryant,2023,CB,0.8789,DB,0.88882107,0.7002264945626135,2.3358518410122455
202300631,Ashton Stamps,2023,CB,0.8789,DB,0.91818833,0.705348644785363,2.393841508964233
202300635,C.J. Johnson,2023,S,0.8786,DB,0.895295,0.7012459997218802,2.34723551506948
202300640,Zahbari Sandy,2023,S,0.8786,DB,0.8552442,0.6956175389940459,2.285340412503067
202300646,Luke Evans,2023,CB,0.8786,DB,0.91139877,0.704037628411395,2.378807902614135
202300650,Macho Stevenson,2023,CB,0.8781,DB,0.92025685,0.7057670350579202,2.398667447737718
202300660,Jonas Duclona,2023,CB,0.8778,DB,0.93365955,0.7087375944265095,2.43333015474832
202300663,Antonio Cotman Jr.,2023,CB,0.8775,DB,0.921191,0.7059591166208897,2.400887619803157
202300667,Shawn Battle,2023,CB,0.8772,DB,0.934413,0.7089200532933645,2.435482283524837
202300674,Rahmir Stewart,2023,S,0.8769,DB,0.92896664,0.7076412210130918,2.420454837939995
202300689,Christian Ford,2023,S,0.8769,DB,0.9242924,0.706611602688356,2.408451081103172
202300695,Shelton Lewis,2023,CB,0.8764,DB,0.9325126,0.708463378333902,2.4301008027228828
202300698,Ja'Bril Rawls,2023,CB,0.8764,DB,0.9182028,0.7053515418859102,2.3938748785605166
202300705,JC Hart,2023,CB,0.8761,DB,0.93166125,0.7082625284277243,2.42773931168543
202300707,Tre Miller,2023,CB,0.8761,DB,0.93684983,0.709523327498085,2.4426172380276334
202300708,DJ Waller Jr.,2023,CB,0.8759,DB,0.8580642,0.6959689302373014,2.2891375239396323
202300728,Kahlil Ali,2023,S,0.8747,DB,0.9213951,0.7060013618075894,2.4013762993879557
202300736,Carter Stoutmire,2023,CB,0.8744,DB,0.9271642,0.707237250191437,2.415735098313901
202300747,Shadarian Harrison,2023,CB,0.8744,DB,0.9182028,0.7053515418859102,2.3938748785605166
202300752,Jace Arnold,2023,CB,0.8739,DB,0.94067705,0.7105145382805117,2.4544049088344235
202300756,Jaylen Aborom,2023,CB,0.8739,DB,0.9157556,0.7048683218463367,2.3883180763785714
202300768,Kaleb Cost,2023,CB,0.8733,DB,0.9388247,0.7100278152890199,2.448606634449149
202300769,Za'Quan Bryan,2023,CB,0.8733,DB,0.9444261,0.7115432779411975,2.4667245500909076
202300780,Cory Huff Jr.,2023,S,0.8728,DB,0.8836922,0.6994537603935851,2.3272750353142526
202300782,Chapman Lewis,2023,S,0.8728,DB,0.87938523,0.6988265647866609,2.3203459637522164
202300795,Ty Adams,2023,CB,0.8722,DB,0.92702526,0.7072064812954758,2.4153761477526454
202300799,AJ Tisdell,2023,CB,0.8719,DB,0.9160838,0.7049324044006064,2.389053948701561
202300801,Ryan Robinson Jr.,2023,CB,0.8719,DB,0.9181356,0.7053380974242882,2.3937200271183867
202300804,Canyon Moses,2023,CB,0.8719,DB,0.9244024,0.70663518272242,2.4087250450820283
202300823,Daniel Demery,2023,S,0.8711,DB,0.9200987,0.7057347154021896,2.398294166322604
202300833,John Nestor,2023,S,0.8708,DB,0.8884846,0.7001748928233773,2.335277720457594
202300836,Emmanuel Karnley,2023,CB,0.8706,DB,0.81788373,0.6914033819733792,2.240476212586802
202300838,DJ Coleman,2023,S,0.8706,DB,0.89124197,0.7006017038888245,2.34003236821585
202300839,Chase Davis,2023,S,0.8706,DB,0.8778348,0.6986053393975767,2.317908810996235
202300845,Bo Mascoe,2023,CB,0.87,DB,0.9079316,0.7034016181234661,2.371562561040113
202300851,Taylor Starling,2023,CB,0.8697,DB,0.9007025,0.7021394938317591,2.357276239352017
202300853,Rushaun Tongue,2023,S,0.8697,DB,0.89953977,0.70194392622419,2.355073383782724
202300859,Ayden Duncanson,2023,S,0.8692,DB,0.89249295,0.7007983637359587,2.3422277113401675
202300873,Shawn Russ,2023,S,0.8686,DB,0.87345433,0.6979926177840323,2.311177338323779
202300874,Jameel Croft Jr.,2023,S,0.8686,DB,0.8808531,0.6990381973704132,2.3226807895976247
202300881,Jacoby Davis,2023,CB,0.8681,DB,0.9088821,0.7035738721352008,2.3735217850165453
