player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201502046,Colby Gore,2015,CB,0.8008,60.2647,54.38756561279297,55.07899222025742,55.07899222025742,T4,T3,T3,DB
201502047,Marshe Terry,2015,S,0.8008,55.017,50.993900299072266,43.50828900595998,43.50828900595998,T3,T3,T3,DB
201502048,James Gibson,2015,S,0.8007,50.8436,49.96089553833008,38.79664147255711,38.79664147255711,T3,T3,T2,DB
201502060,Andrew Martel,2015,S,0.8006,52.6253,52.578548431396484,50.52746637646102,50.52746637646102,T3,T3,T3,DB
201502142,Nate Brooks,2015,CB,0.7969,59.7428,56.09798049926758,58.48830371520856,58.48830371520856,T3,T3,T3,DB
201502170,Romero Wade,2015,S,0.7959,43.8035,53.66351318359375,53.43505675742371,53.43505675742371,T3,T3,T3,DB
201502171,Brian Dawkins Jr.,2015,CB,0.7959,39.6686,56.82122039794922,59.90111191652594,59.90111191652594,T2,T3,T3,DB
201502173,Montre Hartage,2015,CB,0.7959,81.2097,53.327022552490234,52.50500829625528,52.50500829625528,T5,T3,T3,DB
201502174,Emmanuel Lubin,2015,CB,0.7959,55.5682,53.317344665527344,52.489182054056776,52.489182054056776,T3,T3,T3,DB
201502180,D.J. Williams,2015,CB,0.7956,71.0295,52.855552673339844,51.38790964724282,51.38790964724282,T4,T3,T3,DB
201502189,Taj-Amir Torres,2015,CB,0.7953,65.6803,59.64700698852539,64.68888607088215,64.68888607088215,T4,T3,T4,DB
201502207,Taylor Robinson,2015,CB,0.7944,59.2811,55.47160720825195,57.39028287126326,57.39028287126326,T3,T3,T3,DB
201502215,Jalen Smith,2015,S,0.7936,51.5722,53.24209213256836,52.366121636299575,52.366121636299575,T3,T3,T3,DB
201502279,Theron Williams,2015,S,0.7906,50.3413,55.420249938964844,57.32455824493732,57.32455824493732,T3,T3,T3,DB
201502320,Devon Wharton,2015,S,0.7893,20.9563,56.47827911376953,59.13226990667306,59.13226990667306,T2,T3,T3,DB
201502326,Christian Angulo,2015,CB,0.7893,36.9761,53.704627990722656,53.52387181400486,53.52387181400486,T2,T3,T3,DB
201502337,Jaylon McClinton,2015,CB,0.7889,57.2794,56.625518798828125,59.569060846672286,59.569060846672286,T3,T3,T3,DB
201502360,Christian Bertrand,2015,S,0.7885,48.1217,51.84593963623047,47.74320322029341,47.74320322029341,T3,T3,T3,DB
201502361,Korian Reynaud,2015,CB,0.7885,54.0588,57.09811019897461,60.51607163314545,60.51607163314545,T3,T3,T4,DB
201502396,C.J. Levine,2015,S,0.7859,57.3303,52.14141082763672,48.730092721069866,48.730092721069866,T3,T3,T3,DB
201502402,Jamari Bozeman,2015,S,0.7859,58.56,52.98493576049805,51.7139082987049,51.7139082987049,T3,T3,T3,DB
201502410,Cedarius Rookard,2015,S,0.7859,57.9485,50.32659912109375,40.83860434513457,40.83860434513457,T3,T3,T3,DB
201502411,Jaymon Thomas,2015,S,0.7859,58.7662,51.836238861083984,47.7158,47.7158,T3,T3,T3,DB
201502416,Robert Jackson Jr.,2015,CB,0.7856,60.372,52.04792022705078,48.371436417727175,48.371436417727175,T4,T3,T3,DB
201502429,Cristian Williams,2015,S,0.785,66.1313,51.32893753051758,44.90249080264112,44.90249080264112,T4,T3,T3,DB
201502454,Brandon Stanback,2015,S,0.7833,35.7798,51.08308029174805,43.86498571959234,43.86498571959234,T2,T3,T3,DB
201502460,Javin White,2015,S,0.7833,51.9639,51.80705261230469,47.52679254075433,47.52679254075433,T3,T3,T3,DB
201502479,Cameron Watkins,2015,CB,0.7826,63.613,50.6411018371582,42.24559663018977,42.24559663018977,T4,T3,T3,DB
201502480,Da'Quaun Jamison,2015,CB,0.7826,60.6819,52.73649597167969,51.009968028101184,51.009968028101184,T4,T3,T3,DB
201502484,Trayshon Foster,2015,S,0.7819,60.2006,54.82341384887695,56.12701526457549,56.12701526457549,T4,T3,T3,DB
201502500,Lee Moses,2015,CB,0.7811,56.7838,49.846412658691406,38.14719319860155,38.14719319860155,T3,T3,T2,DB
201502529,Kamar Greenhouse,2015,CB,0.78,55.2098,54.63772964477539,55.803307542507014,55.803307542507014,T3,T3,T3,DB
201502536,Brandon Mangram,2015,CB,0.78,58.4382,54.221866607666016,54.71366771054239,54.71366771054239,T3,T3,T3,DB
201502549,Kielan Whitner,2015,CB,0.7793,60.7755,55.63249588012695,57.69794235592908,57.69794235592908,T4,T3,T3,DB
201502555,Christian Irving,2015,S,0.7793,39.5019,54.32394790649414,54.96424698672569,54.96424698672569,T2,T3,T3,DB
201502580,Obbie Jackson,2015,CB,0.7785,51.8446,56.679420471191406,59.704119767757,59.704119767757,T3,T3,T3,DB
201502612,Darryl Marshall,2015,CB,0.7783,57.9248,52.4214973449707,49.69824087765758,49.69824087765758,T3,T3,T3,DB
201502637,Olin Cushion,2015,CB,0.7767,52.9806,58.29704284667969,62.63520628182234,62.63520628182234,T3,T3,T4,DB
201502648,Andrew Wingard,2015,S,0.7759,70.1898,52.28386688232422,49.223108494398524,49.223108494398524,T4,T3,T3,DB
201502661,Darius Gilbert,2015,S,0.7752,56.0626,53.41238784790039,52.69914199873405,52.69914199873405,T3,T3,T3,DB
201502664,Jaylen Pickett,2015,S,0.7752,41.0876,51.908878326416016,47.92099548597209,47.92099548597209,T3,T3,T3,DB
201502667,Rodney Clemons,2015,CB,0.7752,72.0959,49.67489242553711,37.48496300524419,37.48496300524419,T4,T3,T2,DB
201502677,Trent Shaw,2015,CB,0.7752,26.0272,54.941986083984375,56.38863952355918,56.38863952355918,T2,T3,T3,DB
201502691,Tae Hayes,2015,CB,0.7744,59.1247,56.1008186340332,58.494696018977855,58.494696018977855,T3,T3,T3,DB
201502716,Taris Shenall,2015,CB,0.7726,60.9754,53.71901321411133,53.55494637128521,53.55494637128521,T4,T3,T3,DB
201502750,Jericho Flowers,2015,CB,0.7711,52.5154,52.07435989379883,48.47539642697429,48.47539642697429,T3,T3,T3,DB
201502794,Josh Cummings,2015,CB,0.7685,51.1976,51.61400604248047,46.352316144148745,46.352316144148745,T3,T3,T3,DB
201502800,Justin Bickham,2015,CB,0.7685,60.015,53.43968200683594,52.78364373573962,52.78364373573962,T4,T3,T3,DB
201502877,Greg Peace,2015,CB,0.7667,36.6872,50.36534881591797,40.99512312590278,40.99512312590278,T2,T3,T3,DB
201502880,Jeremy Griffis,2015,CB,0.7667,25.2826,54.328338623046875,54.972166382527995,54.972166382527995,T2,T3,T3,DB
201502890,Terin Adams,2015,CB,0.7667,51.1654,50.19844436645508,40.30828932072297,40.30828932072297,T3,T3,T3,DB
201502899,Lawrence Stevens,2015,CB,0.7667,68.6909,51.323123931884766,44.88111907161998,44.88111907161998,T4,T3,T3,DB
201502941,Marcus Hyatt,2015,CB,0.7667,46.1705,52.111244201660156,48.62042446469041,48.62042446469041,T3,T3,T3,DB
201502959,Jabari Butler,2015,CB,0.7667,41.1269,51.8464469909668,47.74463642056829,47.74463642056829,T3,T3,T3,DB
201503023,Khai Anderson,2015,CB,0.7667,53.1281,53.42571258544922,52.74039490821839,52.74039490821839,T3,T3,T3,DB
201503087,Johnathan Durham,2015,CB,0.7652,54.2135,52.61271286010742,50.63508477730547,50.63508477730547,T3,T3,T3,DB
201503089,Evan Austrie,2015,CB,0.7652,54.7064,50.31989669799805,40.81153174247561,40.81153174247561,T3,T3,T3,DB
201503090,Dailen Sutton,2015,CB,0.7652,54.3562,50.94797897338867,43.334586149425284,43.334586149425284,T3,T3,T3,DB
201503108,Nick Ingram,2015,S,0.7644,56.4175,52.672664642333984,50.81665170292738,50.81665170292738,T3,T3,T3,DB
201503113,Marc Walton,2015,CB,0.7644,57.7124,52.62112808227539,50.660570692164335,50.660570692164335,T3,T3,T3,DB
201503116,De'Andre Montgomery,2015,S,0.7644,56.0449,52.44120788574219,49.822414849202865,49.822414849202865,T3,T3,T3,DB
201503125,EJ Muhammad,2015,S,0.7633,56.6912,50.323909759521484,40.82774140553607,40.82774140553607,T3,T3,T3,DB
201503128,Denzel Williams,2015,S,0.7633,43.6003,44.15904235839844,21.37667813072079,21.37667813072079,T3,T3,T2,DB
201503149,Roderic Teamer,2015,S,0.7633,61.0033,51.386085510253906,45.13093195075058,45.13093195075058,T4,T3,T3,DB
201503165,Allan Koikoi,2015,CB,0.7611,54.9701,52.12371063232422,48.66851028535905,48.66851028535905,T3,T3,T3,DB
201503169,A.J. McDonald,2015,S,0.7611,53.4634,51.63482666015625,46.489704336117185,46.489704336117185,T3,T3,T3,DB
201503203,Cassius Grady,2015,CB,0.7583,48.8216,51.90964126586914,47.92315067435537,47.92315067435537,T3,T3,T3,DB
201503243,Jawon McDowell,2015,CB,0.7544,58.8651,52.9857063293457,51.715611684211744,51.715611684211744,T3,T3,T3,DB
201503256,Kane Miskel,2015,S,0.7533,47.1037,49.225669860839844,35.540530653158804,35.540530653158804,T3,T3,T2,DB
201503264,Soli Afalava,2015,S,0.7533,47.6747,49.622013092041016,37.28236751284857,37.28236751284857,T3,T3,T2,DB
201503283,Michael Lewis,2015,S,0.7533,56.1332,49.82026290893555,38.04623045199957,38.04623045199957,T3,T3,T2,DB
201503287,Demarcus Owens,2015,CB,0.7533,58.0962,50.02265548706055,39.23094523614026,39.23094523614026,T3,T3,T2,DB
201503293,Corey Kennedy,2015,CB,0.7533,38.3352,50.12469482421875,39.856306047704486,39.856306047704486,T2,T3,T2,DB
201503328,James Oliphant,2015,CB,0.7483,40.9216,46.8231315612793,28.264390829444427,28.264390829444427,T3,T3,T2,DB
201503347,Jovante Moffatt,2015,CB,0.7483,60.7204,45.629112243652344,24.947050284645425,24.947050284645425,T4,T3,T2,DB
201503350,Keidrien Wadley,2015,CB,0.7483,48.6796,48.572669982910156,33.83653701682584,33.83653701682584,T3,T3,T2,DB
201503364,Cameron Skipworth,2015,CB,0.7433,28.2927,47.2836799621582,29.822411623030295,29.822411623030295,T2,T3,T2,DB
201503365,Richard Hanson,2015,CB,0.7433,38.1966,43.71066665649414,20.26317455382003,20.26317455382003,T2,T3,T2,DB
201503370,Michael Eke,2015,S,0.7433,38.5529,46.09059524536133,26.042029824514973,26.042029824514973,T2,T3,T2,DB
201503563,Micah Morel,2015,CB,0.7,38.5034,54.62431716918945,55.77992525245046,55.77992525245046,T2,T3,T3,DB
201600007,Levonta Taylor,2016,CB,0.9967,64.9649,68.15873718261719,82.83340366938369,82.83340366938369,T4,T4,T5,DB
201600022,Kristian Fulton,2016,CB,0.9861,70.3589,67.03121948242188,80.53679821774259,80.53679821774259,T4,T4,T5,DB
201600040,Brandon Jones,2016,S,0.9794,66.4114,63.6784782409668,72.20449495033816,72.20449495033816,T4,T4,T4,DB
201600042,Chauncey Gardner-Johnson,2016,CB,0.9774,78.5854,62.055152893066406,68.60563638379645,68.60563638379645,T4,T4,T4,DB
201600047,Saivion Smith,2016,CB,0.9749,44.4841,66.73932647705078,79.94225050703699,79.94225050703699,T3,T4,T4,DB
201600052,Deontay Anderson,2016,S,0.9739,62.5059,63.80364227294922,72.5808500658494,72.5808500658494,T4,T4,T4,DB
201600055,Eric Monroe,2016,S,0.9729,66.4891,64.44288635253906,74.88245048207077,74.88245048207077,T4,T4,T4,DB
201600057,Nigel Warrior,2016,S,0.9716,66.9135,63.80692672729492,72.59763606921449,72.59763606921449,T4,T4,T4,DB
201600063,Trayvon Mullen,2016,CB,0.9679,64.8823,64.03643035888672,73.77057023931135,73.77057023931135,T4,T4,T4,DB
201600065,David Long,2016,CB,0.9675,69.9359,66.20745086669922,78.72755055576982,78.72755055576982,T4,T4,T4,DB
201600066,Nigel Knott,2016,CB,0.9675,39.5826,66.99581146240234,80.46467673193834,80.46467673193834,T2,T4,T5,DB
201600071,Shyheim Carter,2016,CB,0.965,64.4058,62.9286994934082,69.91024278084157,69.91024278084157,T4,T4,T4,DB
201600081,Lamar Jackson,2016,S,0.9594,72.4125,58.17042922973633,62.41301317185885,62.41301317185885,T4,T3,T4,DB
201600094,Byron Murphy Jr.,2016,CB,0.9549,78.5,61.12385177612305,67.29292639117813,67.29292639117813,T4,T4,T4,DB
201600131,Lavert Hill,2016,CB,0.9409,75.0954,64.60081481933594,75.15072956067442,75.15072956067442,T4,T4,T4,DB
201600145,Jared Mayden,2016,CB,0.9344,59.271,63.23582077026367,70.96736622171291,70.96736622171291,T3,T4,T4,DB
201600152,Damar Hamlin,2016,CB,0.9327,72.8322,63.6444206237793,72.11961061087713,72.11961061087713,T4,T4,T4,DB
201600153,Jordan Parker,2016,CB,0.9322,53.8921,64.69259643554688,75.30664247447163,75.30664247447163,T3,T4,T4,DB
201600164,Carlos Becker,2016,CB,0.9295,59.2609,61.33549499511719,67.6667239487219,67.6667239487219,T3,T4,T4,DB
201600181,Brandon Burton,2016,S,0.9251,49.5608,62.392669677734375,69.10346028855191,69.10346028855191,T3,T4,T4,DB
201600188,Marquill Osborne,2016,CB,0.9241,62.2085,63.5858154296875,71.97354451464732,71.97354451464732,T4,T4,T4,DB
201600208,Joejuan Williams,2016,CB,0.9196,74.5716,61.30210876464844,67.62461022768862,67.62461022768862,T4,T4,T4,DB
201600214,Jaylon Jones,2016,CB,0.9179,66.8058,62.443546295166016,69.17154956606993,69.17154956606993,T4,T4,T4,DB
201600221,Greedy Williams,2016,CB,0.9164,83.2731,63.10722732543945,70.36525386249251,70.36525386249251,T5,T4,T4,DB
201600236,Travon Fuller,2016,CB,0.9123,67.5954,63.811588287353516,72.6214601065108,72.6214601065108,T4,T4,T4,DB
201600243,Troy Pride Jr.,2016,CB,0.9113,66.6198,62.57014465332031,69.34097888698095,69.34097888698095,T4,T4,T4,DB
201600246,Kyle Meyers,2016,CB,0.9105,66.4372,63.871070861816406,72.9254602812747,72.9254602812747,T4,T4,T4,DB
201600247,Isaiah Gilchrist,2016,CB,0.9104,46.1535,61.09056854248047,67.22811615297097,67.22811615297097,T3,T4,T4,DB
201600254,Marquel Dismuke,2016,S,0.9087,68.8332,59.102046966552734,63.971234877287884,63.971234877287884,T4,T3,T4,DB
201600257,Dylan Singleton,2016,S,0.9083,64.6453,62.059207916259766,68.61219828825772,68.61219828825772,T4,T4,T4,DB
201600258,Charles Oliver,2016,CB,0.908,70.9444,60.39965057373047,65.99267474068965,65.99267474068965,T4,T4,T4,DB
201600277,Brady Breeze,2016,S,0.9054,60.1155,59.53011703491211,64.49656411250604,64.49656411250604,T4,T3,T4,DB
201600278,Parrish Cobb,2016,CB,0.9053,33.714,63.22168731689453,70.90118923295849,70.90118923295849,T2,T4,T4,DB
201600279,John Broussard Jr.,2016,CB,0.9049,58.2401,64.1012191772461,74.1016892650402,74.1016892650402,T3,T4,T4,DB
201600282,C.J. Pollard,2016,S,0.9039,56.4577,58.981815338134766,63.68998357090885,63.68998357090885,T3,T3,T4,DB
201600285,Troy Warner,2016,CB,0.9036,61.3887,62.87525177001953,69.80431541524597,69.80431541524597,T4,T4,T4,DB
201600304,Donte Vaughn,2016,CB,0.8981,64.003,59.101409912109375,63.970258768322104,63.970258768322104,T4,T3,T4,DB
201600307,Treyjohn Butler,2016,CB,0.8975,51.7214,60.19152069091797,65.62775249367175,65.62775249367175,T3,T4,T4,DB
201600322,Zech McPhearson,2016,CB,0.8947,65.0178,60.28322982788086,65.73649873906513,65.73649873906513,T4,T4,T4,DB
201600347,Kenney Lyke,2016,S,0.8908,28.0773,62.89738845825195,69.84818783709675,69.84818783709675,T2,T4,T4,DB
201600348,Jeawon Taylor,2016,S,0.8898,64.845,61.87116241455078,68.3079,68.3079,T4,T4,T4,DB
201600349,Obi Eboh,2016,CB,0.8896,67.2907,60.96168899536133,66.89635432231071,66.89635432231071,T4,T4,T4,DB
201600355,Chacho Ulloa,2016,S,0.8886,53.5811,57.38431167602539,60.874758857682664,60.874758857682664,T3,T3,T4,DB
201600360,Cameron Lewis,2016,S,0.8871,60.2593,59.48979949951172,64.45108582430049,64.45108582430049,T4,T3,T4,DB
201600375,Chanse Sylvie,2016,S,0.8846,66.1817,61.09492111206055,67.23698835344265,67.23698835344265,T4,T4,T4,DB
201600376,Khaleke Hudson,2016,S,0.8844,56.5518,58.54015350341797,63.01754478399293,63.01754478399293,T3,T3,T4,DB
201600378,Jordan Griffin,2016,CB,0.8843,63.2281,61.703094482421875,68.1129200407968,68.1129200407968,T4,T4,T4,DB
201600414,Patrice Rene,2016,CB,0.8808,65.1625,60.630859375,66.44211089571965,66.44211089571965,T4,T4,T4,DB
201600420,Romeo Finley,2016,S,0.8805,64.9273,54.3494987487793,55.01033222832763,55.01033222832763,T4,T3,T3,DB
201600422,Chris Brown,2016,S,0.8797,65.5924,60.551273345947266,66.34182971447122,66.34182971447122,T4,T4,T4,DB
201600431,Ikenna Okeke,2016,S,0.8792,31.0766,57.43254089355469,60.98467652068869,60.98467652068869,T2,T3,T4,DB
201600442,Mike Lee,2016,CB,0.8783,63.7963,66.8782730102539,80.2252663440262,80.2252663440262,T4,T4,T5,DB
201600444,Isaiah Simmons,2016,S,0.8778,59.3827,56.863983154296875,59.98834976305899,59.98834976305899,T3,T3,T3,DB
201600449,Craig Watts,2016,S,0.8767,39.1923,58.73271179199219,63.36255465244149,63.36255465244149,T2,T3,T4,DB
201600459,Khalil Ladler,2016,CB,0.8758,66.6286,63.15032196044922,70.56703562820336,70.56703562820336,T4,T4,T4,DB
201600464,Taylor Rapp,2016,S,0.8753,62.1843,54.28977584838867,54.89349959095994,54.89349959095994,T4,T3,T3,DB
201600465,C.J. Morgan,2016,CB,0.8753,60.0361,58.365394592285156,62.757103154248206,62.757103154248206,T4,T3,T4,DB
201600478,Julian Love,2016,CB,0.8742,90.1501,59.903564453125,65.20267432834304,65.20267432834304,T5,T3,T4,DB
201600482,Devin Studstill,2016,S,0.8737,63.7621,57.22809982299805,60.65395060821736,60.65395060821736,T4,T3,T4,DB
201600492,Eric Burrell,2016,S,0.8728,65.9487,61.03800964355469,67.0928189943847,67.0928189943847,T4,T4,T4,DB
201600498,Grayland Arnold,2016,CB,0.8727,71.1444,62.27866744995117,68.93960492484007,68.93960492484007,T4,T4,T4,DB
201600506,Malek Young,2016,CB,0.8719,53.577,61.78303909301758,68.20566585324906,68.20566585324906,T3,T4,T4,DB
201600519,Roderick Campbell Jr.,2016,CB,0.8703,57.1552,56.30765914916992,58.858413203669826,58.858413203669826,T3,T3,T3,DB
201600522,Zaire Jones,2016,S,0.8703,50.6306,56.866661071777344,59.99608008606133,59.99608008606133,T3,T3,T3,DB
201600549,Tony Butler,2016,CB,0.8681,53.1691,59.76435089111328,64.96652634264187,64.96652634264187,T3,T3,T4,DB
201600555,K.J. Sails,2016,CB,0.8678,60.3344,60.423980712890625,66.04621157146265,66.04621157146265,T4,T4,T4,DB
201600557,Amani Hooker,2016,S,0.8673,62.0157,57.7671012878418,61.7230846504793,61.7230846504793,T4,T3,T4,DB
201600564,Lamarques Thomas,2016,S,0.8669,54.4656,57.15645980834961,60.5779626063436,60.5779626063436,T3,T3,T4,DB
201600577,Therran Coleman,2016,CB,0.8656,62.4471,60.75348663330078,66.58953887721557,66.58953887721557,T4,T4,T4,DB
201600586,Cedrick Wright,2016,S,0.8647,41.3918,58.18097686767578,62.42990534642314,62.42990534642314,T3,T3,T4,DB
201600590,Quincy Lenton,2016,S,0.8647,47.6376,55.18953323364258,56.97603751694682,56.97603751694682,T3,T3,T3,DB
201600600,Chris Miller,2016,S,0.8642,63.4457,56.619564056396484,59.55107712721146,59.55107712721146,T4,T3,T3,DB
201600609,Mark Gilbert,2016,CB,0.8639,74.9485,61.618247985839844,68.014487423506,68.014487423506,T4,T4,T4,DB
201600617,Innis Gaines,2016,S,0.8633,61.8195,56.534584045410156,59.29457600427902,59.29457600427902,T4,T3,T3,DB
201600624,Collin Wilder,2016,S,0.8628,56.7092,55.31545639038086,57.190448372709746,57.190448372709746,T3,T3,T3,DB
201600634,Tyrique McGhee,2016,CB,0.8622,67.8106,58.14373779296875,62.370266500818595,62.370266500818595,T4,T3,T4,DB
201600639,Aaron Robinson,2016,CB,0.8622,56.7679,60.50251770019531,66.22842918386232,66.22842918386232,T3,T4,T4,DB
201600663,Joshua Perry,2016,S,0.8606,58.3607,55.90662384033203,58.204394683949445,58.204394683949445,T3,T3,T3,DB
201600677,P.J. Hall,2016,CB,0.8597,62.1178,59.06477737426758,63.8862945586215,63.8862945586215,T4,T3,T4,DB
201600689,Baylen Buchanan,2016,CB,0.8594,63.0012,55.97136306762695,58.301980489628626,58.301980489628626,T4,T3,T3,DB
201600694,Keyvone Bruton,2016,S,0.8592,49.4802,54.28811264038086,54.88909521505487,54.88909521505487,T3,T3,T3,DB
201600715,Myles Wolfolk,2016,CB,0.8578,51.8345,56.52446365356445,59.26540269283264,59.26540269283264,T3,T3,T3,DB
201600719,Tre Jackson,2016,CB,0.8572,43.1509,63.09241485595703,70.2958975204322,70.2958975204322,T3,T4,T4,DB
201600720,Javon Jackson,2016,CB,0.8572,58.1105,57.64885330200195,61.5153686696805,61.5153686696805,T3,T3,T4,DB
201600726,Josh Metellus,2016,S,0.8572,73.6897,55.88330841064453,58.16362834409289,58.16362834409289,T4,T3,T3,DB
201600731,Tobias Gilliam,2016,CB,0.8569,35.3757,58.33439254760742,62.70496240646999,62.70496240646999,T2,T3,T4,DB
201600752,Antone Williams,2016,CB,0.8561,52.7762,59.61965560913086,64.64388416364513,64.64388416364513,T3,T3,T4,DB
201600753,Isaiah Hayes,2016,CB,0.8561,58.9745,59.12423324584961,64.00522918713816,64.00522918713816,T3,T3,T4,DB
201600757,Rodarius Williams,2016,CB,0.8558,66.0812,61.148067474365234,67.33974794491557,67.33974794491557,T4,T4,T4,DB
201600758,Rodjay Burns,2016,CB,0.8558,50.4859,58.21339416503906,62.48182205508401,62.48182205508401,T3,T3,T4,DB
201600775,Traveon Beck,2016,CB,0.8553,62.3488,61.09516525268555,67.23746040439401,67.23746040439401,T4,T4,T4,DB
201600777,Stefan Claiborne,2016,S,0.855,59.6857,58.55794906616211,63.06402569602272,63.06402569602272,T3,T3,T4,DB
201600804,James Wiggins,2016,CB,0.8539,55.0812,58.24616622924805,62.540186627606666,62.540186627606666,T3,T3,T4,DB
201600815,Bricen Garner,2016,S,0.8533,66.6903,57.10272979736328,60.520971604938275,60.520971604938275,T4,T3,T4,DB
201600826,Camryn Bynum,2016,CB,0.8531,75.6364,61.81471633911133,68.24241544654025,68.24241544654025,T4,T4,T4,DB
201600830,Greg Ross,2016,CB,0.8528,52.5927,58.30253219604492,62.645458458654936,62.645458458654936,T3,T3,T4,DB
201600837,Malik Antoine,2016,S,0.8522,62.7592,57.237449645996094,60.66386789216798,60.66386789216798,T4,T3,T4,DB
201600852,Madre Harper,2016,CB,0.8517,48.5496,60.47406768798828,66.16225743225594,66.16225743225594,T3,T4,T4,DB
201600859,Nick McCloud,2016,CB,0.8514,65.3169,61.0434684753418,67.10687112342643,67.10687112342643,T4,T4,T4,DB
201600871,Traveon Redd,2016,S,0.8508,68.0104,55.24679946899414,57.08260658390742,57.08260658390742,T4,T3,T3,DB
201600883,Antwaine Richardson,2016,CB,0.85,62.7718,61.59116744995117,67.98307059272877,67.98307059272877,T4,T4,T4,DB
201600884,Kevin Moore,2016,S,0.85,53.3089,56.954071044921875,60.24492200402922,60.24492200402922,T3,T3,T4,DB
