player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202600382,Samson Gash,2026,WR,0.8971,WR,0.9154777,10.831196
202600398,Devin Fitzgerald,2026,WR,0.8958,WR,0.89647317,8.659331
202600402,Amare Gough,2026,WR,0.8956,WR,0.93627715,14.692958
202600407,Carnell Warren,2026,WR,0.8948,WR,0.9533673,20.444176
202600418,Jeffrey Roberts,2026,WR,0.894,WR,0.90059507,9.059863
202600421,Brayden Allen,2026,WR,0.8936,WR,0.9509512,19.387867
202600424,Daniel Odom,2026,WR,0.8934,WR,0.8654834,6.4340267
202600426,Brayden Robinson,2026,WR,0.8933,WR,0.9288342,13.051693
202600427,Kenneth Moore III,2026,WR,0.8933,WR,0.9214837,11.736208
202600428,Jaeden Ricketts,2026,WR,0.8933,WR,0.83462435,5.046839
202600443,Jakai Anderson,2026,WR,0.892,WR,0.94399524,16.855625
202600451,London Smith,2026,WR,0.8911,WR,0.90515214,9.5432005
202600474,Payton Cook,2026,WR,0.8889,WR,0.91844535,11.261716
202600484,Roderick Tezeno,2026,WR,0.8889,WR,0.9503853,19.155306
202600514,Elias Coke,2026,WR,0.8877,WR,0.93131536,13.559297
202600517,Jabari Brady,2026,WR,0.8867,WR,0.8456151,5.477317
202600524,Denairius Gray,2026,WR,0.8867,WR,0.919089,11.3592615
202600529,Mike Brown,2026,WR,0.8867,WR,0.92699564,12.697811
202600532,Tayveon Wilson,2026,WR,0.8867,WR,0.884862,7.6852303
202600540,Maxwell Lovett,2026,WR,0.8867,WR,0.9108761,10.220334
202600543,Kohen Brown,2026,WR,0.8862,WR,0.898796,8.881035
202600554,Davon Grant,2026,WR,0.8856,WR,0.8816616,7.450342
202600577,Henry Harris,2026,WR,0.8844,WR,0.9063812,9.681614
202600585,Keeyshawn Tabuteau,2026,WR,0.8844,WR,0.9358933,14.598993
202600586,Davion Peters,2026,WR,0.8844,WR,0.9366173,14.77718
202600592,Jaydon Dunbar,2026,WR,0.8844,WR,0.9084702,9.9254055
202600595,Dallas Dickerson,2026,WR,0.8844,WR,0.8919455,8.254587
202600606,Brock Boyd,2026,WR,0.8833,WR,0.8835411,7.586721
202600607,Nalin Scott,2026,WR,0.8833,WR,0.8301146,4.886321
202600624,Amiri Acker,2026,WR,0.8833,WR,0.9093486,10.03127
202600633,Rico Blassingame,2026,WR,0.8822,WR,0.92952734,13.1899
202600635,Xavier Warren,2026,WR,0.8822,WR,0.92633325,12.574645
202600636,Zion Crumpton,2026,WR,0.8822,WR,0.92411536,12.177897
202600637,Keymian Henderson Jr.,2026,WR,0.8822,WR,0.88917005,8.022832
202600639,Jesse Harden,2026,WR,0.8822,WR,0.89395213,8.429704
202600643,James Scott,2026,WR,0.8822,WR,0.8614742,6.2188725
202600650,Kervin Johnson Jr.,2026,WR,0.8822,WR,0.8839167,7.614502
202600653,Owen Cabell,2026,WR,0.8822,WR,0.8191298,4.5288277
202600662,Cynai Thomas,2026,WR,0.8811,WR,0.91199845,10.363437
202600683,Larry Miles,2026,WR,0.88,WR,0.9437234,16.76937
202600688,Graham Livingston,2026,WR,0.88,WR,0.8872487,7.8690767
202600706,Tyran Evans,2026,WR,0.88,WR,0.84765315,5.563969
202600714,Brody Schaffer,2026,WR,0.88,WR,0.8662098,6.474389
202600715,EJ Morgan,2026,WR,0.88,WR,0.9263,12.568519
202600724,Jameson Powell,2026,WR,0.8789,WR,0.94159025,16.12043
202600729,DeShawn Spencer,2026,WR,0.8789,WR,0.949824,18.929838
202600745,Khamill Pruitt,2026,WR,0.8789,WR,0.9157709,10.872379
202600757,Christian Ward,2026,WR,0.8778,WR,0.88424784,7.6391478
202600775,Tyreek Copper,2026,WR,0.8778,WR,0.8637952,6.3418865
202600785,Kenyon Alston,2026,WR,0.8767,WR,0.85862714,6.0734935
202600791,Kamauri Austin,2026,WR,0.8767,WR,0.8192895,4.533713
202600797,Josiah Teasley,2026,WR,0.8767,WR,0.84845203,5.598571
202600801,Jonah Winston,2026,WR,0.8767,WR,0.9264369,12.593772
202600808,Keavon Roberts,2026,WR,0.8767,WR,0.8834022,7.5764933
202600811,Lavar Keys,2026,WR,0.8767,WR,0.92848825,12.983717
202600819,Dylan Cope,2026,WR,0.8767,WR,0.9281634,12.920483
202600825,Quayd Hendryx,2026,WR,0.8767,WR,0.90829974,9.905095
202600848,Kavon Conciauro,2026,WR,0.8756,WR,0.84274876,5.3592505
202600860,BJ Bedgood,2026,WR,0.8756,WR,0.8959698,8.612594
202600872,Dylan Faison,2026,WR,0.8744,WR,0.92629284,12.567203
202600878,Gavin Howard,2026,WR,0.8744,WR,0.8913078,8.20029
202600888,Jeffar Jean-Noel,2026,WR,0.8744,WR,0.9310414,13.501458
202600900,Xavier Owens,2026,WR,0.8744,WR,0.92034924,11.554808
202600902,Kai Meza,2026,WR,0.8744,WR,0.8658747,6.455715
202600922,Dveyoun Bonwell-Witte,2026,WR,0.8733,WR,0.8096829,4.254389
202600926,Nate Sims,2026,WR,0.8733,WR,0.85802436,6.043462
202600932,Josiah Dozier,2026,WR,0.8733,WR,0.8546715,5.880962
202600949,Devin Hamilton,2026,WR,0.8733,WR,0.78060067,3.557899
202600954,Devyon Hill-Lomax,2026,WR,0.8733,WR,0.87945133,7.295405
202600959,Jayden Kitchens,2026,WR,0.8733,WR,0.83606064,5.0998163
202600960,Jude Hall,2026,WR,0.8733,WR,0.86735445,6.5388885
202600963,Kymistrii Young,2026,WR,0.8733,WR,0.83791673,5.169668
202600977,Brody Keefe,2026,WR,0.8722,WR,0.8829107,7.540492
202600978,Jaborree Riggins,2026,WR,0.8722,WR,0.8348013,5.053317
202600980,Rasean Jones,2026,WR,0.8722,WR,0.86808014,6.58036
202600987,Kahden Smith,2026,WR,0.8722,WR,0.85499567,5.8963456
202601001,Deion Thomas,2026,WR,0.8722,WR,0.86663884,6.498435
202601012,Tatum Bell Jr.,2026,WR,0.8711,WR,0.85766053,6.0254583
202601039,Jaire Richburg,2026,WR,0.8711,WR,0.85812706,6.04856
202601046,Davis McCray,2026,WR,0.8711,WR,0.8346679,5.048433
202601047,Jeremiah Bushnell,2026,WR,0.8711,WR,0.86950773,6.663289
202601054,Alex Voss,2026,WR,0.8711,WR,0.83602816,5.098608
202601062,Caleb Smith,2026,WR,0.87,WR,0.9163333,10.952189
202601071,Khayden Reed,2026,WR,0.87,WR,0.8202901,4.564523
202601075,Blaise LaVista,2026,WR,0.87,WR,0.86493486,6.403835
202601094,Christian Dupree,2026,WR,0.87,WR,0.88631433,7.7961836
202601095,Coen Logan,2026,WR,0.87,WR,0.74359566,2.90009
202601115,Cooper Reid,2026,WR,0.87,WR,0.8693714,6.655292
202601116,Brian Williams Jr.,2026,WR,0.87,WR,0.8514244,5.73058
202601120,Darrion Kirksey,2026,WR,0.87,WR,0.9078768,9.855028
202601125,Diondre Smith,2026,WR,0.87,WR,0.9233186,12.040977
202601129,Robert Oliver,2026,WR,0.87,WR,0.8455567,5.4748673
202601137,Kentrell Davis,2026,WR,0.8689,WR,0.9189617,11.339845
202601154,Camden Capehart,2026,WR,0.8689,WR,0.91204137,10.36898
202601159,Caden Ramsey,2026,WR,0.8689,WR,0.83083767,4.9114814
202601165,Nyqir Helton,2026,WR,0.8678,WR,0.91859335,11.284008
202601176,Hayden Moore,2026,WR,0.8678,WR,0.81283337,4.3428326
202601177,Elijah West,2026,WR,0.8678,WR,0.8455567,5.4748673
202601185,Robert Haynes IV,2026,WR,0.8678,WR,0.8934546,8.385672
202601188,Demetrice McCray,2026,WR,0.8678,WR,0.8789507,7.261098
202601193,Maurice Purify II,2026,WR,0.8678,WR,0.8875552,7.893251
202601195,Dawson Quarterman,2026,WR,0.8678,WR,0.77551204,3.454582
202601197,Keyshaun Coleman,2026,WR,0.8678,WR,0.91125655,10.268437
202601201,Carson Clark,2026,WR,0.8678,WR,0.91093004,10.22713
202601207,Troy Foster,2026,WR,0.8678,WR,0.803878,4.0988674
202601208,Gavin Waddell,2026,WR,0.8678,WR,0.8646363,6.387505
202601211,Jaylin Taylor,2026,WR,0.8678,WR,0.8386466,5.197576
202601216,Bryan Hamilton,2026,WR,0.8678,WR,0.9143299,10.672682
202601217,Jacob Butler,2026,WR,0.8678,WR,0.91252136,10.431362
202601224,Derek Stevenson,2026,WR,0.8678,WR,0.8642247,6.3651085
202601227,Jakobe Dejesus,2026,WR,0.8678,WR,0.84175634,5.319369
202601236,Jaylen Pile,2026,WR,0.8667,WR,0.8219661,4.616908
202601293,Zikhere Leaks,2026,WR,0.8656,WR,0.84434414,5.424429
202601309,Aiden Knox,2026,WR,0.865,WR,0.8762534,7.081032
202601315,Will Pressley,2026,WR,0.865,WR,0.8052051,4.133605
202601316,Brandon Brown Jr.,2026,WR,0.865,WR,0.90908,9.998684
202601336,Keaton Reinke,2026,WR,0.8644,WR,0.8236327,4.669986
202601337,Kei'Maurii Miles,2026,WR,0.8644,WR,0.88301015,7.54775
202601339,Jabarie Thornton,2026,WR,0.8644,WR,0.8981941,8.822611
202601347,DJ Broughton,2026,WR,0.8644,WR,0.82250446,4.6339445
202601353,Corbin Glasco,2026,WR,0.8644,WR,0.888414,7.9617
202601355,Hudson Lewis,2026,WR,0.8644,WR,0.90427846,9.446969
202601370,Lathon Latiolais,2026,WR,0.8644,WR,0.9248287,12.302951
202601387,Imari Jehiel,2026,WR,0.8644,WR,0.8569001,5.988125
202601393,Kelvin Brown,2026,WR,0.8644,WR,0.9119212,10.35347
202601394,Kobe Adeleke-Hokes,2026,WR,0.8644,WR,0.8628418,6.29085
202601411,Jeremy Winston,2026,WR,0.8633,WR,0.87788564,7.189045
202601419,Atticus Joseph,2026,WR,0.8633,WR,0.8989802,8.89905
202601431,Dadrien Waller,2026,WR,0.8622,WR,0.7748438,3.4413614
202601436,Blake McLane,2026,WR,0.8622,WR,0.8216199,4.6060076
202601441,Heij Jackson,2026,WR,0.8622,WR,0.8816399,7.448793
202601445,Jonathan Stafford Jr.,2026,WR,0.8622,WR,0.91462576,10.713136
202601451,Kamarie Smith,2026,WR,0.8622,WR,0.8881745,7.942502
202601464,Devin Goldston,2026,WR,0.8622,WR,0.85206354,5.759659
202601480,Dmari Roberts,2026,WR,0.8611,WR,0.8713687,6.774158
202601483,Zamaurious Robertson,2026,WR,0.8611,WR,0.87321943,6.887644
202601502,Phoenix Henriquez,2026,WR,0.8611,WR,0.8554158,5.916386
202601549,Kai Owens,2026,WR,0.86,WR,0.8859006,7.7642894
202601566,Jeremiah Tabb,2026,WR,0.86,WR,0.77015674,3.350791
202601568,DJ Darling,2026,WR,0.86,WR,0.8688995,6.6277375
202601582,Dominic White,2026,WR,0.86,WR,0.8415072,5.309435
202601584,Rai'shawn Elmore,2026,WR,0.86,WR,0.83075136,4.908467
202601585,JaDarius Sanders,2026,WR,0.86,WR,0.85387874,5.843631
202601587,Hunter Watson,2026,WR,0.86,WR,0.8768158,7.1179237
202601593,Kaden Page,2026,WR,0.86,WR,0.7936552,3.8462577
202601598,Jojo Johnson,2026,WR,0.86,WR,0.8519329,5.753694
202601604,Chris Guidry,2026,WR,0.86,WR,0.8428708,5.364188
202601606,Braiden Stevens,2026,WR,0.86,WR,0.8939862,8.432736
202601610,Julius Wilson,2026,WR,0.86,WR,0.83853483,5.1932864
202601615,Tristan Reed,2026,WR,0.86,WR,0.84760547,5.5619154
202601620,Devin Olmande,2026,WR,0.8589,WR,0.8136766,4.3670125
202601625,Ty'lan Fortune,2026,WR,0.8589,WR,0.8460657,5.496278
202601628,Seth Elchert,2026,WR,0.8589,WR,0.77863306,3.5173864
202601630,Kortez Rupert,2026,WR,0.8589,WR,0.8761938,7.0771413
202601643,Major Pride,2026,WR,0.8589,WR,0.8167673,4.4575405
202601651,Romeo Carter,2026,WR,0.8589,WR,0.8136766,4.3670125
202601656,Trace Burney,2026,WR,0.8589,WR,0.89637196,8.649898
202601658,Case Thomas,2026,WR,0.8583,WR,0.9045763,9.479577
202601668,Santana Carlos,2026,WR,0.8578,WR,0.9049634,9.522259
202601672,Kristion Brooks,2026,WR,0.8578,WR,0.92899144,13.0828085
202601677,Jiwaun Brock,2026,WR,0.8578,WR,0.9123037,10.4029875
202601702,Isaac Obrokta,2026,WR,0.8567,WR,0.85588825,5.9390593
202601703,Malik Penson,2026,WR,0.8567,WR,0.87305135,6.8772006
202601704,Joshua Joseph,2026,WR,0.8567,WR,0.8204996,4.571018
202601724,Blake Hamilton,2026,WR,0.8567,WR,0.87323433,6.8885713
202601730,Justen Hodge,2026,WR,0.8556,WR,0.6960896,2.2904437
202601741,Kabran Paul,2026,WR,0.8556,WR,0.8511138,5.716539
202601751,Malachi Thompson,2026,WR,0.8556,WR,0.6999372,2.3326359
202601764,Ash Roberts,2026,WR,0.855,WR,0.883893,7.6127462
202601765,Amarean Porter,2026,WR,0.855,WR,0.8462343,5.5034018
202601769,Khatori Marion,2026,WR,0.855,WR,0.87734216,7.152761
202601770,Kena Rego,2026,WR,0.855,WR,0.84624445,5.5038304
202601788,Nicsaint Joseph Jr.,2026,WR,0.855,WR,0.8179239,4.492209
202601800,Kadarus Hainsworth,2026,WR,0.855,WR,0.851414,5.73011
202601801,Mark Hanniford,2026,WR,0.855,WR,0.77299696,3.4052274
202601805,Carson Griffin,2026,WR,0.855,WR,0.7876414,3.7090158
202601813,Zion Hudson,2026,WR,0.855,WR,0.79548854,3.8897014
202601814,Brennan Chambers,2026,WR,0.855,WR,0.86285216,6.2914014
202601817,Zymir Reed,2026,WR,0.855,WR,0.64914054,1.850144
202601837,Ethan Sherman,2026,WR,0.8544,WR,0.87022907,6.705886
202601840,Greg Wilfred,2026,WR,0.8533,WR,0.9069634,9.748459
202601848,Blair Irvin III,2026,WR,0.8533,WR,0.83698636,5.134456
202601857,Harper Hughes,2026,WR,0.8533,WR,0.8279495,4.8122478
202601864,Charlie Hanafin,2026,WR,0.8533,WR,0.79522645,3.8834434
202601867,David Aboya,2026,WR,0.8533,WR,0.8098347,4.2585835
202601869,Barrett Schulz,2026,WR,0.8533,WR,0.7985188,3.9632416
202601870,Jack Rhodes,2026,WR,0.8533,WR,0.80879164,4.2298965
202601874,AJ Logan,2026,WR,0.8522,WR,0.78537685,3.6593297
202601876,Isaiah Williams,2026,WR,0.8522,WR,0.8415689,5.3118916
202601877,Markus Kier,2026,WR,0.8522,WR,0.7634797,3.227967
202601887,Dameon Crowe,2026,WR,0.8522,WR,0.88891995,8.002517
202601900,Darius Pope,2026,WR,0.8522,WR,0.88261485,7.5189652
202601914,Elijah Otieno,2026,WR,0.8511,WR,0.8632054,6.310229
202601926,Carl Jean-Bart,2026,WR,0.8511,WR,0.83338934,5.002017
202601928,Ronald Lunz,2026,WR,0.85,WR,0.87047255,6.7203712
202601945,Aubrey Walker,2026,WR,0.85,WR,0.86237746,6.266252
202601947,Trenton Walker,2026,WR,0.85,WR,0.8688681,6.6259103
202601949,Daveon Singleton,2026,WR,0.85,WR,0.86925983,6.648759
202601951,Kaina Watson,2026,WR,0.85,WR,0.78728884,3.701211
202601961,Oliver Bender,2026,WR,0.85,WR,0.8426827,5.3565807
202601963,Jyran Evans,2026,WR,0.85,WR,0.8202184,4.562304
202601973,Kash Brock,2026,WR,0.85,WR,0.80596644,4.1537476
202601976,John Austin Sterling,2026,WR,0.85,WR,0.8254821,4.73007
202601990,Eric Paul Jr.,2026,WR,0.85,WR,0.8676713,6.55694
202601998,Jaidon VanPelt,2026,WR,0.85,WR,0.75707304,3.1164637
202602001,Jewellz Parm,2026,WR,0.85,WR,0.8266454,4.7685223
202602005,Jayden Moore,2026,WR,0.85,WR,0.8711849,6.7630644
202602009,Mouhamadou Mane,2026,WR,0.85,WR,0.8482685,5.5905895
202602015,Jamari Burnett,2026,WR,0.85,WR,0.8185134,4.5100484
202602022,Jhalil Anderson,2026,WR,0.85,WR,0.78963155,3.7535644
202602023,Angelo Chapman,2026,WR,0.85,WR,0.7568375,3.112476
202602032,Daniel Berry,2026,WR,0.85,WR,0.8450754,5.454754
202602048,Dorian Patterson,2026,WR,0.85,WR,0.837831,5.1664076
202602049,Jordan Styles,2026,WR,0.85,WR,0.6871876,2.1968043
202602050,Joseph Saffold,2026,WR,0.85,WR,0.81443256,4.3888764
202602051,Jalen Ross,2026,WR,0.85,WR,0.84215736,5.335424
202602052,Josiah Warrior-Benson,2026,WR,0.85,WR,0.78963155,3.7535644
202602055,Kaden Cole,2026,WR,0.85,WR,0.8550541,5.899125
202602068,Ty Crethers,2026,WR,0.85,WR,0.78773093,3.7110019
202602071,Vincent Carner,2026,WR,0.85,WR,0.6611548,1.9512002
202602074,Dallas Boozer,2026,WR,0.85,WR,0.788651,3.7315102
202602098,Brendyn Smith,2026,WR,0.85,WR,0.8545969,5.8774333
202602099,CJ Lewis,2026,WR,0.85,WR,0.84217525,5.3361416
202602100,Logan Barnes,2026,WR,0.85,WR,0.69289297,2.2561939
202602101,Bryce Coleman,2026,WR,0.85,WR,0.7375996,2.81097
202602112,Brandon Goliday,2026,WR,0.85,WR,0.85571164,5.930566
202602115,Jayden Padgett,2026,WR,0.85,WR,0.6532446,1.8838774
202602125,Brandon Kinsey,2026,WR,0.8489,WR,0.8305821,4.9025636
202602139,Isaiah Harris,2026,WR,0.8478,WR,0.8266546,4.76883
202602149,Mason Williams,2026,WR,0.8467,WR,0.8375407,5.1553874
202602151,Joshua Rushing,2026,WR,0.8467,WR,0.79851836,3.9632313
202602175,Scoop Smith,2026,WR,0.8456,WR,0.8693186,6.652199
202602184,Cam Blivens,2026,WR,0.845,WR,0.8091934,4.240908
202602194,Franklin Lockard,2026,WR,0.845,WR,0.75215495,3.0347788
202602203,Brody Jones,2026,WR,0.845,WR,0.85315776,5.8100295
202602214,Daishaun Davis,2026,WR,0.845,WR,0.8282866,4.823657
202602243,CJ Harkins,2026,WR,0.845,WR,0.82652736,4.764598
202602247,Zaire McKinney,2026,WR,0.845,WR,0.6882666,2.207869
202602248,Bacori Minner,2026,WR,0.845,WR,0.8005879,4.0147405
202602250,Jermaine Green,2026,WR,0.845,WR,0.7899913,3.761708
202602265,Jarvis Mathurin,2026,WR,0.845,WR,0.87261987,6.8505177
202602280,Aaron Clark,2026,WR,0.845,WR,0.7555919,3.091518
202602281,Zach Stair,2026,WR,0.845,WR,0.8383657,5.186805
202602282,Jacob Maldonado,2026,WR,0.845,WR,0.84239906,5.34514
202602283,Darion Jiles,2026,WR,0.845,WR,0.81138,4.3016653
202602293,Zach Hackleman,2026,WR,0.8444,WR,0.8191758,4.5302324
202602294,Cameron Vasquez,2026,WR,0.8433,WR,0.7046421,2.385723
202602297,Peyton Zachary,2026,WR,0.8433,WR,0.8613241,6.2110567
202602298,Jamar Denson,2026,WR,0.8433,WR,0.8044933,4.1149144
202602303,Tae'Sean Robinson,2026,WR,0.8433,WR,0.7914211,3.7943492
202602314,CJ Miller,2026,WR,0.8411,WR,0.84835994,5.5945635
202602331,Aaron McFarland,2026,WR,0.84,WR,0.7523155,3.0373948
202602333,Shawn Fishwick,2026,WR,0.84,WR,0.7159058,2.519959
202602335,Keidric Osunde-Brown,2026,WR,0.84,WR,0.85683477,5.984936
202602348,Aaron Igwebe,2026,WR,0.84,WR,0.8449214,5.4483433
202602350,Elijah Lucas,2026,WR,0.84,WR,0.65061325,1.8621577
202602358,Amari Nash,2026,WR,0.84,WR,0.759733,3.1620367
202602369,Michael Clark,2026,WR,0.84,WR,0.85907674,6.0960608
202602370,Jamari Brown,2026,WR,0.84,WR,0.83448625,5.041794
202602372,Tristan Armstrong,2026,WR,0.84,WR,0.82137567,4.5983415
202602373,Pryce Lewis,2026,WR,0.84,WR,0.85665596,5.976223
202602374,Zeb White,2026,WR,0.84,WR,0.6879057,2.20416
202602378,DJ Wilkins,2026,WR,0.84,WR,0.7774672,3.4937193
202602384,Gabe Legrand,2026,WR,0.84,WR,0.8363769,5.1116066
202602391,David Brewer,2026,WR,0.84,WR,0.7930492,3.8320668
202602399,Isaiah Hayward,2026,WR,0.84,WR,0.77533466,3.4510648
202602400,Pauly Sadler,2026,WR,0.84,WR,0.7523155,3.0373948
202602408,Brayden Carroll,2026,WR,0.84,WR,0.7475045,2.9604661
202602409,Kaiden Dewey,2026,WR,0.84,WR,0.79750746,3.9384537
202602427,Luke VanAntwerp,2026,WR,0.84,WR,0.74353987,2.8992417
202602428,Jarvis Washington,2026,WR,0.84,WR,0.8467228,5.5241265
202602439,Cade McCall,2026,WR,0.84,WR,0.7930492,3.8320668
202602441,Jai Jacobs-Ford,2026,WR,0.84,WR,0.82207936,4.6204834
202602442,Cameron James,2026,WR,0.84,WR,0.71519434,2.5111663
202602451,Christian Davis,2026,WR,0.84,WR,0.7931881,3.8353117
202602459,Merrik Bloomgren,2026,WR,0.84,WR,0.7762625,3.469524
202602465,Ziyon Butler,2026,WR,0.84,WR,0.8310314,4.9182587
202602487,Chavel Williams Jr.,2026,WR,0.84,WR,0.87137765,6.7746983
202602503,Philip Johnson,2026,WR,0.84,WR,0.788513,3.728423
202602504,Jerrick Martin,2026,WR,0.84,WR,0.771168,3.370018
202602520,Prince Hall,2026,WR,0.8378,WR,0.7383349,2.8216789
202602523,Parris Vernon,2026,WR,0.8356,WR,0.8149242,4.403191
202602524,Maxwell Young,2026,WR,0.8356,WR,0.7507948,3.0127578
202602526,Caleb Tucker,2026,WR,0.8356,WR,0.7759864,3.464014
202602551,Treyshaun Jackson,2026,WR,0.835,WR,0.79019105,3.766241
202602552,Johnny Casey Jr.,2026,WR,0.835,WR,0.86755204,6.550135
202602561,Carson Diehl,2026,WR,0.835,WR,0.7082804,2.4279492
202602570,Zavier Hilliard,2026,WR,0.835,WR,0.75601155,3.0985546
202602598,Avin Robinson,2026,WR,0.835,WR,0.60134476,1.5084331
202602600,Jayden Johnson,2026,WR,0.835,WR,0.7775608,3.49561
202602606,TaySean Jones,2026,WR,0.835,WR,0.6723506,2.0520427
202602607,Donte Nicholson,2026,WR,0.835,WR,0.78684926,3.6915154
202602631,Daryll Hill,2026,WR,0.83,WR,0.85514665,5.9035335
202602652,Devonte Taylor,2026,WR,0.83,WR,0.75139105,3.0223813
202602654,Andrew Bjornson,2026,WR,0.83,WR,0.709278,2.439712
202602671,Jarod Sersansie,2026,WR,0.83,WR,0.6118944,1.5766186
202602672,Dezmyn Hardy,2026,WR,0.83,WR,0.73155624,2.725175
202602684,Cash Spence,2026,WR,0.83,WR,0.80919784,4.2410307
202602686,Chaz Gilbreath,2026,WR,0.83,WR,0.7306495,2.7126343
202602708,Brian Shepard,2026,WR,0.83,WR,0.8025279,4.064007
202602711,Jayden Pauling,2026,WR,0.83,WR,0.6896119,2.2217731
202602714,Quinn Martinez,2026,WR,0.83,WR,0.8085187,4.222442
202602727,AJ Rangel,2026,WR,0.83,WR,0.5998546,1.4990915
202602746,Cade Frier,2026,WR,0.83,WR,0.7656978,3.267992
202602747,Nicholas Hampton,2026,WR,0.83,WR,0.71617675,2.5233195
202602756,Myles Juniel,2026,WR,0.83,WR,0.7870898,3.6968164
202602760,Gerritt Holcombe,2026,WR,0.83,WR,0.7805229,3.5562837
202602764,Oliver Luebkert,2026,WR,0.83,WR,0.76087904,3.181984
202602771,Bailen George,2026,WR,0.83,WR,0.82036686,4.5669017
202602780,Rollie Pinto,2026,WR,0.83,WR,0.7623681,3.208189
202602788,Hiki Kim Choy Keb Ah Lo,2026,WR,0.83,WR,0.76385623,3.2347083
202602796,Preston Jackson,2026,WR,0.83,WR,0.8437508,5.4000316
202602802,Tripp Palmer,2026,WR,0.83,WR,0.7690886,3.3306658
202602819,Dillon Booth,2026,WR,0.825,WR,0.76992005,3.3463154
202602820,Brayden Stevenson,2026,WR,0.825,WR,0.81369245,4.367469
202602843,Cade Brooks,2026,WR,0.825,WR,0.7558935,3.096573
202602855,Jayden Williams,2026,WR,0.82,WR,0.8183475,4.505017
202602859,Beau Smigiel,2026,WR,0.82,WR,0.70030856,2.3367653
202602860,Caleb Clark,2026,WR,0.82,WR,0.712485,2.4780796
202602866,Jordan Nunuha,2026,WR,0.82,WR,0.75913596,3.1517198
202602870,Kobe Dooley,2026,WR,0.82,WR,0.85704005,5.994966
202602880,Keith Donald,2026,WR,0.82,WR,0.8460611,5.496084
202602883,Bryson Holt,2026,WR,0.82,WR,0.8386264,5.1967998
202602886,Wesley Ehret,2026,WR,0.82,WR,0.75763744,3.1260498
202602889,Andrew Powell,2026,WR,0.82,WR,0.8030735,4.0780373
202602891,Greyson Stevens,2026,WR,0.82,WR,0.8023005,4.0581822
202602904,Isaiah Morris,2026,WR,0.82,WR,0.83606666,5.1000404
202602905,Isaiah Owens,2026,WR,0.82,WR,0.8289837,4.847397
202602912,Rasharee Demery,2026,WR,0.82,WR,0.78793323,3.715496
202602924,Jackson Fay,2026,WR,0.82,WR,0.7753572,3.4515111
202602926,Josiah Andrews,2026,WR,0.82,WR,0.6951943,2.2807786
202602955,Tazein Sykes,2026,WR,0.82,WR,0.81815636,4.49923
202602962,Ryan Nero,2026,WR,0.82,WR,0.7626212,3.2126765
202602985,Davien Potts,2026,WR,0.81,WR,0.6782525,2.1080275
202603022,Emery Speight,2026,WR,0.81,WR,0.748063,2.9692466
202603042,Kevin Davis III,2026,WR,0.81,WR,0.75043476,3.0069683
202603060,Dorsett Stecker,2026,WR,0.8,WR,0.6570818,1.9161472
202603062,Tyler George,2026,WR,0.8,WR,0.664443,1.9801197
202603069,Sebastian Moreno,2026,WR,0.8,WR,0.71235013,2.4764485
202603071,Omari Smith,2026,WR,0.8,WR,0.857901,6.037346
202603073,Nikolas Blocker,2026,WR,0.8,WR,0.7860369,3.6737032
202603079,Trevy Barber,2026,WR,0.8,WR,0.8221615,4.6230793
202603111,Dominic Wolthuis,2026,WR,0.78,WR,0.77985936,3.5425508
202700006,Jamier Brown,2027,WR,0.9972,WR,0.96919394,31.461142
202700009,Monshun Sales,2027,WR,0.9968,WR,0.97465444,38.454636
202700012,Easton Royal,2027,WR,0.9948,WR,0.9769017,42.293247
202700017,Nick Lennear,2027,WR,0.9917,WR,0.9786764,45.89635
202700023,Eric McFarland III,2027,WR,0.9896,WR,0.9807921,51.061928
202700032,Kesean Bowman,2027,WR,0.9849,WR,0.9712911,33.832436
202700045,Osani Gayles,2027,WR,0.9795,WR,0.9786764,45.89635
202700049,Dakota Guerrant,2027,WR,0.9788,WR,0.9724752,35.330833
202700050,Quentin Burrell,2027,WR,0.9788,WR,0.9814579,52.931293
202700051,Quentin Hale,2027,WR,0.9782,WR,0.97831684,45.118748
202700058,Julius Jones,2027,WR,0.9757,WR,0.9832529,58.71177
202700059,Julian Caldwell,2027,WR,0.9755,WR,0.9788184,46.210823
202700064,Matthew Gregory,2027,WR,0.9716,WR,0.97758055,43.604122
202700065,Khalil Taylor,2027,WR,0.9714,WR,0.9755966,39.97791
202700079,Jaden Upshaw,2027,WR,0.9671,WR,0.97704357,42.56078
202700097,Demare Dezeurn,2027,WR,0.9582,WR,0.9817629,53.833237
202700113,Myles McAfee,2027,WR,0.951,WR,0.9787315,46.017918
202700126,Tre Moore,2027,WR,0.9465,WR,0.9777289,43.901245
202700127,Jamarin Simmons,2027,WR,0.9462,WR,0.9779273,44.30489
202700136,Benny Easter Jr.,2027,WR,0.9445,WR,0.9681542,30.401308
202700143,Zion White,2027,WR,0.9415,WR,0.9807694,51.000446
202700152,Alvin Mosley,2027,WR,0.937,WR,0.96714884,29.440327
202700164,Nico Bland,2027,WR,0.9341,WR,0.9572484,22.390932
202700173,Tyler Fryman,2027,WR,0.9319,WR,0.9715337,34.129276
202700176,Miguel Whitley,2027,WR,0.9313,WR,0.9794328,47.621155
202700191,Trey Haralson,2027,WR,0.9277,WR,0.96542317,27.921099
202700193,Braylon Pope,2027,WR,0.9269,WR,0.9769767,42.434246
