player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201802301,Samuel Emilus,2018,WR,0.7998,58.7457,47.2939338684082,35.303001437377624,35.303001437377624,T3,T3,T2,WR
201802320,Brendan Harmon,2018,WR,0.7993,35.8074,47.794979095458984,37.00297615455316,37.00297615455316,T2,T3,T2,WR
201802336,Julian Ortega-Jones,2018,WR,0.7964,47.7002,46.793087005615234,33.59538573323701,33.59538573323701,T3,T3,T2,WR
201802361,Nigel Fitzgerald,2018,WR,0.7953,45.8624,47.74864959716797,36.86604571426709,36.86604571426709,T3,T3,T2,WR
201802362,Leon Payne,2018,WR,0.7953,31.0783,53.69819259643555,54.35751957688951,54.35751957688951,T2,T3,T3,WR
201802379,Jahmarae Sheread,2018,WR,0.7953,49.7482,49.703861236572266,42.66239874338037,42.66239874338037,T3,T3,T3,WR
201802391,Levar Gumms,2018,WR,0.7953,42.2579,47.06279373168945,34.44370403006426,34.44370403006426,T3,T3,T2,WR
201802419,August Pitre,2018,WR,0.7943,59.0522,51.71691131591797,49.32489446441152,49.32489446441152,T3,T3,T3,WR
201802436,Elijah Kothe,2018,WR,0.7932,55.5009,51.85194778442383,49.60542826668081,49.60542826668081,T3,T3,T3,WR
201802480,Timothy Scippio,2018,WR,0.7903,48.2408,48.18630599975586,37.9626025487323,37.9626025487323,T3,T3,T2,WR
201802495,Caleb McMillan,2018,WR,0.7903,54.3837,49.50703811645508,42.009468008849815,42.009468008849815,T3,T3,T3,WR
201802514,Chance Warren,2018,WR,0.7898,44.6754,49.751766204833984,42.79134539925463,42.79134539925463,T3,T3,T3,WR
201802592,Jose Barbon,2018,WR,0.7892,60.8228,51.30866622924805,47.83832470642688,47.83832470642688,T4,T3,T3,WR
201802613,Gunner Gentry,2018,WR,0.7882,54.3029,48.14327621459961,37.8657594520525,37.8657594520525,T3,T3,T2,WR
201802660,Sorrell Brown,2018,WR,0.7853,33.0419,48.47855758666992,38.65903232091644,38.65903232091644,T2,T3,T2,WR
201802672,Jahquan Bloomfield,2018,WR,0.7853,53.251,47.1008186340332,34.581540289106485,34.581540289106485,T3,T3,T2,WR
201802680,LeMaro Smith,2018,WR,0.7853,32.4766,47.79142761230469,36.9924794695053,36.9924794695053,T2,T3,T2,WR
201802698,Heron Maurisseau,2018,WR,0.7842,51.994,48.79702377319336,39.32041359949398,39.32041359949398,T3,T3,T2,WR
201802815,Tyrese Chambers,2018,WR,0.7798,66.0653,46.53105545043945,33.04369214968917,33.04369214968917,T4,T3,T2,WR
201802825,Isaiah Wooden,2018,WR,0.7798,32.6266,51.294776916503906,47.78179649792681,47.78179649792681,T2,T3,T3,WR
201802849,Nick Mardner,2018,WR,0.7798,60.5181,43.3727912902832,22.388875999756184,22.388875999756184,T4,T3,T2,WR
201802876,Cam Blakely,2018,WR,0.7792,44.3914,45.96083068847656,30.36249469605326,30.36249469605326,T3,T3,T2,WR
201802890,Nathaniel Dell,2018,WR,0.7792,82.4387,51.193336486816406,47.49741271429278,47.49741271429278,T5,T3,T3,WR
201802914,Cole Caterbone,2018,WR,0.7752,53.0077,49.19031524658203,40.70049576401398,40.70049576401398,T3,T3,T3,WR
201802984,Javaughn Williams,2018,WR,0.7742,38.6954,45.25906753540039,27.128038734404598,27.128038734404598,T2,T3,T2,WR
201803044,Marcus Rogers,2018,WR,0.7698,55.8875,44.38223648071289,23.647400366490253,23.647400366490253,T3,T3,T2,WR
201803048,Aaron Moore,2018,WR,0.7698,45.0282,45.85160446166992,29.468920208069537,29.468920208069537,T3,T3,T2,WR
201803079,Cornell Hendrick,2018,WR,0.7697,43.7944,48.1824836730957,37.95399999705915,37.95399999705915,T3,T3,T2,WR
201803103,Conner McCarthy,2018,WR,0.7697,34.2709,48.70482635498047,39.14106801609749,39.14106801609749,T2,T3,T2,WR
201803140,Brandon Lee,2018,WR,0.7691,39.559,49.10086441040039,40.26732973086967,40.26732973086967,T2,T3,T3,WR
201803242,Jai Williams,2018,WR,0.7631,40.4978,44.32761764526367,23.43058731766056,23.43058731766056,T3,T3,T2,WR
201803302,Dax Milne,2018,WR,0.7597,64.083,47.046810150146484,34.38576523337617,34.38576523337617,T4,T3,T2,WR
201803349,Jerome Buckner,2018,WR,0.7597,46.3728,46.39537048339844,32.758014626422124,32.758014626422124,T3,T3,T2,WR
201803427,Kaleb Carter,2018,WR,0.753,52.5054,48.910526275634766,39.54120256421651,39.54120256421651,T3,T3,T2,WR
201803478,Josh Walker,2018,WR,0.7497,38.8632,54.9075927734375,56.417390461981576,56.417390461981576,T2,T3,T3,WR
201803494,Blake Watson,2018,WR,0.7497,40.4341,48.04762268066406,37.65048102570091,37.65048102570091,T3,T3,T2,WR
201803516,Jaden Williams,2018,WR,0.7497,56.2787,47.72910690307617,36.808285759916686,36.808285759916686,T3,T3,T2,WR
201803573,Gavin Blunt,2018,WR,0.748,44.8523,44.92674255371094,25.808852928084143,25.808852928084143,T3,T3,T2,WR
201803656,Isaiah Hamilton,2018,WR,0.7397,61.6269,45.069190979003906,26.374311293037234,26.374311293037234,T4,T3,T2,WR
201803700,Mitchell Quinn,2018,WR,0.7297,46.9513,49.43098449707031,41.73588466948452,41.73588466948452,T3,T3,T3,WR
201803705,Brycen Tremayne,2018,WR,0.7297,64.758,45.22550582885742,26.994813339544727,26.994813339544727,T4,T3,T2,WR
201803716,Koby Duru,2018,WR,0.7297,49.066,51.129966735839844,47.30437330746942,47.30437330746942,T3,T3,T3,WR
201803800,Rob Funkhouser,2018,WR,0.6996,32.6711,48.967079162597656,39.723608745795026,39.723608745795026,T2,T3,T2,WR
201900004,Jadon Haselwood,2019,WR,0.9966,66.5531,74.9731674194336,91.88607904383296,91.88607904383296,T4,T4,T5,WR
201900020,Garrett Wilson,2019,WR,0.9903,84.4237,72.00303649902344,86.37225570105987,86.37225570105987,T5,T4,T5,WR
201900021,Theo Wease Jr.,2019,WR,0.9903,77.0596,66.3311996459961,77.20880648923797,77.20880648923797,T4,T4,T4,WR
201900024,George Pickens,2019,WR,0.9879,75.1886,69.15526580810547,81.05683667720388,81.05683667720388,T4,T4,T5,WR
201900036,Dominick Blaylock,2019,WR,0.9831,61.4915,61.78834915161133,70.61063443730573,70.61063443730573,T4,T4,T4,WR
201900038,Kyle Ford,2019,WR,0.9812,62.6372,64.23893737792969,73.96083208085182,73.96083208085182,T4,T4,T4,WR
201900039,Frank Ladson Jr.,2019,WR,0.9799,56.6418,58.95467758178711,65.50234300215739,65.50234300215739,T3,T3,T4,WR
201900052,Joe Ngata,2019,WR,0.9733,61.2905,67.2090835571289,78.61142481415818,78.61142481415818,T4,T4,T4,WR
201900054,Jeremiah Payton,2019,WR,0.973,43.6038,59.34673309326172,66.34442520687001,66.34442520687001,T3,T3,T4,WR
201900066,Trejan Bridges,2019,WR,0.9687,48.8618,62.240272521972656,71.0346523409856,71.0346523409856,T3,T4,T4,WR
201900070,Dylan Wright,2019,WR,0.9677,58.2799,69.76312255859375,82.19596441318268,82.19596441318268,T3,T4,T5,WR
201900082,Jameson Williams,2019,WR,0.9621,76.4587,57.23544692993164,61.04947625228123,61.04947625228123,T4,T3,T4,WR
201900085,Elijah Higgins,2019,WR,0.96,64.1235,66.65904235839844,77.78669249469759,77.78669249469759,T4,T4,T4,WR
201900094,Mycah Pittman,2019,WR,0.9578,56.582,68.75302124023438,80.30302758724855,80.30302758724855,T3,T4,T5,WR
201900104,Treylon Burks,2019,WR,0.9544,83.9625,66.55014038085938,77.59473175741127,77.59473175741127,T5,T4,T4,WR
201900111,Ramel Keyton,2019,WR,0.9503,65.5179,64.35436248779297,74.15549070660634,74.15549070660634,T4,T4,T4,WR
201900112,Trey Palmer,2019,WR,0.9499,67.6007,62.9340934753418,71.88147796892879,71.88147796892879,T4,T4,T4,WR
201900113,David Bell,2019,WR,0.9495,90.7192,60.68812942504883,68.69855953573916,68.69855953573916,T5,T4,T4,WR
201900120,John Dunmore,2019,WR,0.9469,48.9219,65.96363067626953,76.59208017610683,76.59208017610683,T3,T4,T4,WR
201900136,Puka Nacua,2019,WR,0.9404,70.2071,59.62701416015625,67.10977782973004,67.10977782973004,T4,T3,T4,WR
201900146,Marcus Washington,2019,WR,0.9384,57.1243,51.12567901611328,47.28965865413852,47.28965865413852,T3,T3,T3,WR
201900156,Dannis Jackson,2019,WR,0.9333,56.9222,61.64725875854492,70.43205826614397,70.43205826614397,T3,T4,T4,WR
201900177,Cornelius Johnson,2019,WR,0.9294,71.9938,61.51438903808594,70.25249781856967,70.25249781856967,T4,T4,T4,WR
201900205,Josh Delgado,2019,WR,0.9182,54.8155,57.72819137573242,62.34546441540194,62.34546441540194,T3,T3,T4,WR
201900207,Kam Brown,2019,WR,0.9182,57.1513,62.411930084228516,71.2063662573384,71.2063662573384,T3,T4,T4,WR
201900208,Milton Wright,2019,WR,0.918,69.5435,57.390708923339844,61.44632737589438,61.44632737589438,T4,T3,T4,WR
201900214,Khafre Brown,2019,WR,0.9161,58.1667,60.90523910522461,69.41807131284082,69.41807131284082,T3,T4,T4,WR
201900216,Jonathan Mingo,2019,WR,0.9157,70.6153,55.93351364135742,57.45974844276613,57.45974844276613,T4,T3,T3,WR
201900228,Isaiah Hazel,2019,WR,0.9134,44.6326,61.43107604980469,70.13990845349193,70.13990845349193,T3,T4,T4,WR
201900233,Trey Knox,2019,WR,0.9129,62.2603,59.38278579711914,66.43740294991478,66.43740294991478,T4,T3,T4,WR
201900244,Langston Anderson,2019,WR,0.9113,44.911,60.00548553466797,67.6531281775733,67.6531281775733,T3,T4,T4,WR
201900257,Donavon Greene,2019,WR,0.9089,71.5368,54.68946838378906,56.191950280665935,56.191950280665935,T4,T3,T3,WR
201900258,Drake London,2019,WR,0.9087,82.3292,56.079795837402344,58.0509449253692,58.0509449253692,T5,T3,T3,WR
201900262,John Metchie,2019,WR,0.9084,69.5772,57.85710906982422,62.61333355924323,62.61333355924323,T4,T3,T4,WR
201900274,Colby Bowman,2019,WR,0.9061,56.0955,58.7031135559082,64.80588810675164,64.80588810675164,T3,T3,T4,WR
201900285,Giles Jackson,2019,WR,0.9046,66.6534,60.156673431396484,67.88695826038257,67.88695826038257,T4,T4,T4,WR
201900354,Nolan Groulx,2019,WR,0.8963,47.5353,58.546546936035156,64.39700460682579,64.39700460682579,T3,T3,T4,WR
201900357,Ja'Varrius Johnson,2019,WR,0.8959,64.2561,54.029502868652344,55.13111726493288,55.13111726493288,T4,T3,T3,WR
201900370,TQ Jackson,2019,WR,0.8944,33.8177,56.277122497558594,58.68926354184144,58.68926354184144,T2,T3,T3,WR
201900408,Kenyon Jackson,2019,WR,0.8918,34.7421,50.61487579345703,45.66347775371642,45.66347775371642,T2,T3,T3,WR
201900423,Charles Njoku,2019,WR,0.89,28.5457,50.85218811035156,46.325489203778,46.325489203778,T2,T3,T3,WR
201900435,Genson Hooper-Price,2019,WR,0.8898,54.7338,49.1822395324707,40.661389086024876,40.661389086024876,T3,T3,T3,WR
201900442,Jadon Jackson,2019,WR,0.8893,57.3962,55.399139404296875,57.06589113583481,57.06589113583481,T3,T3,T3,WR
201900457,Jaylen Ellis,2019,WR,0.8881,52.8076,53.25133514404297,53.466447504433795,53.466447504433795,T3,T3,T3,WR
201900473,Tre'Von Morgan,2019,WR,0.8867,34.4718,49.13711929321289,40.44289414636728,40.44289414636728,T2,T3,T3,WR
201900485,Dionte Marks,2019,WR,0.8859,35.1709,52.52534866333008,51.78959994043392,51.78959994043392,T2,T3,T3,WR
201900521,Brannon Spector,2019,WR,0.8837,55.8421,53.56119918823242,53.973070496643345,53.973070496643345,T3,T3,T3,WR
201900522,Taj Davis,2019,WR,0.8837,60.7582,51.4464225769043,48.372352389763755,48.372352389763755,T4,T3,T3,WR
201900531,Emery Simmons,2019,WR,0.883,56.9827,53.608543395996094,54.07548167833333,54.07548167833333,T3,T3,T3,WR
201900534,CJ Boone,2019,WR,0.8826,36.8358,50.15503692626953,44.37627975699106,44.37627975699106,T2,T3,T3,WR
201900558,Munir McClain,2019,WR,0.8804,51.7662,52.333457946777344,51.0021113098782,51.0021113098782,T3,T3,T3,WR
201900559,Ja'markis Weston,2019,WR,0.8804,51.8081,53.48904037475586,53.85362592870787,53.85362592870787,T3,T3,T3,WR
201900570,Jamaal Bell,2019,WR,0.8796,56.795,59.13787078857422,65.87474961195802,65.87474961195802,T3,T3,T4,WR
201900574,Tre Mosley,2019,WR,0.8793,67.4503,53.69167709350586,54.34041839155535,54.34041839155535,T4,T3,T3,WR
201900588,Chase Lane,2019,WR,0.8786,59.2889,54.541744232177734,56.01504189569155,56.01504189569155,T3,T3,T3,WR
201900591,Eli Pancol,2019,WR,0.8785,63.2979,51.513763427734375,48.589044309389415,48.589044309389415,T4,T3,T3,WR
201900594,TJ Sheffield,2019,WR,0.8785,64.1032,56.952518463134766,60.52893541531432,60.52893541531432,T4,T3,T4,WR
201900602,Maurice Massey,2019,WR,0.8781,31.4228,47.178462982177734,34.86299285898464,34.86299285898464,T2,T3,T2,WR
201900634,Alante Brown,2019,WR,0.8758,57.0568,54.54439163208008,56.01834930374888,56.01834930374888,T3,T3,T3,WR
201900651,Kennedy Lewis,2019,WR,0.8748,29.0286,53.38002014160156,53.67059604756999,53.67059604756999,T2,T3,T3,WR
201900658,Kalani Norris,2019,WR,0.8748,54.8659,56.50180435180664,59.29823863958724,59.29823863958724,T3,T3,T3,WR
201900660,Ahmarean Brown,2019,WR,0.8748,60.5022,55.64799880981445,57.25252325174691,57.25252325174691,T4,T3,T3,WR
201900677,Dontayvion Wicks,2019,WR,0.8733,69.9217,53.704376220703125,54.37374968311121,54.37374968311121,T4,T3,T3,WR
201900681,Khyheem Waleed,2019,WR,0.873,48.8258,52.91835403442383,52.76918527734157,52.76918527734157,T3,T3,T3,WR
201900688,Jordan Jernigan,2019,WR,0.873,40.1042,54.60857009887695,56.09777130073034,56.09777130073034,T3,T3,T3,WR
201900709,Darien Porter,2019,WR,0.8719,53.5932,50.30503463745117,44.85557276672434,44.85557276672434,T3,T3,T3,WR
201900778,Darrell Harding,2019,WR,0.8689,56.6684,52.281681060791016,50.836206793788634,50.836206793788634,T3,T3,T3,WR
201900783,Calvin Wiggins,2019,WR,0.8685,48.1258,51.662513732910156,49.163561580175546,49.163561580175546,T3,T3,T3,WR
201900790,Trent Whittemore,2019,WR,0.8685,57.3007,50.65255355834961,45.81352713723969,45.81352713723969,T3,T3,T3,WR
201900798,Donte Banton,2019,WR,0.8681,41.9404,55.84341049194336,57.38494235816594,57.38494235816594,T3,T3,T3,WR
201900799,Noah Henderson,2019,WR,0.8678,40.6716,55.322479248046875,57.014556312955165,57.014556312955165,T3,T3,T3,WR
201900820,Rashee Rice,2019,WR,0.8663,75.5028,53.95216369628906,54.99868335034581,54.99868335034581,T4,T3,T3,WR
201900828,Dywan Griffin,2019,WR,0.8663,39.6428,59.17588424682617,65.94706272693124,65.94706272693124,T2,T3,T4,WR
201900860,David Ellis,2019,WR,0.8644,45.8434,52.47127151489258,51.53754655942634,51.53754655942634,T3,T3,T3,WR
201900878,Ty McCullouch,2019,WR,0.8639,50.5119,54.96449661254883,56.50670742438138,56.50670742438138,T3,T3,T3,WR
201900884,Blair Conwright,2019,WR,0.8633,61.2988,57.36503219604492,61.371442635364986,61.371442635364986,T4,T3,T4,WR
201900899,Yusuf Terry,2019,WR,0.863,54.3526,57.059444427490234,60.76669844425388,60.76669844425388,T3,T3,T4,WR
201900930,Jayden Harrison,2019,WR,0.8611,57.4646,53.694252014160156,54.34717676397956,54.34717676397956,T3,T3,T3,WR
201901061,Chris Toudle,2019,WR,0.8556,49.4673,54.08634567260742,55.22285567641977,55.22285567641977,T3,T3,T3,WR
201901071,Isaiah Washington,2019,WR,0.8552,57.5195,54.049041748046875,55.16280789396933,55.16280789396933,T3,T3,T3,WR
201901074,Ali Jennings,2019,WR,0.8552,71.6433,53.12771987915039,53.27874876287316,53.27874876287316,T4,T3,T3,WR
201901078,Chris'Seon Stringer,2019,WR,0.8548,17.3238,50.71836471557617,45.99239172417934,45.99239172417934,T1,T3,T3,WR
201901084,Jordan Kerley,2019,WR,0.8544,61.962,52.710670471191406,52.26888658727371,52.26888658727371,T4,T3,T3,WR
201901099,Donovan Ollie,2019,WR,0.8541,56.8217,52.525115966796875,51.78845699630184,51.78845699630184,T3,T3,T3,WR
201901109,Deonte Simpson,2019,WR,0.8537,58.2941,51.41130828857422,48.25722527830175,48.25722527830175,T3,T3,T3,WR
201901116,Mike Brown-Stephens,2019,WR,0.8533,59.2221,53.82188034057617,54.77669131425423,54.77669131425423,T3,T3,T3,WR
201901150,Stephan Bracey,2019,WR,0.8522,45.3772,56.23102951049805,58.4381001221831,58.4381001221831,T3,T3,T3,WR
201901168,Dino Tomlin,2019,WR,0.8515,56.9961,57.115943908691406,60.84122818231506,60.84122818231506,T3,T3,T4,WR
201901175,Jalon Calhoun,2019,WR,0.8511,70.1349,55.06022644042969,56.65700961084248,56.65700961084248,T4,T3,T3,WR
201901181,Jalen Johnson,2019,WR,0.8511,50.16,55.02527618408203,56.60210778383141,56.60210778383141,T3,T3,T3,WR
201901183,Keyon Lesane,2019,WR,0.8511,57.2667,53.927127838134766,54.95581249203294,54.95581249203294,T3,T3,T3,WR
201901186,Jordan Jakes,2019,WR,0.8511,33.6846,45.59440612792969,28.452216547536242,28.452216547536242,T2,T3,T2,WR
201901188,Zay Flowers,2019,WR,0.8507,77.8213,53.392276763916016,53.691400085745315,53.691400085745315,T4,T3,T3,WR
201901192,Ezeriah Anderson,2019,WR,0.8504,51.8561,51.66106414794922,49.15695609208589,49.15695609208589,T3,T3,T3,WR
201901195,Ke'Andre Street,2019,WR,0.85,38.6419,53.16655349731445,53.33771414442191,53.33771414442191,T2,T3,T3,WR
201901203,Desmond Hutson,2019,WR,0.85,32.1226,47.21764373779297,35.008822847065396,35.008822847065396,T2,T3,T2,WR
201901209,Dalevon Campbell,2019,WR,0.85,57.3416,52.03970718383789,50.169821692325655,50.169821692325655,T3,T3,T3,WR
201901218,Nazir Burnett,2019,WR,0.8493,31.3208,57.65631866455078,62.16958323287525,62.16958323287525,T2,T3,T4,WR
201901255,Kyle Maxwell,2019,WR,0.8478,55.4305,57.4937629699707,61.74687874499282,61.74687874499282,T3,T3,T4,WR
201901264,Jalen McGaughy,2019,WR,0.8478,54.2283,49.602867126464844,42.33334505566347,42.33334505566347,T3,T3,T3,WR
201901266,Trevor Wilson,2019,WR,0.8478,60.1096,51.122379302978516,47.278334654911454,47.278334654911454,T4,T3,T3,WR
201901269,Ricky Pearsall,2019,WR,0.8478,70.5208,54.79536819458008,56.30345007530598,56.30345007530598,T4,T3,T3,WR
201901287,Shea Whiting,2019,WR,0.8467,51.94,54.310569763183594,55.59677940927693,55.59677940927693,T3,T3,T3,WR
201901304,Ethon Williams,2019,WR,0.8467,48.259,53.10458755493164,53.24357799783256,53.24357799783256,T3,T3,T3,WR
201901333,Wayne Dennis,2019,WR,0.8456,48.7356,50.734283447265625,46.03172812952576,46.03172812952576,T3,T3,T3,WR
201901337,Chase Roberts,2019,WR,0.8452,73.6284,52.38594055175781,51.1734313755833,51.1734313755833,T4,T3,T3,WR
201901351,Tre Tucker,2019,WR,0.8444,60.9284,53.78488540649414,54.66090861605016,54.66090861605016,T4,T3,T3,WR
201901364,DeMarcus Harris,2019,WR,0.8437,57.444,52.5195426940918,51.76108254749913,51.76108254749913,T3,T3,T3,WR
201901434,Austin Robinson,2019,WR,0.8411,49.2278,54.0019416809082,55.08392208722293,55.08392208722293,T3,T3,T3,WR
201901462,Andre Johnson,2019,WR,0.84,56.2393,54.91096496582031,56.42268349642291,56.42268349642291,T3,T3,T3,WR
201901467,Dorien Goddard,2019,WR,0.84,26.3694,54.83989334106445,56.34736207338525,56.34736207338525,T2,T3,T3,WR
201901470,Trey Cleveland,2019,WR,0.84,56.6883,54.44496536254883,55.8941356386104,55.8941356386104,T3,T3,T3,WR
201901485,Amari Johnson,2019,WR,0.8385,52.8318,53.55872344970703,53.96897240378068,53.96897240378068,T3,T3,T3,WR
201901487,Khatib Lyles,2019,WR,0.8381,45.1838,49.87739562988281,43.145198076808605,43.145198076808605,T3,T3,T3,WR
201901491,Justin Olson,2019,WR,0.8381,55.9783,51.185550689697266,47.475585574461356,47.475585574461356,T3,T3,T3,WR
201901510,Marlyn Johnson,2019,WR,0.8378,54.5834,52.288936614990234,50.85945518320898,50.85945518320898,T3,T3,T3,WR
201901511,Nick Manson,2019,WR,0.8378,40.0798,52.99197006225586,52.93212287399174,52.93212287399174,T3,T3,T3,WR
201901531,Damon Ward,2019,WR,0.8367,61.4999,49.29716491699219,41.21791572172526,41.21791572172526,T4,T3,T3,WR
201901543,Brandon Sanders,2019,WR,0.8367,44.325,55.739654541015625,57.31094945937658,57.31094945937658,T3,T3,T3,WR
201901551,Tyler Hudson,2019,WR,0.8367,70.4833,53.66463088989258,54.26853807703807,54.26853807703807,T4,T3,T3,WR
201901572,Casey Washington,2019,WR,0.8359,60.5818,53.7846794128418,54.66001628043005,54.66001628043005,T4,T3,T3,WR
201901579,Jacob Bernard,2019,WR,0.8356,56.1608,55.8359489440918,57.378747578255776,57.378747578255776,T3,T3,T3,WR
201901580,Terrel Ferrell,2019,WR,0.8356,30.6282,53.71979904174805,54.414229830831346,54.414229830831346,T2,T3,T3,WR
201901609,Deshon Stoudemire,2019,WR,0.8344,60.3441,55.13652801513672,56.77687294910156,56.77687294910156,T4,T3,T3,WR
201901611,Kwesi Evans,2019,WR,0.8344,44.5832,51.360103607177734,48.048249830415465,48.048249830415465,T3,T3,T3,WR
201901620,Nate Jefferson,2019,WR,0.8337,45.2935,53.684852600097656,54.32250620153029,54.32250620153029,T3,T3,T3,WR
201901690,Jamari Thrash,2019,WR,0.8317,69.2779,50.25687026977539,44.771709872434315,44.771709872434315,T4,T3,T3,WR
201901740,Jamal Glaspie,2019,WR,0.8304,42.8051,49.45992660522461,41.847773740810524,41.847773740810524,T3,T3,T3,WR
201901809,Kris Mitchell,2019,WR,0.8274,62.6009,53.01266860961914,52.98755255755816,52.98755255755816,T4,T3,T3,WR
201901817,De'Corian Clark,2019,WR,0.827,62.9776,48.7042121887207,39.13987331880233,39.13987331880233,T4,T3,T2,WR
201901836,Matt Drayton,2019,WR,0.8267,44.4776,52.606197357177734,52.04604880088234,52.04604880088234,T3,T3,T3,WR
201901857,Peter LeBlanc,2019,WR,0.8259,60.1018,57.5694694519043,61.95705274709503,61.95705274709503,T4,T3,T4,WR
201901860,Cam Ross,2019,WR,0.8259,63.8425,54.912353515625,56.424862981192874,56.424862981192874,T4,T3,T3,WR
201901874,Melquan Stovall,2019,WR,0.8256,57.1175,50.04245376586914,43.69665205584948,43.69665205584948,T3,T3,T3,WR
201901903,Xavier Weaver,2019,WR,0.8237,71.0037,54.328514099121094,55.63134685113405,55.63134685113405,T4,T3,T3,WR
201901914,Dante Wright,2019,WR,0.823,69.3931,54.5282096862793,55.99813312942731,55.99813312942731,T4,T3,T3,WR
201901932,Ajani Carter,2019,WR,0.8217,47.5903,52.55092239379883,51.91521137422815,51.91521137422815,T3,T3,T3,WR
201901954,C.J. Yarbrough,2019,WR,0.8217,35.5388,49.00987243652344,39.89161478393616,39.89161478393616,T2,T3,T2,WR
201901961,Zane Knipe,2019,WR,0.8215,35.8956,53.40093994140625,53.70610471403544,53.70610471403544,T2,T3,T3,WR
201901969,Mohamed Toure,2019,WR,0.8206,51.7183,47.462074279785156,35.95135934153244,35.95135934153244,T3,T3,T2,WR
201901984,Tyrone Broden,2019,WR,0.8206,62.2958,50.906280517578125,46.52074481784507,46.52074481784507,T4,T3,T3,WR
201902018,Cameron Gardner,2019,WR,0.82,28.5694,51.12545394897461,47.288886265751934,47.288886265751934,T2,T3,T3,WR
201902054,Dalvin Smith,2019,WR,0.8194,60.8148,48.273406982421875,38.16061610674903,38.16061610674903,T4,T3,T2,WR
201902064,Marquel Tinsley,2019,WR,0.8189,49.9273,51.06346893310547,47.076165267554636,47.076165267554636,T3,T3,T3,WR
201902080,Christian Wells,2019,WR,0.817,55.3411,51.15592956542969,47.39254405521052,47.39254405521052,T3,T3,T3,WR
201902127,Elijah Downing,2019,WR,0.8156,42.8827,51.2950553894043,47.78277643867315,47.78277643867315,T3,T3,T3,WR
201902130,Tyrek Presley,2019,WR,0.8156,41.4866,49.86646270751953,43.10867153115395,43.10867153115395,T3,T3,T3,WR
201902134,Steve Jenkins,2019,WR,0.8156,63.0898,50.668128967285156,45.86825534219828,45.86825534219828,T4,T3,T3,WR
201902139,Corey Crooms,2019,WR,0.8156,63.665,52.7879638671875,52.45827869926895,52.45827869926895,T4,T3,T3,WR
201902153,Josh Kelly,2019,WR,0.8152,71.7512,47.74765396118164,36.86310303457053,36.86310303457053,T4,T3,T2,WR
201902211,Alex Brown,2019,WR,0.8117,55.163,49.46077346801758,41.85104767963145,41.85104767963145,T3,T3,T3,WR
201902265,Malikhi Miller,2019,WR,0.8106,52.8924,50.13549041748047,44.25728468774514,44.25728468774514,T3,T3,T3,WR
201902273,De'Von Fox,2019,WR,0.8106,47.5537,54.30657958984375,55.58987158770293,55.58987158770293,T3,T3,T3,WR
201902286,Seth Hayes,2019,WR,0.8106,31.6234,51.287132263183594,47.7603650485284,47.7603650485284,T2,T3,T3,WR
201902373,David Clayton,2019,WR,0.8074,36.641,52.43696975708008,51.39117775737365,51.39117775737365,T2,T3,T3,WR
201902375,Javon Ivory,2019,WR,0.807,61.7122,46.66745376586914,33.33087159026766,33.33087159026766,T4,T3,T2,WR
201902408,Deon Fountain,2019,WR,0.8056,49.993,48.62071228027344,38.9774464300206,38.9774464300206,T3,T3,T2,WR
201902481,Keanu Hill,2019,WR,0.8019,60.3048,47.491825103759766,36.06608001885856,36.06608001885856,T4,T3,T2,WR
201902507,Micaleous Elder,2019,WR,0.8007,46.1152,50.055419921875,43.76983220853517,43.76983220853517,T3,T3,T3,WR
201902529,Dante Cephas,2019,WR,0.8006,67.6283,52.57042694091797,51.96975165541216,51.96975165541216,T4,T3,T3,WR
201902532,Emil Smith,2019,WR,0.8006,48.392,51.37721633911133,48.11808994508565,48.11808994508565,T3,T3,T3,WR
201902558,Javien Cuff,2019,WR,0.8006,47.5598,49.56393051147461,42.20174945768461,42.20174945768461,T3,T3,T3,WR
201902580,AJ Toney,2019,WR,0.8,36.5372,48.972999572753906,39.746852226914214,39.746852226914214,T2,T3,T2,WR
201902659,Andre Crump,2019,WR,0.8,46.6536,45.15412139892578,26.711448164048846,26.711448164048846,T3,T3,T2,WR
201902684,Chandler Whitfield,2019,WR,0.7994,42.8756,50.25796127319336,44.77543148148425,44.77543148148425,T3,T3,T3,WR
201902703,Jamar Simpson,2019,WR,0.7983,31.9804,50.583152770996094,45.53714276602992,45.53714276602992,T2,T3,T3,WR
201902742,Zakhari Franklin,2019,WR,0.7956,79.9009,47.772274017333984,36.93586952790987,36.93586952790987,T4,T3,T2,WR
201902791,James Burns,2019,WR,0.7944,45.6589,50.21499252319336,44.6109681748121,44.6109681748121,T3,T3,T3,WR
201902818,Justin Lockhart,2019,WR,0.7933,61.1331,47.517608642578125,36.165502644585864,36.165502644585864,T4,T3,T2,WR
201902871,Joshua Cephus,2019,WR,0.7906,70.7879,47.82570266723633,37.09378206365683,37.09378206365683,T4,T3,T2,WR
201902881,Quintavius Workman,2019,WR,0.7906,27.3716,48.7368049621582,39.20327390072709,39.20327390072709,T2,T3,T2,WR
201902889,Jeremiah Fails,2019,WR,0.7906,29.5265,49.71345138549805,42.688212717967716,42.688212717967716,T2,T3,T3,WR
