player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500993,Tony Pilato,2015,OT,0.8483,0.0,0,0.5991565585136414,1,0,0.35256561636924744,0,0,0.007200697902590036,0,0,0.5991565585136414,1,OL
201501010,Justin Skule,2015,OT,0.8481,63.5883,1,0.6304134726524353,1,1,0.46781814098358154,0,0,0.003174991114065051,0,1,0.6304134726524353,1,OL
201501014,Scott Frantz,2015,OT,0.8478,65.989,1,0.5215855836868286,1,1,0.3724966049194336,0,0,0.004578045103698969,0,1,0.5215855836868286,1,OL
201501029,Blake Brandel,2015,OT,0.8472,77.0302,1,0.6834409236907959,1,1,0.6072982549667358,1,0,0.0012129655806347728,0,1,0.6834409236907959,1,OL
201501032,Simon Stepaniak,2015,OT,0.8467,63.0921,1,0.8280222415924072,1,1,0.49965476989746094,0,0,0.0032754302956163883,0,1,0.8280222415924072,1,OL
201501034,Chris Lindstrom,2015,OG,0.8467,68.6357,1,0.7967238426208496,1,1,0.7391175627708435,1,0,0.007871398702263832,0,1,0.7967238426208496,1,OL
201501036,Jack Shutack,2015,OT,0.8467,47.6664,1,0.8270349502563477,1,0,0.5996055006980896,1,0,0.03972174972295761,0,1,0.8270349502563477,1,OL
201501040,Tyler Gauthier,2015,OT,0.8467,60.6654,1,0.652596652507782,1,1,0.4399454891681671,0,0,0.0014179371064528823,0,1,0.652596652507782,1,OL
201501042,Pesi Savea,2015,OT,0.8467,0.0,0,0.658892035484314,1,0,0.44777968525886536,0,0,0.018400631844997406,0,0,0.658892035484314,1,OL
201501045,Zach Venesky,2015,OG,0.8464,57.706,1,0.7735304236412048,1,1,0.5087339878082275,1,0,0.0015286097768694162,0,1,0.7735304236412048,1,OL
201501046,Jared Hilbers,2015,OT,0.8464,60.8502,1,0.6597800850868225,1,1,0.5690882802009583,1,0,0.009541947394609451,0,1,0.6597800850868225,1,OL
201501051,Trey Derouen,2015,OG,0.8461,42.7623,1,0.6947012543678284,1,0,0.4626355767250061,0,0,0.0019835454877465963,0,1,0.6947012543678284,1,OL
201501055,Sam Tecklenburg,2015,OT,0.8458,67.2429,1,0.7423237562179565,1,1,0.6251450777053833,1,0,0.004177244380116463,0,1,0.7423237562179565,1,OL
201501091,T.J. Haney,2015,OT,0.8442,0.0,0,0.6507158875465393,1,0,0.3829941749572754,0,0,0.00699375756084919,0,0,0.6507158875465393,1,OL
201501100,Isaiah Trevino,2015,OT,0.8442,0.0,0,0.6113961935043335,1,0,0.40944844484329224,0,0,0.0028549872804433107,0,0,0.6113961935043335,1,OL
201501108,Davis Perrott,2015,OT,0.8442,0.0,0,0.6244619488716125,1,0,0.44737282395362854,0,0,0.004435310605913401,0,0,0.6244619488716125,1,OL
201501109,Tyrell Smith,2015,OG,0.8441,55.5769,1,0.5735357999801636,1,1,0.38573455810546875,0,0,0.006850930862128735,0,1,0.5735357999801636,1,OL
201501117,Jahshaun Seider,2015,OT,0.8433,0.0,0,0.6241146922111511,1,0,0.43783634901046753,0,0,0.0013636156218126416,0,0,0.6241146922111511,1,OL
201501128,Cody Conway,2015,OT,0.8433,70.3195,1,0.7555521130561829,1,1,0.5634841918945312,1,0,0.012252691201865673,0,1,0.7555521130561829,1,OL
201501133,Jon Runyan Jr.,2015,OT,0.8431,66.8812,1,0.7922868728637695,1,1,0.46446487307548523,0,0,0.0015981270698830485,0,1,0.7922868728637695,1,OL
201501138,Wesley French,2015,OT,0.843,55.854,1,0.6498153805732727,1,1,0.48432955145835876,0,0,0.00410339655354619,0,1,0.6498153805732727,1,OL
201501140,Erik McCoy,2015,OC,0.8428,69.3698,1,0.831480085849762,1,1,0.6728981733322144,1,0,0.008706707507371902,0,1,0.831480085849762,1,OL
201501159,Ean Pfeifer,2015,OT,0.8419,40.3272,1,0.49680769443511963,0,0,0.22881478071212769,0,0,0.005447670351713896,0,1,0.49680769443511963,0,OL
201501161,Samuel Clausman,2015,OG,0.8419,0.0,0,0.682112455368042,1,0,0.4496507942676544,0,0,0.0018026164034381509,0,0,0.682112455368042,1,OL
201501165,Marcus Norman,2015,OT,0.8419,61.5641,1,0.681297779083252,1,1,0.4775829017162323,0,0,0.004585374146699905,0,1,0.681297779083252,1,OL
201501173,Alex Neale,2015,OC,0.8417,35.2646,1,0.8087772130966187,1,0,0.6053286194801331,1,0,0.02268141508102417,0,1,0.8087772130966187,1,OL
201501175,Bronson Dovich,2015,OT,0.8417,47.6719,1,0.7088675498962402,1,0,0.5387870073318481,1,0,0.02308877930045128,0,1,0.7088675498962402,1,OL
201501192,Trace Ellison,2015,OT,0.8408,60.8019,1,0.6798321604728699,1,1,0.4508867859840393,0,0,0.03998697176575661,0,1,0.6798321604728699,1,OL
201501193,Dillon Middlemiss,2015,OT,0.8408,0.0,0,0.6593876481056213,1,0,0.5612908005714417,1,0,0.004388909786939621,0,0,0.6593876481056213,1,OL
201501194,Nathan Eldridge,2015,OG,0.8408,63.4592,1,0.6374037265777588,1,1,0.44471296668052673,0,0,0.03209957107901573,0,1,0.6374037265777588,1,OL
201501197,Cameron Bell,2015,OT,0.8406,59.1039,1,0.6489658951759338,1,1,0.4444327652454376,0,0,0.006491399370133877,0,1,0.6489658951759338,1,OL
201501200,Andrejas Duerig,2015,OG,0.8403,39.7816,1,0.8104424476623535,1,0,0.6726307272911072,1,0,0.018742606043815613,0,1,0.8104424476623535,1,OL
201501210,Darion DeBrossard,2015,OG,0.84,38.2654,1,0.7121946811676025,1,0,0.5892271995544434,1,0,0.02416149526834488,0,1,0.7121946811676025,1,OL
201501214,Noah Osur-Myers,2015,OG,0.8397,0.0,0,0.710198700428009,1,0,0.5850077867507935,1,0,0.0025726465974003077,0,0,0.710198700428009,1,OL
201501224,Ted Stieber,2015,OT,0.8392,0.0,0,0.7827584743499756,1,0,0.6044837236404419,1,0,0.02851853147149086,0,0,0.7827584743499756,1,OL
201501227,Kenny Thomas,2015,OT,0.8392,60.636,1,0.6935300827026367,1,1,0.6953645944595337,1,0,0.018885942175984383,0,1,0.6935300827026367,1,OL
201501237,Justin Polu,2015,OG,0.8389,59.4719,1,0.7725227475166321,1,1,0.644921064376831,1,0,0.018607480451464653,0,1,0.7725227475166321,1,OL
201501255,Oshea Dugas,2015,OT,0.8381,57.329,1,0.6665855050086975,1,1,0.43209269642829895,0,0,0.02132100611925125,0,1,0.6665855050086975,1,OL
201501266,Aaron Haigler,2015,OT,0.8375,56.4518,1,0.4236937463283539,0,1,0.20526935160160065,0,0,0.006612685509026051,0,1,0.4236937463283539,0,OL
201501271,Philip Walton,2015,OT,0.8375,0.0,0,0.4852021634578705,0,0,0.3517777621746063,0,0,0.02359733358025551,0,0,0.4852021634578705,0,OL
201501275,Nolan Ulizio,2015,OT,0.8372,59.1715,1,0.7217265963554382,1,1,0.5030757188796997,1,0,0.021703017875552177,0,1,0.7217265963554382,1,OL
201501277,D'Andre Plantin,2015,OT,0.8369,52.4526,1,0.6282808780670166,1,1,0.44594240188598633,0,0,0.009385237470269203,0,1,0.6282808780670166,1,OL
201501278,Zach Baker,2015,OC,0.8369,65.4613,1,0.6911812424659729,1,1,0.4104558527469635,0,0,0.01730307936668396,0,1,0.6911812424659729,1,OL
201501308,Billy Atterbury,2015,OT,0.8358,0.0,0,0.626449704170227,1,0,0.4054284691810608,0,0,0.004759541247040033,0,0,0.626449704170227,1,OL
201501313,Ian Leever,2015,OT,0.8358,33.3184,1,0.7655126452445984,1,0,0.47184938192367554,0,0,0.05553102865815163,0,1,0.7655126452445984,1,OL
201501316,Riley Daniel,2015,OG,0.8358,0.0,0,0.6877729892730713,1,0,0.5368196368217468,1,0,0.014224705286324024,0,0,0.6877729892730713,1,OL
201501322,Fred Johnson,2015,OT,0.8353,63.9283,1,0.6619929671287537,1,1,0.4343569874763489,0,0,0.007129146717488766,0,1,0.6619929671287537,1,OL
201501333,Drew Kyser,2015,OC,0.8348,65.072,1,0.8615766167640686,1,1,0.48179250955581665,0,0,0.028285672888159752,0,1,0.8615766167640686,1,OL
201501337,Levi Brown,2015,OG,0.8348,59.1309,1,0.8176324367523193,1,1,0.5015909671783447,1,0,0.03474568948149681,0,1,0.8176324367523193,1,OL
201501350,Michael Story,2015,OT,0.8344,0.0,0,0.7176786661148071,1,0,0.22244387865066528,0,0,0.007568260654807091,0,0,0.7176786661148071,1,OL
201501357,RJ Proctor,2015,OT,0.8336,63.7549,1,0.42432498931884766,0,1,0.421353280544281,0,0,0.00019474256259854883,0,1,0.42432498931884766,0,OL
201501360,Matt Skibinski,2015,OT,0.8336,57.4039,1,0.5876595377922058,1,1,0.3456713855266571,0,0,0.006046711001545191,0,1,0.5876595377922058,1,OL
201501361,Mason Zimmerman,2015,OC,0.8336,0.0,0,0.9178577065467834,1,0,0.634811282157898,1,0,0.0407586544752121,0,0,0.9178577065467834,1,OL
201501365,Nick Connelly,2015,OT,0.8333,41.3693,1,0.696186363697052,1,0,0.36034077405929565,0,0,0.002420720411464572,0,1,0.696186363697052,1,OL
201501409,John Keenoy,2015,OG,0.8331,61.2869,1,0.6095784306526184,1,1,0.40123987197875977,0,0,0.0009405951714143157,0,1,0.6095784306526184,1,OL
201501414,Alec Shriner,2015,OC,0.8328,0.0,0,0.6805220246315002,1,0,0.5251182913780212,1,0,0.0003541112528182566,0,0,0.6805220246315002,1,OL
201501433,Aaron Wiltz,2015,OG,0.8319,0.0,0,0.5776448249816895,1,0,0.4427550137042999,0,0,0.0009480556473135948,0,0,0.5776448249816895,1,OL
201501435,Zeke Martin,2015,OT,0.8319,35.7554,1,0.7697545886039734,1,0,0.5146216154098511,1,0,0.0019531184807419777,0,1,0.7697545886039734,1,OL
201501436,Brett Waechter,2015,OT,0.8317,0.0,0,0.5787867307662964,1,0,0.3091845214366913,0,0,0.003502666251733899,0,0,0.5787867307662964,1,OL
201501440,Will McClain,2015,OT,0.8317,0.0,0,0.7017666697502136,1,0,0.5898897647857666,1,0,0.002045242115855217,0,0,0.7017666697502136,1,OL
201501443,Vincent Hughes,2015,OT,0.8315,30.6975,1,0.8297378420829773,1,0,0.6256210207939148,1,0,0.01361632626503706,0,1,0.8297378420829773,1,OL
201501444,Jared Southers,2015,OT,0.8314,50.6308,1,0.5519599318504333,1,1,0.28071701526641846,0,0,0.0011043166741728783,0,1,0.5519599318504333,1,OL
201501446,Evan Adams,2015,OT,0.8314,65.8104,1,0.6460622549057007,1,1,0.38859331607818604,0,0,0.003996395040303469,0,1,0.6460622549057007,1,OL
201501464,Cedric Bigge-Duren,2015,OG,0.8303,0.0,0,0.6357989311218262,1,0,0.34841683506965637,0,0,0.002608794951811433,0,0,0.6357989311218262,1,OL
201501472,Nick Buchanan,2015,OT,0.83,60.0375,1,0.565159022808075,1,1,0.3769187927246094,0,0,0.0010001503396779299,0,1,0.565159022808075,1,OL
201501479,Zach Lucas,2015,OT,0.8294,0.0,0,0.670113742351532,1,0,0.44913530349731445,0,0,0.0022875138092786074,0,0,0.670113742351532,1,OL
201501505,Cameron Davis,2015,OT,0.8281,46.6474,1,0.4860208034515381,0,0,0.15259979665279388,0,0,0.004095976706594229,0,1,0.4860208034515381,0,OL
201501509,Troy Thingstad,2015,OT,0.8281,54.2503,1,0.6719785332679749,1,1,0.30899885296821594,0,0,0.0007912559085525572,0,1,0.6719785332679749,1,OL
201501529,Alex Kosinski,2015,OG,0.8267,39.0585,1,0.5921578407287598,1,0,0.4015951156616211,0,0,0.003411322832107544,0,1,0.5921578407287598,1,OL
201501534,Eric Quevedo,2015,OT,0.8267,60.7834,1,0.6295272707939148,1,1,0.30235937237739563,0,0,0.0013216522056609392,0,1,0.6295272707939148,1,OL
201501537,John Phillips,2015,OG,0.8264,67.3912,1,0.8456874489784241,1,1,0.5569538474082947,1,0,0.03428097069263458,0,1,0.8456874489784241,1,OL
201501539,Nathan Veloz,2015,OG,0.8263,61.7752,1,0.8119801878929138,1,1,0.5102283954620361,1,0,0.0007086161058396101,0,1,0.8119801878929138,1,OL
201501547,Reche Thomas,2015,OG,0.8258,0.0,0,0.6731405258178711,1,0,0.42029520869255066,0,0,0.0005224035121500492,0,0,0.6731405258178711,1,OL
201501564,Josh Fannin,2015,OG,0.825,53.5124,1,0.6805389523506165,1,1,0.41253042221069336,0,0,0.0007705409661866724,0,1,0.6805389523506165,1,OL
201501582,Ryan Bischoff,2015,OG,0.8239,0.0,0,0.7462841272354126,1,0,0.5073912739753723,1,0,0.0019649905152618885,0,0,0.7462841272354126,1,OL
201501585,Andrew Otterman,2015,OG,0.8239,0.0,0,0.6519310474395752,1,0,0.34667617082595825,0,0,0.0007595095667056739,0,0,0.6519310474395752,1,OL
201501591,Terence Steele,2015,OT,0.8233,66.1263,1,0.6526215672492981,1,1,0.4225558638572693,0,0,0.002926324028521776,0,1,0.6526215672492981,1,OL
201501598,Clyde McCauley,2015,OT,0.8228,67.3168,1,0.686667799949646,1,1,0.41663891077041626,0,0,0.00475988257676363,0,1,0.686667799949646,1,OL
201501619,Colin Byrne,2015,OG,0.8219,41.6925,1,0.6104480028152466,1,0,0.35661011934280396,0,0,0.0009171347483061254,0,1,0.6104480028152466,1,OL
201501635,Tanner Owen,2015,OT,0.8214,0.0,0,0.7144148349761963,1,0,0.4061909317970276,0,0,0.0012533762492239475,0,0,0.7144148349761963,1,OL
201501639,Chandler Cotterman,2015,OT,0.8211,33.7448,1,0.73149573802948,1,0,0.5201486945152283,1,0,0.0003200641367584467,0,1,0.73149573802948,1,OL
201501646,Derek Smith,2015,OT,0.8206,58.5839,1,0.7569167613983154,1,1,0.3479059338569641,0,0,0.0010127482237294316,0,1,0.7569167613983154,1,OL
201501656,Ryan Alexander,2015,OT,0.82,58.3416,1,0.697321891784668,1,1,0.2217860221862793,0,0,0.004411311354488134,0,1,0.697321891784668,1,OL
201501662,Jeremiah Theus,2015,OG,0.8194,0.0,0,0.5919203162193298,1,0,0.4430907368659973,0,0,0.0028082416392862797,0,0,0.5919203162193298,1,OL
201501691,Mason Wolfe,2015,OG,0.8183,63.4681,1,0.800893247127533,1,1,0.46884459257125854,0,0,0.001052379491738975,0,1,0.800893247127533,1,OL
201501707,Keeyon Smart,2015,OT,0.8174,0.0,0,0.6917908787727356,1,0,0.4662987291812897,0,0,0.0005600271397270262,0,0,0.6917908787727356,1,OL
201501716,Kyle Hoppe,2015,OC,0.8169,69.6805,1,0.8234481811523438,1,1,0.514207124710083,1,0,0.0006811272469349205,0,1,0.8234481811523438,1,OL
201501727,Isaiah Edwards,2015,OG,0.8164,0.0,0,0.4957137107849121,0,0,0.36670657992362976,0,0,0.0021796550136059523,0,0,0.4957137107849121,0,OL
201501729,Jonah Jackson,2015,OT,0.8164,64.8425,1,0.6221235990524292,1,1,0.34748634696006775,0,0,0.0009369954350404441,0,1,0.6221235990524292,1,OL
201501737,Kyle-Malik Mitchell,2015,OG,0.8156,0.0,0,0.7909881472587585,1,0,0.26976683735847473,0,0,0.0006953842239454389,0,0,0.7909881472587585,1,OL
201501740,Zachariah Hoyt,2015,OC,0.8156,56.5789,1,0.738276481628418,1,1,0.7679340839385986,1,0,0.0052895741537213326,0,1,0.738276481628418,1,OL
201501758,Cody Wheeler,2015,OG,0.8144,0.0,0,0.6087508797645569,1,0,0.3782968819141388,0,0,0.0008869146113283932,0,0,0.6087508797645569,1,OL
201501777,Brad Morgan,2015,OG,0.8133,46.1381,1,0.5864295363426208,1,0,0.4296744465827942,0,0,0.0028787325136363506,0,1,0.5864295363426208,1,OL
201501779,Donovan Welch,2015,OT,0.8133,0.0,0,0.666391134262085,1,0,0.27522507309913635,0,0,0.0017566209426149726,0,0,0.666391134262085,1,OL
201501799,Jordan Steckler,2015,OT,0.8119,58.6366,1,0.7550382614135742,1,1,0.388070285320282,0,0,0.0005904629942961037,0,1,0.7550382614135742,1,OL
201501800,Sam McCollum,2015,OG,0.8119,60.2874,1,0.6772036552429199,1,1,0.5073646903038025,1,0,0.0011298125609755516,0,1,0.6772036552429199,1,OL
201501802,DaVondre Love,2015,OT,0.8119,44.4696,1,0.5855944752693176,1,0,0.29616475105285645,0,0,0.0009850998176261783,0,1,0.5855944752693176,1,OL
201501846,Tyler Hudanick,2015,OG,0.81,50.5926,1,0.5848432779312134,1,1,0.3853316903114319,0,0,0.0007225064910016954,0,1,0.5848432779312134,1,OL
201501849,Klint Harvey,2015,OT,0.81,46.1726,1,0.6283947825431824,1,0,0.3220098316669464,0,0,0.0010874957079067826,0,1,0.6283947825431824,1,OL
201501853,Wade Meacham,2015,OT,0.81,63.2657,1,0.7686064839363098,1,1,0.5301878452301025,1,0,0.012873669154942036,0,1,0.7686064839363098,1,OL
201501881,Zachary Kinninger,2015,OT,0.8081,0.0,0,0.6482426524162292,1,0,0.36472323536872864,0,0,0.00022632299805991352,0,0,0.6482426524162292,1,OL
201501883,Garrett Larson,2015,OT,0.8081,61.448,1,0.5435807108879089,1,1,0.27422621846199036,0,0,0.005015476141124964,0,1,0.5435807108879089,1,OL
201501885,Dalton Ford,2015,OG,0.8081,42.8206,1,0.5739935636520386,1,0,0.45998910069465637,0,0,0.00042605248745530844,0,1,0.5739935636520386,1,OL
201501886,Creighton Barr,2015,OC,0.8081,51.7279,1,0.6209263205528259,1,1,0.4562838673591614,0,0,0.0014073518104851246,0,1,0.6209263205528259,1,OL
201501894,Chandler Brewer,2015,OG,0.8078,60.4972,1,0.5297566652297974,1,1,0.28193792700767517,0,0,0.001092327875085175,0,1,0.5297566652297974,1,OL
201501895,Beau Hott,2015,OC,0.8078,35.6733,1,0.7468534111976624,1,0,0.4450441002845764,0,0,0.005823092069476843,0,1,0.7468534111976624,1,OL
201501897,Tyler McGarr,2015,OG,0.8078,0.0,0,0.7272460460662842,1,0,0.4726303219795227,0,0,0.0008952043717727065,0,0,0.7272460460662842,1,OL
201501902,Jordan Fair,2015,OT,0.8078,39.401,1,0.6123460531234741,1,0,0.3995213806629181,0,0,0.0039939964190125465,0,1,0.6123460531234741,1,OL
201501936,Brandon Heidecker,2015,OT,0.8061,53.5711,1,0.5922508835792542,1,1,0.3669981062412262,0,0,0.0006672902964055538,0,1,0.5922508835792542,1,OL
201501952,Bryce Harris,2015,OG,0.8056,64.5881,1,0.720188319683075,1,1,0.4310402572154999,0,0,0.0017266537761315703,0,1,0.720188319683075,1,OL
201501957,Bryce Wilds,2015,OT,0.8053,52.128,1,0.5630526542663574,1,1,0.3911154270172119,0,0,0.0002105505409417674,0,1,0.5630526542663574,1,OL
201501959,Nelson Santiago,2015,OT,0.8053,33.2477,1,0.4874200224876404,0,0,0.35498687624931335,0,0,0.0010976127814501524,0,1,0.4874200224876404,0,OL
201501974,Ramon Miles,2015,OT,0.8048,0.0,0,0.6371887922286987,1,0,0.4626690447330475,0,0,0.008686047978699207,0,0,0.6371887922286987,1,OL
201501987,Evan Curl,2015,OT,0.8039,54.478,1,0.5530004501342773,1,1,0.34141039848327637,0,0,0.0005327757098712027,0,1,0.5530004501342773,1,OL
201502006,Colby Meeks,2015,OC,0.8031,57.3414,1,0.6733529567718506,1,1,0.3511749505996704,0,0,0.00024323031539097428,0,1,0.6733529567718506,1,OL
201502010,Ryan Mullen,2015,OG,0.8031,55.9311,1,0.868395984172821,1,1,0.7614805698394775,1,0,0.038236744701862335,0,1,0.868395984172821,1,OL
201502022,Marcus McNeil,2015,OG,0.8022,0.0,0,0.5844940543174744,1,0,0.4075314700603485,0,0,9.86670856946148e-05,0,0,0.5844940543174744,1,OL
201502027,Chase Van Hoef,2015,OT,0.8019,44.5422,1,0.434940367937088,0,0,0.340957373380661,0,0,0.0004801439063157886,0,1,0.434940367937088,0,OL
201502057,Alex Snow,2015,OC,0.8006,0.0,0,0.6356722116470337,1,0,0.48467692732810974,0,0,0.0027147801592946053,0,0,0.6356722116470337,1,OL
201502059,Tony Taylor,2015,OG,0.8006,0.0,0,0.7353799343109131,1,0,0.5058491826057434,1,0,0.0052530523389577866,0,0,0.7353799343109131,1,OL
201502062,JC Bartok,2015,OT,0.8006,0.0,0,0.5364857316017151,1,0,0.4691741168498993,0,0,0.010863466188311577,0,0,0.5364857316017151,1,OL
201502064,James Peach,2015,OT,0.8006,37.7081,1,0.6320739984512329,1,0,0.39233970642089844,0,0,0.004590846598148346,0,1,0.6320739984512329,1,OL
201502106,Ben Northup,2015,OT,0.7993,0.0,0,0.5770348906517029,1,0,0.514022171497345,1,0,0.0009681650553829968,0,0,0.5770348906517029,1,OL
201502107,Michael Yerardi,2015,OT,0.7989,57.4102,1,0.7481693625450134,1,1,0.46486809849739075,0,0,0.0008903632406145334,0,1,0.7481693625450134,1,OL
201502108,Deion Eakins,2015,OG,0.7989,0.0,0,0.5666828155517578,1,0,0.30954137444496155,0,0,0.0003829588822554797,0,0,0.5666828155517578,1,OL
201502109,Darius Anderson,2015,OT,0.7989,47.0044,1,0.5818613171577454,1,0,0.3168681561946869,0,0,0.0003489129594527185,0,1,0.5818613171577454,1,OL
201502111,Peyton Truitt,2015,OT,0.7986,0.0,0,0.6997705101966858,1,0,0.45810750126838684,0,0,0.0007375396089628339,0,0,0.6997705101966858,1,OL
201502113,Devante Lovett,2015,OT,0.7985,44.2935,1,0.5254685878753662,1,0,0.10723081231117249,0,0,0.0016550779109820724,0,1,0.5254685878753662,1,OL
201502121,Damien Kemp,2015,OT,0.7983,0.0,0,0.5837599039077759,1,0,0.42662960290908813,0,0,0.0033268250990659,0,0,0.5837599039077759,1,OL
201502129,Patrick Mekari,2015,OC,0.7981,62.0613,1,0.6440566778182983,1,1,0.3774258494377136,0,0,0.0026180308777838945,0,1,0.6440566778182983,1,OL
201502139,Ken Marks,2015,OT,0.7972,0.0,0,0.7015082836151123,1,0,0.3550533950328827,0,0,0.0032694609835743904,0,0,0.7015082836151123,1,OL
201502140,Manny Taylor,2015,OT,0.7972,41.4937,1,0.46894046664237976,0,0,0.42748379707336426,0,0,0.022932469844818115,0,1,0.46894046664237976,0,OL
201502144,Clayton Woods,2015,OC,0.7969,43.671,1,0.7273179888725281,1,0,0.5976593494415283,1,0,0.002587843919172883,0,1,0.7273179888725281,1,OL
201502154,Tyler Mitchell,2015,OG,0.7967,65.5135,1,0.5718636512756348,1,1,0.43813201785087585,0,0,0.0008205726626329124,0,1,0.5718636512756348,1,OL
201502159,Devin Jackson Jr.,2015,OT,0.7964,54.3413,1,0.6029046773910522,1,1,0.38691428303718567,0,0,0.00018385959265287966,0,1,0.6029046773910522,1,OL
201502161,Victor Johnson,2015,OT,0.7961,59.5132,1,0.5673344731330872,1,1,0.41138365864753723,0,0,0.0042056492529809475,0,1,0.5673344731330872,1,OL
201502168,Drake Dorbeck,2015,OT,0.7959,46.4678,1,0.38384702801704407,0,0,0.2943854331970215,0,0,0.00047396525042131543,0,1,0.38384702801704407,0,OL
201502172,Alex Taylor,2015,OT,0.7959,0.0,0,0.8807088136672974,1,0,0.5222985148429871,1,0,0.0014642912428826094,0,0,0.8807088136672974,1,OL
201502175,Bryce Gibbs,2015,OT,0.7959,55.3545,1,0.4963505268096924,0,1,0.3526299297809601,0,0,0.0003807530738413334,0,1,0.4963505268096924,0,OL
201502176,Dakota Siniard,2015,OT,0.7958,0.0,0,0.5234473943710327,1,0,0.2778646945953369,0,0,0.00044921564403921366,0,0,0.5234473943710327,1,OL
201502183,Cameron Campbell,2015,OC,0.7956,0.0,0,0.6539604067802429,1,0,0.46488088369369507,0,0,0.021101156249642372,0,0,0.6539604067802429,1,OL
201502188,Ethan Reed,2015,OT,0.7953,59.9667,1,0.6699802875518799,1,1,0.3831399977207184,0,0,0.0006441056611947715,0,1,0.6699802875518799,1,OL
201502197,Cullen Reynolds,2015,OC,0.795,0.0,0,0.8510533571243286,1,0,0.6495891213417053,1,0,0.0007597791845910251,0,0,0.8510533571243286,1,OL
201502199,Jack Kramer,2015,OG,0.7948,58.8622,1,0.8047209978103638,1,1,0.7098599672317505,1,0,0.003813775023445487,0,1,0.8047209978103638,1,OL
201502200,JJ Nwigwe,2015,OG,0.7948,56.5365,1,0.6503671407699585,1,1,0.3785437345504761,0,0,0.009677201509475708,0,1,0.6503671407699585,1,OL
201502205,Jovahn Fair,2015,OT,0.7947,59.5753,1,0.47847050428390503,0,1,0.32294365763664246,0,0,0.0003913778346031904,0,1,0.47847050428390503,0,OL
201502231,Zach Wallace,2015,OT,0.7931,61.3787,1,0.7661531567573547,1,1,0.4155810475349426,0,0,0.04406023770570755,0,1,0.7661531567573547,1,OL
201502234,Willie Williams,2015,OC,0.7926,38.0195,1,0.8232993483543396,1,0,0.5321229100227356,1,0,0.0014722084160894156,0,1,0.8232993483543396,1,OL
201502238,Miles Pate,2015,OG,0.7926,53.911,1,0.6664721965789795,1,1,0.43659669160842896,0,0,0.0007584947743453085,0,1,0.6664721965789795,1,OL
201502244,Jack Breshears,2015,OT,0.7922,0.0,0,0.7619055509567261,1,0,0.5149326324462891,1,0,0.011657239869236946,0,0,0.7619055509567261,1,OL
