player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201600287,Stephon Taylor,2016,DT,0.9031,0.0,0,0.7940676212310791,1,0,0.4229857623577118,0,0,0.0423978827893734,0,0,0.7940676212310791,1,IDL
201600293,Malik Barrow,2016,DT,0.9021,40.6446,1,0.7042620778083801,1,0,0.5408530831336975,1,0,0.017399584874510765,0,1,0.7042620778083801,1,IDL
201600295,Briston Guidry,2016,DT,0.9007,52.2323,1,0.8702014684677124,1,1,0.7524067163467407,1,0,0.0017885452834889293,0,1,0.8702014684677124,1,IDL
201600317,D'Andre Christmas,2016,DT,0.8951,51.1292,1,0.7196781635284424,1,1,0.3881968557834625,0,0,0.0021228166297078133,0,1,0.7196781635284424,1,IDL
201600323,Bravvion Roy,2016,DT,0.8945,63.0863,1,0.8638623356819153,1,1,0.8040051460266113,1,0,0.0014197389828041196,0,1,0.8638623356819153,1,IDL
201600329,Michael Williams,2016,DT,0.894,53.8,1,0.973591685295105,1,1,0.7637621760368347,1,0,0.0012593228602781892,0,1,0.973591685295105,1,IDL
201600340,Nyles Pinckney,2016,DT,0.892,68.0846,1,0.8712644577026367,1,1,0.7413628101348877,1,0,0.0021228166297078133,0,1,0.8712644577026367,1,IDL
201600364,Amir Watts,2016,DT,0.8867,61.6844,1,0.9763929843902588,1,1,0.6015165448188782,1,0,0.02564268372952938,0,1,0.9763929843902588,1,IDL
201600366,Mike Panasiuk,2016,DT,0.886,65.8773,1,0.9774773716926575,1,1,0.8060657978057861,1,0,0.0018697574269026518,0,1,0.9774773716926575,1,IDL
201600393,Sulaiman Kamara,2016,DT,0.8828,65.5813,1,0.9410167336463928,1,1,0.7020748853683472,1,0,0.0010842831106856465,0,1,0.9410167336463928,1,IDL
201600534,Osa Odighizuwa,2016,DT,0.8694,76.0004,1,0.6489385962486267,1,1,0.44979429244995117,0,0,0.05660026893019676,0,1,0.6489385962486267,1,IDL
201600605,Caleb Tillman,2016,DT,0.8639,0.0,0,0.7207227945327759,1,0,0.23538699746131897,0,0,0.18786415457725525,0,0,0.7207227945327759,1,IDL
201600613,Kobe Smith,2016,DT,0.8636,64.5774,1,0.7854210138320923,1,1,0.5748096108436584,1,0,0.000995968352071941,0,1,0.7854210138320923,1,IDL
201600654,Jovan Swann,2016,DT,0.8614,38.3378,1,0.8090353608131409,1,0,0.25981512665748596,0,0,0.0004507184203248471,0,1,0.8090353608131409,1,IDL
201600664,Gerald Wilbon,2016,DT,0.8606,61.8492,1,0.7085987329483032,1,1,0.48282548785209656,0,0,0.0008240127936005592,0,1,0.7085987329483032,1,IDL
201600771,Bo Peek,2016,DT,0.8556,0.0,0,0.8970530033111572,1,0,0.6386994123458862,1,0,0.0009036293486133218,0,0,0.8970530033111572,1,IDL
201600802,Christian Colon,2016,DT,0.8539,0.0,0,0.9747906923294067,1,0,0.6873643398284912,1,0,0.0018626728560775518,0,0,0.9747906923294067,1,IDL
201600831,Brandon Adams,2016,DT,0.8525,58.4627,1,0.892086923122406,1,1,0.8198860883712769,1,0,0.000995413982309401,0,1,0.892086923122406,1,IDL
201600838,Kevin McCrary,2016,DT,0.8522,58.5354,1,0.8076483607292175,1,1,0.713485062122345,1,0,0.00748760811984539,0,1,0.8076483607292175,1,IDL
201600904,Jake Saunders,2016,DT,0.8492,51.2891,1,0.8887985944747925,1,1,0.5257190465927124,1,0,0.0027709247078746557,0,1,0.8887985944747925,1,IDL
201600914,Kordell Looney,2016,DT,0.8489,59.2055,1,0.9388411641120911,1,1,0.48480314016342163,0,0,0.0053546978160738945,0,1,0.9388411641120911,1,IDL
201600935,Michael Dwumfour,2016,DT,0.8483,63.6273,1,0.9501543641090393,1,1,0.7941367030143738,1,0,0.00010156328062294051,0,1,0.9501543641090393,1,IDL
201600946,Rashad Wheeler,2016,DT,0.8475,54.0179,1,0.7193523049354553,1,1,0.6717696189880371,1,0,0.0018950838129967451,0,1,0.7193523049354553,1,IDL
201600950,Nick McCann,2016,DT,0.8475,53.57,1,0.9652674198150635,1,1,0.8349910378456116,1,0,0.00023529460304416716,0,1,0.9652674198150635,1,IDL
201600974,Tashawn Manning,2016,DT,0.8464,0.0,0,0.6214714646339417,1,0,0.3382052779197693,0,0,0.003557013813406229,0,0,0.6214714646339417,1,IDL
201600983,Cameron Murray,2016,DT,0.8458,62.1936,1,0.8654799461364746,1,1,0.7032576203346252,1,0,0.0020382534712553024,0,1,0.8654799461364746,1,IDL
201600996,Jeremy Darvin,2016,DT,0.8456,59.1738,1,0.774412214756012,1,1,0.4757649600505829,0,0,9.738313383422792e-05,0,1,0.774412214756012,1,IDL
201601027,Jabari Watson,2016,DT,0.8439,51.1356,1,0.846305251121521,1,1,0.583491861820221,1,0,0.0014087108429521322,0,1,0.846305251121521,1,IDL
201601110,Ivory Jackson,2016,DT,0.8403,0.0,0,0.5358160734176636,1,0,0.35082754492759705,0,0,0.006923435255885124,0,0,0.5358160734176636,1,IDL
201601202,Kenyon Jackson,2016,DT,0.8361,60.2046,1,0.8537529706954956,1,1,0.6472388505935669,1,0,0.00011538965918589383,0,1,0.8537529706954956,1,IDL
201601207,Jerome Johnson,2016,DT,0.8361,75.2716,1,0.7576631307601929,1,1,0.6330592036247253,1,0,0.009499212726950645,0,1,0.7576631307601929,1,IDL
201601210,Marlon Dunlap,2016,DT,0.8358,61.6117,1,0.8986068367958069,1,1,0.6590681076049805,1,0,0.013408186845481396,0,1,0.8986068367958069,1,IDL
201601233,Will Davis,2016,DT,0.835,57.7663,1,0.769650399684906,1,1,0.6835893988609314,1,0,0.022473016753792763,0,1,0.769650399684906,1,IDL
201601251,Jarrod Hewitt,2016,DT,0.8344,61.2266,1,0.8358250260353088,1,1,0.6011097431182861,1,0,0.0017465973505750299,0,1,0.8358250260353088,1,IDL
201601408,JaQuize Cross,2016,DT,0.8306,0.0,0,0.4549108147621155,0,0,0.44219061732292175,0,0,0.00022901686315890402,0,0,0.4549108147621155,0,IDL
201601411,Clay Dean,2016,DT,0.8303,0.0,0,0.7824326753616333,1,0,0.8530370593070984,1,0,0.006038027815520763,0,0,0.7824326753616333,1,IDL
201601434,Derek Dorsey,2016,DT,0.8292,61.0417,1,0.7074379324913025,1,1,0.40365201234817505,0,0,0.013332515954971313,0,1,0.7074379324913025,1,IDL
201601470,Drew Birchmeier,2016,DT,0.8275,60.4397,1,0.635026752948761,1,1,0.39506858587265015,0,0,0.0005462431581690907,0,1,0.635026752948761,1,IDL
201601481,Ken McLaurin,2016,DT,0.8269,43.3447,1,0.8827566504478455,1,0,0.6519034504890442,1,0,0.003691074438393116,0,1,0.8827566504478455,1,IDL
201601507,Rashad Weaver,2016,DT,0.8261,84.114,1,0.6493481397628784,1,1,0.26736757159233093,0,1,0.0002510821504984051,0,1,0.6493481397628784,1,IDL
201601515,Joshua Bailey,2016,DT,0.8258,54.8386,1,0.8456990122795105,1,1,0.5991722345352173,1,0,0.003950263373553753,0,1,0.8456990122795105,1,IDL
201601532,Edrick Mathews,2016,DT,0.8253,49.192,1,0.5364019274711609,1,0,0.6580883860588074,1,0,0.004029282834380865,0,1,0.5364019274711609,1,IDL
201601557,Rakavian Poydras,2016,DT,0.8242,58.6739,1,0.7084145545959473,1,1,0.3734104037284851,0,0,0.0012117449659854174,0,1,0.7084145545959473,1,IDL
201601589,Joseph Wallace,2016,DT,0.8228,55.3335,1,0.8866541385650635,1,1,0.5544010400772095,1,0,0.00023720698663964868,0,1,0.8866541385650635,1,IDL
201601619,Alex Miller,2016,DT,0.8219,63.6169,1,0.8364573121070862,1,1,0.35862860083580017,0,0,0.002379804151132703,0,1,0.8364573121070862,1,IDL
201601680,Markell Utsey,2016,DT,0.8189,65.2097,1,0.7741146087646484,1,1,0.44937703013420105,0,0,0.0033369227312505245,0,1,0.7741146087646484,1,IDL
201601711,Jamahl Johnson,2016,DT,0.8169,62.1185,1,0.8443541526794434,1,1,0.4433216154575348,0,0,0.00010379689047113061,0,1,0.8443541526794434,1,IDL
201601730,Cameron Tidd,2016,DT,0.8161,62.8973,1,0.6053943634033203,1,1,0.33808112144470215,0,0,0.004532021004706621,0,1,0.6053943634033203,1,IDL
201601731,Johnnie Williams,2016,DT,0.8159,0.0,0,0.822774350643158,1,0,0.6394906640052795,1,0,0.0004117560456506908,0,0,0.822774350643158,1,IDL
201601747,Emmanuel Fesili,2016,DT,0.8156,53.1387,1,0.8244737386703491,1,1,0.5049062967300415,1,0,0.0005181676242500544,0,1,0.8244737386703491,1,IDL
201601748,Jabari Ellis,2016,DT,0.8156,60.5329,1,0.8882168531417847,1,1,0.5508334040641785,1,0,7.140389789128676e-05,0,1,0.8882168531417847,1,IDL
201601784,Lorenzo Neal,2016,DT,0.8136,61.4494,1,0.9097936749458313,1,1,0.521355152130127,1,0,0.00041761802276596427,0,1,0.9097936749458313,1,IDL
201601807,Adam Korutz,2016,DT,0.8133,0.0,0,0.7421637773513794,1,0,0.2968779504299164,0,0,0.003821129910647869,0,0,0.7421637773513794,1,IDL
201601891,Anthony Watts,2016,DT,0.8103,60.678,1,0.7416654229164124,1,1,0.4995805025100708,0,0,0.009414279833436012,0,1,0.7416654229164124,1,IDL
201601894,Aymiel Fleming,2016,DT,0.8103,45.3719,1,0.8676755428314209,1,0,0.7334384918212891,1,0,0.0007934345630928874,0,1,0.8676755428314209,1,IDL
201601923,Hal Northern,2016,DT,0.8094,52.0971,1,0.588483452796936,1,1,0.7131596803665161,1,0,0.001510622096247971,0,1,0.588483452796936,1,IDL
201601928,Chris Crumb,2016,DT,0.8089,57.486,1,0.8454376459121704,1,1,0.5738697052001953,1,0,0.0010133286705240607,0,1,0.8454376459121704,1,IDL
201602017,De'Andre Williams,2016,DT,0.8033,51.5388,1,0.8186925649642944,1,1,0.6157020330429077,1,0,0.00413161888718605,0,1,0.8186925649642944,1,IDL
201602032,Myles Vigne,2016,DT,0.8028,53.0475,1,0.6480628848075867,1,1,0.37063896656036377,0,0,0.0004072868905495852,0,1,0.6480628848075867,1,IDL
201602042,Josiah Sa'o,2016,DT,0.8026,56.5918,1,0.8261739015579224,1,1,0.5181553959846497,1,0,0.00045964401215314865,0,1,0.8261739015579224,1,IDL
201602047,Trysten Hill,2016,DT,0.8019,57.5153,1,0.5675926208496094,1,1,0.4023284912109375,0,0,0.0024137315340340137,0,1,0.5675926208496094,1,IDL
201602059,Nick Gregg,2016,DT,0.8017,0.0,0,0.7168132066726685,1,0,0.6568130254745483,1,0,0.000631980539765209,0,0,0.7168132066726685,1,IDL
201602064,Jalen Madden,2016,DT,0.8015,54.1105,1,0.7876524925231934,1,1,0.6381513476371765,1,0,0.00045964401215314865,0,1,0.7876524925231934,1,IDL
201602156,Andrew Tarver,2016,DT,0.7978,50.8992,1,0.48243269324302673,0,1,0.49034416675567627,0,0,0.0028268557507544756,0,1,0.48243269324302673,0,IDL
201602170,Patrick Jones,2016,DT,0.7969,0.0,0,0.8860877752304077,1,0,0.682162344455719,1,0,0.0005952342762611806,0,0,0.8860877752304077,1,IDL
201602174,Alex Criddle,2016,DT,0.7969,48.7162,1,0.4446161687374115,0,0,0.39919161796569824,0,0,0.00047076292685233057,0,1,0.4446161687374115,0,IDL
201602185,Jeffery Pooler,2016,DT,0.7964,59.087,1,0.603011429309845,1,1,0.25818848609924316,0,0,0.0010307148331776261,0,1,0.603011429309845,1,IDL
201602252,Julius Turner,2016,DT,0.7926,66.5464,1,0.8257734179496765,1,1,0.615631639957428,1,0,0.0004511583538260311,0,1,0.8257734179496765,1,IDL
201602256,David Hood,2016,DT,0.7926,59.261,1,0.6236212849617004,1,1,0.6176583170890808,1,0,0.005717985797673464,0,1,0.6236212849617004,1,IDL
201602346,Elijah Garcia,2016,DT,0.7893,59.7026,1,0.4417622685432434,0,1,0.2532353103160858,0,0,0.0006737870862707496,0,1,0.4417622685432434,0,IDL
201602357,Kevin Atkins,2016,DT,0.7893,68.2863,1,0.8284174203872681,1,1,0.4495871663093567,0,0,0.003782781073823571,0,1,0.8284174203872681,1,IDL
201602470,Jordan Beaton,2016,DT,0.7883,50.1966,1,0.7506638169288635,1,1,0.6889738440513611,1,0,0.004532021004706621,0,1,0.7506638169288635,1,IDL
201602491,Ben Leroy,2016,DT,0.7867,58.5201,1,0.9171669483184814,1,1,0.5639922022819519,1,0,0.0020645493641495705,0,1,0.9171669483184814,1,IDL
201602510,Tyarise Stevenson,2016,DT,0.7859,63.9541,1,0.9158405065536499,1,1,0.3997195363044739,0,0,0.001876146998256445,0,1,0.9158405065536499,1,IDL
201602534,Roy Lopez III,2016,DT,0.7859,57.6774,1,0.8724309206008911,1,1,0.30650779604911804,0,0,8.800240175332874e-05,0,1,0.8724309206008911,1,IDL
201602601,Tiano Tialavea,2016,DT,0.7826,35.185,1,0.8978335857391357,1,0,0.25927627086639404,0,0,0.004645502660423517,0,1,0.8978335857391357,1,IDL
201602627,Davon'te Jest,2016,DT,0.7819,52.5419,1,0.8335811495780945,1,1,0.41850751638412476,0,0,0.0028554368764162064,0,1,0.8335811495780945,1,IDL
201602628,Shemarr Robinson,2016,DT,0.7819,61.0242,1,0.7826372385025024,1,1,0.42990443110466003,0,0,0.0007764750043861568,0,1,0.7826372385025024,1,IDL
201602657,Will Jones,2016,DT,0.78,56.2883,1,0.9753313064575195,1,1,0.7256863713264465,1,0,0.0004002925124950707,0,1,0.9753313064575195,1,IDL
201602693,John Lilly,2016,DT,0.7793,28.1581,1,0.9237909913063049,1,0,0.3382920026779175,0,0,0.00019759908900596201,0,1,0.9237909913063049,1,IDL
201602701,Doug Costin,2016,DT,0.7785,69.1889,1,0.7024425864219666,1,1,0.4163910746574402,0,0,0.0019556928891688585,0,1,0.7024425864219666,1,IDL
201602716,Jalen Price,2016,DT,0.7785,59.8575,1,0.8028590083122253,1,1,0.7011299729347229,1,0,0.0028268557507544756,0,1,0.8028590083122253,1,IDL
201602810,Tra'Vontae Booker,2016,DT,0.7752,51.808,1,0.8057377934455872,1,1,0.22077441215515137,0,0,0.0011540326522663236,0,1,0.8057377934455872,1,IDL
201602821,Ty Nix,2016,DT,0.7752,48.1603,1,0.6608482599258423,1,0,0.26011422276496887,0,0,9.12681280169636e-05,0,1,0.6608482599258423,1,IDL
201602878,Ken Aguirre,2016,DT,0.7733,54.0774,1,0.9452027082443237,1,1,0.8504417538642883,1,0,0.0007592486799694598,0,1,0.9452027082443237,1,IDL
201602880,Timmy Horne,2016,DT,0.7733,60.7037,1,0.7596690058708191,1,1,0.7070254683494568,1,0,0.004784547723829746,0,1,0.7596690058708191,1,IDL
201602900,Atunaisa Mahe,2016,DT,0.7733,61.0505,1,0.8040332794189453,1,1,0.6440123915672302,1,0,0.00045964401215314865,0,1,0.8040332794189453,1,IDL
201602982,Clifford Amazan,2016,DT,0.7685,0.0,0,0.6693006753921509,1,0,0.24900725483894348,0,0,0.0004976890631951392,0,0,0.6693006753921509,1,IDL
201603016,Demarrio Smith,2016,DT,0.7683,56.4998,1,0.3488377034664154,0,1,0.4794558882713318,0,0,0.004380023572593927,0,1,0.3488377034664154,0,IDL
201603170,Blake Young,2016,DT,0.7667,49.8324,1,0.7797059416770935,1,0,0.4399526119232178,0,0,0.00116183259524405,0,1,0.7797059416770935,1,IDL
201603183,Jordan Jackson,2016,DT,0.7667,73.0555,1,0.6837329864501953,1,1,0.220341756939888,0,0,0.030813362449407578,0,1,0.6837329864501953,1,IDL
201603397,Carl Myers,2016,DT,0.7667,31.9647,1,0.8132416009902954,1,0,0.6086884140968323,1,0,0.0017298400634899735,0,1,0.8132416009902954,1,IDL
201603585,Ty Phillips,2016,DT,0.7667,55.849,1,0.7900477647781372,1,1,0.27568507194519043,0,0,0.003782781073823571,0,1,0.7900477647781372,1,IDL
201603635,Joshua Ortega,2016,DT,0.7652,51.2571,1,0.7185928821563721,1,1,0.3829575181007385,0,0,0.0005915953079238534,0,1,0.7185928821563721,1,IDL
201603643,Jake Fuzak,2016,DT,0.7644,0.0,0,0.717823326587677,1,0,0.5602409839630127,1,0,0.003643000265583396,0,0,0.717823326587677,1,IDL
201603645,Alex Turner,2016,DT,0.7644,58.6894,1,0.7352579832077026,1,1,0.6357971429824829,1,0,0.0005116252577863634,0,1,0.7352579832077026,1,IDL
201603680,Matt Bell,2016,DT,0.7633,45.7892,1,0.806239128112793,1,0,0.2155408412218094,0,0,0.0037803524173796177,0,1,0.806239128112793,1,IDL
201603739,Nick Martin,2016,DT,0.7583,35.5639,1,0.8056960701942444,1,0,0.32564786076545715,0,0,0.0035970977041870356,0,1,0.8056960701942444,1,IDL
201603751,Juwan Ross,2016,DT,0.7583,48.9093,1,0.6766136288642883,1,0,0.2066441774368286,0,0,0.002612427808344364,0,1,0.6766136288642883,1,IDL
201603799,Joey Woodring,2016,DT,0.7533,27.117,1,0.8541642427444458,1,0,0.3286173939704895,0,0,0.0008578463457524776,0,1,0.8541642427444458,1,IDL
201603807,Rahsaan Crawford,2016,DT,0.7533,37.7324,1,0.7335429191589355,1,0,0.37546905875205994,0,0,0.0005100014386698604,0,1,0.7335429191589355,1,IDL
201603815,Larry Aaron,2016,DT,0.7511,33.3659,1,0.8898058533668518,1,0,0.14112749695777893,0,0,0.016414422541856766,0,1,0.8898058533668518,1,IDL
201603831,Connor Novak-Goar,2016,DT,0.7483,0.0,0,0.824552595615387,1,0,0.11392827332019806,0,0,0.001117865089327097,0,0,0.824552595615387,1,IDL
201603886,Jonathan Clayton,2016,DT,0.7333,51.0078,1,0.7277742028236389,1,1,0.40534070134162903,0,0,0.008748902939260006,0,1,0.7277742028236389,1,IDL
201603887,C.J. Brewer,2016,DT,0.7333,59.5328,1,0.6901156902313232,1,1,0.1803581267595291,0,0,0.0009888771455734968,0,1,0.6901156902313232,1,IDL
201700006,Marvin Wilson,2017,DT,0.9957,69.5753,1,0.9664520025253296,1,1,0.9507031440734863,1,0,0.42173323035240173,0,1,0.9664520025253296,1,IDL
201700023,Aubrey Solomon,2017,DT,0.9879,63.9115,1,0.9843377470970154,1,1,0.9805495142936707,1,0,0.014318707399070263,0,1,0.9843377470970154,1,IDL
201700039,Jay Tufele,2017,DT,0.9817,70.4798,1,0.9704869985580444,1,1,0.9730642437934875,1,0,0.005905915517359972,0,1,0.9704869985580444,1,IDL
201700054,Tyler Shelvin,2017,DT,0.9754,51.142,1,0.8999189734458923,1,1,0.9862555265426636,1,0,0.002310241339728236,0,1,0.8999189734458923,1,IDL
201700060,Marlon Tuipulotu,2017,DT,0.972,69.904,1,0.9911985993385315,1,1,0.9773488640785217,1,0,0.001131271361373365,0,1,0.9911985993385315,1,IDL
201700068,Haskell Garrett,2017,DT,0.9678,66.3884,1,0.9974105954170227,1,1,0.9753819704055786,1,0,0.0012544516939669847,0,1,0.9974105954170227,1,IDL
201700101,Phidarian Mathis,2017,DT,0.9528,63.5961,1,0.9589821100234985,1,1,0.872111439704895,1,0,0.001165696419775486,0,1,0.9589821100234985,1,IDL
201700124,Greg Rogers,2017,DT,0.9432,38.3086,1,0.9873172640800476,1,0,0.9567009210586548,1,0,0.0016712442738935351,0,1,0.9873172640800476,1,IDL
201700140,Ja'len Parks,2017,DT,0.9374,0.0,0,0.9840145707130432,1,0,0.7715919017791748,1,0,0.0048082489520311356,0,0,0.9840145707130432,1,IDL
201700147,Darnell Ewell,2017,DT,0.9358,0.0,0,0.9261302351951599,1,0,0.9314919114112854,1,0,0.017686979845166206,0,0,0.9261302351951599,1,IDL
201700210,Fred Hansard,2017,DT,0.9195,58.899,1,0.5830932259559631,1,1,0.8119388818740845,1,0,0.024698074907064438,0,1,0.5830932259559631,1,IDL
201700218,Eric Crosby,2017,DT,0.916,0.0,0,0.9147718548774719,1,0,0.903870701789856,1,0,0.03453846648335457,0,0,0.9147718548774719,1,IDL
201700241,Jerron Cage,2017,DT,0.9105,64.0398,1,0.9139295816421509,1,1,0.655268132686615,1,0,0.001331057632341981,0,1,0.9139295816421509,1,IDL
201700247,Jayden Peevy,2017,DT,0.9093,66.5729,1,0.9131702184677124,1,1,0.8258387446403503,1,0,0.14733891189098358,0,1,0.9131702184677124,1,IDL
201700275,Devonte Wyatt,2017,DT,0.9023,65.6914,1,0.701228678226471,1,1,0.5154202580451965,1,0,0.003126151394098997,0,1,0.701228678226471,1,IDL
201700287,Akial Byers,2017,DT,0.8998,65.5206,1,0.8527766466140747,1,1,0.705773651599884,1,0,0.013615204952657223,0,1,0.8527766466140747,1,IDL
201700321,Cam Spence,2017,DT,0.8944,0.0,0,0.8980680704116821,1,0,0.7155024409294128,1,0,0.0014992801006883383,0,0,0.8980680704116821,1,IDL
201700327,Breyon Gaddy,2017,DT,0.8933,38.4443,1,0.6731677055358887,1,0,0.4582509398460388,0,0,0.062107935547828674,0,1,0.6731677055358887,1,IDL
201700340,Dalyn Wade-Perry,2017,DT,0.8917,61.2443,1,0.8472190499305725,1,1,0.3498867154121399,0,0,0.007469444070011377,0,1,0.8472190499305725,1,IDL
201700358,Cory Durden,2017,DT,0.8896,65.3164,1,0.9432189464569092,1,1,0.7629491686820984,1,0,0.011608763597905636,0,1,0.9432189464569092,1,IDL
201700371,Neil Farrell,2017,DT,0.8878,67.5463,1,0.8579874038696289,1,1,0.816095232963562,1,0,0.0054952180944383144,0,1,0.8579874038696289,1,IDL
201700376,Martin Andrus,2017,DT,0.887,58.4283,1,0.9768620133399963,1,1,0.8518099188804626,1,0,0.01259324699640274,0,1,0.9768620133399963,1,IDL
201700382,Jonathan Ford,2017,DT,0.8853,63.6377,1,0.7886734008789062,1,1,0.5429193377494812,1,0,0.008777436800301075,0,1,0.7886734008789062,1,IDL
201700383,Popo Aumavae,2017,DT,0.8853,63.4617,1,0.8863338232040405,1,1,0.8032256364822388,1,0,0.0029653217643499374,0,1,0.8863338232040405,1,IDL
201700389,Sam Miller,2017,DT,0.8847,69.8669,1,0.9698606729507446,1,1,0.7405085563659668,1,0,0.026881540194153786,0,1,0.9698606729507446,1,IDL
201700403,Xach Gill,2017,DT,0.8833,57.9749,1,0.8213786482810974,1,1,0.5714138746261597,1,0,0.008612188510596752,0,1,0.8213786482810974,1,IDL
201700407,Kendrick Green,2017,DT,0.8831,0.0,0,0.9290294051170349,1,0,0.5717809200286865,1,0,0.00500289723277092,0,0,0.9290294051170349,1,IDL
201700424,Corey Bethley,2017,DT,0.8802,65.104,1,0.9259042143821716,1,1,0.8246960043907166,1,0,0.00037742630229331553,0,1,0.9259042143821716,1,IDL
201700430,Deontre Thomas,2017,DT,0.8794,62.7597,1,0.6876969337463379,1,1,0.6587542295455933,1,0,0.003207178320735693,0,1,0.6876969337463379,1,IDL
201700451,Tyrone Truesdell,2017,DT,0.8753,66.7607,1,0.8306187987327576,1,1,0.7516534924507141,1,0,0.0013391661923378706,0,1,0.8306187987327576,1,IDL
201700452,Matthew Butler,2017,DT,0.8753,65.9023,1,0.8627524971961975,1,1,0.7728404998779297,1,0,0.008333050645887852,0,1,0.8627524971961975,1,IDL
201700455,Phil Paea,2017,DT,0.8753,46.3898,1,0.9042310118675232,1,0,0.8710193634033203,1,0,0.006603254470974207,0,1,0.9042310118675232,1,IDL
201700457,Grant Gibson,2017,DT,0.875,44.9565,1,0.9504098296165466,1,0,0.8919792175292969,1,0,0.0007152484613470733,0,1,0.9504098296165466,1,IDL
201700475,Kivon Bennett,2017,DT,0.8733,70.3812,1,0.9494611620903015,1,1,0.7765759825706482,1,0,0.0042954604141414165,0,1,0.9494611620903015,1,IDL
201700494,Brandon Pili,2017,DT,0.8719,64.555,1,0.8509846925735474,1,1,0.6803876757621765,1,0,0.0019290760392323136,0,1,0.8509846925735474,1,IDL
201700503,Jordon Riley,2017,DT,0.8711,60.9457,1,0.9239934682846069,1,1,0.7028146982192993,1,0,0.0052758981473743916,0,1,0.9239934682846069,1,IDL
201700519,Kurt Hinish,2017,DT,0.8703,66.8285,1,0.8861950635910034,1,1,0.7296412587165833,1,0,0.0039624678902328014,0,1,0.8861950635910034,1,IDL
201700559,Corey Bolds,2017,DT,0.8672,0.0,0,0.8376684784889221,1,0,0.7154783010482788,1,0,0.022043105214834213,0,0,0.8376684784889221,1,IDL
201700594,Jaylen Twyman,2017,DT,0.8647,70.3031,1,0.9486023187637329,1,1,0.7249189615249634,1,0,0.00023465765116270632,0,1,0.9486023187637329,1,IDL
201700606,James Lynch,2017,DT,0.8639,87.9331,1,0.8865123391151428,1,1,0.69290691614151,1,1,0.0003834796661976725,0,1,0.8865123391151428,1,IDL
201700622,Damion Daniels,2017,DT,0.8628,63.2372,1,0.8839517831802368,1,1,0.642668604850769,1,0,0.0002071608614642173,0,1,0.8839517831802368,1,IDL
201700629,Alec Jackson,2017,DT,0.8625,45.7619,1,0.6029936671257019,1,0,0.3029344379901886,0,0,0.004609307274222374,0,1,0.6029936671257019,1,IDL
201700656,Romello Martin,2017,DT,0.8611,0.0,0,0.9619161486625671,1,0,0.7018778920173645,1,0,0.00023465765116270632,0,0,0.9619161486625671,1,IDL
201700657,Brandon Gaddy,2017,DT,0.8611,53.4979,1,0.8372424840927124,1,1,0.42261889576911926,0,0,0.0006762300617992878,0,1,0.8372424840927124,1,IDL
